,gw,player,team,opponent_team,position,price,play_proba,short_name,was_home,predicted_points,minutes
8054,14,Jed_Steer,Aston Villa,West Bromwich Albion,1,4.0,1.0,Steer,False,0.0063610673,0.0
8055,14,Conor_Hourihane,Aston Villa,West Bromwich Albion,3,6.0,1.0,Hourihane,False,1.5280905,22.0
8056,14,José Ignacio_Peleteiro Romallo,Aston Villa,West Bromwich Albion,3,5.9,0.0,Jota,False,0.0034948587,0.0
8057,14,Ørjan_Nyland,Aston Villa,West Bromwich Albion,1,4.0,0.0,Nyland,False,0.007004887,0.0
8058,14,Bjorn_Engels,Aston Villa,West Bromwich Albion,2,4.4,1.0,Engels,False,0.007904857,0.0
8059,14,Jack_Grealish,Aston Villa,West Bromwich Albion,3,7.8,1.0,Grealish,False,4.339965,90.0
8060,14,John_McGinn,Aston Villa,West Bromwich Albion,3,5.5,1.0,McGinn,False,3.494435,90.0
8061,14,Kortney_Hause,Aston Villa,West Bromwich Albion,2,4.4,1.0,Hause,False,0.9267355,22.5
8062,14,Mahmoud Ahmed_Ibrahim Hassan,Aston Villa,West Bromwich Albion,3,5.3,0.0,Trézéguet,False,0.01719889,0.0
8063,14,Tyrone_Mings,Aston Villa,West Bromwich Albion,2,5.3,1.0,Mings,False,3.302721,90.0
8064,14,Matt_Targett,Aston Villa,West Bromwich Albion,2,4.6,1.0,Targett,False,3.1443386,90.0
8065,14,James_Bree,Aston Villa,West Bromwich Albion,2,4.5,0.0,Bree,False,0.0063610673,0.0
8066,14,Marvelous_Nakamba,Aston Villa,West Bromwich Albion,3,4.3,1.0,Nakamba,False,1.170071,22.75
8067,14,Anwar_El Ghazi,Aston Villa,West Bromwich Albion,3,5.7,1.0,El Ghazi,False,1.3297087,34.25
8068,14,Ezri_Konsa Ngoyo,Aston Villa,West Bromwich Albion,2,4.8,0.75,Konsa,False,0.90534663,50.625
8069,14,Frédéric_Guilbert,Aston Villa,West Bromwich Albion,2,4.3,1.0,Guilbert,False,0.010591239,0.0
8070,14,Wesley_Moraes,Aston Villa,West Bromwich Albion,4,6.0,0.0,Wesley,False,0.014254987,0.0
8071,14,Mbwana_Samatta,Aston Villa,West Bromwich Albion,4,5.9,0.0,Samatta,False,0.015798748,0.0
8072,14,Keinan_Davis,Aston Villa,West Bromwich Albion,4,4.3,1.0,Davis,False,-0.01329869,0.0
8073,14,Indiana_Vassilev,Aston Villa,West Bromwich Albion,4,4.3,0.0,Vassilev,False,0.014254987,0.0
8074,14,Douglas Luiz_Soares de Paulo,Aston Villa,West Bromwich Albion,3,4.9,1.0,Douglas Luiz,False,2.9916475,82.66666666666667
8075,14,Ross_Barkley,Aston Villa,West Bromwich Albion,3,5.9,0.75,Barkley,False,1.1619544,3.0
8076,14,Matthew_Cash,Aston Villa,West Bromwich Albion,2,5.0,1.0,Cash,False,3.5681832,89.0
8077,14,Ollie_Watkins,Aston Villa,West Bromwich Albion,4,6.1,1.0,Watkins,False,4.340396,90.0
8078,14,Bertrand_Traoré,Aston Villa,West Bromwich Albion,3,5.9,1.0,Traoré,False,1.5169215,56.33333333333334
8079,14,Jacob_Ramsey,Aston Villa,West Bromwich Albion,3,4.5,1.0,Ramsey,False,1.2422023,22.5
89,14,Glenn_Murray,Brighton and Hove Albion,Sheffield United,4,4.8,0.0,Murray,True,0.006083071,0.0
90,14,Adam_Lallana,Brighton and Hove Albion,Sheffield United,3,6.2,1.0,Lallana,True,1.5839077,45.0
91,14,Pascal_Groß,Brighton and Hove Albion,Sheffield United,3,5.8,1.0,Groß,True,3.8285372,72.8
92,14,Shane_Duffy,Brighton and Hove Albion,Sheffield United,2,4.3,0.0,Duffy,True,0.018851876,0.0
93,14,Davy_Pröpper,Brighton and Hove Albion,Sheffield United,3,4.8,1.0,Pröpper,True,0.0017441511,0.0
94,14,Aaron_Mooy,Brighton and Hove Albion,Sheffield United,3,5.0,0.0,Mooy,True,0.010761321,0.0
95,14,Dan_Burn,Brighton and Hove Albion,Sheffield United,2,4.3,1.0,Burn,True,1.1002808,20.0
96,14,Lewis_Dunk,Brighton and Hove Albion,Sheffield United,2,4.8,1.0,Dunk,True,3.7267334,90.0
97,14,Martín_Montoya,Brighton and Hove Albion,Sheffield United,2,4.5,0.0,Montoya,True,0.0013181269,0.0
98,14,Florin_Andone,Brighton and Hove Albion,Sheffield United,4,4.8,0.0,Andone,True,0.0031251311,0.0
99,14,Solomon_March,Brighton and Hove Albion,Sheffield United,3,5.0,1.0,March,True,4.014289,90.0
100,14,Adam_Webster,Brighton and Hove Albion,Sheffield United,2,4.4,1.0,Webster,True,3.0989363,72.0
101,14,Joël_Veltman,Brighton and Hove Albion,Sheffield United,2,4.3,1.0,Veltman,True,2.8222919,65.4
102,14,Neal_Maupay,Brighton and Hove Albion,Sheffield United,4,6.1,1.0,Maupay,True,1.5352842,48.25
103,14,Leandro_Trossard,Brighton and Hove Albion,Sheffield United,3,5.8,1.0,Trossard,True,1.5049597,28.66666666666667
104,14,Mathew_Ryan,Brighton and Hove Albion,Sheffield United,1,4.4,1.0,Ryan,True,3.3553827,72.0
105,14,Alireza_Jahanbakhsh,Brighton and Hove Albion,Sheffield United,3,5.4,1.0,Jahanbakhsh,True,1.3495139,18.8
106,14,José_Izquierdo,Brighton and Hove Albion,Sheffield United,3,5.5,0.25,Izquierdo,True,-0.0036632419,0.0
107,14,Matthew_Clarke,Brighton and Hove Albion,Sheffield United,2,4.4,0.0,Clarke,True,-0.0007970333,0.0
108,14,Ben_White,Brighton and Hove Albion,Sheffield United,2,4.4,1.0,White,True,3.8639553,88.0
109,14,Bernardo_Fernandes da Silva Junior,Brighton and Hove Albion,Sheffield United,2,3.9,1.0,Bernardo,True,0.0013181269,0.0
110,14,Yves_Bissouma,Brighton and Hove Albion,Sheffield United,3,4.5,1.0,Bissouma,True,3.7094498,86.2
111,14,Tariq_Lamptey,Brighton and Hove Albion,Sheffield United,2,4.8,1.0,Lamptey,True,2.7297292,60.0
112,14,Aaron_Connolly,Brighton and Hove Albion,Sheffield United,4,5.3,1.0,Connolly,True,1.6452882,30.6
113,14,Steven_Alzate,Brighton and Hove Albion,Sheffield United,3,4.4,1.0,Alzate,True,1.2252227,25.0
114,14,Alexis_Mac Allister,Brighton and Hove Albion,Sheffield United,3,5.3,1.0,Mac Allister,True,0.047617286,0.0
115,14,Christian_Walton,Brighton and Hove Albion,Sheffield United,1,4.0,1.0,Walton,True,-0.0007970333,0.0
116,14,Jason_Steele,Brighton and Hove Albion,Sheffield United,1,4.0,1.0,Steele,True,-0.0007970333,0.0
117,14,Jayson_Molumby,Brighton and Hove Albion,Sheffield United,3,4.5,1.0,Molumby,True,0.003594786,0.2
118,14,Andi_Zeqiri,Brighton and Hove Albion,Sheffield United,4,5.0,1.0,Zeqiri,True,0.0031251311,0.0
119,14,Danny_Welbeck,Brighton and Hove Albion,Sheffield United,4,5.5,1.0,Welbeck,True,5.3143044,82.6
120,14,Robert_Sánchez,Brighton and Hove Albion,Sheffield United,1,4.4,1.0,Sánchez,True,1.2818508,18.0
121,14,Dale_Stephens,Burnley,Wolverhampton Wanderers,3,4.3,0.25,Stephens,True,0.00039371848,0.0
122,14,James_Tarkowski,Burnley,Wolverhampton Wanderers,2,5.3,1.0,Tarkowski,True,3.264102,90.0
123,14,Phil_Bardsley,Burnley,Wolverhampton Wanderers,2,4.5,1.0,Bardsley,True,0.028078824,0.0
124,14,Erik_Pieters,Burnley,Wolverhampton Wanderers,2,4.3,1.0,Pieters,True,0.9709172,6.0
125,14,Jack_Cork,Burnley,Wolverhampton Wanderers,3,5.0,0.0,Cork,True,-0.059400678,0.0
126,14,Kevin_Long,Burnley,Wolverhampton Wanderers,2,4.4,1.0,Long,True,0.0038106441,0.0
127,14,Jay_Rodriguez,Burnley,Wolverhampton Wanderers,4,5.8,1.0,Rodriguez,True,3.8686657,75.2
128,14,Ashley_Barnes,Burnley,Wolverhampton Wanderers,4,6.0,1.0,Barnes,True,1.6932131,30.2
129,14,Ben_Mee,Burnley,Wolverhampton Wanderers,2,4.9,1.0,Mee,True,3.3459637,90.0
130,14,Ashley_Westwood,Burnley,Wolverhampton Wanderers,3,5.3,1.0,Westwood,True,3.3378236,90.0
131,14,Johann Berg_Gudmundsson,Burnley,Wolverhampton Wanderers,3,5.4,0.25,Gudmundsson,True,1.1628008,4.125
132,14,Chris_Wood,Burnley,Wolverhampton Wanderers,4,6.2,1.0,Wood,True,4.342248,79.2
133,14,Matthew_Lowton,Burnley,Wolverhampton Wanderers,2,4.4,1.0,Lowton,True,3.1015027,90.0
134,14,Matej_Vydra,Burnley,Wolverhampton Wanderers,4,4.8,1.0,Vydra,True,1.1806955,7.4
135,14,Ben_Gibson,Burnley,Wolverhampton Wanderers,2,3.9,0.0,Gibson,True,0.0038106441,0.0
136,14,Robbie_Brady,Burnley,Wolverhampton Wanderers,3,5.0,1.0,Brady,True,3.177371,65.33333333333333
137,14,Nick_Pope,Burnley,Wolverhampton Wanderers,1,5.4,1.0,Pope,True,3.0016847,67.5
138,14,Charlie_Taylor,Burnley,Wolverhampton Wanderers,2,4.4,1.0,Taylor,True,3.2312148,90.0
139,14,Josh_Brownhill,Burnley,Wolverhampton Wanderers,3,4.9,1.0,Brownhill,True,2.4566233,67.5
140,14,Bailey_Peacock-Farrell,Burnley,Wolverhampton Wanderers,1,4.0,1.0,Peacock-Farrell,True,1.1073842,18.0
141,14,Dwight_McNeil,Burnley,Wolverhampton Wanderers,3,5.7,1.0,McNeil,True,3.469842,90.0
142,14,Jimmy_Dunne,Burnley,Wolverhampton Wanderers,2,3.9,1.0,Dunne,True,0.0011242628,0.0
143,14,Bobby_Thomas,Burnley,Wolverhampton Wanderers,2,4.0,1.0,Thomas,True,0.0011242628,0.0
144,14,Josh_Benson,Burnley,Wolverhampton Wanderers,3,4.5,1.0,Benson,True,1.1370518,18.8
145,14,Anthony_Driscoll-Glennon,Burnley,Wolverhampton Wanderers,2,4.0,1.0,Driscoll-Glennon,True,0.0011242628,0.0
146,14,Mace_Goodridge,Burnley,Wolverhampton Wanderers,3,4.5,1.0,Goodridge,True,-0.001742065,0.0
147,14,Will_Norris,Burnley,Wolverhampton Wanderers,1,4.0,1.0,Norris,True,0.0011242628,0.0
148,14,Max_Thompson,Burnley,Wolverhampton Wanderers,4,4.5,1.0,Thompson,True,0.009018153,0.0
149,14,Lewis_Richardson,Burnley,Wolverhampton Wanderers,4,4.5,1.0,Richardson,True,0.009018153,0.0
150,14,Willy_Caballero,Chelsea,West Ham United,1,4.7,1.0,Caballero,True,0.031898856,0.0
151,14,César_Azpilicueta,Chelsea,West Ham United,2,5.7,1.0,Azpilicueta,True,0.76452327,0.0
152,14,Olivier_Giroud,Chelsea,West Ham United,4,6.7,1.0,Giroud,True,2.0897532,50.4
153,14,Marcos_Alonso,Chelsea,West Ham United,2,5.7,1.0,Alonso,True,0.0728161,0.0
154,14,Jorge Luiz_Frello Filho,Chelsea,West Ham United,3,4.8,1.0,Jorginho,True,0.029170334,0.0
155,14,Mateo_Kovacic,Chelsea,West Ham United,3,5.3,1.0,Kovacic,True,1.4198484,53.25
156,14,Antonio_Rüdiger,Chelsea,West Ham United,2,4.5,1.0,Rüdiger,True,1.1395546,18.0
157,14,Kurt_Zouma,Chelsea,West Ham United,2,5.7,1.0,Zouma,True,4.8163657,90.0
158,14,Emerson_Palmieri dos Santos,Chelsea,West Ham United,2,4.7,1.0,Emerson,True,0.99857605,1.6
159,14,Kepa_Arrizabalaga,Chelsea,West Ham United,1,4.7,1.0,Arrizabalaga,True,0.03596291,0.0
160,14,N'Golo_Kanté,Chelsea,West Ham United,3,4.9,1.0,Kanté,True,4.430069,90.0
161,14,Hakim_Ziyech,Chelsea,West Ham United,3,8.1,0.0,Ziyech,True,0.034242272,0.0
162,14,Andreas_Christensen,Chelsea,West Ham United,2,4.7,1.0,Christensen,True,0.031095654,0.0
163,14,Timo_Werner,Chelsea,West Ham United,4,9.4,1.0,Werner,True,5.691399,83.6
164,14,Tammy_Abraham,Chelsea,West Ham United,4,7.2,1.0,Abraham,True,1.9919312,44.0
165,14,Christian_Pulisic,Chelsea,West Ham United,3,8.2,1.0,Pulisic,True,1.8764255,50.0
166,14,Mason_Mount,Chelsea,West Ham United,3,6.9,1.0,Mount,True,4.9133964,90.0
167,14,Fikayo_Tomori,Chelsea,West Ham United,2,4.7,1.0,Tomori,True,0.031898856,0.0
168,14,Callum_Hudson-Odoi,Chelsea,West Ham United,3,5.7,0.0,Hudson-Odoi,True,0.03807801,0.0
169,14,Reece_James,Chelsea,West Ham United,2,5.3,1.0,James,True,5.0394325,90.0
170,14,Billy_Gilmour,Chelsea,West Ham United,3,4.4,1.0,Gilmour,True,1.1015866,2.0
171,14,Benjamin_Chilwell,Chelsea,West Ham United,2,6.2,1.0,Chilwell,True,5.3351235,88.2
172,14,Thiago_Thiago,Chelsea,West Ham United,2,5.5,1.0,Thiago Silva,True,4.1455574,72.0
173,14,Kai_Havertz,Chelsea,West Ham United,3,8.3,1.0,Havertz,True,1.4894111,52.5
174,14,Edouard_Mendy,Chelsea,West Ham United,1,5.2,1.0,Mendy,True,4.803347,90.0
175,14,Karlo_Ziger,Chelsea,West Ham United,1,4.0,1.0,Ziger,True,0.031898856,0.0
176,14,Faustino_Anjorin,Chelsea,West Ham United,3,4.5,1.0,Anjorin,True,0.029032648,0.0
177,14,Michy_Batshuayi,Crystal Palace,Liverpool,4,5.7,1.0,Batshuayi,True,1.5297714,21.4
178,14,Gary_Cahill,Crystal Palace,Liverpool,2,4.5,1.0,Cahill,True,0.8385527,54.0
179,14,Wayne_Hennessey,Crystal Palace,Liverpool,1,4.3,0.0,Hennessey,True,0.0086401105,0.0
180,14,Mamadou_Sakho,Crystal Palace,Liverpool,2,4.4,0.75,Sakho,True,0.0052898824,0.0
181,14,Vicente_Guaita,Crystal Palace,Liverpool,1,4.9,1.0,Guaita,True,3.0598,90.0
182,14,James_Tomkins,Crystal Palace,Liverpool,2,4.5,1.0,Tomkins,True,0.020175606,0.0
183,14,James_McArthur,Crystal Palace,Liverpool,3,5.3,1.0,McArthur,True,3.0502648,84.6
184,14,James_McCarthy,Crystal Palace,Liverpool,3,4.4,1.0,McCarthy,True,-0.004534185,0.0
185,14,Christian_Benteke,Crystal Palace,Liverpool,4,5.5,0.0,Benteke,True,-0.029372573,0.0
186,14,Cheikhou_Kouyaté,Crystal Palace,Liverpool,3,5.0,1.0,Kouyaté,True,2.5664818,90.0
187,14,Joel_Ward,Crystal Palace,Liverpool,2,4.3,1.0,Ward,True,0.8919152,22.5
188,14,Martin_Kelly,Crystal Palace,Liverpool,2,4.2,0.0,Kelly,True,0.011334598,0.0
189,14,Connor_Wickham,Crystal Palace,Liverpool,4,4.4,0.0,Wickham,True,-0.0040929914,0.0
190,14,Andros_Townsend,Crystal Palace,Liverpool,3,5.7,1.0,Townsend,True,1.0739965,48.2
191,14,Luka_Milivojevic,Crystal Palace,Liverpool,3,5.6,1.0,Milivojevic,True,3.0534985,84.0
192,14,Patrick_van Aanholt,Crystal Palace,Liverpool,2,5.4,1.0,van Aanholt,True,2.5406983,90.0
193,14,Jordan_Ayew,Crystal Palace,Liverpool,4,5.7,1.0,Ayew,True,1.4178612,34.2
194,14,Wilfried_Zaha,Crystal Palace,Liverpool,3,7.5,1.0,Zaha,True,3.6655817,60.0
195,14,Jeffrey_Schlupp,Crystal Palace,Liverpool,3,5.4,1.0,Schlupp,True,1.1397974,56.2
196,14,Max_Meyer,Crystal Palace,Liverpool,3,4.7,1.0,Meyer,True,-0.003962934,0.0
197,14,Jairo_Riedewald,Crystal Palace,Liverpool,3,4.4,1.0,Riedewald,True,1.2323642,24.6
198,14,Nathan_Ferguson,Crystal Palace,Liverpool,2,3.9,0.0,Ferguson,True,-0.0037831068,0.0
199,14,Tyrick_Mitchell,Crystal Palace,Liverpool,2,4.0,1.0,Mitchell,True,-0.0043543577,0.0
200,14,Brandon_Pierrick,Crystal Palace,Liverpool,3,4.4,1.0,Pierrick,True,-0.0066493154,0.0
201,14,Scott_Dann,Crystal Palace,Liverpool,2,4.4,1.0,Dann,True,0.6979348,54.0
202,14,Eberechi_Eze,Crystal Palace,Liverpool,3,5.8,1.0,Eze,True,3.8767147,86.6
203,14,Sam_Woods,Crystal Palace,Liverpool,2,4.0,1.0,Woods,True,-0.0037831068,0.0
204,14,Ryan_Inniss,Crystal Palace,Liverpool,2,4.0,0.0,Inniss,True,-0.0037831068,0.0
205,14,Nathaniel_Clyne,Crystal Palace,Liverpool,2,4.5,1.0,Clyne,True,2.0622158,72.0
206,14,Stephen_Henderson,Crystal Palace,Liverpool,1,4.0,1.0,Henderson,True,-0.0037831068,0.0
207,14,Jack_Butland,Crystal Palace,Liverpool,1,4.5,1.0,Butland,True,-0.0010967255,0.0
208,14,Fabian_Delph,Everton,Arsenal,3,4.9,0.0,Delph,True,0.011173248,0.0
209,14,Gylfi_Sigurdsson,Everton,Arsenal,3,6.8,1.0,Sigurdsson,True,1.5331513,39.0
210,14,Jonas_Lössl,Everton,Arsenal,1,4.3,1.0,Lössl,True,0.015756398,0.0
211,14,Seamus_Coleman,Everton,Arsenal,2,4.8,1.0,Coleman,True,0.011223763,0.0
212,14,Cenk_Tosun,Everton,Arsenal,4,6.0,1.0,Tosun,True,0.023780584,0.2
213,14,Bernard_Anício Caldeira Duarte,Everton,Arsenal,3,5.8,1.0,Bernard,True,1.1425183,1.6
214,14,Lucas_Digne,Everton,Arsenal,2,6.1,0.0,Digne,True,0.004029542,0.0
215,14,Michael_Keane,Everton,Arsenal,2,5.1,1.0,Keane,True,3.311186,90.0
216,14,Jordan_Pickford,Everton,Arsenal,1,4.9,1.0,Pickford,True,3.4111753,72.0
217,14,André Filipe_Tavares Gomes,Everton,Arsenal,3,5.4,1.0,André Gomes,True,1.2830839,28.0
218,14,Alex_Iwobi,Everton,Arsenal,3,5.9,1.0,Iwobi,True,4.424096,84.2
219,14,Jonjoe_Kenny,Everton,Arsenal,2,4.3,1.0,Kenny,True,-0.010187209,0.4
220,14,Jean-Philippe_Gbamin,Everton,Arsenal,3,5.0,0.0,Gbamin,True,-0.008996308,0.0
221,14,Yerry_Mina,Everton,Arsenal,2,5.5,1.0,Mina,True,2.7918174,72.0
222,14,Tom_Davies,Everton,Arsenal,3,5.2,1.0,Davies,True,1.1747727,16.0
223,14,Dominic_Calvert-Lewin,Everton,Arsenal,4,7.9,1.0,Calvert-Lewin,True,4.6338463,89.8
224,14,Mason_Holgate,Everton,Arsenal,2,4.8,1.0,Holgate,True,0.88095653,52.2
225,14,Richarlison_de Andrade,Everton,Arsenal,4,7.8,1.0,Richarlison,True,5.232054,86.8
226,14,João_Virgínia,Everton,Arsenal,1,4.4,1.0,Virgínia,True,-0.004658997,0.0
227,14,Anthony_Gordon,Everton,Arsenal,3,4.3,1.0,Gordon,True,-0.012302339,0.2
228,14,Moise_Kean,Everton,Arsenal,4,5.8,0.0,Kean,True,0.01017952,0.0
229,14,Jarrad_Branthwaite,Everton,Arsenal,2,3.9,1.0,Branthwaite,True,-0.004658997,0.0
230,14,Allan_Marques Loureiro,Everton,Arsenal,3,5.3,0.0,Allan,True,-0.049152136,0.0
231,14,James_Rodríguez,Everton,Arsenal,3,7.7,0.0,Rodríguez,True,-0.019487262,0.0
232,14,Abdoulaye_Doucouré,Everton,Arsenal,3,5.3,1.0,Doucouré,True,4.1598597,88.0
233,14,Niels_Nkounkou,Everton,Arsenal,2,4.0,1.0,Nkounkou,True,-0.006130159,0.0
234,14,Ben_Godfrey,Everton,Arsenal,2,5.0,1.0,Godfrey,True,3.1564677,90.0
235,14,Robin_Olsen,Everton,Arsenal,1,4.5,1.0,Olsen,True,1.1143526,18.0
236,14,Ellis_Simms,Everton,Arsenal,4,4.5,1.0,Simms,True,0.0032349825,0.0
7957,14,Ruben_Loftus-Cheek,Fulham,Newcastle United,3,5.9,1.0,Loftus-Cheek,False,3.0547767,67.8
7958,14,Fabricio_Agosto Ramírez,Fulham,Newcastle United,1,4.0,1.0,Fabri,False,-0.013234854,0.0
7959,14,Kevin_McDonald,Fulham,Newcastle United,3,4.7,0.0,McDonald,False,-0.015696764,0.0
7960,14,Maxime_Le Marchand,Fulham,Newcastle United,2,4.2,1.0,Le Marchand,False,-0.010144174,0.0
7961,14,Stefan_Johansen,Fulham,Newcastle United,3,4.7,0.0,Johansen,False,-0.016596675,0.0
7962,14,Tom_Cairney,Fulham,Newcastle United,3,5.3,1.0,Cairney,False,1.0719893,12.8
7963,14,Tim_Ream,Fulham,Newcastle United,2,4.3,1.0,Ream,False,-0.010144174,0.0
7964,14,Anthony_Knockaert,Fulham,Newcastle United,3,5.1,0.0,Knockaert,False,-0.013414681,0.0
7965,14,Michael_Hector,Fulham,Newcastle United,2,4.2,1.0,Hector,False,-0.013730466,0.0
7966,14,Cyrus_Christie,Fulham,Newcastle United,2,4.3,0.0,Christie,False,-0.010144174,0.0
7967,14,Neeskens_Kebano,Fulham,Newcastle United,3,4.7,1.0,Kebano,False,-0.01384449,0.0
7968,14,Bobby_Decordova-Reid,Fulham,Newcastle United,4,5.3,0.75,Decordova-Reid,False,1.5009694,55.2
7969,14,Joe_Bryan,Fulham,Newcastle United,2,4.6,1.0,Bryan,False,1.2847028,0.6
7970,14,Marcus_Bettinelli,Fulham,Newcastle United,1,4.4,0.0,Bettinelli,False,-0.013730466,0.0
7971,14,Aleksandar_Mitrović,Fulham,Newcastle United,4,5.5,1.0,Mitrović,False,1.1138325,8.75
7972,14,Alfie_Mawson,Fulham,Newcastle United,2,4.3,0.0,Mawson,False,0.0148589015,0.0
7973,14,Marek_Rodák,Fulham,Newcastle United,1,4.3,1.0,Rodák,False,-0.013730466,0.0
7974,14,Ivan Ricardo_Neves Abreu Cavaleiro,Fulham,Newcastle United,3,5.3,1.0,Cavaleiro,False,2.8510184,89.2
7975,14,Josh_Onomah,Fulham,Newcastle United,3,4.7,0.0,Onomah,False,-0.016596675,0.0
7976,14,Jean Michaël_Seri,Fulham,Newcastle United,3,4.6,0.0,Seri,False,-0.016101062,0.0
7977,14,Aboubakar_Kamara,Fulham,Newcastle United,3,4.8,1.0,Kamara,False,1.0826116,15.75
7978,14,André-Frank_Zambo Anguissa,Fulham,Newcastle United,3,4.5,1.0,Anguissa,False,2.3859272,76.2
7979,14,Zeze Steven_Sessegnon,Fulham,Newcastle United,2,4.3,0.0,Sessegnon,False,-0.013234854,0.0
7980,14,Harrison_Reed,Fulham,Newcastle United,3,4.4,1.0,Reed,False,2.2661839,63.6
7981,14,Antonee_Robinson,Fulham,Newcastle United,2,4.4,1.0,Robinson,False,2.61269,90.0
7982,14,Mario_Lemina,Fulham,Newcastle United,3,4.5,1.0,Lemina,False,1.0690126,35.5
7983,14,Alphonse_Areola,Fulham,Newcastle United,1,4.5,1.0,Areola,False,3.0011685,90.0
7984,14,Kenny_Tete,Fulham,Newcastle United,2,4.3,0.0,Tete,False,-0.013730466,0.0
7985,14,Denis_Odoi,Fulham,Newcastle United,2,4.3,1.0,Odoi,False,-0.010144174,0.0
7986,14,Ademola_Lookman,Fulham,Newcastle United,3,5.0,1.0,Lookman,False,4.055707,89.2
7987,14,Ola_Aina,Fulham,Newcastle United,2,4.5,1.0,Aina,False,3.0294142,90.0
7988,14,Joachim_Andersen,Fulham,Newcastle United,2,4.5,1.0,Andersen,False,2.709996,90.0
7989,14,Tosin_Adarabioyo,Fulham,Newcastle United,2,4.5,1.0,Adarabioyo,False,2.6416712,90.0
