,gw,player,team,opponent_team,position,price,play_proba,short_name,was_home,predicted_points,minutes
1263,36,Ollie Watkins,Aston Villa,Crystal Palace,4,6.5,1.0,Watkins,False,3.811202,74.66666666666667
1264,36,Bertrand Traoré,Aston Villa,Crystal Palace,3,5.8,1.0,Traoré,False,4.38659,81.0
1265,36,Jacob Ramsey,Aston Villa,Crystal Palace,3,4.5,1.0,Ramsey,False,1.3752718,19.5
1266,36,Morgan Sanson,Aston Villa,Crystal Palace,3,5.5,0.0,Sanson,False,-0.00081962347,0.0
1267,36,Kaine Hayden,Aston Villa,Crystal Palace,3,4.5,1.0,Hayden,False,-0.0003606081,0.0
1268,36,Carney Chukwuemeka,Aston Villa,Crystal Palace,3,4.5,1.0,Chukwuemeka,False,-0.0003606081,0.0
1269,36,Jaden Philogene-Bidace,Aston Villa,Crystal Palace,3,4.4,1.0,Philogene-Bidace,False,-0.0003606081,0.0
0,36,Glenn Murray,Brighton and Hove Albion,West Ham United,4,4.8,0.0,Murray,True,0.008659005,0.0
1,36,Adam Lallana,Brighton and Hove Albion,West Ham United,3,6.2,0.75,Lallana,True,1.3613901,52.5
2,36,Pascal Groß,Brighton and Hove Albion,West Ham United,3,5.8,1.0,Groß,True,4.3885384,85.2
3,36,Shane Duffy,Brighton and Hove Albion,West Ham United,2,4.3,0.0,Duffy,True,0.0017864406,0.0
4,36,Davy Pröpper,Brighton and Hove Albion,West Ham United,3,4.7,0.25,Pröpper,True,0.011320353,0.0
5,36,Aaron Mooy,Brighton and Hove Albion,West Ham United,3,5.0,0.0,Mooy,True,0.004443139,0.0
6,36,Dan Burn,Brighton and Hove Albion,West Ham United,2,4.2,1.0,Burn,True,0.8681493,54.6
7,36,Lewis Dunk,Brighton and Hove Albion,West Ham United,2,4.9,0.0,Dunk,True,0.13168651,0.0
8,36,Martín Montoya,Brighton and Hove Albion,West Ham United,2,4.5,0.0,Montoya,True,-0.005747199,0.0
9,36,Florin Andone,Brighton and Hove Albion,West Ham United,4,4.8,0.25,Andone,True,0.011625081,0.0
10,36,Solomon March,Brighton and Hove Albion,West Ham United,3,4.9,0.0,March,True,0.015741616,0.0
11,36,Adam Webster,Brighton and Hove Albion,West Ham United,2,4.3,1.0,Webster,True,3.2100434,90.0
12,36,Joël Veltman,Brighton and Hove Albion,West Ham United,2,4.4,0.25,Veltman,True,0.98721695,18.0
13,36,Neal Maupay,Brighton and Hove Albion,West Ham United,4,5.9,0.0,Maupay,True,-0.02412492,0.0
14,36,Leandro Trossard,Brighton and Hove Albion,West Ham United,3,5.6,1.0,Trossard,True,3.5212588,73.2
15,36,Alireza Jahanbakhsh,Brighton and Hove Albion,West Ham United,3,5.4,1.0,Jahanbakhsh,True,1.2928672,18.6
16,36,José Izquierdo,Brighton and Hove Albion,West Ham United,3,5.5,1.0,Izquierdo,True,1.2316839,1.6
17,36,Matthew Clarke,Brighton and Hove Albion,West Ham United,2,4.4,0.0,Clarke,True,-0.005747199,0.0
18,36,Ben White,Brighton and Hove Albion,West Ham United,2,4.5,1.0,White,True,3.2934382,90.0
19,36,Bernardo Fernandes da Silva Junior,Brighton and Hove Albion,West Ham United,2,3.9,0.0,Bernardo,True,-0.0060723424,0.0
20,36,Yves Bissouma,Brighton and Hove Albion,West Ham United,3,4.4,1.0,Bissouma,True,2.9960227,90.0
21,36,Tariq Lamptey,Brighton and Hove Albion,West Ham United,2,4.6,0.0,Lamptey,True,-0.005747199,0.0
22,36,Aaron Connolly,Brighton and Hove Albion,West Ham United,4,5.2,1.0,Connolly,True,1.2541568,7.666666666666668
23,36,Steven Alzate,Brighton and Hove Albion,West Ham United,3,4.1,1.0,Alzate,True,-0.005726695,0.0
24,36,Alexis Mac Allister,Brighton and Hove Albion,West Ham United,3,5.3,1.0,Mac Allister,True,1.3367314,21.2
25,36,Christian Walton,Brighton and Hove Albion,West Ham United,1,4.0,1.0,Walton,True,-0.0030905008,0.0
26,36,Jason Steele,Brighton and Hove Albion,West Ham United,1,3.9,1.0,Steele,True,-0.0030905008,0.0
27,36,Jayson Molumby,Brighton and Hove Albion,West Ham United,3,4.5,0.0,Molumby,True,-0.0030905008,0.0
28,36,Andi Zeqiri,Brighton and Hove Albion,West Ham United,4,5.0,1.0,Zeqiri,True,1.141151,2.4
29,36,Danny Welbeck,Brighton and Hove Albion,West Ham United,4,5.5,1.0,Welbeck,True,4.966716,86.2
30,36,Robert Sánchez,Brighton and Hove Albion,West Ham United,1,4.6,1.0,Sánchez,True,3.8813024,90.0
31,36,Percy Tau,Brighton and Hove Albion,West Ham United,3,4.9,1.0,Tau,True,-0.0035495162,0.0
32,36,Jakub Moder,Brighton and Hove Albion,West Ham United,3,5.0,1.0,Moder,True,1.3338459,37.8
33,36,Reda Khadra,Brighton and Hove Albion,West Ham United,3,4.5,1.0,Khadra,True,-0.005726695,0.0
34,36,Teddy Jenks,Brighton and Hove Albion,West Ham United,3,4.5,1.0,Jenks,True,-0.0030905008,0.0
35,36,Max Sanders,Brighton and Hove Albion,West Ham United,3,4.5,0.0,Sanders,True,-0.0030905008,0.0
36,36,Jensen Weir,Brighton and Hove Albion,West Ham United,3,4.5,1.0,Weir,True,-0.0030905008,0.0
37,36,Thomas McGill,Brighton and Hove Albion,West Ham United,1,3.9,1.0,McGill,True,-0.0030905008,0.0
38,36,Michal Karbownik,Brighton and Hove Albion,West Ham United,2,4.5,1.0,Karbownik,True,-0.005747199,0.0
39,36,Moisés Caicedo,Brighton and Hove Albion,West Ham United,3,5.0,1.0,Caicedo,True,-0.0030905008,0.0
40,36,Dale Stephens,Burnley,Leeds,3,4.2,0.75,Stephens,True,0.0056188405,0.0
41,36,James Tarkowski,Burnley,Leeds,2,5.3,1.0,Tarkowski,True,3.4104502,90.0
42,36,Phil Bardsley,Burnley,Leeds,2,4.4,0.25,Bardsley,True,-0.0044335723,0.0
43,36,Erik Pieters,Burnley,Leeds,2,4.3,1.0,Pieters,True,0.008865476,0.0
44,36,Jack Cork,Burnley,Leeds,3,5.0,1.0,Cork,True,3.7647107,72.0
45,36,Kevin Long,Burnley,Leeds,2,4.3,0.0,Long,True,-0.0060934424,0.0
46,36,Jay Rodriguez,Burnley,Leeds,4,5.7,1.0,Rodriguez,True,1.335655,14.2
47,36,Ashley Barnes,Burnley,Leeds,4,6.0,1.0,Barnes,True,1.1963218,4.0
48,36,Ben Mee,Burnley,Leeds,2,4.7,1.0,Mee,True,3.2375908,90.0
49,36,Ashley Westwood,Burnley,Leeds,3,5.3,1.0,Westwood,True,3.3617938,90.0
50,36,Johann Berg Gudmundsson,Burnley,Leeds,3,5.4,1.0,Gudmundsson,True,1.4608718,38.4
51,36,Chris Wood,Burnley,Leeds,4,6.4,1.0,Wood,True,5.532111,88.0
52,36,Matthew Lowton,Burnley,Leeds,2,4.4,1.0,Lowton,True,3.2545276,90.0
53,36,Matej Vydra,Burnley,Leeds,4,4.8,1.0,Vydra,True,1.644834,58.0
54,36,Ben Gibson,Burnley,Leeds,2,3.9,0.0,Gibson,True,-0.0057683587,0.0
55,36,Robbie Brady,Burnley,Leeds,3,5.0,0.0,Brady,True,-0.0034367442,0.0
56,36,Nick Pope,Burnley,Leeds,1,5.5,0.75,Pope,True,1.4057043,45.0
57,36,Charlie Taylor,Burnley,Leeds,2,4.4,1.0,Taylor,True,2.8844361,72.0
58,36,Josh Brownhill,Burnley,Leeds,3,4.9,1.0,Brownhill,True,3.35624,89.4
59,36,Bailey Peacock-Farrell,Burnley,Leeds,1,4.0,1.0,Peacock-Farrell,True,1.216608,36.0
60,36,Dwight McNeil,Burnley,Leeds,3,5.7,1.0,McNeil,True,4.058632,86.8
61,36,Jimmy Dunne,Burnley,Leeds,2,3.8,1.0,Dunne,True,-0.0057683587,0.0
62,36,Bobby Thomas,Burnley,Leeds,2,3.9,0.0,Thomas,True,-0.0057683587,0.0
63,36,Josh Benson,Burnley,Leeds,3,4.4,1.0,Benson,True,-0.0057478547,0.0
64,36,Anthony Driscoll-Glennon,Burnley,Leeds,2,3.9,1.0,Driscoll-Glennon,True,-0.0057683587,0.0
65,36,Mace Goodridge,Burnley,Leeds,3,4.5,0.0,Goodridge,True,-0.0031116605,0.0
66,36,Will Norris,Burnley,Leeds,1,4.0,1.0,Norris,True,-0.0031116605,0.0
67,36,Max Thompson,Burnley,Leeds,4,4.5,1.0,Thompson,True,0.011603951,0.0
68,36,Lewis Richardson,Burnley,Leeds,4,4.5,1.0,Richardson,True,0.008967638,0.0
69,36,Anthony Mancini,Burnley,Leeds,3,4.4,1.0,Mancini,True,-0.0031116605,0.0
70,36,Joel Mumbongo,Burnley,Leeds,4,4.5,1.0,Mumbongo,True,0.0050396323,0.2
71,36,Richard Nartey,Burnley,Leeds,2,4.0,1.0,Nartey,True,-0.0057683587,0.0
249,36,Michy Batshuayi,Crystal Palace,Aston Villa,4,5.7,1.0,Batshuayi,True,1.2293016,4.5
250,36,Gary Cahill,Crystal Palace,Aston Villa,2,4.5,1.0,Cahill,True,2.6004198,60.0
251,36,Wayne Hennessey,Crystal Palace,Aston Villa,1,4.3,1.0,Hennessey,True,-0.015151262,0.0
252,36,Mamadou Sakho,Crystal Palace,Aston Villa,2,4.4,0.25,Sakho,True,-0.03254831,0.0
253,36,Vicente Guaita,Crystal Palace,Aston Villa,1,4.8,1.0,Guaita,True,3.6832442,90.0
254,36,James Tomkins,Crystal Palace,Aston Villa,2,4.4,1.0,Tomkins,True,-0.0188362,0.0
255,36,James McArthur,Crystal Palace,Aston Villa,3,5.2,0.25,McArthur,True,-0.026583552,0.0
256,36,James McCarthy,Crystal Palace,Aston Villa,3,4.3,1.0,McCarthy,True,1.0446113,1.75
257,36,Christian Benteke,Crystal Palace,Aston Villa,4,5.5,1.0,Benteke,True,4.3898034,82.8
258,36,Cheikhou Kouyaté,Crystal Palace,Aston Villa,3,4.8,1.0,Kouyaté,True,3.0172205,90.0
259,36,Joel Ward,Crystal Palace,Aston Villa,2,4.3,1.0,Ward,True,3.2096357,90.0
260,36,Martin Kelly,Crystal Palace,Aston Villa,2,4.1,1.0,Kelly,True,-0.03254831,0.0
261,36,Connor Wickham,Crystal Palace,Aston Villa,4,4.4,0.25,Wickham,True,0.011678487,0.0
262,36,Andros Townsend,Crystal Palace,Aston Villa,3,5.5,1.0,Townsend,True,1.303969,36.2
263,36,Luka Milivojevic,Crystal Palace,Aston Villa,3,5.6,1.0,Milivojevic,True,4.0685043,83.2
264,36,Patrick van Aanholt,Crystal Palace,Aston Villa,2,5.4,1.0,van Aanholt,True,1.0246178,36.0
265,36,Jordan Ayew,Crystal Palace,Aston Villa,4,5.6,1.0,Ayew,True,1.4090756,49.2
266,36,Wilfried Zaha,Crystal Palace,Aston Villa,3,7.2,1.0,Zaha,True,4.487664,90.0
267,36,Jeffrey Schlupp,Crystal Palace,Aston Villa,3,5.3,1.0,Schlupp,True,1.4818633,32.2
268,36,Max Meyer,Crystal Palace,Aston Villa,3,4.7,0.0,Meyer,True,-0.003037095,0.0
269,36,Jairo Riedewald,Crystal Palace,Aston Villa,3,4.4,1.0,Riedewald,True,2.5583146,62.0
270,36,Nathan Ferguson,Crystal Palace,Aston Villa,2,3.8,0.0,Ferguson,True,-0.005693853,0.0
271,36,Tyrick Mitchell,Crystal Palace,Aston Villa,2,3.8,1.0,Mitchell,True,0.6914843,54.0
272,36,Brandon Pierrick,Crystal Palace,Aston Villa,3,4.3,0.0,Pierrick,True,-0.003037095,0.0
273,36,Scott Dann,Crystal Palace,Aston Villa,2,4.2,1.0,Dann,True,0.8355709,54.0
274,36,Eberechi Eze,Crystal Palace,Aston Villa,3,5.8,1.0,Eze,True,4.4296865,83.6
275,36,Sam Woods,Crystal Palace,Aston Villa,2,4.0,0.0,Woods,True,-0.005693853,0.0
276,36,Ryan Inniss,Crystal Palace,Aston Villa,2,4.0,0.0,Inniss,True,-0.005693853,0.0
277,36,Nathaniel Clyne,Crystal Palace,Aston Villa,2,4.5,1.0,Clyne,True,-0.03287345,0.0
278,36,Stephen Henderson,Crystal Palace,Aston Villa,1,4.0,1.0,Henderson,True,-0.003037095,0.0
279,36,Jack Butland,Crystal Palace,Aston Villa,1,4.5,1.0,Butland,True,-0.003037095,0.0
280,36,Jean-Philippe Mateta,Crystal Palace,Aston Villa,4,5.4,1.0,Mateta,True,1.2102281,6.8
281,36,Reece Hannam,Crystal Palace,Aston Villa,2,4.0,1.0,Hannam,True,-0.005693853,0.0
282,36,Jesurun Rak-Sakyi,Crystal Palace,Aston Villa,3,4.5,1.0,Rak-Sakyi,True,-0.003037095,0.0
72,36,Fabian Delph,Everton,Sheffield United,3,4.8,1.0,Delph,True,1.1600385,12.25
73,36,Gylfi Sigurdsson,Everton,Sheffield United,3,6.9,1.0,Sigurdsson,True,5.287266,83.5
74,36,Jonas Lössl,Everton,Sheffield United,1,4.3,0.0,Lössl,True,0.008621424,0.0
75,36,Seamus Coleman,Everton,Sheffield United,2,4.9,1.0,Coleman,True,5.03422,77.16666666666667
76,36,Cenk Tosun,Everton,Sheffield United,4,6.0,0.0,Tosun,True,0.0020133853,0.0
77,36,Bernard Anício Caldeira Duarte,Everton,Sheffield United,3,5.7,1.0,Bernard,True,1.1812475,3.5
78,36,Lucas Digne,Everton,Sheffield United,2,6.2,1.0,Digne,True,4.930168,90.0
79,36,Michael Keane,Everton,Sheffield United,2,5.0,1.0,Keane,True,4.2295823,72.0
80,36,Jordan Pickford,Everton,Sheffield United,1,4.8,1.0,Pickford,True,4.715178,90.0
81,36,André Filipe Tavares Gomes,Everton,Sheffield United,3,5.3,1.0,André Gomes,True,1.4357442,31.4
82,36,Alex Iwobi,Everton,Sheffield United,3,5.9,1.0,Iwobi,True,1.6709895,30.0
83,36,Jonjoe Kenny,Everton,Sheffield United,2,4.3,0.0,Kenny,True,0.0046503246,0.0
84,36,Jean-Philippe Gbamin,Everton,Sheffield United,3,5.0,0.0,Gbamin,True,0.007329583,0.0
85,36,Yerry Mina,Everton,Sheffield United,2,5.5,0.75,Mina,True,0.97414154,17.85
86,36,Tom Davies,Everton,Sheffield United,3,5.2,1.0,Davies,True,1.5144515,44.0
87,36,Dominic Calvert-Lewin,Everton,Sheffield United,4,7.6,1.0,Calvert-Lewin,True,4.342172,72.0
88,36,Mason Holgate,Everton,Sheffield United,2,4.8,1.0,Holgate,True,4.203138,79.66666666666667
89,36,Richarlison de Andrade,Everton,Sheffield United,4,7.8,1.0,Richarlison,True,5.306106,88.5
90,36,João Virgínia,Everton,Sheffield United,1,4.3,1.0,Virgínia,True,0.004191339,0.0
91,36,Anthony Gordon,Everton,Sheffield United,3,4.3,0.0,Gordon,True,0.0046503246,0.0
92,36,Moise Kean,Everton,Sheffield United,4,5.7,0.0,Kean,True,0.0046496987,0.0
93,36,Jarrad Branthwaite,Everton,Sheffield United,2,3.9,0.0,Branthwaite,True,0.0046503246,0.0
94,36,Allan Marques Loureiro,Everton,Sheffield United,3,5.2,1.0,Allan,True,3.8138983,90.0
95,36,James Rodríguez,Everton,Sheffield United,3,7.7,0.75,Rodríguez,True,1.6883761,49.6875
96,36,Abdoulaye Doucouré,Everton,Sheffield United,3,5.1,1.0,Doucouré,True,0.02119574,0.0
97,36,Niels Nkounkou,Everton,Sheffield United,2,4.0,1.0,Nkounkou,True,0.0046503246,0.0
98,36,Ben Godfrey,Everton,Sheffield United,2,5.0,1.0,Godfrey,True,4.2900467,90.0
99,36,Robin Olsen,Everton,Sheffield United,1,4.5,1.0,Olsen,True,1.2062515,15.0
100,36,Ellis Simms,Everton,Sheffield United,4,4.5,0.0,Simms,True,0.0046496987,0.0
101,36,Tyler Onyango,Everton,Sheffield United,3,4.5,1.0,Onyango,True,0.0046503246,0.0
102,36,Joshua King,Everton,Sheffield United,4,5.1,1.0,King,True,1.5297189,3.333333333333333
103,36,Kyle John,Everton,Sheffield United,2,4.0,1.0,John,True,0.0046503246,0.0
104,36,Nathan Broadhead,Everton,Sheffield United,3,4.5,1.0,Broadhead,True,0.001303643,0.3333333333333333
105,36,Ryan Astley,Everton,Sheffield United,2,4.0,1.0,Astley,True,0.0046503246,0.0
106,36,Harry Tyrer,Everton,Sheffield United,1,4.0,1.0,Tyrer,True,0.0046503246,0.0
107,36,Reece Welch,Everton,Sheffield United,2,4.0,1.0,Welch,True,0.0046503246,0.0
108,36,Isaac Price,Everton,Sheffield United,3,4.5,1.0,Price,True,0.0046503246,0.0
1159,36,Ruben Loftus-Cheek,Fulham,Southampton,3,5.9,1.0,Loftus-Cheek,False,1.4027805,30.33333333333333
1160,36,Fabricio Agosto Ramírez,Fulham,Southampton,1,3.9,1.0,Fabri,False,-0.01715386,0.0
1161,36,Kevin McDonald,Fulham,Southampton,3,4.7,0.0,McDonald,False,-0.01715386,0.0
1162,36,Maxime Le Marchand,Fulham,Southampton,2,4.1,0.0,Le Marchand,False,-0.022270918,0.0
1163,36,Stefan Johansen,Fulham,Southampton,3,4.7,0.0,Johansen,False,-0.01715386,0.0
1164,36,Tom Cairney,Fulham,Southampton,3,5.2,0.25,Cairney,False,-0.017699003,0.0
1165,36,Tim Ream,Fulham,Southampton,2,4.2,1.0,Ream,False,-0.022270918,0.0
1166,36,Anthony Knockaert,Fulham,Southampton,3,5.0,0.0,Knockaert,False,-0.017699003,0.0
1167,36,Michael Hector,Fulham,Southampton,2,4.1,1.0,Hector,False,-0.021725774,0.0
1168,36,Cyrus Christie,Fulham,Southampton,2,4.2,0.0,Christie,False,-0.022270918,0.0
1169,36,Neeskens Kebano,Fulham,Southampton,3,4.7,0.0,Kebano,False,-0.01715386,0.0
1170,36,Bobby Decordova-Reid,Fulham,Southampton,4,5.3,1.0,Decordova-Reid,False,3.8369536,83.75
1171,36,Joe Bryan,Fulham,Southampton,2,4.5,1.0,Bryan,False,0.82988167,1.5
1172,36,Marcus Bettinelli,Fulham,Southampton,1,4.3,0.0,Bettinelli,False,-0.01715386,0.0
1173,36,Aleksandar Mitrović,Fulham,Southampton,4,5.5,1.0,Mitrović,False,1.3634397,47.25
1174,36,Alfie Mawson,Fulham,Southampton,2,4.3,0.0,Mawson,False,0.020454943,0.0
1175,36,Marek Rodák,Fulham,Southampton,1,4.3,1.0,Rodák,False,-0.01715386,0.0
1176,36,Ivan Ricardo Neves Abreu Cavaleiro,Fulham,Southampton,3,5.3,1.0,Cavaleiro,False,2.3651667,64.0
1177,36,Josh Onomah,Fulham,Southampton,3,4.6,1.0,Onomah,False,1.1465089,9.0
1178,36,Jean Michaël Seri,Fulham,Southampton,3,4.6,0.0,Seri,False,-0.01715386,0.0
1179,36,Aboubakar Kamara,Fulham,Southampton,3,4.8,0.0,Kamara,False,-0.026295364,0.0
1180,36,André-Frank Zambo Anguissa,Fulham,Southampton,3,4.4,1.0,Anguissa,False,2.1853178,74.25
1181,36,Zeze Steven Sessegnon,Fulham,Southampton,2,4.3,0.0,Sessegnon,False,-0.021725774,0.0
1182,36,Harrison Reed,Fulham,Southampton,3,4.4,1.0,Reed,False,1.1781738,23.5
1183,36,Antonee Robinson,Fulham,Southampton,2,4.4,1.0,Robinson,False,2.7832382,90.0
1184,36,Mario Lemina,Fulham,Southampton,3,4.5,0.0,Lemina,False,-0.07986748,0.0
1185,36,Alphonse Areola,Fulham,Southampton,1,4.5,1.0,Areola,False,3.3394306,90.0
1186,36,Kenny Tete,Fulham,Southampton,2,4.3,1.0,Tete,False,0.73309416,47.66666666666666
1187,36,Denis Odoi,Fulham,Southampton,2,4.2,1.0,Odoi,False,-0.022270918,0.0
1188,36,Ademola Lookman,Fulham,Southampton,3,4.8,1.0,Lookman,False,3.4547672,90.0
1189,36,Ola Aina,Fulham,Southampton,2,4.4,1.0,Aina,False,2.5882714,65.75
1190,36,Joachim Andersen,Fulham,Southampton,2,4.5,1.0,Andersen,False,3.0634396,90.0
1191,36,Tosin Adarabioyo,Fulham,Southampton,2,4.5,1.0,Adarabioyo,False,2.3680193,63.25
1192,36,Terence Kongolo,Fulham,Southampton,2,4.3,0.0,Kongolo,False,-0.022596061,0.0
1193,36,Josh Maja,Fulham,Southampton,4,5.1,1.0,Maja,False,1.4090579,52.0
1194,36,Fabio Carvalho,Fulham,Southampton,3,4.5,1.0,Carvalho,False,-0.03887987,0.0
1019,36,Pablo Hernández Domínguez,Leeds,Burnley,3,5.7,1.0,Hernández,False,1.1134074,3.0
1020,36,Francisco Casilla Cortés,Leeds,Burnley,1,4.1,1.0,Casilla,False,0.00034189224,0.0
1021,36,Liam Cooper,Leeds,Burnley,2,4.3,1.0,Cooper,False,0.96394014,22.5
1022,36,Barry Douglas,Leeds,Burnley,2,3.8,0.0,Douglas,False,-0.0067397356,0.0
1023,36,Luke Ayling,Leeds,Burnley,2,4.4,1.0,Ayling,False,2.9269168,90.0
1024,36,Mateusz Klich,Leeds,Burnley,3,5.2,1.0,Klich,False,0.99590373,41.6
1025,36,Adam Forshaw,Leeds,Burnley,3,4.8,0.0,Forshaw,False,0.0004889071,0.0
1026,36,Stuart Dallas,Leeds,Burnley,2,5.3,1.0,Dallas,False,4.0791936,90.0
1027,36,Ezgjan Alioski,Leeds,Burnley,2,4.3,1.0,Alioski,False,3.4103887,78.6
1028,36,Patrick Bamford,Leeds,Burnley,4,6.4,1.0,Bamford,False,4.0992875,72.2
1029,36,Jack Harrison,Leeds,Burnley,3,5.4,1.0,Harrison,False,4.7120934,84.25
1030,36,Kalvin Phillips,Leeds,Burnley,3,4.9,1.0,Phillips,False,2.408422,67.5
1031,36,Hélder Wander Sousa de Azevedo e Costa,Leeds,Burnley,3,5.0,0.0,Costa,False,0.0025119781,0.0
1032,36,Tyler Roberts,Leeds,Burnley,3,4.6,1.0,Roberts,False,2.513981,74.0
1033,36,Jay-Roy Grot,Leeds,Burnley,3,4.7,0.0,Grot,False,0.0004889071,0.0
1034,36,Kamil Miazek,Leeds,Burnley,1,4.0,0.0,Miazek,False,0.0004889071,0.0
1035,36,Ian Carlo Poveda-Ocampo,Leeds,Burnley,3,4.2,1.0,Poveda-Ocampo,False,1.1856133,18.0
1036,36,Jamie Shackleton,Leeds,Burnley,3,4.8,1.0,Shackleton,False,-0.0004605055,0.2
1037,36,Pascal Struijk,Leeds,Burnley,2,4.0,1.0,Struijk,False,3.0964456,81.0
1038,36,Jordan Stevens,Leeds,Burnley,3,4.3,0.0,Stevens,False,0.0004889071,0.0
1039,36,Illan Meslier,Leeds,Burnley,1,4.7,1.0,Meslier,False,4.0036087,90.0
1040,36,Leif Davis,Leeds,Burnley,2,3.8,1.0,Davis,False,-0.0067397356,0.0
1041,36,Oliver Casey,Leeds,Burnley,2,3.8,1.0,Casey,False,-0.0067397356,0.0
1042,36,Robin Koch,Leeds,Burnley,2,4.3,1.0,Koch,False,0.7127152,44.0
1043,36,Rodrigo Moreno,Leeds,Burnley,4,5.7,1.0,Rodrigo,False,1.2275951,14.0
1044,36,Elia Caprile,Leeds,Burnley,1,4.0,1.0,Caprile,False,0.0004889071,0.0
1045,36,Mateusz Bogusz,Leeds,Burnley,3,4.3,0.0,Bogusz,False,0.0004889071,0.0
1046,36,Diego Llorente,Leeds,Burnley,2,4.4,1.0,Llorente,False,3.6186798,87.6
1047,36,Raphael Dias Belloli,Leeds,Burnley,3,5.4,1.0,Raphinha,False,4.283459,90.0
1048,36,Jack Jenkins,Leeds,Burnley,3,4.5,1.0,Jenkins,False,0.0004889071,0.0
1049,36,Niall Huggins,Leeds,Burnley,4,4.5,1.0,Huggins,False,0.009709895,0.0
1050,36,Charlie Cresswell,Leeds,Burnley,2,4.0,1.0,Cresswell,False,-0.0067397356,0.0
1051,36,Joe Gelhardt,Leeds,Burnley,4,4.5,0.0,Gelhardt,False,0.0098569095,0.0
1052,36,Gaetano Berardi,Leeds,Burnley,2,4.0,1.0,Berardi,False,-0.0067397356,0.0
1053,36,Sam Greenwood,Leeds,Burnley,4,4.5,1.0,Greenwood,False,0.0098569095,0.0
1054,36,Crysencio Summerville,Leeds,Burnley,3,4.4,1.0,Summerville,False,0.0004889071,0.0
1055,36,Cody Drameh,Leeds,Burnley,2,4.0,1.0,Drameh,False,-0.0067397356,0.0
1089,36,James Milner,Liverpool,West Bromwich Albion,3,5.3,0.5,Milner,False,1.4703466,21.2
1090,36,Konstantinos Tsimikas,Liverpool,West Bromwich Albion,2,4.9,1.0,Tsimikas,False,-0.015880644,0.0
