,gw,player,team,opponent_team,position,price,play_proba,short_name,was_home,predicted_points,minutes
75,34,Phil Bardsley,Burnley,West Ham United,2,4.4,1.0,Bardsley,True,0.017781109,0.0
76,34,Erik Pieters,Burnley,West Ham United,2,4.3,1.0,Pieters,True,0.99935484,10.666666666666666
77,34,Jack Cork,Burnley,West Ham United,3,5.0,1.0,Cork,True,1.1508757,45.0
78,34,Kevin Long,Burnley,West Ham United,2,4.3,0.0,Long,True,0.009707689,0.0
79,34,Jay Rodriguez,Burnley,West Ham United,4,5.7,1.0,Rodriguez,True,1.2328937,7.75
80,34,Ashley Barnes,Burnley,West Ham United,4,6.0,1.0,Barnes,True,0.038316995,0.0
81,34,Ben Mee,Burnley,West Ham United,2,4.8,1.0,Mee,True,3.3870635,90.0
82,34,Ashley Westwood,Burnley,West Ham United,3,5.3,1.0,Westwood,True,3.2068758,90.0
83,34,Johann Berg Gudmundsson,Burnley,West Ham United,3,5.4,1.0,Gudmundsson,True,3.0898285,66.5
84,34,Chris Wood,Burnley,West Ham United,4,6.3,1.0,Wood,True,4.6257052,90.0
85,34,Matthew Lowton,Burnley,West Ham United,2,4.4,1.0,Lowton,True,3.3140604,90.0
86,34,Matej Vydra,Burnley,West Ham United,4,4.8,1.0,Vydra,True,2.9419014,60.25
87,34,Ben Gibson,Burnley,West Ham United,2,3.9,0.0,Gibson,True,0.009707689,0.0
88,34,Robbie Brady,Burnley,West Ham United,3,5.0,0.0,Brady,True,0.014064252,0.0
89,34,Nick Pope,Burnley,West Ham United,1,5.5,1.0,Pope,True,1.4062719,45.0
90,34,Charlie Taylor,Burnley,West Ham United,2,4.4,1.0,Taylor,True,0.8099681,59.25
91,34,Josh Brownhill,Burnley,West Ham United,3,4.9,1.0,Brownhill,True,3.1639776,89.25
92,34,Bailey Peacock-Farrell,Burnley,West Ham United,1,4.0,1.0,Peacock-Farrell,True,1.0466151,45.0
93,34,Dwight McNeil,Burnley,West Ham United,3,5.7,1.0,McNeil,True,3.587192,90.0
94,34,Jimmy Dunne,Burnley,West Ham United,2,3.8,1.0,Dunne,True,0.009707689,0.0
95,34,Bobby Thomas,Burnley,West Ham United,2,3.9,0.0,Thomas,True,0.009707689,0.0
96,34,Josh Benson,Burnley,West Ham United,3,4.4,1.0,Benson,True,0.0071032643,0.0
97,34,Anthony Driscoll-Glennon,Burnley,West Ham United,2,3.9,1.0,Driscoll-Glennon,True,0.009707689,0.0
98,34,Mace Goodridge,Burnley,West Ham United,3,4.5,0.0,Goodridge,True,0.007293582,0.0
99,34,Will Norris,Burnley,West Ham United,1,4.0,1.0,Norris,True,0.010098875,0.0
100,34,Max Thompson,Burnley,West Ham United,4,4.5,1.0,Thompson,True,0.024220556,0.0
101,34,Lewis Richardson,Burnley,West Ham United,4,4.5,1.0,Richardson,True,0.015565693,0.25
102,34,Anthony Mancini,Burnley,West Ham United,3,4.4,1.0,Mancini,True,0.007293582,0.0
103,34,Joel Mumbongo,Burnley,West Ham United,4,4.5,1.0,Mumbongo,True,0.016040117,0.25
104,34,Richard Nartey,Burnley,West Ham United,2,4.0,1.0,Nartey,True,0.009707689,0.0
105,34,Willy Caballero,Chelsea,Fulham,1,4.6,1.0,Caballero,True,0.009632975,0.0
106,34,César Azpilicueta,Chelsea,Fulham,2,5.9,1.0,Azpilicueta,True,3.8894997,66.25
107,34,Olivier Giroud,Chelsea,Fulham,4,6.7,1.0,Giroud,True,1.2516553,3.25
108,34,Marcos Alonso,Chelsea,Fulham,2,5.7,1.0,Alonso,True,1.7182636,39.0
109,34,Jorge Luiz Frello Filho,Chelsea,Fulham,3,4.7,1.0,Jorginho,True,4.7011147,77.75
110,34,Mateo Kovacic,Chelsea,Fulham,3,5.3,0.5,Kovacic,True,1.2262915,43.0
111,34,Antonio Rüdiger,Chelsea,Fulham,2,4.7,1.0,Rüdiger,True,4.044656,67.5
112,34,Kurt Zouma,Chelsea,Fulham,2,5.3,1.0,Zouma,True,3.381919,67.5
113,34,Emerson Palmieri dos Santos,Chelsea,Fulham,2,4.7,1.0,Emerson,True,0.009051472,0.0
114,34,Kepa Arrizabalaga,Chelsea,Fulham,1,4.7,1.0,Arrizabalaga,True,1.4520087,22.5
115,34,N'Golo Kanté,Chelsea,Fulham,3,4.9,1.0,Kanté,True,1.8041402,39.66666666666666
116,34,Hakim Ziyech,Chelsea,Fulham,3,7.9,1.0,Ziyech,True,1.7020998,32.75
117,34,Andreas Christensen,Chelsea,Fulham,2,4.7,1.0,Christensen,True,1.1734068,59.25
118,34,Timo Werner,Chelsea,Fulham,4,9.2,1.0,Werner,True,1.7181411,49.75
119,34,Tammy Abraham,Chelsea,Fulham,4,7.1,1.0,Abraham,True,1.1680641,0.75
120,34,Christian Pulisic,Chelsea,Fulham,3,8.3,1.0,Pulisic,True,5.7745414,74.5
121,34,Mason Mount,Chelsea,Fulham,3,7.3,1.0,Mount,True,5.7281194,78.75
122,34,Fikayo Tomori,Chelsea,Fulham,2,4.7,0.0,Tomori,True,0.00924179,0.0
123,34,Callum Hudson-Odoi,Chelsea,Fulham,3,5.7,1.0,Hudson-Odoi,True,1.6185795,24.5
124,34,Reece James,Chelsea,Fulham,2,5.0,1.0,James,True,1.3768201,49.5
125,34,Billy Gilmour,Chelsea,Fulham,3,4.3,1.0,Gilmour,True,0.0066373646,0.0
126,34,Benjamin Chilwell,Chelsea,Fulham,2,5.8,1.0,Chilwell,True,1.2018015,45.0
127,34,Thiago Thiago,Chelsea,Fulham,2,5.6,1.0,Thiago Silva,True,1.3025674,39.333333333333336
128,34,Kai Havertz,Chelsea,Fulham,3,8.2,1.0,Havertz,True,1.6050313,43.5
129,34,Edouard Mendy,Chelsea,Fulham,1,5.2,1.0,Mendy,True,4.034664,67.5
130,34,Karlo Ziger,Chelsea,Fulham,1,4.0,1.0,Ziger,True,0.009632975,0.0
131,34,Faustino Anjorin,Chelsea,Fulham,3,4.5,1.0,Anjorin,True,0.0068276823,0.0
132,34,Michy Batshuayi,Crystal Palace,Manchester City,4,5.7,1.0,Batshuayi,True,1.1742475,3.0
133,34,Gary Cahill,Crystal Palace,Manchester City,2,4.5,0.75,Cahill,True,1.8829259,67.5
134,34,Wayne Hennessey,Crystal Palace,Manchester City,1,4.3,1.0,Hennessey,True,0.004734099,0.0
135,34,Mamadou Sakho,Crystal Palace,Manchester City,2,4.4,1.0,Sakho,True,-0.0009942055,0.0
136,34,Vicente Guaita,Crystal Palace,Manchester City,1,4.8,1.0,Guaita,True,3.0702596,90.0
137,34,James Tomkins,Crystal Palace,Manchester City,2,4.4,1.0,Tomkins,True,-0.0033510923,0.0
138,34,James McArthur,Crystal Palace,Manchester City,3,5.2,0.0,McArthur,True,0.123657584,0.0
139,34,James McCarthy,Crystal Palace,Manchester City,3,4.3,1.0,McCarthy,True,1.0362802,7.0
140,34,Christian Benteke,Crystal Palace,Manchester City,4,5.5,1.0,Benteke,True,3.6066067,85.33333333333333
141,34,Cheikhou Kouyaté,Crystal Palace,Manchester City,3,4.8,1.0,Kouyaté,True,2.981077,90.0
142,34,Joel Ward,Crystal Palace,Manchester City,2,4.3,1.0,Ward,True,2.0357127,90.0
143,34,Martin Kelly,Crystal Palace,Manchester City,2,4.1,1.0,Kelly,True,-0.0009942055,0.0
144,34,Connor Wickham,Crystal Palace,Manchester City,4,4.4,0.25,Wickham,True,0.0052548945,0.0
145,34,Andros Townsend,Crystal Palace,Manchester City,3,5.5,1.0,Townsend,True,1.215731,8.666666666666666
146,34,Luka Milivojevic,Crystal Palace,Manchester City,3,5.6,1.0,Milivojevic,True,3.6844907,87.33333333333331
147,34,Patrick van Aanholt,Crystal Palace,Manchester City,2,5.4,1.0,van Aanholt,True,2.3456593,90.0
148,34,Jordan Ayew,Crystal Palace,Manchester City,4,5.6,1.0,Ayew,True,2.9367385,78.33333333333333
149,34,Wilfried Zaha,Crystal Palace,Manchester City,3,7.1,1.0,Zaha,True,3.7702062,90.0
150,34,Jeffrey Schlupp,Crystal Palace,Manchester City,3,5.3,1.0,Schlupp,True,1.2541735,19.33333333333333
151,34,Max Meyer,Crystal Palace,Manchester City,3,4.7,0.0,Meyer,True,-0.011672258,0.0
152,34,Jairo Riedewald,Crystal Palace,Manchester City,3,4.4,1.0,Riedewald,True,2.2904606,69.66666666666667
153,34,Nathan Ferguson,Crystal Palace,Manchester City,2,3.8,0.25,Ferguson,True,-0.009258032,0.0
154,34,Tyrick Mitchell,Crystal Palace,Manchester City,2,3.8,1.0,Mitchell,True,-0.009258032,0.0
155,34,Brandon Pierrick,Crystal Palace,Manchester City,3,4.3,0.0,Pierrick,True,-0.011672258,0.0
156,34,Scott Dann,Crystal Palace,Manchester City,2,4.2,1.0,Dann,True,0.7270322,30.0
157,34,Eberechi Eze,Crystal Palace,Manchester City,3,5.8,1.0,Eze,True,2.928544,79.33333333333333
158,34,Sam Woods,Crystal Palace,Manchester City,2,4.0,0.0,Woods,True,-0.009258032,0.0
159,34,Ryan Inniss,Crystal Palace,Manchester City,2,4.0,0.0,Inniss,True,-0.009258032,0.0
160,34,Nathaniel Clyne,Crystal Palace,Manchester City,2,4.5,1.0,Clyne,True,-0.00072461367,0.0
161,34,Stephen Henderson,Crystal Palace,Manchester City,1,4.0,1.0,Henderson,True,-0.008866847,0.0
162,34,Jack Butland,Crystal Palace,Manchester City,1,4.5,1.0,Butland,True,-0.008866847,0.0
163,34,Jean-Philippe Mateta,Crystal Palace,Manchester City,4,5.4,1.0,Mateta,True,1.2263417,4.333333333333333
164,34,Reece Hannam,Crystal Palace,Manchester City,2,4.0,1.0,Hannam,True,-0.009258032,0.0
165,34,Jesurun Rak-Sakyi,Crystal Palace,Manchester City,3,4.5,1.0,Rak-Sakyi,True,-0.011672258,0.0
166,34,Fabian Delph,Everton,Aston Villa,3,4.8,1.0,Delph,True,1.0900973,24.0
167,34,Gylfi Sigurdsson,Everton,Aston Villa,3,6.9,1.0,Sigurdsson,True,4.797869,82.25
168,34,Jonas Lössl,Everton,Aston Villa,1,4.3,0.0,Lössl,True,0.003665775,0.0
169,34,Seamus Coleman,Everton,Aston Villa,2,4.9,1.0,Coleman,True,3.6676626,71.0
170,34,Cenk Tosun,Everton,Aston Villa,4,6.0,0.0,Tosun,True,0.016635984,0.0
171,34,Bernard Anício Caldeira Duarte,Everton,Aston Villa,3,5.7,1.0,Bernard,True,-0.00029087067,0.0
172,34,Lucas Digne,Everton,Aston Villa,2,6.1,1.0,Digne,True,3.905522,90.0
173,34,Michael Keane,Everton,Aston Villa,2,5.1,0.75,Keane,True,0.900743,50.625
174,34,Jordan Pickford,Everton,Aston Villa,1,4.8,1.0,Pickford,True,3.792913,90.0
175,34,André Filipe Tavares Gomes,Everton,Aston Villa,3,5.3,1.0,André Gomes,True,1.1782622,31.66666666666667
176,34,Alex Iwobi,Everton,Aston Villa,3,5.9,1.0,Iwobi,True,1.3985227,20.0
177,34,Jonjoe Kenny,Everton,Aston Villa,2,4.3,0.0,Kenny,True,0.0021231174,0.0
178,34,Jean-Philippe Gbamin,Everton,Aston Villa,3,5.0,0.0,Gbamin,True,-0.0013129711,0.0
179,34,Yerry Mina,Everton,Aston Villa,2,5.5,1.0,Mina,True,0.9500135,49.33333333333334
180,34,Tom Davies,Everton,Aston Villa,3,5.2,1.0,Davies,True,1.0847881,58.0
181,34,Dominic Calvert-Lewin,Everton,Aston Villa,4,7.5,1.0,Calvert-Lewin,True,3.129147,60.0
182,34,Mason Holgate,Everton,Aston Villa,2,4.8,1.0,Holgate,True,3.4350448,90.0
183,34,Richarlison de Andrade,Everton,Aston Villa,4,7.8,1.0,Richarlison,True,4.5330405,89.5
184,34,João Virgínia,Everton,Aston Villa,1,4.3,1.0,Virgínia,True,-0.0011576414,0.0
185,34,Anthony Gordon,Everton,Aston Villa,3,4.3,0.0,Gordon,True,-0.00029087067,0.0
186,34,Moise Kean,Everton,Aston Villa,4,5.7,0.0,Kean,True,0.016826302,0.0
187,34,Jarrad Branthwaite,Everton,Aston Villa,2,3.9,0.0,Branthwaite,True,0.002313435,0.0
188,34,Allan Marques Loureiro,Everton,Aston Villa,3,5.2,1.0,Allan,True,2.312208,60.0
189,34,James Rodríguez,Everton,Aston Villa,3,7.7,1.0,Rodríguez,True,4.8030457,85.75
190,34,Abdoulaye Doucouré,Everton,Aston Villa,3,5.1,0.0,Doucouré,True,-0.057074904,0.0
191,34,Niels Nkounkou,Everton,Aston Villa,2,4.0,1.0,Nkounkou,True,0.002313435,0.0
192,34,Ben Godfrey,Everton,Aston Villa,2,5.0,1.0,Godfrey,True,3.3844616,90.0
193,34,Robin Olsen,Everton,Aston Villa,1,4.5,1.0,Olsen,True,1.1875558,45.0
194,34,Ellis Simms,Everton,Aston Villa,4,4.5,0.0,Simms,True,0.016826302,0.0
195,34,Tyler Onyango,Everton,Aston Villa,3,4.5,1.0,Onyango,True,-0.000100553036,0.0
196,34,Joshua King,Everton,Aston Villa,4,5.1,1.0,King,True,1.0686054,1.5
197,34,Kyle John,Everton,Aston Villa,2,4.0,1.0,John,True,0.002313435,0.0
198,34,Nathan Broadhead,Everton,Aston Villa,3,4.5,1.0,Broadhead,True,1.0695299,0.5
199,34,Ryan Astley,Everton,Aston Villa,2,4.0,1.0,Astley,True,0.002313435,0.0
200,34,Harry Tyrer,Everton,Aston Villa,1,4.0,1.0,Tyrer,True,0.0027046204,0.0
201,34,Reece Welch,Everton,Aston Villa,2,4.0,1.0,Welch,True,0.002313435,0.0
202,34,Isaac Price,Everton,Aston Villa,3,4.5,1.0,Price,True,-0.000100553036,0.0
1904,34,Ruben Loftus-Cheek,Fulham,Chelsea,3,5.9,0.0,Loftus-Cheek,False,-0.0154105425,0.0
1905,34,Fabricio Agosto Ramírez,Fulham,Chelsea,1,3.9,1.0,Fabri,False,-0.014037132,0.0
1906,34,Kevin McDonald,Fulham,Chelsea,3,4.7,0.0,McDonald,False,-0.016842425,0.0
1907,34,Maxime Le Marchand,Fulham,Chelsea,2,4.1,0.0,Le Marchand,False,-0.014624178,0.0
1908,34,Stefan Johansen,Fulham,Chelsea,3,4.7,0.0,Johansen,False,-0.016842425,0.0
1909,34,Tom Cairney,Fulham,Chelsea,3,5.2,0.0,Cairney,False,-0.016842425,0.0
1910,34,Tim Ream,Fulham,Chelsea,2,4.2,1.0,Ream,False,-0.014624178,0.0
1911,34,Anthony Knockaert,Fulham,Chelsea,3,5.0,0.0,Knockaert,False,-0.02020365,0.0
1912,34,Michael Hector,Fulham,Chelsea,2,4.1,1.0,Hector,False,-0.014354587,0.0
1913,34,Cyrus Christie,Fulham,Chelsea,2,4.2,0.0,Christie,False,-0.014624178,0.0
1914,34,Neeskens Kebano,Fulham,Chelsea,3,4.7,0.0,Kebano,False,-0.027825058,0.0
1915,34,Bobby Decordova-Reid,Fulham,Chelsea,4,5.3,1.0,Decordova-Reid,False,2.697176,90.0
1916,34,Joe Bryan,Fulham,Chelsea,2,4.5,1.0,Bryan,False,0.88980925,1.5
1917,34,Marcus Bettinelli,Fulham,Chelsea,1,4.3,0.0,Bettinelli,False,-0.014037132,0.0
1918,34,Aleksandar Mitrović,Fulham,Chelsea,4,5.5,1.0,Mitrović,False,1.3477049,56.25
1919,34,Alfie Mawson,Fulham,Chelsea,2,4.3,0.0,Mawson,False,-0.008179545,0.0
