,gw,player,team,opponent_team,position,price,play_proba,short_name,was_home,predicted_points,minutes
756,37,Ezri Konsa Ngoyo,Aston Villa,Tottenham Hotspur,2,4.7,1.0,Konsa,False,2.1044686,90.0
757,37,Frédéric Guilbert,Aston Villa,Tottenham Hotspur,2,4.3,0.0,Guilbert,False,-0.0033286214,0.0
758,37,Wesley Moraes,Aston Villa,Tottenham Hotspur,4,6.0,1.0,Wesley,False,1.0164232,3.5
759,37,Mbwana Samatta,Aston Villa,Tottenham Hotspur,4,5.9,0.0,Samatta,False,0.00338915,0.0
760,37,Keinan Davis,Aston Villa,Tottenham Hotspur,4,4.2,1.0,Davis,False,1.5645044,27.0
761,37,Indiana Vassilev,Aston Villa,Tottenham Hotspur,4,4.3,0.0,Vassilev,False,0.0049422383,0.0
762,37,Douglas Luiz Soares de Paulo,Aston Villa,Tottenham Hotspur,3,4.8,1.0,Douglas Luiz,False,2.5780625,83.5
763,37,Ross Barkley,Aston Villa,Tottenham Hotspur,3,5.8,1.0,Barkley,False,1.3690734,56.33333333333334
764,37,Matthew Cash,Aston Villa,Tottenham Hotspur,2,5.0,0.0,Cash,False,-0.005872607,0.0
765,37,Ollie Watkins,Aston Villa,Tottenham Hotspur,4,6.4,1.0,Watkins,False,3.2422564,74.66666666666667
766,37,Bertrand Traoré,Aston Villa,Tottenham Hotspur,3,5.8,1.0,Traoré,False,3.4008076,80.2
767,37,Jacob Ramsey,Aston Villa,Tottenham Hotspur,3,4.5,1.0,Ramsey,False,1.3217789,32.166666666666664
768,37,Morgan Sanson,Aston Villa,Tottenham Hotspur,3,5.5,0.5,Sanson,False,0.004537523,0.0
769,37,Kaine Hayden,Aston Villa,Tottenham Hotspur,3,4.5,1.0,Hayden,False,0.0026336014,0.0
770,37,Carney Chukwuemeka,Aston Villa,Tottenham Hotspur,3,4.5,1.0,Chukwuemeka,False,0.0026336014,0.0
771,37,Jaden Philogene-Bidace,Aston Villa,Tottenham Hotspur,3,4.4,1.0,Philogene-Bidace,False,0.0026336014,0.0
0,37,Glenn Murray,Brighton and Hove Albion,Manchester City,4,4.8,0.0,Murray,True,-0.0024636388,0.0
1,37,Adam Lallana,Brighton and Hove Albion,Manchester City,3,6.2,1.0,Lallana,True,2.4528847,60.0
2,37,Pascal Groß,Brighton and Hove Albion,Manchester City,3,5.8,1.0,Groß,True,3.5699325,85.2
3,37,Shane Duffy,Brighton and Hove Albion,Manchester City,2,4.3,0.0,Duffy,True,-0.0042510033,0.0
4,37,Davy Pröpper,Brighton and Hove Albion,Manchester City,3,4.7,0.0,Pröpper,True,0.014714509,0.0
5,37,Aaron Mooy,Brighton and Hove Albion,Manchester City,3,5.0,0.0,Mooy,True,-0.013167143,0.0
6,37,Dan Burn,Brighton and Hove Albion,Manchester City,2,4.2,1.0,Burn,True,1.8426815,72.0
7,37,Lewis Dunk,Brighton and Hove Albion,Manchester City,2,4.8,0.0,Dunk,True,0.2730167,0.0
8,37,Martín Montoya,Brighton and Hove Albion,Manchester City,2,4.5,0.0,Montoya,True,-0.009306431,0.0
9,37,Florin Andone,Brighton and Hove Albion,Manchester City,4,4.8,1.0,Andone,True,-0.00017094612,0.0
10,37,Solomon March,Brighton and Hove Albion,Manchester City,3,4.9,0.0,March,True,-0.01373893,0.0
11,37,Adam Webster,Brighton and Hove Albion,Manchester City,2,4.3,1.0,Webster,True,2.0533218,90.0
12,37,Joël Veltman,Brighton and Hove Albion,Manchester City,2,4.3,0.0,Veltman,True,-0.009187162,0.0
13,37,Neal Maupay,Brighton and Hove Albion,Manchester City,4,5.9,0.0,Maupay,True,0.0071884394,0.0
14,37,Leandro Trossard,Brighton and Hove Albion,Manchester City,3,5.5,1.0,Trossard,True,2.924558,71.6
15,37,Alireza Jahanbakhsh,Brighton and Hove Albion,Manchester City,3,5.4,1.0,Jahanbakhsh,True,1.343523,32.4
16,37,José Izquierdo,Brighton and Hove Albion,Manchester City,3,5.5,1.0,Izquierdo,True,1.0985664,1.6
17,37,Matthew Clarke,Brighton and Hove Albion,Manchester City,2,4.4,0.0,Clarke,True,-0.006931007,0.0
18,37,Ben White,Brighton and Hove Albion,Manchester City,2,4.5,1.0,White,True,1.9828306,90.0
19,37,Bernardo Fernandes da Silva Junior,Brighton and Hove Albion,Manchester City,2,3.9,0.0,Bernardo,True,-0.0084840655,0.0
20,37,Yves Bissouma,Brighton and Hove Albion,Manchester City,3,4.4,1.0,Bissouma,True,2.4874678,90.0
21,37,Tariq Lamptey,Brighton and Hove Albion,Manchester City,2,4.6,0.0,Lamptey,True,-0.006931007,0.0
22,37,Aaron Connolly,Brighton and Hove Albion,Manchester City,4,5.2,1.0,Connolly,True,1.1323192,5.75
23,37,Steven Alzate,Brighton and Hove Albion,Manchester City,3,4.1,1.0,Alzate,True,1.1011844,13.2
24,37,Alexis Mac Allister,Brighton and Hove Albion,Manchester City,3,5.3,1.0,Mac Allister,True,1.2038232,21.2
25,37,Christian Walton,Brighton and Hove Albion,Manchester City,1,4.0,1.0,Walton,True,-0.006990373,0.0
26,37,Jason Steele,Brighton and Hove Albion,Manchester City,1,3.9,1.0,Steele,True,-0.006990373,0.0
27,37,Jayson Molumby,Brighton and Hove Albion,Manchester City,3,4.5,0.0,Molumby,True,0.0021990836,0.0
28,37,Andi Zeqiri,Brighton and Hove Albion,Manchester City,4,5.0,1.0,Zeqiri,True,1.0746979,3.8
29,37,Danny Welbeck,Brighton and Hove Albion,Manchester City,4,5.5,1.0,Welbeck,True,3.8894083,86.2
30,37,Robert Sánchez,Brighton and Hove Albion,Manchester City,1,4.6,1.0,Sánchez,True,2.8899825,90.0
31,37,Percy Tau,Brighton and Hove Albion,Manchester City,3,4.9,1.0,Tau,True,1.2592549,17.0
32,37,Jakub Moder,Brighton and Hove Albion,Manchester City,3,5.0,1.0,Moder,True,1.1478995,38.6
33,37,Reda Khadra,Brighton and Hove Albion,Manchester City,3,4.5,1.0,Khadra,True,-0.01754582,0.0
34,37,Teddy Jenks,Brighton and Hove Albion,Manchester City,3,4.5,1.0,Jenks,True,-0.006990373,0.0
35,37,Max Sanders,Brighton and Hove Albion,Manchester City,3,4.5,0.0,Sanders,True,-0.006990373,0.0
36,37,Jensen Weir,Brighton and Hove Albion,Manchester City,3,4.5,1.0,Weir,True,-0.006990373,0.0
37,37,Thomas McGill,Brighton and Hove Albion,Manchester City,1,3.9,1.0,McGill,True,-0.006990373,0.0
38,37,Michal Karbownik,Brighton and Hove Albion,Manchester City,2,4.5,1.0,Karbownik,True,-0.006931007,0.0
39,37,Moisés Caicedo,Brighton and Hove Albion,Manchester City,3,5.0,1.0,Caicedo,True,-0.006990373,0.0
281,37,Dale Stephens,Burnley,Liverpool,3,4.2,0.75,Stephens,True,0.010795772,0.0
282,37,James Tarkowski,Burnley,Liverpool,2,5.3,1.0,Tarkowski,True,2.6793568,90.0
283,37,Phil Bardsley,Burnley,Liverpool,2,4.4,0.25,Bardsley,True,0.0043001175,0.0
284,37,Erik Pieters,Burnley,Liverpool,2,4.3,1.0,Pieters,True,0.029635549,0.0
285,37,Jack Cork,Burnley,Liverpool,3,5.0,1.0,Cork,True,2.816506,90.0
286,37,Kevin Long,Burnley,Liverpool,2,4.3,0.0,Long,True,0.00372383,0.0
287,37,Jay Rodriguez,Burnley,Liverpool,4,5.7,1.0,Rodriguez,True,1.364882,19.2
288,37,Ashley Barnes,Burnley,Liverpool,4,6.0,1.0,Barnes,True,1.2455198,11.0
289,37,Ben Mee,Burnley,Liverpool,2,4.7,1.0,Mee,True,2.3387766,90.0
290,37,Ashley Westwood,Burnley,Liverpool,3,5.3,1.0,Westwood,True,2.7126334,90.0
291,37,Johann Berg Gudmundsson,Burnley,Liverpool,3,5.4,1.0,Gudmundsson,True,1.3531528,24.4
292,37,Chris Wood,Burnley,Liverpool,4,6.5,1.0,Wood,True,4.3154325,82.8
293,37,Matthew Lowton,Burnley,Liverpool,2,4.4,1.0,Lowton,True,2.3811216,90.0
294,37,Matej Vydra,Burnley,Liverpool,4,4.8,1.0,Vydra,True,1.5554699,52.8
295,37,Ben Gibson,Burnley,Liverpool,2,3.9,0.0,Gibson,True,0.0052769184,0.0
296,37,Robbie Brady,Burnley,Liverpool,3,5.0,0.0,Brady,True,0.0034933686,0.0
297,37,Nick Pope,Burnley,Liverpool,1,5.5,0.5,Pope,True,1.4358916,45.0
298,37,Charlie Taylor,Burnley,Liverpool,2,4.4,1.0,Taylor,True,2.3771358,90.0
299,37,Josh Brownhill,Burnley,Liverpool,3,4.9,1.0,Brownhill,True,2.756536,89.4
300,37,Bailey Peacock-Farrell,Burnley,Liverpool,1,4.0,1.0,Peacock-Farrell,True,1.1307125,36.0
301,37,Dwight McNeil,Burnley,Liverpool,3,5.7,1.0,McNeil,True,3.1992517,82.6
302,37,Jimmy Dunne,Burnley,Liverpool,2,3.8,1.0,Dunne,True,0.0052769184,0.0
303,37,Bobby Thomas,Burnley,Liverpool,2,3.9,0.0,Thomas,True,0.0052769184,0.0
304,37,Josh Benson,Burnley,Liverpool,3,4.4,1.0,Benson,True,-0.002239883,0.0
305,37,Anthony Driscoll-Glennon,Burnley,Liverpool,2,3.9,1.0,Driscoll-Glennon,True,0.0052769184,0.0
306,37,Mace Goodridge,Burnley,Liverpool,3,4.5,0.0,Goodridge,True,0.005217552,0.0
307,37,Will Norris,Burnley,Liverpool,1,4.0,1.0,Norris,True,0.015029311,0.0
308,37,Max Thompson,Burnley,Liverpool,4,4.5,1.0,Thompson,True,0.007526189,0.0
309,37,Lewis Richardson,Burnley,Liverpool,4,4.5,1.0,Richardson,True,0.0024432838,0.0
310,37,Anthony Mancini,Burnley,Liverpool,3,4.4,1.0,Mancini,True,0.005217552,0.0
311,37,Joel Mumbongo,Burnley,Liverpool,4,4.5,1.0,Mumbongo,True,0.011004001,0.0
312,37,Richard Nartey,Burnley,Liverpool,2,4.0,1.0,Nartey,True,0.0052769184,0.0
253,37,Willy Caballero,Chelsea,Leicester City,1,4.6,1.0,Caballero,True,0.012503415,0.0
254,37,César Azpilicueta,Chelsea,Leicester City,2,5.8,1.0,Azpilicueta,True,1.0611371,50.4
255,37,Olivier Giroud,Chelsea,Leicester City,4,6.7,1.0,Giroud,True,1.3178678,7.6
256,37,Marcos Alonso,Chelsea,Leicester City,2,5.6,1.0,Alonso,True,1.4942207,33.0
257,37,Jorge Luiz Frello Filho,Chelsea,Leicester City,3,4.7,1.0,Jorginho,True,1.2248442,58.4
258,37,Mateo Kovacic,Chelsea,Leicester City,3,5.3,1.0,Kovacic,True,-0.019558609,0.0
259,37,Antonio Rüdiger,Chelsea,Leicester City,2,4.7,1.0,Rüdiger,True,1.2419846,54.0
260,37,Kurt Zouma,Chelsea,Leicester City,2,5.3,1.0,Zouma,True,2.867328,63.0
261,37,Emerson Palmieri dos Santos,Chelsea,Leicester City,2,4.7,1.0,Emerson,True,0.010879099,0.0
262,37,Kepa Arrizabalaga,Chelsea,Leicester City,1,4.7,1.0,Arrizabalaga,True,1.2962745,36.0
263,37,N'Golo Kanté,Chelsea,Leicester City,3,4.9,1.0,Kanté,True,1.662407,36.2
264,37,Hakim Ziyech,Chelsea,Leicester City,3,7.9,1.0,Ziyech,True,1.5408411,48.8
265,37,Andreas Christensen,Chelsea,Leicester City,2,4.7,1.0,Christensen,True,2.947877,63.0
266,37,Timo Werner,Chelsea,Leicester City,4,9.2,1.0,Werner,True,1.5876237,57.8
267,37,Tammy Abraham,Chelsea,Leicester City,4,7.1,1.0,Abraham,True,1.2268987,3.4
268,37,Christian Pulisic,Chelsea,Leicester City,3,8.3,1.0,Pulisic,True,3.8719823,68.6
269,37,Mason Mount,Chelsea,Leicester City,3,7.3,1.0,Mount,True,3.8516123,69.0
270,37,Fikayo Tomori,Chelsea,Leicester City,2,4.7,0.0,Tomori,True,0.012432188,0.0
271,37,Callum Hudson-Odoi,Chelsea,Leicester City,3,5.7,1.0,Hudson-Odoi,True,1.3279797,16.4
272,37,Reece James,Chelsea,Leicester City,2,5.1,1.0,James,True,3.5763798,72.8
273,37,Billy Gilmour,Chelsea,Leicester City,3,4.3,1.0,Gilmour,True,1.142173,45.0
274,37,Benjamin Chilwell,Chelsea,Leicester City,2,5.9,1.0,Chilwell,True,1.1661378,52.0
275,37,Thiago Thiago,Chelsea,Leicester City,2,5.6,1.0,Thiago Silva,True,1.1475918,54.0
276,37,Kai Havertz,Chelsea,Leicester City,3,8.3,1.0,Havertz,True,1.732936,44.0
277,37,Edouard Mendy,Chelsea,Leicester City,1,5.2,1.0,Mendy,True,1.592564,54.0
278,37,Karlo Ziger,Chelsea,Leicester City,1,4.0,1.0,Ziger,True,0.012503415,0.0
279,37,Faustino Anjorin,Chelsea,Leicester City,3,4.5,1.0,Anjorin,True,0.012503415,0.0
280,37,Valentino Livramento,Chelsea,Leicester City,2,4.0,1.0,Livramento,True,0.012432188,0.0
219,37,Michy Batshuayi,Crystal Palace,Arsenal,4,5.7,1.0,Batshuayi,True,1.1447325,3.6
220,37,Gary Cahill,Crystal Palace,Arsenal,2,4.5,1.0,Cahill,True,2.1492944,60.0
221,37,Wayne Hennessey,Crystal Palace,Arsenal,1,4.3,1.0,Hennessey,True,-0.0018492341,0.0
222,37,Mamadou Sakho,Crystal Palace,Arsenal,2,4.4,0.0,Sakho,True,0.0005249083,0.0
223,37,Vicente Guaita,Crystal Palace,Arsenal,1,4.8,1.0,Guaita,True,2.7448049,72.0
224,37,James Tomkins,Crystal Palace,Arsenal,2,4.4,1.0,Tomkins,True,0.97907156,5.666666666666668
225,37,James McArthur,Crystal Palace,Arsenal,3,5.2,0.25,McArthur,True,0.026497513,0.0
226,37,James McCarthy,Crystal Palace,Arsenal,3,4.3,1.0,McCarthy,True,1.1587975,15.8
227,37,Christian Benteke,Crystal Palace,Arsenal,4,5.5,1.0,Benteke,True,3.8479548,82.8
228,37,Cheikhou Kouyaté,Crystal Palace,Arsenal,3,4.8,1.0,Kouyaté,True,2.923713,90.0
229,37,Joel Ward,Crystal Palace,Arsenal,2,4.3,1.0,Ward,True,2.6562166,90.0
230,37,Martin Kelly,Crystal Palace,Arsenal,2,4.1,1.0,Kelly,True,0.00390476,0.0
231,37,Connor Wickham,Crystal Palace,Arsenal,4,4.4,0.0,Wickham,True,0.0053535104,0.0
232,37,Andros Townsend,Crystal Palace,Arsenal,3,5.5,1.0,Townsend,True,1.2157722,51.4
233,37,Luka Milivojevic,Crystal Palace,Arsenal,3,5.6,0.75,Milivojevic,True,1.2786274,48.90000000000001
234,37,Patrick van Aanholt,Crystal Palace,Arsenal,2,5.4,0.75,van Aanholt,True,1.0069965,13.5
235,37,Jordan Ayew,Crystal Palace,Arsenal,4,5.6,1.0,Ayew,True,1.3116093,34.2
236,37,Wilfried Zaha,Crystal Palace,Arsenal,3,7.2,1.0,Zaha,True,3.6222126,90.0
237,37,Jeffrey Schlupp,Crystal Palace,Arsenal,3,5.3,1.0,Schlupp,True,1.4339111,44.0
238,37,Max Meyer,Crystal Palace,Arsenal,3,4.7,0.0,Meyer,True,0.0018247366,0.0
239,37,Jairo Riedewald,Crystal Palace,Arsenal,3,4.4,1.0,Riedewald,True,1.0254834,50.4
240,37,Nathan Ferguson,Crystal Palace,Arsenal,2,3.8,0.0,Ferguson,True,0.0018841028,0.0
241,37,Tyrick Mitchell,Crystal Palace,Arsenal,2,3.8,1.0,Mitchell,True,2.3783736,72.0
242,37,Brandon Pierrick,Crystal Palace,Arsenal,3,4.3,0.0,Pierrick,True,0.011636496,0.0
243,37,Scott Dann,Crystal Palace,Arsenal,2,4.2,1.0,Dann,True,0.8572397,54.0
244,37,Eberechi Eze,Crystal Palace,Arsenal,3,5.9,1.0,Eze,True,3.7486458,90.0
245,37,Sam Woods,Crystal Palace,Arsenal,2,4.0,0.0,Woods,True,0.0018841028,0.0
246,37,Ryan Inniss,Crystal Palace,Arsenal,2,4.0,0.0,Inniss,True,0.0018841028,0.0
247,37,Nathaniel Clyne,Crystal Palace,Arsenal,2,4.5,0.75,Clyne,True,-0.0010281205,0.0
248,37,Stephen Henderson,Crystal Palace,Arsenal,1,4.0,1.0,Henderson,True,0.0018247366,0.0
249,37,Jack Butland,Crystal Palace,Arsenal,1,4.5,1.0,Butland,True,1.1345103,18.0
250,37,Jean-Philippe Mateta,Crystal Palace,Arsenal,4,5.3,1.0,Mateta,True,1.1710373,6.8
251,37,Reece Hannam,Crystal Palace,Arsenal,2,4.0,1.0,Hannam,True,0.0018841028,0.0
252,37,Jesurun Rak-Sakyi,Crystal Palace,Arsenal,3,4.5,1.0,Rak-Sakyi,True,0.0018247366,0.0
313,37,Fabian Delph,Everton,Wolverhampton Wanderers,3,4.8,1.0,Delph,True,1.1362715,9.8
314,37,Gylfi Sigurdsson,Everton,Wolverhampton Wanderers,3,6.9,1.0,Sigurdsson,True,4.0164375,76.0
315,37,Jonas Lössl,Everton,Wolverhampton Wanderers,1,4.3,0.0,Lössl,True,-0.0012128353,0.0
316,37,Seamus Coleman,Everton,Wolverhampton Wanderers,2,4.9,1.0,Coleman,True,3.762777,77.16666666666667
317,37,Cenk Tosun,Everton,Wolverhampton Wanderers,4,6.0,0.0,Tosun,True,0.004689783,0.0
318,37,Bernard Anício Caldeira Duarte,Everton,Wolverhampton Wanderers,3,5.7,1.0,Bernard,True,1.1223471,5.2
319,37,Lucas Digne,Everton,Wolverhampton Wanderers,2,6.2,1.0,Digne,True,3.9472573,90.0
320,37,Michael Keane,Everton,Wolverhampton Wanderers,2,5.0,1.0,Keane,True,2.8908467,72.0
321,37,Jordan Pickford,Everton,Wolverhampton Wanderers,1,4.8,1.0,Pickford,True,3.4792585,90.0
322,37,André Filipe Tavares Gomes,Everton,Wolverhampton Wanderers,3,5.3,1.0,André Gomes,True,1.2124872,28.16666666666667
323,37,Alex Iwobi,Everton,Wolverhampton Wanderers,3,5.9,1.0,Iwobi,True,1.4124817,25.0
324,37,Jonjoe Kenny,Everton,Wolverhampton Wanderers,2,4.3,0.0,Kenny,True,-0.0004633069,0.0
325,37,Jean-Philippe Gbamin,Everton,Wolverhampton Wanderers,3,5.0,0.0,Gbamin,True,-0.0079934,0.0
326,37,Yerry Mina,Everton,Wolverhampton Wanderers,2,5.5,0.75,Mina,True,0.994736,11.625
327,37,Tom Davies,Everton,Wolverhampton Wanderers,3,5.2,1.0,Davies,True,1.2448779,29.5
328,37,Dominic Calvert-Lewin,Everton,Wolverhampton Wanderers,4,7.6,1.0,Calvert-Lewin,True,4.5592585,90.0
329,37,Mason Holgate,Everton,Wolverhampton Wanderers,2,4.8,1.0,Holgate,True,2.800689,72.16666666666667
330,37,Richarlison de Andrade,Everton,Wolverhampton Wanderers,4,7.8,1.0,Richarlison,True,4.46998,88.5
331,37,João Virgínia,Everton,Wolverhampton Wanderers,1,4.3,1.0,Virgínia,True,-0.0019450784,0.0
332,37,Anthony Gordon,Everton,Wolverhampton Wanderers,3,4.3,0.0,Gordon,True,0.0011610091,0.0
333,37,Moise Kean,Everton,Wolverhampton Wanderers,4,5.7,0.0,Kean,True,0.004689783,0.0
334,37,Jarrad Branthwaite,Everton,Wolverhampton Wanderers,2,3.9,0.0,Branthwaite,True,0.0010897815,0.0
335,37,Allan Marques Loureiro,Everton,Wolverhampton Wanderers,3,5.2,1.0,Allan,True,3.236882,90.0
336,37,James Rodríguez,Everton,Wolverhampton Wanderers,3,7.7,1.0,Rodríguez,True,1.6134118,58.33333333333334
337,37,Abdoulaye Doucouré,Everton,Wolverhampton Wanderers,3,5.1,1.0,Doucouré,True,3.385361,77.0
338,37,Niels Nkounkou,Everton,Wolverhampton Wanderers,2,4.0,1.0,Nkounkou,True,-0.0004633069,0.0
339,37,Ben Godfrey,Everton,Wolverhampton Wanderers,2,5.1,1.0,Godfrey,True,3.461298,90.0
340,37,Robin Olsen,Everton,Wolverhampton Wanderers,1,4.5,1.0,Olsen,True,0.00053054094,0.0
341,37,Ellis Simms,Everton,Wolverhampton Wanderers,4,4.5,0.0,Simms,True,0.004689783,0.0
342,37,Tyler Onyango,Everton,Wolverhampton Wanderers,3,4.5,1.0,Onyango,True,0.0011610091,0.0
343,37,Joshua King,Everton,Wolverhampton Wanderers,4,5.1,0.75,King,True,1.207571,2.5
344,37,Kyle John,Everton,Wolverhampton Wanderers,2,4.0,1.0,John,True,0.0010897815,0.0
345,37,Nathan Broadhead,Everton,Wolverhampton Wanderers,3,4.5,1.0,Broadhead,True,-0.008830845,0.0
346,37,Ryan Astley,Everton,Wolverhampton Wanderers,2,4.0,1.0,Astley,True,0.0010897815,0.0
347,37,Harry Tyrer,Everton,Wolverhampton Wanderers,1,4.0,1.0,Tyrer,True,0.0011610091,0.0
348,37,Reece Welch,Everton,Wolverhampton Wanderers,2,4.0,1.0,Welch,True,0.0010897815,0.0
349,37,Isaac Price,Everton,Wolverhampton Wanderers,3,4.5,1.0,Price,True,0.0011610091,0.0
842,37,Ruben Loftus-Cheek,Fulham,Manchester United,3,5.9,1.0,Loftus-Cheek,False,0.9821657,9.666666666666666
843,37,Fabricio Agosto Ramírez,Fulham,Manchester United,1,3.9,1.0,Fabri,False,-0.0034753084,0.0
844,37,Kevin McDonald,Fulham,Manchester United,3,4.7,0.0,McDonald,False,-0.005028367,0.0
845,37,Maxime Le Marchand,Fulham,Manchester United,2,4.1,0.0,Le Marchand,False,-0.014481187,0.0
846,37,Stefan Johansen,Fulham,Manchester United,3,4.7,0.0,Johansen,False,-0.005028367,0.0
847,37,Tom Cairney,Fulham,Manchester United,3,5.2,0.0,Cairney,False,-0.0100720525,0.0
