,gw,player,team,opponent_team,position,price,play_proba,short_name,was_home,predicted_points,minutes
302,20,Chris Wood,Burnley,Aston Villa,4,6.2,1.0,Wood,True,4.9802213,84.0
303,20,Matthew Lowton,Burnley,Aston Villa,2,4.4,1.0,Lowton,True,3.1388166,90.0
304,20,Matej Vydra,Burnley,Aston Villa,4,4.8,1.0,Vydra,True,1.2599292,12.333333333333336
305,20,Ben Gibson,Burnley,Aston Villa,2,3.9,0.0,Gibson,True,0.0017502308,0.0
306,20,Robbie Brady,Burnley,Aston Villa,3,5.0,1.0,Brady,True,3.4077437,72.66666666666667
307,20,Nick Pope,Burnley,Aston Villa,1,5.4,1.0,Pope,True,4.3975906,90.0
308,20,Charlie Taylor,Burnley,Aston Villa,2,4.5,0.75,Taylor,True,0.92963064,36.75
309,20,Josh Brownhill,Burnley,Aston Villa,3,4.9,1.0,Brownhill,True,2.8980389,90.0
310,20,Bailey Peacock-Farrell,Burnley,Aston Villa,1,4.0,1.0,Peacock-Farrell,True,0.006671548,0.0
311,20,Dwight McNeil,Burnley,Aston Villa,3,5.7,1.0,McNeil,True,2.717858,67.5
312,20,Jimmy Dunne,Burnley,Aston Villa,2,3.8,0.75,Dunne,True,0.0009848177,0.0
313,20,Bobby Thomas,Burnley,Aston Villa,2,3.9,1.0,Thomas,True,0.0017502308,0.0
314,20,Josh Benson,Burnley,Aston Villa,3,4.5,1.0,Benson,True,1.1895492,30.8
315,20,Anthony Driscoll-Glennon,Burnley,Aston Villa,2,4.0,1.0,Driscoll-Glennon,True,0.0017502308,0.0
316,20,Mace Goodridge,Burnley,Aston Villa,3,4.5,1.0,Goodridge,True,0.0022028089,0.0
317,20,Will Norris,Burnley,Aston Villa,1,4.0,1.0,Norris,True,0.0016649365,0.0
318,20,Max Thompson,Burnley,Aston Villa,4,4.5,1.0,Thompson,True,0.002529025,0.0
319,20,Lewis Richardson,Burnley,Aston Villa,4,4.5,1.0,Richardson,True,0.0026143193,0.0
320,20,Anthony Mancini,Burnley,Aston Villa,3,4.5,1.0,Mancini,True,0.0022028089,0.0
321,20,Joel Mumbongo,Burnley,Aston Villa,4,4.5,1.0,Mumbongo,True,0.0026143193,0.0
129,20,Willy Caballero,Chelsea,Wolverhampton Wanderers,1,4.7,1.0,Caballero,True,0.006562561,0.0
130,20,César Azpilicueta,Chelsea,Wolverhampton Wanderers,2,5.6,1.0,Azpilicueta,True,2.0193114,54.0
131,20,Olivier Giroud,Chelsea,Wolverhampton Wanderers,4,6.7,1.0,Giroud,True,1.935569,29.0
132,20,Marcos Alonso,Chelsea,Wolverhampton Wanderers,2,5.6,1.0,Alonso,True,0.044995695,0.0
133,20,Jorge Luiz Frello Filho,Chelsea,Wolverhampton Wanderers,3,4.7,1.0,Jorginho,True,1.4010708,36.0
134,20,Mateo Kovacic,Chelsea,Wolverhampton Wanderers,3,5.3,1.0,Kovacic,True,2.371489,60.2
135,20,Antonio Rüdiger,Chelsea,Wolverhampton Wanderers,2,4.5,1.0,Rüdiger,True,1.044985,54.0
136,20,Kurt Zouma,Chelsea,Wolverhampton Wanderers,2,5.7,1.0,Zouma,True,1.2788767,36.0
137,20,Emerson Palmieri dos Santos,Chelsea,Wolverhampton Wanderers,2,4.7,1.0,Emerson,True,0.009676456,0.0
138,20,Kepa Arrizabalaga,Chelsea,Wolverhampton Wanderers,1,4.7,1.0,Arrizabalaga,True,0.01052773,0.0
139,20,N'Golo Kanté,Chelsea,Wolverhampton Wanderers,3,4.9,0.75,Kanté,True,2.194541,56.5
140,20,Hakim Ziyech,Chelsea,Wolverhampton Wanderers,3,8.1,1.0,Ziyech,True,1.7074997,48.5
141,20,Andreas Christensen,Chelsea,Wolverhampton Wanderers,2,4.7,1.0,Christensen,True,1.040617,18.0
142,20,Timo Werner,Chelsea,Wolverhampton Wanderers,4,9.2,1.0,Werner,True,1.7800344,38.0
143,20,Tammy Abraham,Chelsea,Wolverhampton Wanderers,4,7.2,1.0,Abraham,True,2.0692792,41.0
144,20,Christian Pulisic,Chelsea,Wolverhampton Wanderers,3,8.2,1.0,Pulisic,True,4.6626544,90.0
145,20,Mason Mount,Chelsea,Wolverhampton Wanderers,3,6.8,1.0,Mount,True,4.3753805,90.0
146,20,Fikayo Tomori,Chelsea,Wolverhampton Wanderers,2,4.7,0.0,Tomori,True,0.0070132613,0.0
147,20,Callum Hudson-Odoi,Chelsea,Wolverhampton Wanderers,3,5.7,1.0,Hudson-Odoi,True,1.7849953,48.6
148,20,Reece James,Chelsea,Wolverhampton Wanderers,2,5.1,1.0,James,True,1.1815091,30.0
149,20,Billy Gilmour,Chelsea,Wolverhampton Wanderers,3,4.4,1.0,Gilmour,True,1.1771879,5.2
150,20,Benjamin Chilwell,Chelsea,Wolverhampton Wanderers,2,6.1,1.0,Chilwell,True,4.049742,90.0
151,20,Thiago Thiago,Chelsea,Wolverhampton Wanderers,2,5.6,1.0,Thiago Silva,True,3.5826197,72.0
152,20,Kai Havertz,Chelsea,Wolverhampton Wanderers,3,8.2,1.0,Havertz,True,1.5442256,22.6
153,20,Edouard Mendy,Chelsea,Wolverhampton Wanderers,1,5.1,1.0,Mendy,True,4.0930862,90.0
154,20,Karlo Ziger,Chelsea,Wolverhampton Wanderers,1,4.0,1.0,Ziger,True,0.007328093,0.0
155,20,Faustino Anjorin,Chelsea,Wolverhampton Wanderers,3,4.5,1.0,Anjorin,True,0.0043296814,0.0
31,20,Michy Batshuayi,Crystal Palace,West Ham United,4,5.7,1.0,Batshuayi,True,1.1383679,5.2
32,20,Gary Cahill,Crystal Palace,West Ham United,2,4.5,1.0,Cahill,True,3.4331763,90.0
33,20,Wayne Hennessey,Crystal Palace,West Ham United,1,4.3,0.0,Hennessey,True,0.009402573,0.0
34,20,Mamadou Sakho,Crystal Palace,West Ham United,2,4.4,0.0,Sakho,True,0.005305767,0.0
35,20,Vicente Guaita,Crystal Palace,West Ham United,1,4.8,1.0,Guaita,True,3.6083562,90.0
36,20,James Tomkins,Crystal Palace,West Ham United,2,4.5,1.0,Tomkins,True,2.8461618,72.0
37,20,James McArthur,Crystal Palace,West Ham United,3,5.2,1.0,McArthur,True,3.1898882,72.0
38,20,James McCarthy,Crystal Palace,West Ham United,3,4.3,1.0,McCarthy,True,1.0712059,18.2
39,20,Christian Benteke,Crystal Palace,West Ham United,4,5.5,1.0,Benteke,True,2.8512304,61.4
40,20,Cheikhou Kouyaté,Crystal Palace,West Ham United,3,5.0,1.0,Kouyaté,True,2.7432027,72.0
41,20,Joel Ward,Crystal Palace,West Ham United,2,4.3,1.0,Ward,True,2.6501856,72.0
42,20,Martin Kelly,Crystal Palace,West Ham United,2,4.1,0.0,Kelly,True,0.0055754185,0.0
43,20,Connor Wickham,Crystal Palace,West Ham United,4,4.4,0.0,Wickham,True,0.0066668987,0.0
44,20,Andros Townsend,Crystal Palace,West Ham United,3,5.6,1.0,Townsend,True,3.0379698,71.2
45,20,Luka Milivojevic,Crystal Palace,West Ham United,3,5.6,1.0,Milivojevic,True,3.4230132,80.8
46,20,Patrick van Aanholt,Crystal Palace,West Ham United,2,5.4,1.0,van Aanholt,True,0.989885,18.0
47,20,Jordan Ayew,Crystal Palace,West Ham United,4,5.6,1.0,Ayew,True,1.5051322,29.4
48,20,Wilfried Zaha,Crystal Palace,West Ham United,3,7.3,0.75,Zaha,True,2.6548612,54.0
49,20,Jeffrey Schlupp,Crystal Palace,West Ham United,3,5.4,0.0,Schlupp,True,0.041683316,0.0
50,20,Max Meyer,Crystal Palace,West Ham United,3,4.7,0.0,Meyer,True,0.0031988323,0.0
51,20,Jairo Riedewald,Crystal Palace,West Ham United,3,4.4,1.0,Riedewald,True,1.2734898,23.4
52,20,Nathan Ferguson,Crystal Palace,West Ham United,2,3.9,0.0,Ferguson,True,0.0058881044,0.0
53,20,Tyrick Mitchell,Crystal Palace,West Ham United,2,3.9,1.0,Mitchell,True,2.6427908,72.0
54,20,Brandon Pierrick,Crystal Palace,West Ham United,3,4.3,1.0,Pierrick,True,0.003113538,0.0
55,20,Scott Dann,Crystal Palace,West Ham United,2,4.3,1.0,Dann,True,1.0028541,22.5
56,20,Eberechi Eze,Crystal Palace,West Ham United,3,5.8,1.0,Eze,True,3.1189294,64.0
57,20,Sam Woods,Crystal Palace,West Ham United,2,4.0,1.0,Woods,True,0.0058881044,0.0
58,20,Ryan Inniss,Crystal Palace,West Ham United,2,4.0,0.0,Inniss,True,0.0058881044,0.0
59,20,Nathaniel Clyne,Crystal Palace,West Ham United,2,4.5,1.0,Clyne,True,0.97873867,18.0
60,20,Stephen Henderson,Crystal Palace,West Ham United,1,4.0,1.0,Henderson,True,0.0058881044,0.0
61,20,Jack Butland,Crystal Palace,West Ham United,1,4.5,1.0,Butland,True,0.00866887,0.0
62,20,Jean-Philippe Mateta,Crystal Palace,West Ham United,4,6.0,1.0,Mateta,True,0.006752193,0.0
188,20,Fabian Delph,Everton,Leicester City,3,4.9,0.0,Delph,True,-0.01250869,0.0
189,20,Gylfi Sigurdsson,Everton,Leicester City,3,6.8,1.0,Sigurdsson,True,4.8648415,76.0
190,20,Jonas Lössl,Everton,Leicester City,1,4.3,1.0,Lössl,True,-0.0023900867,0.0
191,20,Seamus Coleman,Everton,Leicester City,2,4.8,1.0,Coleman,True,1.1758544,39.333333333333336
192,20,Cenk Tosun,Everton,Leicester City,4,6.0,1.0,Tosun,True,1.1510725,3.6666666666666665
193,20,Bernard Anício Caldeira Duarte,Everton,Leicester City,3,5.7,1.0,Bernard,True,1.4154689,32.666666666666664
194,20,Lucas Digne,Everton,Leicester City,2,6.0,1.0,Digne,True,3.7908347,90.0
195,20,Michael Keane,Everton,Leicester City,2,5.1,1.0,Keane,True,1.8594763,51.66666666666666
196,20,Jordan Pickford,Everton,Leicester City,1,4.8,1.0,Pickford,True,4.320983,90.0
197,20,André Filipe Tavares Gomes,Everton,Leicester City,3,5.3,1.0,André Gomes,True,1.1971202,22.66666666666667
198,20,Alex Iwobi,Everton,Leicester City,3,5.9,1.0,Iwobi,True,2.6934304,60.0
199,20,Jonjoe Kenny,Everton,Leicester City,2,4.3,1.0,Kenny,True,-0.010270417,0.0
200,20,Jean-Philippe Gbamin,Everton,Leicester City,3,5.0,0.0,Gbamin,True,-0.0010404587,0.0
201,20,Yerry Mina,Everton,Leicester City,2,5.6,1.0,Mina,True,3.584947,90.0
202,20,Tom Davies,Everton,Leicester City,3,5.2,1.0,Davies,True,2.8780217,75.33333333333333
203,20,Dominic Calvert-Lewin,Everton,Leicester City,4,7.6,1.0,Calvert-Lewin,True,4.8571043,84.0
204,20,Mason Holgate,Everton,Leicester City,2,4.8,1.0,Holgate,True,3.3554852,90.0
205,20,Richarlison de Andrade,Everton,Leicester City,4,7.8,1.0,Richarlison,True,4.1744323,90.0
206,20,João Virgínia,Everton,Leicester City,1,4.3,1.0,Virgínia,True,0.001693964,0.0
207,20,Anthony Gordon,Everton,Leicester City,3,4.3,1.0,Gordon,True,1.1083165,18.0
208,20,Moise Kean,Everton,Leicester City,4,5.7,0.0,Kean,True,-0.002224207,0.0
209,20,Jarrad Branthwaite,Everton,Leicester City,2,3.9,0.0,Branthwaite,True,0.00092849135,0.0
210,20,Allan Marques Loureiro,Everton,Leicester City,3,5.2,0.0,Allan,True,-0.023150623,0.0
211,20,James Rodríguez,Everton,Leicester City,3,7.7,1.0,Rodríguez,True,4.3266635,85.0
212,20,Abdoulaye Doucouré,Everton,Leicester City,3,5.3,0.0,Doucouré,True,0.09638673,0.0
213,20,Niels Nkounkou,Everton,Leicester City,2,4.0,0.75,Nkounkou,True,0.00019362569,0.0
214,20,Ben Godfrey,Everton,Leicester City,2,5.0,1.0,Godfrey,True,3.147461,90.0
215,20,Robin Olsen,Everton,Leicester City,1,4.5,1.0,Olsen,True,-0.016139328,0.0
216,20,Ellis Simms,Everton,Leicester City,4,4.5,0.0,Simms,True,0.0025580525,0.0
6499,20,Ruben Loftus-Cheek,Fulham,Brighton and Hove Albion,3,5.9,1.0,Loftus-Cheek,False,3.75103,90.0
6500,20,Fabricio Agosto Ramírez,Fulham,Brighton and Hove Albion,1,4.0,1.0,Fabri,False,-0.0060498714,0.0
6501,20,Kevin McDonald,Fulham,Brighton and Hove Albion,3,4.7,0.0,McDonald,False,-0.009693265,0.0
6502,20,Maxime Le Marchand,Fulham,Brighton and Hove Albion,2,4.2,1.0,Le Marchand,False,-0.0069434047,0.0
6503,20,Stefan Johansen,Fulham,Brighton and Hove Albion,3,4.7,0.0,Johansen,False,-0.009693265,0.0
6504,20,Tom Cairney,Fulham,Brighton and Hove Albion,3,5.2,0.0,Cairney,False,-0.003520131,0.0
6505,20,Tim Ream,Fulham,Brighton and Hove Albion,2,4.2,1.0,Ream,False,-0.009290576,0.0
6506,20,Anthony Knockaert,Fulham,Brighton and Hove Albion,3,5.0,0.0,Knockaert,False,-0.010504007,0.0
6507,20,Michael Hector,Fulham,Brighton and Hove Albion,2,4.2,1.0,Hector,False,-0.009656906,0.0
6508,20,Cyrus Christie,Fulham,Brighton and Hove Albion,2,4.2,0.0,Christie,False,-0.0069456697,0.0
6509,20,Neeskens Kebano,Fulham,Brighton and Hove Albion,3,4.7,1.0,Kebano,False,-0.020927489,0.25
6510,20,Bobby Decordova-Reid,Fulham,Brighton and Hove Albion,4,5.3,1.0,Decordova-Reid,False,2.5923517,63.5
6511,20,Joe Bryan,Fulham,Brighton and Hove Albion,2,4.6,1.0,Bryan,False,0.80148184,24.25
6512,20,Marcus Bettinelli,Fulham,Brighton and Hove Albion,1,4.3,0.0,Bettinelli,False,-0.0060950518,0.0
6513,20,Aleksandar Mitrović,Fulham,Brighton and Hove Albion,4,5.5,1.0,Mitrović,False,1.1232134,3.5
6514,20,Alfie Mawson,Fulham,Brighton and Hove Albion,2,4.3,0.0,Mawson,False,-0.0033860803,0.0
6515,20,Marek Rodák,Fulham,Brighton and Hove Albion,1,4.3,1.0,Rodák,False,-0.00755018,0.0
6516,20,Ivan Ricardo Neves Abreu Cavaleiro,Fulham,Brighton and Hove Albion,3,5.3,1.0,Cavaleiro,False,2.8648431,77.66666666666667
6517,20,Josh Onomah,Fulham,Brighton and Hove Albion,3,4.6,1.0,Onomah,False,1.0656587,5.5
6518,20,Jean Michaël Seri,Fulham,Brighton and Hove Albion,3,4.6,0.0,Seri,False,-0.009648085,0.0
6519,20,Aboubakar Kamara,Fulham,Brighton and Hove Albion,3,4.8,1.0,Kamara,False,1.0758687,7.5
6520,20,André-Frank Zambo Anguissa,Fulham,Brighton and Hove Albion,3,4.5,1.0,Anguissa,False,3.124551,87.0
6521,20,Zeze Steven Sessegnon,Fulham,Brighton and Hove Albion,2,4.3,0.0,Sessegnon,False,-0.0065856576,0.0
6522,20,Harrison Reed,Fulham,Brighton and Hove Albion,3,4.4,1.0,Reed,False,2.630192,90.0
6523,20,Antonee Robinson,Fulham,Brighton and Hove Albion,2,4.4,0.0,Robinson,False,0.027355194,0.0
6524,20,Mario Lemina,Fulham,Brighton and Hove Albion,3,4.5,1.0,Lemina,False,-0.012386441,0.0
6525,20,Alphonse Areola,Fulham,Brighton and Hove Albion,1,4.5,1.0,Areola,False,3.252697,90.0
6526,20,Kenny Tete,Fulham,Brighton and Hove Albion,2,4.3,1.0,Tete,False,2.859049,82.0
