,gw,player,team,position,price,play_proba,predicted_points
165,34,Lucas_Digne,Everton,2,5.7,1.0,5.6870847
166,34,Yerry_Mina,Everton,2,5.3,1.0,1.4986863
167,34,Michael_Keane,Everton,2,5.2,1.0,4.714989
168,34,Seamus_Coleman,Everton,2,5.3,1.0,4.5547085
169,34,Leighton_Baines,Everton,2,4.9,1.0,0.20517492
170,34,Cenk_Tosun,Everton,4,5.7,0.0,0.17434728
171,34,Dominic_Calvert-Lewin,Everton,4,6.4,1.0,4.322722
172,34,Jordan_Pickford,Everton,1,5.2,1.0,4.592712
173,34,Maarten_Stekelenburg,Everton,1,3.9,1.0,0.21871126
174,34,Richarlison_de Andrade,Everton,3,8.2,1.0,4.6176944
175,34,Gylfi_Sigurdsson,Everton,3,7.3,1.0,3.1890779
176,34,Bernard_Anício Caldeira Duarte,Everton,3,6.4,1.0,1.6221251
177,34,Theo_Walcott,Everton,3,6.2,0.0,0.12152171
178,34,Tom_Davies,Everton,3,5.3,1.0,1.998169
179,34,Ademola_Lookman,Everton,3,5.0,0.0,0.19019914
180,34,Idrissa_Gueye,Everton,3,5.0,0.0,0.24180007
181,34,Morgan_Schneiderlin,Everton,3,4.4,0.0,0.100079894
182,34,Fabian_Delph,Everton,2,5.3,0.0,0.19676685
183,34,André Filipe_Tavares Gomes,Everton,3,5.2,1.0,2.8125062
184,34,Lewis_Gibson,Everton,2,4.2,0.0,0.08082461
185,34,Mason_Holgate,Everton,2,4.4,0.75,2.6325593
186,34,Jonas_Lössl,Everton,1,4.2,0.0,0.21956098
187,34,Moise_Kean,Everton,4,6.3,1.0,1.1093228
188,34,Jean-Philippe_Gbamin,Everton,3,4.8,0.0,0.1525172
189,34,Djibril_Sidibé,Everton,2,5.0,1.0,1.6868272
190,34,Beni_Baningime,Everton,3,4.5,1.0,0.07797432
191,34,Anthony_Gordon,Everton,4,4.5,1.0,1.8733389
192,34,Oumar_Niasse,Everton,4,4.5,0.0,0.20571077
193,34,Rhu-endly_Martina,Everton,2,4.0,0.0,0.14120245
194,34,João Manuel_Neves Virgínia,Everton,1,4.0,1.0,0.13861513
195,34,Jarrad_Branthwaite,Everton,2,4.0,1.0,0.15429556
196,34,Aymeric_Laporte,Manchester City,2,6.3,1.0,3.8533063
197,34,Kyle_Walker,Manchester City,2,5.6,1.0,2.4019337
198,34,Benjamin_Mendy,Manchester City,2,5.5,1.0,2.4503398
199,34,Oleksandr_Zinchenko,Manchester City,2,5.2,1.0,1.700954
200,34,John_Stones,Manchester City,2,5.3,1.0,0.11364627
201,34,Nicolás_Otamendi,Manchester City,2,4.8,1.0,2.366474
202,34,Danilo Luiz_da Silva,Manchester City,2,5.0,0.0,0.20067954
203,34,Sergio_Agüero,Manchester City,4,11.7,0.0,0.17894852
204,34,Gabriel Fernando_de Jesus,Manchester City,4,9.6,1.0,3.4521017
205,34,Ederson_Santana de Moraes,Manchester City,1,6.0,1.0,3.9166512
206,34,Claudio_Bravo,Manchester City,1,4.7,1.0,-0.019705594
207,34,Raheem_Sterling,Manchester City,3,11.7,1.0,5.071437
208,34,Kevin_De Bruyne,Manchester City,3,10.8,1.0,4.6027985
209,34,Leroy_Sané,Manchester City,3,9.1,0.0,0.10170901
210,34,Riyad_Mahrez,Manchester City,3,8.6,1.0,4.070586
211,34,Bernardo Mota_Veiga de Carvalho e Silva,Manchester City,3,7.7,1.0,2.9422302
212,34,David_Silva,Manchester City,3,7.3,1.0,2.8378804
213,34,Phil_Foden,Manchester City,3,5.4,1.0,3.3746
214,34,Fernando_Luiz Rosa,Manchester City,3,5.1,1.0,2.1348317
215,34,Ilkay_Gündogan,Manchester City,3,5.2,1.0,2.6210837
216,34,José Ángel_Esmorís Tasende,Manchester City,2,4.6,0.0,0.0987277
217,34,Rodrigo_Hernandez,Manchester City,3,5.3,1.0,2.2967658
218,34,João Pedro Cavaco_Cancelo,Manchester City,2,5.1,1.0,2.2305753
219,34,Eric_Garcia,Manchester City,2,4.5,1.0,2.6182733
220,34,Scott_Carson,Manchester City,1,4.0,1.0,0.0844146
221,34,Taylor_Harwood-Bellis,Manchester City,2,4.0,1.0,0.14404857
222,34,Cole_Palmer,Manchester City,3,4.5,1.0,0.12308645
223,34,Tommy_Doyle,Manchester City,3,4.5,1.0,0.10014784
224,34,Lys_Mousset,Sheffield United,4,4.4,1.0,1.2224622
225,34,Enda_Stevens,Sheffield United,2,5.1,1.0,3.7997723
226,34,Kieron_Freeman,Sheffield United,2,4.2,1.0,0.2758845
227,34,Jack_O'Connell,Sheffield United,2,4.5,1.0,1.2029965
228,34,George_Baldock,Sheffield United,2,5.0,1.0,3.7718868
229,34,John_Egan,Sheffield United,2,4.5,1.0,3.2201557
230,34,Richard_Stearman,Sheffield United,2,3.9,0.0,0.1297574
231,34,John_Lundstram,Sheffield United,2,4.6,0.0,0.13079023
232,34,Billy_Sharp,Sheffield United,4,5.4,1.0,1.6898243
233,34,Jake_Eastwood,Sheffield United,1,4.3,1.0,0.2458328
234,34,Mark_Duffy,Sheffield United,3,5.2,0.0,0.19009674
235,34,John_Fleck,Sheffield United,3,4.7,0.0,0.13748813
236,34,Oliver_Norwood,Sheffield United,3,4.7,1.0,2.3732634
237,34,David_McGoldrick,Sheffield United,4,5.4,1.0,1.5094337
238,34,Chris_Basham,Sheffield United,2,4.6,1.0,3.154045
239,34,Simon_Moore,Sheffield United,1,4.3,1.0,0.93663
240,34,Luke_Freeman,Sheffield United,3,5.0,0.0,0.2441343
241,34,Phil_Jagielka,Sheffield United,2,4.1,1.0,0.76748097
242,34,Callum_Robinson,Sheffield United,3,4.9,0.0,0.17125845
243,34,Ravel_Morrison,Sheffield United,3,4.5,0.0,0.08087599
244,34,Dean_Henderson,Sheffield United,1,5.2,1.0,3.9144058
245,34,Ben_Osborn,Sheffield United,3,4.7,1.0,1.690311
246,34,Oliver_McBurnie,Sheffield United,4,5.6,1.0,2.7556634
247,34,Michael_Verrips,Sheffield United,1,4.4,1.0,0.17851436
248,34,Muhamed_Bešić,Sheffield United,3,4.3,0.0,0.17412865
249,34,Leon_Clarke,Sheffield United,4,4.4,0.0,0.18456566
250,34,Jack_Rodwell,Sheffield United,3,4.5,1.0,0.42073762
251,34,Jack_Robinson,Sheffield United,2,4.0,1.0,2.52719
252,34,Sander_Berge,Sheffield United,3,4.7,1.0,2.4966524
253,34,Richairo_Zivkovic,Sheffield United,4,4.7,1.0,0.9745321
254,34,Panagiotis_Retsos,Sheffield United,2,4.5,0.0,0.17855835
255,34,José_Holebas,Watford,2,4.6,1.0,0.5013361
256,34,Christian_Kabasele,Watford,2,4.3,1.0,2.8217492
257,34,Adam_Masina,Watford,2,4.3,1.0,3.5614676
258,34,Adrian_Mariappa,Watford,2,4.2,1.0,1.2039194
259,34,Francisco_Femenía Far,Watford,2,4.2,1.0,4.598801
260,34,Craig_Cathcart,Watford,2,4.3,1.0,1.8669121
261,34,Daryl_Janmaat,Watford,2,4.0,0.0,0.22272277
262,34,Marc_Navarro,Watford,2,3.9,0.0,0.16467845
263,34,Sebastian_Prödl,Watford,2,3.9,0.0,0.21110606
264,34,Troy_Deeney,Watford,4,6.2,1.0,3.9137254
265,34,Gerard_Deulofeu,Watford,4,6.1,0.0,0.18328762
266,34,Andre_Gray,Watford,4,5.5,1.0,0.4360745
267,34,Isaac_Success Ajayi,Watford,4,4.7,0.0,0.27100527
268,34,Ben_Foster,Watford,1,4.9,1.0,4.0520806
269,34,Pontus_Dahlberg,Watford,1,4.2,0.0,0.21561635
270,34,Abdoulaye_Doucouré,Watford,3,5.5,1.0,2.9857867
271,34,Roberto_Pereyra,Watford,3,5.6,1.0,2.0666645
272,34,Will_Hughes,Watford,3,5.3,1.0,3.3541837
273,34,Tom_Cleverley,Watford,3,4.8,1.0,1.0417645
274,34,Ken_Sema,Watford,3,4.7,0.0,0.10545659
275,34,Etienne_Capoue,Watford,3,4.8,1.0,2.8191192
276,34,Nathaniel_Chalobah,Watford,3,4.4,1.0,1.2425823
277,34,Domingos_Quina,Watford,3,4.3,1.0,0.100982904
278,34,Craig_Dawson,Watford,2,4.8,1.0,3.824401
279,34,Danny_Welbeck,Watford,4,5.8,1.0,1.7972705
280,34,Heurelho da Silva_Gomes,Watford,1,4.3,1.0,0.22725534
281,34,Ismaïla_Sarr,Watford,3,6.1,1.0,4.9982595
282,34,Dimitri_Foulquier,Watford,2,3.9,0.0,0.1871599
283,34,Ayotomiwa_Dele-Bashiru,Watford,3,4.5,1.0,0.21596098
284,34,João Pedro_Junqueira de Jesus,Watford,4,4.9,1.0,0.5320884
285,34,Ignacio_Pussetto,Watford,3,4.6,1.0,0.7553313
286,34,Adalberto_Peñaranda,Watford,4,4.5,1.0,0.22707665
287,34,Aaron_Cresswell,West Ham United,2,4.5,1.0,3.252451
288,34,Angelo_Ogbonna,West Ham United,2,4.5,1.0,2.0898018
289,34,Arthur_Masuaku,West Ham United,2,4.1,1.0,0.2059232
290,34,Pablo_Zabaleta,West Ham United,2,4.1,0.0,0.042836666
291,34,Ryan_Fredericks,West Ham United,2,4.4,1.0,3.0392032
292,34,Issa_Diop,West Ham United,2,4.3,1.0,2.8435922
293,34,Fabián_Balbuena,West Ham United,2,4.3,1.0,0.90219915
294,34,Winston_Reid,West Ham United,2,3.9,0.0,0.1495074
295,34,Ben_Johnson,West Ham United,2,4.0,1.0,0.14342904
296,34,Marko_Arnautovic,West Ham United,4,7.0,0.0,0.2045809
297,34,Javier_Hernández Balcázar,West Ham United,4,6.0,0.0,0.21242595
298,34,Alexandre Nascimento_Costa Silva,West Ham United,4,4.3,1.0,0.17276824
299,34,Lukasz_Fabianski,West Ham United,1,4.9,1.0,3.8989697
300,34,Michail_Antonio,West Ham United,3,6.9,1.0,4.6814404
301,34,Felipe Anderson_Pereira Gomes,West Ham United,3,6.6,0.75,1.3767118
302,34,Manuel_Lanzini,West Ham United,3,6.1,1.0,1.7407801
303,34,Andriy_Yarmolenko,West Ham United,3,5.2,1.0,1.116478
304,34,Robert_Snodgrass,West Ham United,3,5.0,0.0,0.22453022
305,34,Jack_Wilshere,West Ham United,3,4.6,1.0,0.761302
306,34,Declan_Rice,West Ham United,3,4.7,1.0,2.8443377
307,34,Mark_Noble,West Ham United,3,4.9,1.0,2.3397126
308,34,Carlos_Sánchez,West Ham United,3,4.3,0.0,0.14166057
309,34,Grady_Diangana,West Ham United,3,4.3,0.0,0.17154753
310,34,Pablo_Fornals,West Ham United,3,6.0,1.0,3.889153
311,34,Pedro_Obiang,West Ham United,3,4.5,0.0,0.24371672
312,34,Roberto_Jimenez Gago,West Ham United,1,4.4,0.0,0.080417395
313,34,Sébastien_Haller,West Ham United,4,6.8,0.75,1.7410166
314,34,Albian_Ajeti,West Ham United,4,5.6,1.0,0.21961832
315,34,David_Martin,West Ham United,1,3.9,1.0,0.24091911
316,34,Nathan_Holland,West Ham United,3,4.4,1.0,0.21222496
317,34,Joseph_Anang,West Ham United,1,4.0,1.0,0.22615671
318,34,Jeremy_Ngakia,West Ham United,2,4.0,0.0,0.18497694
319,34,Gonçalo Bento_Soares Cardoso,West Ham United,2,4.0,1.0,0.13945055
320,34,Bernardo_Costa Da Rosa,West Ham United,3,4.5,1.0,0.17140412
321,34,Darren_Randolph,West Ham United,1,4.0,1.0,0.17635083
322,34,Tomas_Soucek,West Ham United,3,4.8,1.0,4.584343
323,34,Jarrod_Bowen,West Ham United,3,6.4,1.0,4.4948463
324,34,Alfie_Lewis,West Ham United,3,4.5,1.0,0.28749287
325,35,Ahmed_El Mohamady,Aston Villa,2,4.1,1.0,1.0732045
326,35,James_Chester,Aston Villa,2,4.2,0.0,0.036157846
327,35,Neil_Taylor,Aston Villa,2,4.2,1.0,1.4449713
328,35,Kortney_Hause,Aston Villa,2,4.4,1.0,2.3145845
329,35,Jonathan_Kodjia,Aston Villa,4,5.4,0.0,0.13373649
330,35,Ørjan_Nyland,Aston Villa,1,4.3,1.0,2.409164
331,35,Conor_Hourihane,Aston Villa,3,5.7,1.0,1.8469007
332,35,Jack_Grealish,Aston Villa,3,6.0,1.0,4.412898
333,35,Anwar_El Ghazi,Aston Villa,3,5.3,1.0,2.2252011
334,35,John_McGinn,Aston Villa,3,5.3,1.0,3.3621545
335,35,Andre_Green,Aston Villa,3,4.8,0.0,0.059452057
336,35,Birkir_Bjarnason,Aston Villa,3,4.5,0.0,0.17149091
337,35,Keinan_Davis,Aston Villa,3,4.3,1.0,2.3035693
338,35,Henri_Lansbury,Aston Villa,3,4.4,1.0,0.18325174
339,35,José Ignacio_Peleteiro Romallo,Aston Villa,3,5.7,1.0,0.54852057
340,35,Tom_Heaton,Aston Villa,1,4.3,0.0,0.14776576
341,35,Daniel_Drinkwater,Aston Villa,3,4.4,1.0,0.1510297
342,35,Matt_Targett,Aston Villa,2,4.3,0.0,0.17510891
343,35,Wesley_Moraes,Aston Villa,4,5.4,0.0,0.08823073
344,35,Jed_Steer,Aston Villa,1,4.3,1.0,0.1588068
345,35,Tyrone_Mings,Aston Villa,2,4.4,1.0,3.4525642
346,35,Ezri_Konsa Ngoyo,Aston Villa,2,4.3,1.0,2.9662209
347,35,Bjorn_Engels,Aston Villa,2,4.3,0.25,0.63414204
348,35,Frédéric_Guilbert,Aston Villa,2,4.3,1.0,1.148257
349,35,Mahmoud Ahmed_Ibrahim Hassan,Aston Villa,3,5.2,1.0,1.6109831
350,35,Douglas Luiz_Soares de Paulo,Aston Villa,3,4.3,1.0,3.203899
351,35,Lovre_Kalinic,Aston Villa,1,4.2,0.0,0.072672725
352,35,Marvelous_Nakamba,Aston Villa,3,4.4,1.0,1.1474612
353,35,Indiana_Vassilev,Aston Villa,3,4.5,1.0,0.23280919
354,35,José_Reina,Aston Villa,1,4.2,1.0,1.4946985
355,35,Mbwana_Samatta,Aston Villa,4,5.3,1.0,2.2501884
356,35,Borja_González Tomás,Aston Villa,4,5.3,0.0,0.13139832
357,35,Steve_Cook,Bournemouth,2,5.0,0.75,1.6138558
358,35,Nathan_Aké,Bournemouth,2,4.8,1.0,3.5226507
359,35,Charlie_Daniels,Bournemouth,2,4.2,0.0,0.17044175
360,35,Chris_Mepham,Bournemouth,2,4.3,0.75,0.46980667
361,35,Simon_Francis,Bournemouth,2,4.4,0.75,0.18265176
362,35,Adam_Smith,Bournemouth,2,4.3,1.0,3.306489
363,35,Lloyd_Kelly,Bournemouth,2,4.4,1.0,1.887639
364,35,Diego_Rico,Bournemouth,2,4.2,1.0,0.94808435
365,35,Jack_Simpson,Bournemouth,2,3.9,0.75,0.73743105
366,35,Callum_Wilson,Bournemouth,4,7.4,1.0,4.011569
367,35,Joshua_King,Bournemouth,4,6.1,1.0,2.37406
368,35,Dominic_Solanke,Bournemouth,4,5.1,1.0,1.786942
369,35,Sam_Surridge,Bournemouth,4,4.3,1.0,0.1876688
370,35,Asmir_Begovic,Bournemouth,1,4.2,0.0,0.19556546
371,35,Artur_Boruc,Bournemouth,1,4.2,1.0,0.2027601
372,35,Mark_Travers,Bournemouth,1,4.2,1.0,0.18901491
373,35,Ryan_Fraser,Bournemouth,3,6.8,0.0,0.2069596
374,35,David_Brooks,Bournemouth,3,6.1,1.0,2.5023708
