,gw,player,team,position,price,play_proba,predicted_points
52,12,Andrew_Robertson,Liverpool,2,6.9,1.0,3.2507448
53,12,Trent_Alexander-Arnold,Liverpool,2,7.2,1.0,2.8937857
54,12,Virgil_van Dijk,Liverpool,2,6.5,1.0,2.7258654
55,12,Joseph_Gomez,Liverpool,2,5.2,1.0,0.10071409
56,12,Joel_Matip,Liverpool,2,5.4,0.0,0.14042711
57,12,Dejan_Lovren,Liverpool,2,5.3,1.0,1.405868
58,12,Roberto_Firmino,Liverpool,4,9.5,1.0,4.5870495
59,12,Divock_Origi,Liverpool,4,5.3,1.0,2.0394433
60,12,Alisson_Ramses Becker,Liverpool,1,5.9,1.0,3.5470839
61,12,Simon_Mignolet,Liverpool,1,4.5,0.0,0.06829035
62,12,Mohamed_Salah,Liverpool,3,12.3,1.0,6.416539
63,12,Sadio_Mané,Liverpool,3,11.9,1.0,5.999065
64,12,Alex_Oxlade-Chamberlain,Liverpool,3,6.2,1.0,0.99492204
65,12,Xherdan_Shaqiri,Liverpool,3,6.3,0.0,0.06783891
66,12,Adam_Lallana,Liverpool,3,5.8,1.0,1.5504816
67,12,Naby_Keita,Liverpool,3,5.8,1.0,0.4386127
68,12,Fabio Henrique_Tavares,Liverpool,3,5.5,1.0,1.7967305
69,12,Jordan_Henderson,Liverpool,3,5.4,1.0,2.1225345
70,12,Georginio_Wijnaldum,Liverpool,3,5.4,1.0,2.6908565
71,12,James_Milner,Liverpool,3,5.3,1.0,1.2516413
72,12,Rafael_Camacho,Liverpool,3,4.5,0.0,0.10883474
73,12,Rhian_Brewster,Liverpool,4,4.4,1.0,0.062009096
74,12,Adrián_San Miguel del Castillo,Liverpool,1,4.4,1.0,1.3918257
75,12,Andy_Lonergan,Liverpool,1,4.4,1.0,0.031042576
76,12,Caoimhin_Kelleher,Liverpool,1,4.5,1.0,0.07194245
77,12,Harvey_Elliott,Liverpool,3,4.5,1.0,0.08586264
78,12,Matt_Ritchie,Newcastle United,2,5.3,0.0,0.002986908
79,12,Fabian_Schär,Newcastle United,2,5.0,0.5,1.2447538
80,12,DeAndre_Yedlin,Newcastle United,2,4.4,1.0,2.1007159
81,12,Federico_Fernández,Newcastle United,2,4.4,1.0,1.0819492
82,12,Paul_Dummett,Newcastle United,2,4.5,1.0,0.6772512
83,12,Javier_Manquillo,Newcastle United,2,4.4,1.0,0.05213082
84,12,Florian_Lejeune,Newcastle United,2,4.4,0.0,0.06656039
85,12,Jamaal_Lascelles,Newcastle United,2,4.4,1.0,3.6241531
86,12,Ciaran_Clark,Newcastle United,2,4.3,1.0,2.8688345
87,12,Yoshinori_Muto,Newcastle United,4,5.2,1.0,0.9972131
88,12,Jose Luis_Mato Sanmartín,Newcastle United,4,5.0,0.0,0.24364507
89,12,Martin_Dubravka,Newcastle United,1,5.0,1.0,3.9081516
90,12,Karl_Darlow,Newcastle United,1,4.4,1.0,0.06576204
91,12,Frederick_Woodman,Newcastle United,1,4.0,0.0,0.0035336018
92,12,Miguel_Almirón,Newcastle United,3,5.8,1.0,2.8705528
93,12,Christian_Atsu,Newcastle United,3,5.4,1.0,1.1273239
94,12,Sung-yueng_Ki,Newcastle United,3,4.8,1.0,0.66795087
95,12,Jonjo_Shelvey,Newcastle United,3,5.0,1.0,1.180289
96,12,Sean_Longstaff,Newcastle United,3,5.0,0.0,0.09030402
97,12,Isaac_Hayden,Newcastle United,3,4.4,1.0,2.587362
98,12,Joelinton Cássio_Apolinário de Lira,Newcastle United,4,5.7,1.0,2.8031542
99,12,Jack_Colback,Newcastle United,3,4.4,0.0,-0.0057546496
100,12,Jacob_Murphy,Newcastle United,3,4.8,0.0,0.14795053
101,12,Jetro_Willems,Newcastle United,2,4.5,1.0,2.6028922
102,12,Rolando_Aarons,Newcastle United,3,4.9,0.0,0.05277729
103,12,Allan_Saint-Maximin,Newcastle United,3,5.4,1.0,2.376048
104,12,Emil_Krafth,Newcastle United,2,4.4,1.0,0.5864414
105,12,Andy_Carroll,Newcastle United,4,5.4,1.0,1.327812
106,12,Matthew_Longstaff,Newcastle United,3,4.5,1.0,3.1622882
107,12,Dwight_Gayle,Newcastle United,4,5.0,1.0,0.34289026
108,12,Timm_Klose,Norwich,2,4.4,0.0,0.1337899
109,12,Ben_Godfrey,Norwich,2,4.5,1.0,2.0278213
110,12,Maximillian_Aarons,Norwich,2,4.4,1.0,2.488615
111,12,Christoph_Zimmermann,Norwich,2,4.4,0.0,0.059363246
112,12,Jamal_Lewis,Norwich,2,4.5,1.0,2.0496626
113,12,Grant_Hanley,Norwich,2,4.0,0.0,-0.0030735135
114,12,Teemu_Pukki,Norwich,4,6.8,1.0,3.6021013
115,12,Dennis_Srbeny,Norwich,4,5.2,1.0,0.53825605
116,12,Tim_Krul,Norwich,1,4.5,1.0,3.3955164
117,12,Michael_McGovern,Norwich,1,4.0,1.0,1.5130229
118,12,Mario_Vrancic,Norwich,3,6.2,0.5,0.14658415
119,12,Emiliano_Buendía,Norwich,3,6.0,1.0,3.448534
120,12,Onel_Hernández,Norwich,3,5.3,1.0,3.5178623
121,12,Marco_Stiepermann,Norwich,3,5.3,1.0,1.7461233
122,12,Kenny_McLean,Norwich,3,4.9,1.0,3.365623
123,12,Todd_Cantwell,Norwich,3,4.8,1.0,2.7355533
124,12,Moritz_Leitner,Norwich,3,4.5,1.0,2.4579246
125,12,Alexander_Tettey,Norwich,3,4.5,1.0,3.7756824
126,12,Tom_Trybull,Norwich,3,4.5,1.0,1.5344009
127,12,Josip_Drmic,Norwich,4,5.4,1.0,1.1166754
128,12,Patrick_Roberts,Norwich,3,5.2,1.0,0.56411684
129,12,Ralf_Fahrmann,Norwich,1,4.4,1.0,0.14573407
130,12,Sam_Byram,Norwich,2,4.4,1.0,0.2881527
131,12,Philip_Heise,Norwich,2,4.0,1.0,0.13268411
132,12,Ibrahim_Amadou,Norwich,3,4.5,1.0,3.3524933
133,12,Adam_Idah,Norwich,4,4.5,1.0,0.12618887
134,12,Archie_Mair,Norwich,1,4.0,1.0,0.030220509
135,12,Akin_Famewo,Norwich,2,4.0,1.0,0.052735448
136,12,Jannik_Vestergaard,Southampton,2,5.1,1.0,1.5021732
137,12,Ryan_Bertrand,Southampton,2,4.8,0.0,0.0033777952
138,12,Yan_Valery,Southampton,2,4.7,0.75,1.1301355
139,12,Jan_Bednarek,Southampton,2,4.5,1.0,1.9940641
140,12,Jack_Stephens,Southampton,2,4.3,1.0,0.53454566
141,12,Maya_Yoshida,Southampton,2,4.4,1.0,1.7109315
142,12,Kayne_Ramsay,Southampton,2,4.0,1.0,0.06557107
143,12,Charlie_Austin,Southampton,4,6.0,0.0,0.21225023
144,12,Danny_Ings,Southampton,4,6.0,1.0,3.998386
145,12,Michael_Obafemi,Southampton,4,4.9,1.0,0.5577109
146,12,Shane_Long,Southampton,4,4.7,1.0,1.1348138
147,12,Sam_Gallagher,Southampton,4,4.5,0.0,0.23180962
148,12,Fraser_Forster,Southampton,1,4.4,0.0,0.06426072
149,12,Alex_McCarthy,Southampton,1,4.3,1.0,0.8236289
150,12,Angus_Gunn,Southampton,1,4.5,1.0,2.482286
151,12,Nathan_Redmond,Southampton,3,6.2,1.0,3.4651341
152,12,James_Ward-Prowse,Southampton,3,5.8,1.0,4.169406
153,12,Mohamed_Elyounoussi,Southampton,3,5.3,0.0,0.062171936
154,12,Stuart_Armstrong,Southampton,3,5.2,1.0,1.3525112
155,12,Mario_Lemina,Southampton,3,4.7,0.0,0.10329783
156,12,Pierre-Emile_Højbjerg,Southampton,3,4.8,1.0,2.5359597
157,12,Tyreke_Johnson,Southampton,3,4.4,0.0,0.05275619
158,12,Callum_Slattery,Southampton,3,4.4,1.0,0.012460947
159,12,Oriol_Romeu Vidal,Southampton,3,4.5,1.0,2.0793726
160,12,Che_Adams,Southampton,4,5.5,1.0,0.47194207
161,12,Moussa_Djenepo,Southampton,3,5.2,1.0,0.081059456
162,12,Wesley_Hoedt,Southampton,2,4.3,0.0,0.07625556
163,12,Cédric_Soares,Southampton,2,4.8,0.75,0.126634
164,12,Sofiane_Boufal,Southampton,3,5.5,1.0,1.1010854
165,12,Kevin_Danso,Southampton,2,4.4,1.0,0.5257665
166,12,Daniel_N'Lundulu,Southampton,4,4.5,1.0,0.10970974
167,12,Harry_Lewis,Southampton,1,4.0,1.0,0.020274282
168,12,Ben_Davies,Tottenham Hotspur,2,5.4,1.0,1.7550468
169,12,Jan_Vertonghen,Tottenham Hotspur,2,5.3,0.75,1.7413225
170,12,Toby_Alderweireld,Tottenham Hotspur,2,5.4,1.0,3.7600799
171,12,Danny_Rose,Tottenham Hotspur,2,5.4,1.0,2.9551046
172,12,Davinson_Sánchez,Tottenham Hotspur,2,5.3,1.0,1.6393237
173,12,Kieran_Trippier,Tottenham Hotspur,2,5.5,0.0,0.03604257
174,12,Juan_Foyth,Tottenham Hotspur,2,4.9,1.0,0.076477766
175,12,Serge_Aurier,Tottenham Hotspur,2,4.8,1.0,3.8996277
176,12,Kyle_Walker-Peters,Tottenham Hotspur,2,4.6,1.0,0.06933355
177,12,Harry_Kane,Tottenham Hotspur,4,10.8,0.75,4.5260396
178,12,Vincent_Janssen,Tottenham Hotspur,4,4.5,0.0,0.28947783
179,12,Hugo_Lloris,Tottenham Hotspur,1,5.4,0.0,0.098373175
180,12,Paulo_Gazzaniga,Tottenham Hotspur,1,4.5,1.0,4.2621846
181,12,Heung-Min_Son,Tottenham Hotspur,3,9.6,0.0,0.023736
182,12,Christian_Eriksen,Tottenham Hotspur,3,8.7,1.0,4.2525935
183,12,Bamidele_Alli,Tottenham Hotspur,3,8.4,1.0,4.1489897
184,12,Lucas_Rodrigues Moura da Silva,Tottenham Hotspur,3,7.0,1.0,2.1209583
185,12,Erik_Lamela,Tottenham Hotspur,3,5.8,0.0,0.12955058
186,12,Harry_Winks,Tottenham Hotspur,3,5.3,1.0,1.9004405
187,12,Victor_Wanyama,Tottenham Hotspur,3,4.8,1.0,0.08874297
188,12,Moussa_Sissoko,Tottenham Hotspur,3,4.9,1.0,2.904832
189,12,Eric_Dier,Tottenham Hotspur,3,4.9,1.0,0.8994485
190,12,Luke_Amos,Tottenham Hotspur,3,4.5,0.0,0.11443865
191,12,Oliver_Skipp,Tottenham Hotspur,3,4.4,1.0,0.13678002
192,12,Tanguy_Ndombele,Tottenham Hotspur,3,5.9,1.0,2.7533658
193,12,Troy_Parrott,Tottenham Hotspur,4,4.5,1.0,0.09412217
194,12,Giovani_Lo Celso,Tottenham Hotspur,3,7.3,1.0,1.535706
195,12,Ryan_Sessegnon,Tottenham Hotspur,3,5.4,1.0,0.24457538
196,12,Georges-Kévin_Nkoudou,Tottenham Hotspur,3,5.0,0.0,0.17217743
197,12,Alfie_Whiteman,Tottenham Hotspur,1,4.0,1.0,0.14813316
198,12,Michel_Vorm,Tottenham Hotspur,1,4.5,1.0,0.08624196
199,12,Brandon_Austin,Tottenham Hotspur,1,4.0,1.0,0.06269729
200,12,Matt_Doherty,Wolverhampton Wanderers,2,6.0,0.75,2.5521882
201,12,Jonathan_Castro Otto,Wolverhampton Wanderers,2,5.4,1.0,3.2515316
202,12,Conor_Coady,Wolverhampton Wanderers,2,5.0,1.0,3.0931149
203,12,Ryan_Bennett,Wolverhampton Wanderers,2,4.9,0.0,0.05518663
204,12,Willy_Boly,Wolverhampton Wanderers,2,5.0,0.0,-0.03336239
205,12,Rúben Gonçalo_Silva Nascimento Vinagre,Wolverhampton Wanderers,2,4.3,1.0,0.7729323
206,12,Romain_Saïss,Wolverhampton Wanderers,2,4.4,1.0,2.5149138
207,12,Max_Kilman,Wolverhampton Wanderers,2,4.0,1.0,0.15899229
208,12,Raúl_Jiménez,Wolverhampton Wanderers,4,7.2,1.0,5.9541106
209,12,Diogo_Jota,Wolverhampton Wanderers,4,6.1,1.0,3.4849043
210,12,Rui Pedro_dos Santos Patrício,Wolverhampton Wanderers,1,5.2,1.0,4.049344
211,12,John_Ruddy,Wolverhampton Wanderers,1,4.4,1.0,0.10761309
212,12,Will_Norris,Wolverhampton Wanderers,1,4.0,0.0,-0.024607897
213,12,Rúben Diogo_da Silva Neves,Wolverhampton Wanderers,3,5.3,1.0,2.1061945
214,12,João Filipe Iria_Santos Moutinho,Wolverhampton Wanderers,3,5.3,1.0,3.210988
215,12,Morgan_Gibbs-White,Wolverhampton Wanderers,3,4.7,1.0,0.9038085
216,12,Adama_Traoré,Wolverhampton Wanderers,3,5.1,1.0,3.5599728
217,12,Hélder_Costa,Wolverhampton Wanderers,3,4.9,0.0,0.058905363
218,12,Ivan_Cavaleiro,Wolverhampton Wanderers,3,4.9,0.0,0.112878084
219,12,Leander_Dendoncker,Wolverhampton Wanderers,3,4.4,1.0,3.0366607
220,12,Jesús_Vallejo Lázaro,Wolverhampton Wanderers,2,4.7,1.0,0.646274
221,12,Patrick_Cutrone,Wolverhampton Wanderers,4,5.7,1.0,2.4496489
222,12,Pedro_Lomba Neto,Wolverhampton Wanderers,3,5.0,1.0,1.3853531
223,12,Bernard_Ashley-Seal,Wolverhampton Wanderers,4,4.5,1.0,0.15258849
224,12,Taylor_Perry,Wolverhampton Wanderers,3,4.5,1.0,0.06470406
225,12,Ricardo Domingos_Barbosa Pereira,Leicester City,2,6.3,1.0,3.7491398
226,12,Benjamin_Chilwell,Leicester City,2,5.6,1.0,2.5809472
227,12,Jonny_Evans,Leicester City,2,5.1,1.0,3.167296
228,12,Christian_Fuchs,Leicester City,2,4.4,1.0,0.13884819
229,12,Çaglar_Söyüncü,Leicester City,2,4.7,1.0,2.5453076
230,12,Wes_Morgan,Leicester City,2,4.2,1.0,0.092294574
231,12,Jamie_Vardy,Leicester City,4,9.4,1.0,5.747518
232,12,Kelechi_Iheanacho,Leicester City,4,5.7,1.0,0.13542175
233,12,Kasper_Schmeichel,Leicester City,1,5.1,1.0,3.7439966
234,12,Eldin_Jakupovic,Leicester City,1,4.4,1.0,0.022330165
235,12,Danny_Ward,Leicester City,1,4.4,1.0,-0.00563246
236,12,James_Maddison,Leicester City,3,7.3,1.0,4.7076855
237,12,Harvey_Barnes,Leicester City,3,5.9,1.0,3.3085985
238,12,Rachid_Ghezzal,Leicester City,3,5.2,0.0,0.12085545
239,12,Marc_Albrighton,Leicester City,3,5.3,1.0,1.251883
240,12,Demarai_Gray,Leicester City,3,5.2,1.0,0.9903207
241,12,Wilfred_Ndidi,Leicester City,3,5.0,1.0,2.7339294
242,12,Matty_James,Leicester City,3,4.4,0.0,0.093634486
243,12,Daniel_Amartey,Leicester City,3,4.4,1.0,-0.051261544
244,12,Nampalys_Mendy,Leicester City,3,4.4,1.0,0.111088395
245,12,Hamza_Choudhury,Leicester City,3,4.5,1.0,0.41182578
246,12,Ayoze_Pérez,Leicester City,3,6.1,1.0,3.6045985
247,12,James_Justin,Leicester City,2,4.8,1.0,0.019199848
248,12,Youri_Tielemans,Leicester City,3,6.5,1.0,4.958084
249,12,Andy_King,Leicester City,3,4.3,0.0,0.15607798
250,12,Dennis_Praet,Leicester City,3,5.3,1.0,1.8322213
251,12,Aaron_Wan-Bissaka,Manchester United,2,5.4,1.0,2.6578317
252,12,Harry_Maguire,Manchester United,2,5.4,1.0,3.5675392
253,12,Chris_Smalling,Manchester United,2,5.3,0.0,0.08709991
254,12,Ashley_Young,Manchester United,2,5.4,0.0,0.1441052
255,12,Victor_Lindelöf,Manchester United,2,5.4,1.0,2.5306787
256,12,Luke_Shaw,Manchester United,2,5.4,0.0,0.06901455
257,12,Marcos_Rojo,Manchester United,2,4.8,1.0,0.98772764
258,12,Eric_Bailly,Manchester United,2,4.9,0.0,0.12172818
259,12,José Diogo_Dalot Teixeira,Manchester United,2,4.9,0.25,0.07143402
260,12,Matteo_Darmian,Manchester United,2,4.9,0.0,0.012836218
261,12,Phil_Jones,Manchester United,2,4.8,1.0,0.07150364
262,12,Romelu_Lukaku,Manchester United,4,8.5,0.0,0.12587237
263,12,Marcus_Rashford,Manchester United,4,8.5,1.0,5.1122713
264,12,Mason_Greenwood,Manchester United,4,4.3,1.0,1.4313056
265,12,David_de Gea,Manchester United,1,5.5,1.0,3.3923626
266,12,Sergio_Romero,Manchester United,1,4.8,1.0,0.012598276
267,12,Lee_Grant,Manchester United,1,4.8,1.0,-0.02600652
268,12,Paul_Pogba,Manchester United,3,8.4,0.0,0.011474848
269,12,Anthony_Martial,Manchester United,3,7.6,1.0,5.6188116
270,12,Alexis_Sánchez,Manchester United,3,6.8,0.0,0.051023602
271,12,Jesse_Lingard,Manchester United,3,6.3,1.0,2.1245456
272,12,Juan_Mata,Manchester United,3,6.2,1.0,1.2787321
273,12,Daniel_James,Manchester United,3,6.2,1.0,6.534225
274,12,Frederico_Rodrigues de Paula Santos,Manchester United,3,5.3,1.0,2.690873
275,12,Angel_Gomes,Manchester United,3,4.8,1.0,0.21452451
276,12,Andreas_Pereira,Manchester United,3,5.0,1.0,3.3251677
277,12,Nemanja_Matic,Manchester United,3,4.8,0.0,0.13784003
278,12,Scott_McTominay,Manchester United,3,5.1,1.0,3.6376252
279,12,Tahith_Chong,Manchester United,3,4.4,1.0,0.17953146
280,12,James_Garner,Manchester United,3,4.4,1.0,0.2503028
281,12,Axel_Tuanzebe,Manchester United,2,4.4,0.0,0.1035409
282,12,Brandon_Williams,Manchester United,2,4.0,1.0,0.4051689
283,13,Shkodran_Mustafi,Arsenal,2,5.2,1.0,0.22050428
284,13,Héctor_Bellerín,Arsenal,2,5.4,1.0,0.17083812
285,13,Sead_Kolasinac,Arsenal,2,5.4,1.0,2.7448297
286,13,Ainsley_Maitland-Niles,Arsenal,2,4.8,1.0,0.09942353
287,13,Sokratis_Papastathopoulos,Arsenal,2,5.0,1.0,3.9677267
288,13,Nacho_Monreal,Arsenal,2,5.0,0.0,0.17419207
289,13,Laurent_Koscielny,Arsenal,2,5.0,0.0,0.19639969
290,13,Konstantinos_Mavropanos,Arsenal,2,4.4,1.0,0.15217555
291,13,Carl_Jenkinson,Arsenal,2,4.5,0.0,0.19996047
292,13,Rob_Holding,Arsenal,2,4.5,1.0,0.20524955
293,13,Pierre-Emerick_Aubameyang,Arsenal,4,11.0,1.0,6.771091
294,13,Alexandre_Lacazette,Arsenal,4,9.3,1.0,4.652102
295,13,Edward_Nketiah,Arsenal,4,4.3,0.0,0.05821538
296,13,Bernd_Leno,Arsenal,1,5.0,1.0,3.6841698
297,13,Mesut_Özil,Arsenal,3,7.2,1.0,1.225971
298,13,Henrikh_Mkhitaryan,Arsenal,3,6.8,0.0,0.1789782
299,13,Granit_Xhaka,Arsenal,3,5.2,1.0,1.916584
300,13,Lucas_Torreira,Arsenal,3,4.8,1.0,1.1731367
301,13,Mohamed_Elneny,Arsenal,3,4.3,0.0,0.16267598
302,13,Matteo_Guendouzi,Arsenal,3,4.7,1.0,1.9994528
303,13,David_Luiz Moreira Marinho,Arsenal,2,5.8,1.0,4.0901837
304,13,Emiliano_Martínez,Arsenal,1,4.4,1.0,0.14420807
305,13,Calum_Chambers,Arsenal,2,4.4,1.0,4.247517
306,13,Daniel_Ceballos Fernández,Arsenal,3,5.4,1.0,2.5764053
307,13,Nicolas_Pépé,Arsenal,3,9.3,1.0,3.1033053
308,13,Reiss_Nelson,Arsenal,3,5.3,0.0,0.17124403
309,13,Joseph_Willock,Arsenal,3,4.9,1.0,0.90043604
310,13,Gabriel Teodoro_Martinelli Silva,Arsenal,4,4.5,1.0,1.099576
311,13,Kieran_Tierney,Arsenal,2,5.4,1.0,1.7472863
312,13,Bukayo_Saka,Arsenal,3,4.5,1.0,2.6273372
313,13,Ahmed_El Mohamady,Aston Villa,2,4.2,1.0,0.5704099
314,13,James_Chester,Aston Villa,2,4.3,1.0,0.13065124
315,13,Neil_Taylor,Aston Villa,2,4.5,1.0,0.4887885
316,13,Kortney_Hause,Aston Villa,2,4.4,1.0,0.17907465
317,13,Jonathan_Kodjia,Aston Villa,4,5.4,1.0,0.4062816
318,13,Ørjan_Nyland,Aston Villa,1,4.4,1.0,0.07148349
319,13,Conor_Hourihane,Aston Villa,3,5.7,1.0,1.9501059
320,13,Jack_Grealish,Aston Villa,3,5.9,0.75,3.262813
321,13,Anwar_El Ghazi,Aston Villa,3,5.5,1.0,2.8200898
322,13,John_McGinn,Aston Villa,3,5.8,1.0,3.9393902
323,13,Andre_Green,Aston Villa,3,4.9,0.0,0.25615692
324,13,Birkir_Bjarnason,Aston Villa,3,4.5,0.0,0.181422
325,13,Keinan_Davis,Aston Villa,3,4.4,0.0,0.249233
326,13,Henri_Lansbury,Aston Villa,3,4.4,1.0,0.19830668
327,13,José Ignacio_Peleteiro Romallo,Aston Villa,3,5.8,0.5,0.17286944
328,13,Tom_Heaton,Aston Villa,1,4.5,1.0,3.8140206
329,13,Matt_Targett,Aston Villa,2,4.4,1.0,3.0391922
330,13,Wesley_Moraes,Aston Villa,4,6.0,1.0,3.212523
331,13,Jed_Steer,Aston Villa,1,4.4,1.0,0.113877654
332,13,Tyrone_Mings,Aston Villa,2,4.6,1.0,3.0074244
333,13,Ezri_Konsa Ngoyo,Aston Villa,2,4.3,1.0,0.3998655
334,13,Bjorn_Engels,Aston Villa,2,4.5,1.0,3.5116868
335,13,Frédéric_Guilbert,Aston Villa,2,4.4,0.75,2.9136245
336,13,Mahmoud Ahmed_Ibrahim Hassan,Aston Villa,3,5.2,1.0,2.0533369
337,13,Douglas Luiz_Soares de Paulo,Aston Villa,3,4.5,1.0,1.8631084
338,13,Lovre_Kalinic,Aston Villa,1,4.4,1.0,0.12819159
339,13,Marvelous_Nakamba,Aston Villa,3,4.4,1.0,2.9919224
340,13,Steve_Cook,Bournemouth,2,5.0,1.0,3.1745763
341,13,Nathan_Aké,Bournemouth,2,5.0,1.0,3.607263
342,13,Charlie_Daniels,Bournemouth,2,4.3,0.0,0.17303157
343,13,Chris_Mepham,Bournemouth,2,4.4,1.0,0.13338602
344,13,Simon_Francis,Bournemouth,2,4.4,1.0,0.1967057
345,13,Adam_Smith,Bournemouth,2,4.3,1.0,3.5912342
346,13,Lloyd_Kelly,Bournemouth,2,4.4,1.0,0.082788825
347,13,Diego_Rico,Bournemouth,2,4.3,1.0,3.5649095
348,13,Jack_Simpson,Bournemouth,2,4.0,1.0,0.24300659
349,13,Callum_Wilson,Bournemouth,4,7.9,1.0,4.0884123
350,13,Joshua_King,Bournemouth,4,6.3,1.0,3.6412845
351,13,Dominic_Solanke,Bournemouth,4,5.4,1.0,1.7537327
352,13,Sam_Surridge,Bournemouth,4,4.4,0.0,0.2590003
353,13,Asmir_Begovic,Bournemouth,1,4.3,0.0,0.22655928
354,13,Artur_Boruc,Bournemouth,1,4.4,1.0,0.21656883
355,13,Mark_Travers,Bournemouth,1,4.3,1.0,0.22448063
356,13,Ryan_Fraser,Bournemouth,3,7.0,1.0,3.351625
357,13,David_Brooks,Bournemouth,3,6.3,0.0,0.21334147
358,13,Junior_Stanislas,Bournemouth,3,5.9,0.0,0.26681364
359,13,Jordon_Ibe,Bournemouth,3,4.7,1.0,0.24595475
360,13,Lewis_Cook,Bournemouth,3,5.0,1.0,0.81283164
361,13,Andrew_Surman,Bournemouth,3,4.7,0.25,0.1587162
362,13,Dan_Gosling,Bournemouth,3,4.9,0.75,0.21217752
363,13,Jefferson_Lerma,Bournemouth,3,4.8,0.0,0.06252718
364,13,Jack_Stacey,Bournemouth,2,4.3,1.0,1.1199746
365,13,Philip_Billing,Bournemouth,3,5.0,1.0,2.4004142
366,13,Arnaut_Danjuma Groeneveld,Bournemouth,3,5.8,1.0,1.2031019
367,13,Aaron_Ramsdale,Bournemouth,1,4.5,1.0,3.6894274
368,13,Harry_Wilson,Bournemouth,3,6.0,1.0,2.8241255
369,13,Shane_Duffy,Brighton and Hove Albion,2,4.9,1.0,0.7609707
370,13,Martín_Montoya,Brighton and Hove Albion,2,4.5,1.0,2.3579082
371,13,Bernardo_Fernandes da Silva Junior,Brighton and Hove Albion,2,4.3,0.0,0.19077218
