,gw,player,team,position,price,play_proba,predicted_points
146,33,Nemanja_Matic,Manchester United,3,4.8,1.0,2.4012783
147,33,Scott_McTominay,Manchester United,3,4.9,1.0,1.7908401
148,33,Tahith_Chong,Manchester United,3,4.3,1.0,0.047759652
149,33,James_Garner,Manchester United,3,4.3,1.0,0.2132802
150,33,Axel_Tuanzebe,Manchester United,2,4.4,0.0,0.05474353
151,33,Brandon_Williams,Manchester United,2,4.1,1.0,1.3930426
152,33,Bruno Miguel_Borges Fernandes,Manchester United,3,8.8,1.0,6.566388
153,33,Odion_Ighalo,Manchester United,4,6.2,1.0,1.1056557
154,33,Matt_Ritchie,Newcastle United,2,5.3,1.0,2.9972215
155,33,Fabian_Schär,Newcastle United,2,5.0,1.0,0.13003421
156,33,DeAndre_Yedlin,Newcastle United,2,4.4,1.0,0.35408223
157,33,Federico_Fernández,Newcastle United,2,4.6,1.0,3.7147079
158,33,Paul_Dummett,Newcastle United,2,4.3,0.0,0.14393175
159,33,Javier_Manquillo,Newcastle United,2,4.3,0.75,2.5973232
160,33,Florian_Lejeune,Newcastle United,2,4.3,0.0,0.16932535
161,33,Jamaal_Lascelles,Newcastle United,2,4.3,0.75,3.267583
162,33,Ciaran_Clark,Newcastle United,2,4.3,0.0,0.07534146
163,33,Yoshinori_Muto,Newcastle United,4,5.1,1.0,0.20474195
164,33,Jose Luis_Mato Sanmartín,Newcastle United,4,5.0,0.0,0.2705649
165,33,Martin_Dubravka,Newcastle United,1,5.1,1.0,4.446609
166,33,Karl_Darlow,Newcastle United,1,4.3,1.0,0.10945749
167,33,Frederick_Woodman,Newcastle United,1,3.9,0.0,0.095979095
168,33,Miguel_Almirón,Newcastle United,3,5.8,1.0,3.0432572
169,33,Christian_Atsu,Newcastle United,3,5.3,1.0,0.21189785
170,33,Sung-yueng_Ki,Newcastle United,3,4.7,0.0,0.10360074
171,33,Jonjo_Shelvey,Newcastle United,3,4.9,1.0,3.9782434
172,33,Sean_Longstaff,Newcastle United,3,5.0,0.25,0.37778354
173,33,Isaac_Hayden,Newcastle United,3,4.4,1.0,3.4021602
174,33,Danny_Rose,Newcastle United,2,5.3,1.0,2.9474938
175,33,Joelinton Cássio_Apolinário de Lira,Newcastle United,4,5.5,0.75,1.5867276
176,33,Jack_Colback,Newcastle United,3,4.3,0.0,0.23521113
177,33,Jacob_Murphy,Newcastle United,3,4.7,0.0,0.24367976
178,33,Jetro_Willems,Newcastle United,2,4.3,0.0,0.080038786
179,33,Rolando_Aarons,Newcastle United,3,4.8,0.0,0.055050373
180,33,Allan_Saint-Maximin,Newcastle United,3,5.5,1.0,3.477468
181,33,Emil_Krafth,Newcastle United,2,4.3,1.0,1.0351269
182,33,Andy_Carroll,Newcastle United,4,5.4,1.0,1.5384095
183,33,Matthew_Longstaff,Newcastle United,3,4.5,1.0,0.1845591
184,33,Dwight_Gayle,Newcastle United,4,5.0,1.0,2.607947
185,33,Robert_Elliot,Newcastle United,1,4.0,0.0,0.17314386
186,33,Thomas_Allan,Newcastle United,3,4.5,1.0,0.14955962
187,33,Kelland_Watts,Newcastle United,2,3.9,0.0,0.12881374
188,33,Liam_Gibson,Newcastle United,2,4.0,0.0,0.1652987
189,33,Nabil_Bentaleb,Newcastle United,3,4.8,1.0,1.2898858
190,33,Valentino_Lazaro,Newcastle United,3,5.3,1.0,1.2436595
191,33,Timm_Klose,Norwich,2,4.3,1.0,2.20699
192,33,Ben_Godfrey,Norwich,2,4.4,1.0,2.1188788
193,33,Maximillian_Aarons,Norwich,2,4.3,1.0,2.6175556
194,33,Christoph_Zimmermann,Norwich,2,4.4,0.0,0.06815541
195,33,Jamal_Lewis,Norwich,2,4.4,1.0,2.5052035
196,33,Grant_Hanley,Norwich,2,4.1,0.0,0.051859736
197,33,Teemu_Pukki,Norwich,4,6.5,1.0,2.7621026
198,33,Dennis_Srbeny,Norwich,4,5.2,0.0,0.37512326
199,33,Tim_Krul,Norwich,1,4.6,1.0,3.4720368
200,33,Michael_McGovern,Norwich,1,4.1,1.0,0.08337641
201,33,Mario_Vrancic,Norwich,3,6.2,1.0,1.162754
202,33,Emiliano_Buendía,Norwich,3,6.0,1.0,2.2628777
203,33,Onel_Hernández,Norwich,3,5.3,1.0,1.9662008
204,33,Marco_Stiepermann,Norwich,3,5.0,1.0,0.48737144
205,33,Kenny_McLean,Norwich,3,4.8,1.0,2.3911715
206,33,Todd_Cantwell,Norwich,3,4.6,1.0,2.3213522
207,33,Moritz_Leitner,Norwich,3,4.3,0.0,0.06681514
208,33,Alexander_Tettey,Norwich,3,4.5,1.0,2.4892833
209,33,Tom_Trybull,Norwich,3,4.3,1.0,1.0750933
210,33,Josip_Drmic,Norwich,4,5.3,1.0,2.1036284
211,33,Patrick_Roberts,Norwich,3,5.0,0.0,0.15099645
212,33,Ralf_Fahrmann,Norwich,1,4.4,0.0,0.14448547
213,33,Sam_Byram,Norwich,2,4.3,0.0,0.05331242
214,33,Philip_Heise,Norwich,2,3.9,0.0,0.083045006
215,33,Ibrahim_Amadou,Norwich,3,4.5,0.0,0.14519298
216,33,Adam_Idah,Norwich,4,4.4,1.0,1.2316594
217,33,Archie_Mair,Norwich,1,4.0,1.0,0.029209137
218,33,Akin_Famewo,Norwich,2,3.9,0.0,0.079089165
219,33,Ondrej_Duda,Norwich,3,4.6,1.0,2.4136913
220,33,Lukas_Rupp,Norwich,3,4.4,1.0,1.358839
221,33,Josh_Martin,Norwich,3,4.5,1.0,0.1451571
222,33,Jordan_Thomas,Norwich,2,4.0,1.0,0.07743859
223,33,Jannik_Vestergaard,Southampton,2,4.5,0.25,0.25742388
224,33,Ryan_Bertrand,Southampton,2,4.8,1.0,1.5480721
225,33,Yan_Valery,Southampton,2,4.6,0.25,0.47553384
226,33,Jan_Bednarek,Southampton,2,4.4,1.0,1.385699
227,33,Jack_Stephens,Southampton,2,4.4,1.0,1.2640848
228,33,Maya_Yoshida,Southampton,2,4.1,0.0,0.042078853
229,33,Kayne_Ramsay,Southampton,2,3.9,0.0,0.06302011
230,33,Charlie_Austin,Southampton,4,6.0,0.0,0.03652823
231,33,Danny_Ings,Southampton,4,7.3,1.0,3.5751133
232,33,Michael_Obafemi,Southampton,4,4.9,1.0,1.7149067
233,33,Shane_Long,Southampton,4,4.6,1.0,2.008995
234,33,Sam_Gallagher,Southampton,4,4.5,0.0,0.04514873
235,33,Fraser_Forster,Southampton,1,4.2,0.0,0.020554543
236,33,Alex_McCarthy,Southampton,1,4.5,1.0,1.9080379
237,33,Angus_Gunn,Southampton,1,4.2,1.0,-0.041804075
238,33,Nathan_Redmond,Southampton,3,6.2,1.0,2.4869173
239,33,James_Ward-Prowse,Southampton,3,5.7,1.0,3.0216331
240,33,Mohamed_Elyounoussi,Southampton,3,5.2,0.0,-0.027529836
241,33,Stuart_Armstrong,Southampton,3,5.2,1.0,2.3770251
242,33,Mario_Lemina,Southampton,3,4.6,0.0,-0.0111081
243,33,Pierre-Emile_Højbjerg,Southampton,3,4.8,0.25,0.9966116
244,33,Tyreke_Johnson,Southampton,3,4.4,0.0,0.07171714
245,33,Callum_Slattery,Southampton,3,4.4,0.0,0.047411323
246,33,Oriol_Romeu Vidal,Southampton,3,4.3,1.0,0.9694879
247,33,Kyle_Walker-Peters,Southampton,2,4.4,1.0,0.72136307
248,33,Che_Adams,Southampton,4,5.3,1.0,0.6992395
249,33,Moussa_Djenepo,Southampton,3,5.2,1.0,1.1288135
250,33,Wesley_Hoedt,Southampton,2,4.2,0.0,0.03703499
251,33,Sofiane_Boufal,Southampton,3,5.5,0.25,0.78815544
252,33,Kevin_Danso,Southampton,2,4.2,1.0,0.0434829
253,33,Daniel_N'Lundulu,Southampton,4,4.4,1.0,0.1257757
254,33,Harry_Lewis,Southampton,1,4.0,1.0,-0.0010226369
255,33,William_Smallbone,Southampton,3,4.5,1.0,1.251745
256,33,Nathan_Tella,Southampton,3,4.5,0.0,0.027565598
257,33,Jake_Vokins,Southampton,2,4.0,1.0,0.0321095
258,33,Alexandre_Jankewitz,Southampton,3,4.5,1.0,0.019332767
259,33,Ben_Davies,Tottenham Hotspur,2,5.3,1.0,3.2692337
260,33,Jan_Vertonghen,Tottenham Hotspur,2,5.2,1.0,0.8864701
261,33,Toby_Alderweireld,Tottenham Hotspur,2,5.3,1.0,0.7652538
262,33,Davinson_Sánchez,Tottenham Hotspur,2,5.3,1.0,3.7188463
263,33,Kieran_Trippier,Tottenham Hotspur,2,5.5,0.0,0.043983936
264,33,Juan_Foyth,Tottenham Hotspur,2,4.8,0.0,0.10393059
265,33,Serge_Aurier,Tottenham Hotspur,2,5.0,1.0,3.1206512
266,33,Harry_Kane,Tottenham Hotspur,4,10.9,1.0,7.293044
267,33,Vincent_Janssen,Tottenham Hotspur,4,4.5,0.0,0.11689675
268,33,Hugo_Lloris,Tottenham Hotspur,1,5.3,1.0,3.5393677
269,33,Paulo_Gazzaniga,Tottenham Hotspur,1,4.2,1.0,1.1202586
270,33,Heung-Min_Son,Tottenham Hotspur,3,9.8,1.0,7.1487904
271,33,Christian_Eriksen,Tottenham Hotspur,3,8.6,0.0,0.13428092
272,33,Bamidele_Alli,Tottenham Hotspur,3,8.3,1.0,5.2144947
273,33,Lucas_Rodrigues Moura da Silva,Tottenham Hotspur,3,7.1,1.0,3.1652012
274,33,Erik_Lamela,Tottenham Hotspur,3,5.7,1.0,2.4945583
275,33,Harry_Winks,Tottenham Hotspur,3,5.2,1.0,1.397773
276,33,Victor_Wanyama,Tottenham Hotspur,3,4.7,0.0,0.15526533
277,33,Moussa_Sissoko,Tottenham Hotspur,3,4.8,1.0,2.7066624
278,33,Eric_Dier,Tottenham Hotspur,3,4.8,1.0,2.713777
279,33,Luke_Amos,Tottenham Hotspur,3,4.4,0.0,0.13764513
280,33,Oliver_Skipp,Tottenham Hotspur,3,4.3,1.0,1.0357807
281,33,Tanguy_Ndombele,Tottenham Hotspur,3,5.8,1.0,1.2807512
282,33,Troy_Parrott,Tottenham Hotspur,4,4.3,0.25,0.13338828
283,33,Giovani_Lo Celso,Tottenham Hotspur,3,7.3,1.0,2.4482276
284,33,Ryan_Sessegnon,Tottenham Hotspur,3,5.4,1.0,0.19287455
285,33,Georges-Kévin_Nkoudou,Tottenham Hotspur,3,5.0,0.0,0.17417526
286,33,Alfie_Whiteman,Tottenham Hotspur,1,4.0,1.0,0.07333851
287,33,Michel_Vorm,Tottenham Hotspur,1,4.2,1.0,0.06780732
288,33,Brandon_Austin,Tottenham Hotspur,1,4.0,1.0,0.07111132
289,33,Japhet_Tanganga,Tottenham Hotspur,2,4.0,0.0,0.064487815
290,33,Gedson_Carvalho Fernandes,Tottenham Hotspur,3,4.6,1.0,0.7740878
291,33,Steven_Bergwijn,Tottenham Hotspur,3,7.4,1.0,4.6539345
292,33,Harvey_White,Tottenham Hotspur,3,4.5,1.0,0.12488663
293,33,Matt_Doherty,Wolverhampton Wanderers,2,6.4,1.0,3.6494732
294,33,Jonathan_Castro Otto,Wolverhampton Wanderers,2,5.4,1.0,3.085588
295,33,Conor_Coady,Wolverhampton Wanderers,2,5.1,1.0,2.565459
296,33,Willy_Boly,Wolverhampton Wanderers,2,4.8,1.0,3.2190113
297,33,Rúben Gonçalo_Silva Nascimento Vinagre,Wolverhampton Wanderers,2,4.2,1.0,1.0529108
298,33,Romain_Saïss,Wolverhampton Wanderers,2,4.7,1.0,2.847244
299,33,Max_Kilman,Wolverhampton Wanderers,2,3.9,1.0,0.068152905
300,33,Raúl_Jiménez,Wolverhampton Wanderers,4,8.3,1.0,5.184423
301,33,Diogo_Jota,Wolverhampton Wanderers,4,6.2,1.0,3.990306
302,33,Rui Pedro_dos Santos Patrício,Wolverhampton Wanderers,1,5.3,1.0,3.6272798
303,33,John_Ruddy,Wolverhampton Wanderers,1,4.2,1.0,0.15265954
304,33,Will_Norris,Wolverhampton Wanderers,1,3.9,0.0,0.020210147
305,33,Rúben Diogo_da Silva Neves,Wolverhampton Wanderers,3,5.2,1.0,2.596001
306,33,João Filipe Iria_Santos Moutinho,Wolverhampton Wanderers,3,5.4,1.0,3.6845908
307,33,Morgan_Gibbs-White,Wolverhampton Wanderers,3,4.7,1.0,0.28555012
308,33,Adama_Traoré,Wolverhampton Wanderers,3,5.8,1.0,2.1818357
309,33,Hélder_Costa,Wolverhampton Wanderers,3,4.8,0.0,0.17458248
310,33,Ivan_Cavaleiro,Wolverhampton Wanderers,3,4.9,0.0,0.20091248
311,33,Leander_Dendoncker,Wolverhampton Wanderers,3,4.4,1.0,1.9518445
312,33,Jesús_Vallejo Lázaro,Wolverhampton Wanderers,2,4.6,0.0,0.015397549
313,33,Patrick_Cutrone,Wolverhampton Wanderers,4,5.4,0.0,0.27271092
314,33,Pedro_Lomba Neto,Wolverhampton Wanderers,3,5.0,1.0,1.4142294
315,33,Bernard_Ashley-Seal,Wolverhampton Wanderers,4,4.5,0.0,0.21142197
316,33,Taylor_Perry,Wolverhampton Wanderers,3,4.5,1.0,0.11644673
317,33,Owen_Otasowie,Wolverhampton Wanderers,3,4.5,1.0,0.21659446
318,33,Luke_Cundle,Wolverhampton Wanderers,3,4.5,1.0,0.010733008
319,33,Oskar_Buur,Wolverhampton Wanderers,2,4.0,1.0,0.085644364
320,33,Ryan_Giles,Wolverhampton Wanderers,2,3.9,0.0,0.08343661
321,33,Bruno André_Cavaco Jordao,Wolverhampton Wanderers,3,4.5,1.0,0.18981457
322,33,Daniel_Castelo Podence,Wolverhampton Wanderers,3,4.9,1.0,0.45649552
323,34,Shkodran_Mustafi,Arsenal,2,5.1,1.0,3.370802
324,34,Héctor_Bellerín,Arsenal,2,5.4,1.0,2.955033
325,34,Sead_Kolasinac,Arsenal,2,5.2,1.0,1.8982999
326,34,Ainsley_Maitland-Niles,Arsenal,2,4.5,1.0,0.36125743
327,34,Sokratis_Papastathopoulos,Arsenal,2,4.8,1.0,0.95689225
328,34,Nacho_Monreal,Arsenal,2,5.0,0.0,0.047062397
329,34,Laurent_Koscielny,Arsenal,2,5.0,0.0,0.05579996
330,34,Konstantinos_Mavropanos,Arsenal,2,4.3,0.0,0.062178016
331,34,Carl_Jenkinson,Arsenal,2,4.5,0.0,0.025856853
332,34,Rob_Holding,Arsenal,2,4.4,1.0,1.262572
333,34,Pierre-Emerick_Aubameyang,Arsenal,4,11.0,1.0,5.936733
334,34,Alexandre_Lacazette,Arsenal,4,9.2,1.0,2.7896144
335,34,Edward_Nketiah,Arsenal,4,4.4,1.0,2.67751
336,34,Bernd_Leno,Arsenal,1,4.9,0.0,0.04854834
337,34,Mesut_Özil,Arsenal,3,7.1,0.75,1.2226403
338,34,Henrikh_Mkhitaryan,Arsenal,3,6.7,0.0,0.18336558
339,34,Granit_Xhaka,Arsenal,3,5.1,1.0,1.7878532
340,34,Lucas_Torreira,Arsenal,3,4.7,1.0,0.12735617
341,34,Mohamed_Elneny,Arsenal,3,4.2,0.0,0.068021655
342,34,Matteo_Guendouzi,Arsenal,3,4.2,1.0,1.1719224
343,34,David_Luiz Moreira Marinho,Arsenal,2,5.7,1.0,2.0007281
344,34,Emiliano_Martínez,Arsenal,1,4.3,1.0,2.3461683
345,34,Calum_Chambers,Arsenal,2,4.3,0.0,0.012127757
346,34,Daniel_Ceballos Fernández,Arsenal,3,5.2,1.0,3.4956732
347,34,Cédric_Soares,Arsenal,2,4.8,1.0,0.04382801
348,34,Nicolas_Pépé,Arsenal,3,9.1,1.0,2.5847318
349,34,Reiss_Nelson,Arsenal,3,5.3,1.0,1.2512712
350,34,Joseph_Willock,Arsenal,3,4.7,1.0,1.342896
351,34,Gabriel Teodoro_Martinelli Silva,Arsenal,4,4.3,0.0,0.30542564
352,34,Kieran_Tierney,Arsenal,2,5.3,1.0,2.306484
353,34,Bukayo_Saka,Arsenal,3,4.7,1.0,2.7559984
354,34,Emile_Smith Rowe,Arsenal,3,4.3,0.0,0.14271438
355,34,Tyreece_John-Jules,Arsenal,4,4.4,0.0,0.15270686
356,34,Pablo_Marí,Arsenal,2,4.6,0.0,0.012333989
357,34,Zech_Medley,Arsenal,2,4.0,1.0,0.048930883
358,34,Matt_Macey,Arsenal,1,4.0,1.0,0.07846522
359,34,Matthew_Smith,Arsenal,2,4.0,1.0,0.054388285
360,34,Ahmed_El Mohamady,Aston Villa,2,4.1,1.0,1.1155925
361,34,James_Chester,Aston Villa,2,4.2,0.0,0.16530466
362,34,Neil_Taylor,Aston Villa,2,4.2,1.0,0.9234898
363,34,Kortney_Hause,Aston Villa,2,4.4,1.0,1.7477295
364,34,Jonathan_Kodjia,Aston Villa,4,5.4,0.0,0.2058506
365,34,Ørjan_Nyland,Aston Villa,1,4.3,1.0,2.7740965
366,34,Conor_Hourihane,Aston Villa,3,5.7,1.0,2.0691814
367,34,Jack_Grealish,Aston Villa,3,6.2,1.0,3.6915302
368,34,Anwar_El Ghazi,Aston Villa,3,5.4,1.0,2.053429
369,34,John_McGinn,Aston Villa,3,5.3,1.0,2.636204
370,34,Andre_Green,Aston Villa,3,4.8,0.0,0.15053773
371,34,Birkir_Bjarnason,Aston Villa,3,4.5,0.0,0.117232084
