,gw,player,team,position,price,play_proba,predicted_points
62,32,Douglas Luiz_Soares de Paulo,Aston Villa,3,4.4,1.0,3.076909
63,32,Lovre_Kalinic,Aston Villa,1,4.2,0.0,-0.09205425
64,32,Marvelous_Nakamba,Aston Villa,3,4.4,1.0,1.3490782
65,32,Indiana_Vassilev,Aston Villa,3,4.5,1.0,-0.07191527
66,32,José_Reina,Aston Villa,1,4.3,1.0,1.419801
67,32,Mbwana_Samatta,Aston Villa,4,5.6,1.0,2.6116185
68,32,Borja_González Tomás,Aston Villa,4,5.3,1.0,0.18753362
69,32,Steve_Cook,Bournemouth,2,5.0,1.0,3.1253648
70,32,Nathan_Aké,Bournemouth,2,4.8,1.0,3.4175634
71,32,Charlie_Daniels,Bournemouth,2,4.2,0.0,-0.017770052
72,32,Chris_Mepham,Bournemouth,2,4.3,1.0,-0.02251041
73,32,Simon_Francis,Bournemouth,2,4.4,1.0,0.7768475
74,32,Adam_Smith,Bournemouth,2,4.3,1.0,3.6906648
75,32,Lloyd_Kelly,Bournemouth,2,4.4,1.0,0.31398594
76,32,Diego_Rico,Bournemouth,2,4.2,1.0,-0.07382095
77,32,Jack_Simpson,Bournemouth,2,3.9,1.0,0.6734909
78,32,Callum_Wilson,Bournemouth,4,7.4,0.0,0.080768466
79,32,Joshua_King,Bournemouth,4,6.1,0.75,2.448107
80,32,Dominic_Solanke,Bournemouth,4,5.1,1.0,1.2140343
81,32,Sam_Surridge,Bournemouth,4,4.3,1.0,-0.023329914
82,32,Asmir_Begovic,Bournemouth,1,4.2,0.0,-0.023674607
83,32,Artur_Boruc,Bournemouth,1,4.2,1.0,-0.024319172
84,32,Mark_Travers,Bournemouth,1,4.2,1.0,-0.080678165
85,32,Ryan_Fraser,Bournemouth,3,6.8,0.0,0.08152151
86,32,David_Brooks,Bournemouth,3,6.2,1.0,3.1155915
87,32,Junior_Stanislas,Bournemouth,3,5.9,1.0,2.7543254
88,32,Jordon_Ibe,Bournemouth,3,4.6,0.0,0.009310961
89,32,Lewis_Cook,Bournemouth,3,5.0,1.0,2.0948803
90,32,Andrew_Surman,Bournemouth,3,4.7,1.0,1.2575905
91,32,Dan_Gosling,Bournemouth,3,4.9,1.0,1.2025034
92,32,Jefferson_Lerma,Bournemouth,3,4.8,1.0,1.8732731
93,32,Jack_Stacey,Bournemouth,2,4.3,1.0,3.2312655
94,32,Philip_Billing,Bournemouth,3,5.0,0.75,2.0490172
95,32,Arnaut_Danjuma Groeneveld,Bournemouth,3,5.8,1.0,1.8201804
96,32,Aaron_Ramsdale,Bournemouth,1,4.5,1.0,3.870494
97,32,Harry_Wilson,Bournemouth,3,5.8,1.0,1.9207959
98,32,Christian_Saydee,Bournemouth,3,4.5,1.0,0.028282762
99,32,Gavin_Kilkenny,Bournemouth,3,4.5,1.0,-0.07531893
100,32,Mihai-Alexandru_Dobre,Bournemouth,3,4.4,0.0,-0.04540205
101,32,Shane_Duffy,Brighton and Hove Albion,2,4.8,1.0,1.1988065
102,32,Martín_Montoya,Brighton and Hove Albion,2,4.3,1.0,0.9635471
103,32,Bernardo_Fernandes da Silva Junior,Brighton and Hove Albion,2,4.3,1.0,0.05003643
104,32,Leon_Balogun,Brighton and Hove Albion,2,4.3,0.0,-0.01497674
105,32,Gaëtan_Bong,Brighton and Hove Albion,2,4.2,0.0,0.026866198
106,32,Lewis_Dunk,Brighton and Hove Albion,2,4.7,1.0,2.8030496
107,32,Matthew_Clarke,Brighton and Hove Albion,2,4.3,0.0,-0.01020956
108,32,Glenn_Murray,Brighton and Hove Albion,4,5.4,1.0,1.4339588
109,32,Jürgen_Locadia,Brighton and Hove Albion,4,5.2,0.0,0.022536993
110,32,Florin_Andone,Brighton and Hove Albion,4,4.7,0.0,-0.11133838
111,32,Mathew_Ryan,Brighton and Hove Albion,1,4.7,1.0,3.5799108
112,32,David_Button,Brighton and Hove Albion,1,3.9,1.0,-0.13554335
113,32,Pascal_Groß,Brighton and Hove Albion,3,6.2,1.0,1.2050331
114,32,Alireza_Jahanbakhsh,Brighton and Hove Albion,3,5.8,1.0,0.30634606
115,32,José Heriberto_Izquierdo Mena,Brighton and Hove Albion,3,5.4,0.0,-0.07724279
116,32,Anthony_Knockaert,Brighton and Hove Albion,3,5.3,0.0,-0.03494531
117,32,Yves_Bissouma,Brighton and Hove Albion,3,5.0,1.0,2.1555257
118,32,Davy_Pröpper,Brighton and Hove Albion,3,4.8,1.0,2.359538
119,32,Solomon_March,Brighton and Hove Albion,3,4.6,1.0,1.8739202
120,32,Beram_Kayal,Brighton and Hove Albion,3,4.3,1.0,-0.05590123
121,32,Dale_Stephens,Brighton and Hove Albion,3,4.4,1.0,1.2096293
122,32,Leandro_Trossard,Brighton and Hove Albion,3,5.8,1.0,2.473577
123,32,Dan_Burn,Brighton and Hove Albion,2,4.5,1.0,2.8340313
124,32,Adam_Webster,Brighton and Hove Albion,2,4.5,0.75,2.1909578
125,32,Neal_Maupay,Brighton and Hove Albion,4,5.7,1.0,3.8886433
126,32,Aaron_Mooy,Brighton and Hove Albion,3,4.8,1.0,2.9631033
127,32,Aaron_Connolly,Brighton and Hove Albion,4,4.2,1.0,1.5286465
128,32,Tudor_Baluta,Brighton and Hove Albion,2,4.0,0.0,0.00417614
129,32,Steven_Alzate,Brighton and Hove Albion,3,4.5,1.0,0.18313885
130,32,Ezequiel_Schelotto,Brighton and Hove Albion,2,4.0,1.0,0.9350978
131,32,Tariq_Lamptey,Brighton and Hove Albion,2,4.0,1.0,0.93995035
132,32,Alexis_Mac Allister,Brighton and Hove Albion,3,5.5,1.0,1.2319925
133,32,Patrick_van Aanholt,Crystal Palace,2,5.6,1.0,4.7205963
134,32,James_Tomkins,Crystal Palace,2,5.0,0.0,-0.06047213
135,32,Mamadou_Sakho,Crystal Palace,2,5.0,1.0,1.454346
136,32,Joel_Ward,Crystal Palace,2,4.3,1.0,3.4194088
137,32,Scott_Dann,Crystal Palace,2,4.3,1.0,3.2215962
138,32,Martin_Kelly,Crystal Palace,2,4.1,0.0,-0.073336124
139,32,Christian_Benteke,Crystal Palace,4,5.7,0.75,2.3646064
140,32,Connor_Wickham,Crystal Palace,4,4.3,0.0,0.0012896061
141,32,Vicente_Guaita,Crystal Palace,1,5.0,0.75,3.4268517
142,32,Wayne_Hennessey,Crystal Palace,1,4.2,1.0,1.1839619
143,32,Wilfried_Zaha,Crystal Palace,3,6.7,0.75,3.1593618
144,32,Luka_Milivojevic,Crystal Palace,3,6.7,1.0,1.7153838
145,32,Andros_Townsend,Crystal Palace,3,5.6,1.0,1.4521477
146,32,Max_Meyer,Crystal Palace,3,5.2,1.0,1.1782176
147,32,Jeffrey_Schlupp,Crystal Palace,3,5.4,0.0,0.072354436
148,32,James_McArthur,Crystal Palace,3,5.2,1.0,3.4312944
149,32,Cheikhou_Kouyaté,Crystal Palace,3,4.9,1.0,3.0574617
150,32,Luke_Dreher,Crystal Palace,3,4.3,1.0,0.007303834
151,32,Cenk_Tosun,Crystal Palace,4,5.7,0.0,0.03664577
152,32,James_McCarthy,Crystal Palace,3,4.3,1.0,2.3017633
153,32,Jordan_Ayew,Crystal Palace,4,5.2,1.0,4.167813
154,32,Gary_Cahill,Crystal Palace,2,4.4,1.0,4.2100854
155,32,Víctor_Camarasa,Crystal Palace,3,4.5,0.0,0.028846025
156,32,Jairo_Riedewald,Crystal Palace,3,4.5,1.0,1.1496198
157,32,Stephen_Henderson,Crystal Palace,1,4.0,1.0,-0.072650254
158,32,Sam_Woods,Crystal Palace,2,3.9,0.0,0.001217246
159,32,Tyrick_Mitchell,Crystal Palace,2,4.0,1.0,0.00071775913
160,32,Brandon_Pierrick,Crystal Palace,3,4.5,1.0,0.117497325
161,32,James_Daly,Crystal Palace,4,4.5,0.0,-0.019319355
162,32,Nya_Kirby,Crystal Palace,3,4.5,1.0,-0.0025423765
163,32,Giovanni_McGregor,Crystal Palace,3,4.5,0.0,-0.017842531
164,32,Nikola_Tavares,Crystal Palace,2,4.0,1.0,-0.08766019
165,32,Alex_Iwobi,Everton,3,5.6,1.0,1.970618
166,32,Lucas_Digne,Everton,2,5.7,1.0,3.524261
167,32,Yerry_Mina,Everton,2,5.3,0.75,0.92153764
168,32,Michael_Keane,Everton,2,5.2,1.0,2.6193192
169,32,Seamus_Coleman,Everton,2,5.3,1.0,2.5705838
170,32,Leighton_Baines,Everton,2,4.9,1.0,1.5282786
171,32,Dominic_Calvert-Lewin,Everton,4,6.5,1.0,4.4262853
172,32,Jordan_Pickford,Everton,1,5.2,1.0,4.2856603
173,32,Maarten_Stekelenburg,Everton,1,3.9,1.0,-0.032465935
174,32,Richarlison_de Andrade,Everton,3,8.3,1.0,5.2896833
175,32,Gylfi_Sigurdsson,Everton,3,7.3,1.0,3.5241404
176,32,Bernard_Anício Caldeira Duarte,Everton,3,6.4,1.0,1.7686894
177,32,Theo_Walcott,Everton,3,6.2,0.0,0.070739865
178,32,Tom_Davies,Everton,3,5.3,1.0,1.9478059
179,32,Ademola_Lookman,Everton,3,5.0,0.0,0.022138834
180,32,Idrissa_Gueye,Everton,3,5.0,0.0,0.042888045
181,32,Morgan_Schneiderlin,Everton,3,4.4,0.0,0.059180975
182,32,Fabian_Delph,Everton,2,5.3,0.75,0.8843111
183,32,André Filipe_Tavares Gomes,Everton,3,5.2,1.0,2.3083777
184,32,Lewis_Gibson,Everton,2,4.2,0.0,-0.010911703
185,32,Mason_Holgate,Everton,2,4.3,1.0,3.2859015
186,32,Jonas_Lössl,Everton,1,4.2,0.0,0.026273131
187,32,Moise_Kean,Everton,4,6.3,1.0,1.1291559
188,32,Jean-Philippe_Gbamin,Everton,3,4.8,0.0,-0.061766207
189,32,Djibril_Sidibé,Everton,2,5.0,0.0,0.02304542
190,32,Beni_Baningime,Everton,3,4.5,1.0,-0.08055627
191,32,Anthony_Gordon,Everton,4,4.5,1.0,1.288862
192,32,Oumar_Niasse,Everton,4,4.5,0.0,-0.0110397935
193,32,Rhu-endly_Martina,Everton,2,4.0,0.0,-0.049079
194,32,João Manuel_Neves Virgínia,Everton,1,4.0,1.0,-0.034158528
195,32,Jarrad_Branthwaite,Everton,2,4.0,1.0,-0.0020152926
196,32,Aymeric_Laporte,Manchester City,2,6.3,1.0,1.9369121
197,32,Kyle_Walker,Manchester City,2,5.6,1.0,1.7090216
198,32,Benjamin_Mendy,Manchester City,2,5.5,1.0,1.5282092
199,32,Oleksandr_Zinchenko,Manchester City,2,5.2,1.0,1.126122
200,32,John_Stones,Manchester City,2,5.3,0.75,0.021568656
201,32,Nicolás_Otamendi,Manchester City,2,4.9,1.0,1.4283683
202,32,Danilo Luiz_da Silva,Manchester City,2,5.0,0.0,-0.029029131
203,32,Sergio_Agüero,Manchester City,4,11.7,0.0,0.049705505
204,32,Gabriel Fernando_de Jesus,Manchester City,4,9.6,1.0,2.6803677
205,32,Ederson_Santana de Moraes,Manchester City,1,6.0,1.0,3.763907
206,32,Claudio_Bravo,Manchester City,1,4.7,1.0,-0.104281366
207,32,Raheem_Sterling,Manchester City,3,11.7,1.0,4.3421445
208,32,Kevin_De Bruyne,Manchester City,3,10.7,1.0,4.21034
209,32,Leroy_Sané,Manchester City,3,9.2,1.0,0.28487837
210,32,Riyad_Mahrez,Manchester City,3,8.5,1.0,4.0422726
211,32,Bernardo Mota_Veiga de Carvalho e Silva,Manchester City,3,7.7,1.0,2.8792253
212,32,David_Silva,Manchester City,3,7.3,1.0,2.266423
213,32,Phil_Foden,Manchester City,3,5.2,0.75,1.949373
214,32,Fernando_Luiz Rosa,Manchester City,3,5.1,0.0,-0.025037467
215,32,Ilkay_Gündogan,Manchester City,3,5.2,1.0,2.7119582
216,32,José Ángel_Esmorís Tasende,Manchester City,2,4.6,0.0,-0.02022636
217,32,Rodrigo_Hernandez,Manchester City,3,5.4,1.0,2.2080922
218,32,João Pedro Cavaco_Cancelo,Manchester City,2,5.1,0.75,0.9765183
219,32,Eric_Garcia,Manchester City,2,4.5,0.75,0.74252033
220,32,Scott_Carson,Manchester City,1,4.0,1.0,-0.13880396
221,32,Taylor_Harwood-Bellis,Manchester City,2,4.0,1.0,-0.03956151
222,32,Cole_Palmer,Manchester City,3,4.5,1.0,-0.12145382
223,32,Tommy_Doyle,Manchester City,3,4.5,1.0,-0.06052816
224,32,Lys_Mousset,Sheffield United,4,4.5,1.0,1.0846143
225,32,Enda_Stevens,Sheffield United,2,5.1,1.0,2.9132915
226,32,Kieron_Freeman,Sheffield United,2,4.2,1.0,0.048537374
227,32,Jack_O'Connell,Sheffield United,2,4.6,0.75,1.0201392
228,32,George_Baldock,Sheffield United,2,5.1,1.0,3.0050902
229,32,John_Egan,Sheffield United,2,4.5,1.0,2.3162649
230,32,Richard_Stearman,Sheffield United,2,3.9,0.0,-0.035427332
231,32,John_Lundstram,Sheffield United,2,4.9,1.0,2.0222075
232,32,Billy_Sharp,Sheffield United,4,5.5,1.0,2.4132206
233,32,Jake_Eastwood,Sheffield United,1,4.3,1.0,-0.15973854
234,32,Mark_Duffy,Sheffield United,3,5.2,0.0,-0.067833364
235,32,John_Fleck,Sheffield United,3,4.9,1.0,2.273827
236,32,Oliver_Norwood,Sheffield United,3,4.8,1.0,2.919989
237,32,David_McGoldrick,Sheffield United,4,5.4,1.0,1.2633662
238,32,Chris_Basham,Sheffield United,2,4.6,1.0,2.657699
239,32,Simon_Moore,Sheffield United,1,4.3,1.0,0.9203352
240,32,Luke_Freeman,Sheffield United,3,5.0,1.0,0.59678745
241,32,Phil_Jagielka,Sheffield United,2,4.1,1.0,0.83221734
242,32,Callum_Robinson,Sheffield United,3,4.9,0.0,-0.07564169
243,32,Ravel_Morrison,Sheffield United,3,4.5,0.0,-0.09630054
244,32,Dean_Henderson,Sheffield United,1,5.2,1.0,4.531326
245,32,Ben_Osborn,Sheffield United,3,4.7,1.0,1.0069146
246,32,Oliver_McBurnie,Sheffield United,4,5.6,1.0,2.7020297
247,32,Michael_Verrips,Sheffield United,1,4.4,1.0,-0.12348974
248,32,Muhamed_Bešić,Sheffield United,3,4.3,1.0,-0.0062245727
249,32,Leon_Clarke,Sheffield United,4,4.4,1.0,0.0060378313
250,32,Jack_Rodwell,Sheffield United,3,4.5,1.0,-0.04119754
251,32,Jack_Robinson,Sheffield United,2,4.0,1.0,1.4280663
252,32,Sander_Berge,Sheffield United,3,4.7,1.0,1.9033964
253,32,Richairo_Zivkovic,Sheffield United,4,4.7,1.0,0.8122926
254,32,Panagiotis_Retsos,Sheffield United,2,4.5,0.0,0.047713637
255,32,José_Holebas,Watford,2,4.6,1.0,0.01640594
256,32,Christian_Kabasele,Watford,2,4.3,1.0,3.4215498
257,32,Adam_Masina,Watford,2,4.3,1.0,4.237623
258,32,Adrian_Mariappa,Watford,2,4.2,1.0,0.18764651
259,32,Francisco_Femenía Far,Watford,2,4.2,1.0,3.6205463
260,32,Craig_Cathcart,Watford,2,4.3,1.0,2.3662755
261,32,Daryl_Janmaat,Watford,2,4.0,0.0,-0.048474193
262,32,Marc_Navarro,Watford,2,3.9,0.0,-0.050550878
263,32,Sebastian_Prödl,Watford,2,3.9,0.0,-0.0199188
264,32,Troy_Deeney,Watford,4,6.2,1.0,4.003666
265,32,Gerard_Deulofeu,Watford,4,6.1,0.0,0.060717463
266,32,Andre_Gray,Watford,4,5.5,1.0,0.4085753
267,32,Isaac_Success Ajayi,Watford,4,4.7,0.0,0.07116008
268,32,Ben_Foster,Watford,1,4.9,1.0,3.686336
269,32,Pontus_Dahlberg,Watford,1,4.2,0.0,-0.02726245
270,32,Abdoulaye_Doucouré,Watford,3,5.6,1.0,3.2331061
271,32,Roberto_Pereyra,Watford,3,5.6,1.0,2.62904
272,32,Will_Hughes,Watford,3,5.3,1.0,3.8252573
273,32,Tom_Cleverley,Watford,3,4.8,1.0,0.97561455
274,32,Ken_Sema,Watford,3,4.7,0.0,0.015267134
275,32,Etienne_Capoue,Watford,3,4.8,1.0,3.1778836
276,32,Nathaniel_Chalobah,Watford,3,4.4,1.0,0.40688598
277,32,Domingos_Quina,Watford,3,4.3,1.0,-0.043434083
278,32,Craig_Dawson,Watford,2,4.8,1.0,1.774679
279,32,Danny_Welbeck,Watford,4,5.8,1.0,1.6768346
280,32,Heurelho da Silva_Gomes,Watford,1,4.3,1.0,-0.08615023
281,32,Ismaïla_Sarr,Watford,3,6.3,1.0,4.861711
282,32,Dimitri_Foulquier,Watford,2,3.9,0.0,0.011438727
283,32,Ayotomiwa_Dele-Bashiru,Watford,3,4.5,1.0,-0.017989755
284,32,João Pedro_Junqueira de Jesus,Watford,4,4.9,1.0,0.04846704
285,32,Ignacio_Pussetto,Watford,3,4.6,1.0,0.6034031
286,32,Aaron_Cresswell,West Ham United,2,4.5,1.0,2.5737228
287,32,Angelo_Ogbonna,West Ham United,2,4.5,1.0,1.6048365
288,32,Arthur_Masuaku,West Ham United,2,4.1,0.75,-0.013472915
289,32,Pablo_Zabaleta,West Ham United,2,4.1,0.0,0.027275324
290,32,Ryan_Fredericks,West Ham United,2,4.4,1.0,1.3543205
291,32,Issa_Diop,West Ham United,2,4.3,1.0,2.586884
292,32,Fabián_Balbuena,West Ham United,2,4.3,1.0,0.8866801
293,32,Winston_Reid,West Ham United,2,3.9,0.0,-0.044095576
294,32,Ben_Johnson,West Ham United,2,4.0,1.0,-0.064442396
295,32,Marko_Arnautovic,West Ham United,4,7.0,0.0,-0.014703035
296,32,Javier_Hernández Balcázar,West Ham United,4,6.0,0.0,0.047953844
297,32,Alexandre Nascimento_Costa Silva,West Ham United,4,4.3,1.0,-0.1049543
298,32,Lukasz_Fabianski,West Ham United,1,4.9,1.0,4.5952673
299,32,Michail_Antonio,West Ham United,3,6.9,1.0,4.617271
300,32,Felipe Anderson_Pereira Gomes,West Ham United,3,6.6,1.0,1.7034183
301,32,Manuel_Lanzini,West Ham United,3,6.1,1.0,0.821048
302,32,Andriy_Yarmolenko,West Ham United,3,5.2,1.0,0.39799583
303,32,Robert_Snodgrass,West Ham United,3,5.1,0.0,-0.08902109
304,32,Jack_Wilshere,West Ham United,3,4.6,1.0,0.0067424774
305,32,Declan_Rice,West Ham United,3,4.7,1.0,2.6824605
306,32,Mark_Noble,West Ham United,3,5.0,1.0,3.1566596
307,32,Carlos_Sánchez,West Ham United,3,4.3,0.0,-0.043178916
308,32,Grady_Diangana,West Ham United,3,4.3,0.0,-0.10192639
309,32,Pablo_Fornals,West Ham United,3,6.0,1.0,3.1055589
310,32,Pedro_Obiang,West Ham United,3,4.5,0.0,0.008995533
311,32,Roberto_Jimenez Gago,West Ham United,1,4.4,0.0,-0.09515971
312,32,Sébastien_Haller,West Ham United,4,6.8,0.0,0.007487297
313,32,Albian_Ajeti,West Ham United,4,5.6,1.0,-0.016956568
314,32,David_Martin,West Ham United,1,3.9,1.0,-0.114023924
315,32,Nathan_Holland,West Ham United,3,4.4,1.0,-0.10234237
316,32,Joseph_Anang,West Ham United,1,4.0,1.0,-0.09705776
317,32,Jeremy_Ngakia,West Ham United,2,4.0,0.0,-0.026084542
318,32,Gonçalo Bento_Soares Cardoso,West Ham United,2,4.0,1.0,-0.012919486
319,32,Bernardo_Costa Da Rosa,West Ham United,3,4.5,1.0,-0.07345164
320,32,Darren_Randolph,West Ham United,1,4.0,1.0,-0.10771519
321,32,Tomas_Soucek,West Ham United,3,4.8,1.0,2.8761568
322,32,Jarrod_Bowen,West Ham United,3,6.4,1.0,3.6364713
323,33,Ben_Mee,Burnley,2,5.0,1.0,3.3455114
324,33,James_Tarkowski,Burnley,2,5.2,1.0,3.4139204
325,33,Matthew_Lowton,Burnley,2,4.2,1.0,3.1081624
326,33,Phil_Bardsley,Burnley,2,4.3,1.0,1.2880929
327,33,Charlie_Taylor,Burnley,2,4.3,1.0,3.016306
328,33,Kevin_Long,Burnley,2,4.3,1.0,0.05584097
329,33,Ben_Gibson,Burnley,2,3.9,0.0,0.015100002
330,33,Ashley_Barnes,Burnley,4,6.1,0.0,0.16821074
331,33,Chris_Wood,Burnley,4,6.1,0.0,0.104111195
332,33,Matej_Vydra,Burnley,4,5.3,1.0,3.1827197
333,33,Nick_Pope,Burnley,1,5.0,1.0,4.9782414
334,33,Joe_Hart,Burnley,1,4.2,1.0,-0.034944892
335,33,Johann Berg_Gudmundsson,Burnley,3,5.9,0.0,0.009080529
336,33,Dwight_McNeil,Burnley,3,6.1,1.0,4.0838585
337,33,Robbie_Brady,Burnley,3,5.5,0.25,0.07300699
338,33,Steven_Defour,Burnley,3,5.5,0.0,0.0029234886
339,33,Jeff_Hendrick,Burnley,3,5.4,1.0,1.8757291
340,33,Ashley_Westwood,Burnley,3,5.5,1.0,3.3771381
341,33,Jack_Cork,Burnley,3,4.9,1.0,2.4252758
342,33,Aaron_Lennon,Burnley,3,4.6,1.0,0.16822648
343,33,Erik_Pieters,Burnley,2,4.2,1.0,0.2591517
344,33,Jay_Rodriguez,Burnley,4,5.7,0.75,2.9364886
345,33,Bailey_Peacock-Farrell,Burnley,1,4.3,1.0,-0.07272506
346,33,Mace_Goodridge,Burnley,3,4.5,1.0,-0.049394608
347,33,Anthony_Driscoll-Glennon,Burnley,2,3.9,0.0,-0.0013709068
348,33,Abd-Al-Ali Morakinyo Olaposi_Koiki,Burnley,2,4.0,1.0,0.0065026283
349,33,Josh_Brownhill,Burnley,3,4.8,1.0,1.6169033
350,33,Jimmy_Dunne,Burnley,2,4.0,1.0,0.0037318468
351,33,Bobby_Thomas,Burnley,2,4.0,1.0,0.0751034
352,33,Max_Thompson,Burnley,4,4.5,1.0,0.1047833
353,33,Lukas_Jensen,Burnley,1,4.0,1.0,-0.03597629
354,33,Marcos_Alonso,Chelsea,2,6.2,1.0,6.115381
355,33,Antonio_Rüdiger,Chelsea,2,6.0,1.0,3.4340572
356,33,César_Azpilicueta,Chelsea,2,5.9,1.0,5.157553
357,33,Emerson_Palmieri dos Santos,Chelsea,2,5.4,1.0,0.007435918
358,33,Andreas_Christensen,Chelsea,2,4.8,1.0,3.9209356
359,33,Davide_Zappacosta,Chelsea,2,4.2,0.0,0.05367136
360,33,Olivier_Giroud,Chelsea,4,6.6,1.0,6.0699263
361,33,Kepa_Arrizabalaga,Chelsea,1,5.4,1.0,2.2267468
362,33,Willy_Caballero,Chelsea,1,4.8,1.0,1.8053644
363,33,Willian_Borges Da Silva,Chelsea,3,7.0,1.0,3.3367958
364,33,Pedro_Rodríguez Ledesma,Chelsea,3,6.8,1.0,2.5762498
365,33,Ruben_Loftus-Cheek,Chelsea,3,6.2,1.0,1.0055482
366,33,Callum_Hudson-Odoi,Chelsea,3,5.2,0.75,0.01977253
367,33,Ross_Barkley,Chelsea,3,5.7,1.0,3.894415
368,33,Jorge Luiz_Frello Filho,Chelsea,3,4.9,1.0,1.8599293
369,33,N'Golo_Kanté,Chelsea,3,5.0,1.0,2.980606
370,33,Ethan_Ampadu,Chelsea,3,4.3,0.0,-0.004255295
371,33,Christian_Pulisic,Chelsea,3,6.9,1.0,4.884196
372,33,Mateo_Kovacic,Chelsea,3,5.3,1.0,2.336361
