,gw,player,team,position,price,play_proba,predicted_points
59,26,Douglas Luiz_Soares de Paulo,Aston Villa,3,4.4,1.0,2.1371987
60,26,Lovre_Kalinic,Aston Villa,1,4.3,0.0,-0.008831263
61,26,Marvelous_Nakamba,Aston Villa,3,4.4,1.0,1.8230505
62,26,Indiana_Vassilev,Aston Villa,3,4.5,1.0,0.99402547
63,26,José_Reina,Aston Villa,1,4.5,1.0,2.9026875
64,26,Mbwana_Samatta,Aston Villa,4,6.0,1.0,4.2465587
65,26,Borja_González Tomás,Aston Villa,4,5.5,1.0,-0.008266747
66,26,Shane_Duffy,Brighton and Hove Albion,2,4.8,0.5,0.8252803
67,26,Martín_Montoya,Brighton and Hove Albion,2,4.4,1.0,1.7505817
68,26,Bernardo_Fernandes da Silva Junior,Brighton and Hove Albion,2,4.3,1.0,2.7896543
69,26,Leon_Balogun,Brighton and Hove Albion,2,4.4,0.0,-0.08021283
70,26,Gaëtan_Bong,Brighton and Hove Albion,2,4.2,0.0,0.007805109
71,26,Lewis_Dunk,Brighton and Hove Albion,2,4.8,1.0,3.8983922
72,26,Matthew_Clarke,Brighton and Hove Albion,2,4.4,0.0,-0.04001367
73,26,Glenn_Murray,Brighton and Hove Albion,4,5.4,1.0,1.713917
74,26,Jürgen_Locadia,Brighton and Hove Albion,4,5.2,1.0,0.12441516
75,26,Florin_Andone,Brighton and Hove Albion,4,4.7,0.0,0.068701625
76,26,Mathew_Ryan,Brighton and Hove Albion,1,4.9,1.0,4.2610564
77,26,David_Button,Brighton and Hove Albion,1,3.9,1.0,-0.040061653
78,26,Pascal_Groß,Brighton and Hove Albion,3,6.3,1.0,2.3920865
79,26,Alireza_Jahanbakhsh,Brighton and Hove Albion,3,5.8,1.0,1.3094678
80,26,José Heriberto_Izquierdo Mena,Brighton and Hove Albion,3,5.4,0.0,-0.0013141036
81,26,Anthony_Knockaert,Brighton and Hove Albion,3,5.4,0.0,0.04055679
82,26,Yves_Bissouma,Brighton and Hove Albion,3,5.0,1.0,0.8770944
83,26,Davy_Pröpper,Brighton and Hove Albion,3,4.8,1.0,2.7676418
84,26,Solomon_March,Brighton and Hove Albion,3,4.6,1.0,1.2761416
85,26,Beram_Kayal,Brighton and Hove Albion,3,4.3,0.5,0.07149494
86,26,Dale_Stephens,Brighton and Hove Albion,3,4.4,1.0,1.9656625
87,26,Leandro_Trossard,Brighton and Hove Albion,3,5.8,1.0,3.9834929
88,26,Dan_Burn,Brighton and Hove Albion,2,4.5,0.0,0.02189076
89,26,Adam_Webster,Brighton and Hove Albion,2,4.4,1.0,3.830349
90,26,Neal_Maupay,Brighton and Hove Albion,4,5.9,1.0,3.8818455
91,26,Aaron_Mooy,Brighton and Hove Albion,3,4.8,1.0,2.4244874
92,26,Aaron_Connolly,Brighton and Hove Albion,4,4.3,1.0,1.7060564
93,26,Tudor_Baluta,Brighton and Hove Albion,2,4.0,0.0,-0.03537661
94,26,Steven_Alzate,Brighton and Hove Albion,3,4.5,0.75,1.4880071
95,26,Ezequiel_Schelotto,Brighton and Hove Albion,2,4.0,1.0,0.32235038
96,26,Tariq_Lamptey,Brighton and Hove Albion,2,4.0,1.0,-0.06550133
97,26,Marcos_Alonso,Chelsea,2,6.0,1.0,-0.015408814
98,26,Antonio_Rüdiger,Chelsea,2,6.0,1.0,3.7119317
99,26,César_Azpilicueta,Chelsea,2,5.8,1.0,4.2008142
100,26,Emerson_Palmieri dos Santos,Chelsea,2,5.5,1.0,0.96906435
101,26,Andreas_Christensen,Chelsea,2,4.9,1.0,2.180475
102,26,Davide_Zappacosta,Chelsea,2,4.3,0.0,-0.044340312
103,26,Olivier_Giroud,Chelsea,4,6.6,1.0,0.19485164
104,26,Kepa_Arrizabalaga,Chelsea,1,5.5,1.0,3.0356016
105,26,Willy_Caballero,Chelsea,1,4.8,1.0,1.2617011
106,26,Willian_Borges Da Silva,Chelsea,3,7.1,1.0,4.246892
107,26,Pedro_Rodríguez Ledesma,Chelsea,3,6.8,1.0,1.3642149
108,26,Ruben_Loftus-Cheek,Chelsea,3,6.3,0.0,0.020561099
109,26,Callum_Hudson-Odoi,Chelsea,3,5.3,1.0,3.7473617
110,26,Ross_Barkley,Chelsea,3,5.6,1.0,1.5926778
111,26,Jorge Luiz_Frello Filho,Chelsea,3,4.9,1.0,3.000208
112,26,N'Golo_Kanté,Chelsea,3,5.0,1.0,2.0106206
113,26,Ethan_Ampadu,Chelsea,3,4.4,0.0,-0.0060606003
114,26,Christian_Pulisic,Chelsea,3,6.9,0.5,0.041407704
115,26,Mateo_Kovacic,Chelsea,3,5.3,1.0,1.2391603
116,26,Kurt_Zouma,Chelsea,2,4.7,1.0,0.9904847
117,26,Tammy_Abraham,Chelsea,4,7.7,1.0,5.0612226
118,26,Michy_Batshuayi,Chelsea,4,6.6,1.0,0.519693
119,26,Robert Kenedy_Nunes do Nascimento,Chelsea,3,5.2,0.0,0.046770215
120,26,Mason_Mount,Chelsea,3,6.1,1.0,3.5914345
121,26,Reece_James,Chelsea,2,5.0,1.0,4.006415
122,26,Fikayo_Tomori,Chelsea,2,4.4,1.0,-0.0039061308
123,26,Billy_Gilmour,Chelsea,3,4.5,1.0,0.031275153
124,26,Addji Keaninkin Marc-Israel_Guehi,Chelsea,2,4.0,0.0,-0.12412691
125,26,Alex_Iwobi,Everton,3,5.6,1.0,3.3680968
126,26,Lucas_Digne,Everton,2,5.8,1.0,4.540301
127,26,Yerry_Mina,Everton,2,5.3,1.0,3.3852692
128,26,Michael_Keane,Everton,2,5.2,1.0,1.085748
129,26,Seamus_Coleman,Everton,2,5.3,1.0,2.0984254
130,26,Leighton_Baines,Everton,2,4.9,1.0,-0.023771703
131,26,Dominic_Calvert-Lewin,Everton,4,6.1,1.0,4.3369803
132,26,Jordan_Pickford,Everton,1,5.3,1.0,4.6213956
133,26,Maarten_Stekelenburg,Everton,1,4.0,1.0,-0.02947241
134,26,Richarlison_de Andrade,Everton,3,8.1,1.0,4.41715
135,26,Gylfi_Sigurdsson,Everton,3,7.3,1.0,2.974835
136,26,Bernard_Anício Caldeira Duarte,Everton,3,6.4,1.0,1.5725763
137,26,Theo_Walcott,Everton,3,6.2,1.0,4.0517664
138,26,Tom_Davies,Everton,3,5.3,1.0,1.9204793
139,26,Ademola_Lookman,Everton,3,5.0,0.0,0.05386901
140,26,Idrissa_Gueye,Everton,3,5.0,0.0,-0.034338832
141,26,Morgan_Schneiderlin,Everton,3,4.4,1.0,1.2534783
142,26,Fabian_Delph,Everton,2,5.3,0.0,0.010850191
143,26,André Filipe_Tavares Gomes,Everton,3,5.2,0.0,0.017741442
144,26,Lewis_Gibson,Everton,2,4.3,0.0,0.029582262
145,26,Mason_Holgate,Everton,2,4.5,1.0,3.9136972
146,26,Jonas_Lössl,Everton,1,4.3,0.0,0.028562427
147,26,Moise_Kean,Everton,4,6.4,1.0,2.068711
148,26,Jean-Philippe_Gbamin,Everton,3,4.8,0.0,0.049252987
149,26,Djibril_Sidibé,Everton,2,5.4,1.0,4.5163856
150,26,Beni_Baningime,Everton,3,4.5,1.0,0.0009813309
151,26,Anthony_Gordon,Everton,4,4.5,1.0,0.83480716
152,26,Oumar_Niasse,Everton,4,4.5,1.0,0.48104024
153,26,Rhu-endly_Martina,Everton,2,4.0,1.0,-0.022476554
154,26,Aymeric_Laporte,Manchester City,2,6.3,0.75,0.07848704
155,26,Kyle_Walker,Manchester City,2,5.7,1.0,2.5643115
156,26,Benjamin_Mendy,Manchester City,2,5.5,0.75,3.0300264
157,26,Oleksandr_Zinchenko,Manchester City,2,5.2,0.0,0.012147427
158,26,John_Stones,Manchester City,2,5.3,1.0,2.0484574
159,26,Nicolás_Otamendi,Manchester City,2,5.0,1.0,2.947364
160,26,Danilo Luiz_da Silva,Manchester City,2,5.0,0.0,0.029656768
161,26,Sergio_Agüero,Manchester City,4,12.0,1.0,5.444954
162,26,Gabriel Fernando_de Jesus,Manchester City,4,9.5,1.0,5.8929014
163,26,Ederson_Santana de Moraes,Manchester City,1,6.0,1.0,3.3964925
164,26,Claudio_Bravo,Manchester City,1,4.8,1.0,1.2481885
165,26,Raheem_Sterling,Manchester City,3,11.7,0.5,2.6776805
166,26,Kevin_De Bruyne,Manchester City,3,10.7,1.0,7.0742874
167,26,Leroy_Sané,Manchester City,3,9.3,0.0,0.09955585
168,26,Riyad_Mahrez,Manchester City,3,8.5,1.0,6.12934
169,26,Bernardo Mota_Veiga de Carvalho e Silva,Manchester City,3,7.8,1.0,1.6305423
170,26,David_Silva,Manchester City,3,7.4,1.0,3.322812
171,26,Phil_Foden,Manchester City,3,5.1,1.0,1.8253665
172,26,Fernando_Luiz Rosa,Manchester City,3,5.2,1.0,3.0203648
173,26,Ilkay_Gündogan,Manchester City,3,5.2,1.0,2.655076
174,26,José Ángel_Esmorís Tasende,Manchester City,2,4.7,0.0,0.018326044
175,26,Rodrigo_Hernandez,Manchester City,3,5.4,1.0,3.3865333
176,26,João Pedro Cavaco_Cancelo,Manchester City,2,5.2,1.0,3.45115
177,26,Eric_Garcia,Manchester City,2,4.5,1.0,1.4576018
178,26,Scott_Carson,Manchester City,1,4.0,1.0,0.070123315
179,26,Timm_Klose,Norwich,2,4.3,0.0,-0.0075818896
180,26,Ben_Godfrey,Norwich,2,4.4,1.0,0.0046743155
181,26,Maximillian_Aarons,Norwich,2,4.3,1.0,1.2400389
182,26,Christoph_Zimmermann,Norwich,2,4.4,1.0,1.5512817
183,26,Jamal_Lewis,Norwich,2,4.4,1.0,0.15534472
184,26,Grant_Hanley,Norwich,2,4.0,1.0,1.09623
185,26,Teemu_Pukki,Norwich,4,6.5,1.0,3.686152
186,26,Dennis_Srbeny,Norwich,4,5.2,0.0,0.018555164
187,26,Tim_Krul,Norwich,1,4.5,1.0,2.0750508
188,26,Michael_McGovern,Norwich,1,4.0,1.0,-0.036911726
189,26,Mario_Vrancic,Norwich,3,6.2,1.0,1.2803793
190,26,Emiliano_Buendía,Norwich,3,6.0,1.0,2.2497687
191,26,Onel_Hernández,Norwich,3,5.3,1.0,0.85440505
192,26,Marco_Stiepermann,Norwich,3,5.1,1.0,0.14960456
193,26,Kenny_McLean,Norwich,3,4.9,1.0,2.4194658
194,26,Todd_Cantwell,Norwich,3,4.9,1.0,2.9821975
195,26,Moritz_Leitner,Norwich,3,4.3,1.0,-0.041928887
196,26,Alexander_Tettey,Norwich,3,4.5,1.0,2.3155882
197,26,Tom_Trybull,Norwich,3,4.4,1.0,0.0018236637
198,26,Josip_Drmic,Norwich,4,5.3,1.0,0.16938424
199,26,Patrick_Roberts,Norwich,3,5.1,0.0,0.011917114
200,26,Ralf_Fahrmann,Norwich,1,4.4,1.0,-0.06888789
201,26,Sam_Byram,Norwich,2,4.4,1.0,1.3833518
202,26,Philip_Heise,Norwich,2,3.9,0.0,-0.06026435
203,26,Ibrahim_Amadou,Norwich,3,4.5,0.0,-0.042624295
204,26,Adam_Idah,Norwich,4,4.4,1.0,1.1136646
205,26,Archie_Mair,Norwich,1,4.0,1.0,-0.019682527
206,26,Akin_Famewo,Norwich,2,4.0,0.0,-0.08433473
207,26,Ondrej_Duda,Norwich,3,5.0,1.0,2.8196967
208,26,Lukas_Rupp,Norwich,3,4.5,1.0,2.7583153
209,26,Lys_Mousset,Sheffield United,4,4.6,1.0,2.645619
210,26,Enda_Stevens,Sheffield United,2,5.1,1.0,4.550371
211,26,Kieron_Freeman,Sheffield United,2,4.2,1.0,-0.04990053
212,26,Jack_O'Connell,Sheffield United,2,4.6,1.0,4.4660835
213,26,George_Baldock,Sheffield United,2,5.1,1.0,5.03273
214,26,John_Egan,Sheffield United,2,4.5,1.0,4.6168566
215,26,Richard_Stearman,Sheffield United,2,3.9,0.0,0.0073297024
216,26,John_Lundstram,Sheffield United,2,5.1,1.0,2.07678
217,26,Billy_Sharp,Sheffield United,4,5.6,1.0,1.6853416
218,26,Jake_Eastwood,Sheffield United,1,4.3,1.0,-0.02785784
219,26,Mark_Duffy,Sheffield United,3,5.2,0.0,0.058259964
220,26,John_Fleck,Sheffield United,3,5.1,1.0,5.2316694
221,26,Oliver_Norwood,Sheffield United,3,4.9,1.0,4.3023653
222,26,David_McGoldrick,Sheffield United,4,5.4,0.75,1.4417219
223,26,Chris_Basham,Sheffield United,2,4.5,1.0,3.9500728
224,26,Simon_Moore,Sheffield United,1,4.3,1.0,-0.0031427145
225,26,Luke_Freeman,Sheffield United,3,5.1,1.0,0.060040236
226,26,Phil_Jagielka,Sheffield United,2,4.2,1.0,-0.072084665
227,26,Callum_Robinson,Sheffield United,3,5.0,0.0,0.10356951
228,26,Ravel_Morrison,Sheffield United,3,4.6,0.0,0.02781415
229,26,Dean_Henderson,Sheffield United,1,5.1,1.0,5.201535
230,26,Ben_Osborn,Sheffield United,3,4.7,1.0,0.15425372
231,26,Oliver_McBurnie,Sheffield United,4,5.7,1.0,3.6005068
232,26,Michael_Verrips,Sheffield United,1,4.4,1.0,-0.07474232
233,26,Muhamed_Bešić,Sheffield United,3,4.4,1.0,1.8603113
234,26,Leon_Clarke,Sheffield United,4,4.4,1.0,0.02870071
235,26,Jack_Rodwell,Sheffield United,3,4.5,1.0,0.08243692
236,26,Jack_Robinson,Sheffield United,2,4.0,1.0,-0.010951161
237,26,Sander_Berge,Sheffield United,3,5.0,1.0,0.06368637
238,26,Richairo_Zivkovic,Sheffield United,4,5.0,1.0,0.13101912
239,26,Panagiotis_Retsos,Sheffield United,2,4.5,1.0,-0.04451579
240,26,Jannik_Vestergaard,Southampton,2,4.6,1.0,0.92443645
241,26,Ryan_Bertrand,Southampton,2,4.8,1.0,3.4513178
242,26,Yan_Valery,Southampton,2,4.6,1.0,-0.03559196
243,26,Jan_Bednarek,Southampton,2,4.4,1.0,2.2616737
244,26,Jack_Stephens,Southampton,2,4.4,1.0,3.5802345
245,26,Maya_Yoshida,Southampton,2,4.2,0.0,-0.04662001
246,26,Kayne_Ramsay,Southampton,2,3.9,0.0,-0.07805669
247,26,Charlie_Austin,Southampton,4,6.0,0.0,0.0626837
248,26,Danny_Ings,Southampton,4,7.0,1.0,4.020874
249,26,Michael_Obafemi,Southampton,4,4.9,1.0,1.7026145
250,26,Shane_Long,Southampton,4,4.6,1.0,2.8163207
251,26,Sam_Gallagher,Southampton,4,4.5,0.0,-0.034838915
252,26,Fraser_Forster,Southampton,1,4.3,0.0,-0.054273427
253,26,Alex_McCarthy,Southampton,1,4.4,1.0,3.215159
254,26,Angus_Gunn,Southampton,1,4.3,1.0,-0.073221445
255,26,Nathan_Redmond,Southampton,3,6.2,1.0,3.608961
256,26,James_Ward-Prowse,Southampton,3,5.8,1.0,4.0518284
257,26,Mohamed_Elyounoussi,Southampton,3,5.2,0.0,-0.030219615
258,26,Stuart_Armstrong,Southampton,3,5.2,0.0,0.059268117
259,26,Mario_Lemina,Southampton,3,4.7,0.0,0.04127288
260,26,Pierre-Emile_Højbjerg,Southampton,3,4.8,1.0,2.7027636
261,26,Tyreke_Johnson,Southampton,3,4.4,1.0,-0.018067837
262,26,Callum_Slattery,Southampton,3,4.4,0.0,-0.09011698
263,26,Oriol_Romeu Vidal,Southampton,3,4.3,1.0,1.1622405
264,26,Kyle_Walker-Peters,Southampton,2,4.4,1.0,-0.046686947
265,26,Che_Adams,Southampton,4,5.3,1.0,1.2896051
266,26,Moussa_Djenepo,Southampton,3,5.2,1.0,1.689461
267,26,Wesley_Hoedt,Southampton,2,4.3,0.0,-0.08236629
268,26,Sofiane_Boufal,Southampton,3,5.5,1.0,0.5741087
269,26,Kevin_Danso,Southampton,2,4.2,1.0,-0.07704413
270,26,Daniel_N'Lundulu,Southampton,4,4.5,1.0,-0.0013645291
271,26,Harry_Lewis,Southampton,1,4.0,1.0,-0.091508746
272,26,William_Smallbone,Southampton,3,4.5,1.0,-0.06794393
273,26,Matt_Doherty,Wolverhampton Wanderers,2,6.1,1.0,4.1256475
274,26,Jonathan_Castro Otto,Wolverhampton Wanderers,2,5.4,1.0,3.0489378
275,26,Conor_Coady,Wolverhampton Wanderers,2,5.0,1.0,2.8114526
276,26,Willy_Boly,Wolverhampton Wanderers,2,4.7,1.0,3.4663415
277,26,Rúben Gonçalo_Silva Nascimento Vinagre,Wolverhampton Wanderers,2,4.2,0.0,0.029420495
278,26,Romain_Saïss,Wolverhampton Wanderers,2,4.4,1.0,2.8447366
279,26,Max_Kilman,Wolverhampton Wanderers,2,4.0,1.0,0.07815945
280,26,Raúl_Jiménez,Wolverhampton Wanderers,4,7.7,1.0,5.4597864
281,26,Diogo_Jota,Wolverhampton Wanderers,4,6.1,1.0,1.9053671
282,26,Rui Pedro_dos Santos Patrício,Wolverhampton Wanderers,1,5.1,1.0,3.622138
283,26,John_Ruddy,Wolverhampton Wanderers,1,4.3,1.0,-0.10647696
284,26,Will_Norris,Wolverhampton Wanderers,1,4.0,0.0,-0.044224977
285,26,Rúben Diogo_da Silva Neves,Wolverhampton Wanderers,3,5.2,1.0,2.6271992
286,26,João Filipe Iria_Santos Moutinho,Wolverhampton Wanderers,3,5.4,1.0,3.5426006
287,26,Morgan_Gibbs-White,Wolverhampton Wanderers,3,4.7,1.0,0.13134682
288,26,Adama_Traoré,Wolverhampton Wanderers,3,5.8,0.75,3.115034
289,26,Hélder_Costa,Wolverhampton Wanderers,3,4.9,0.0,0.0376817
290,26,Ivan_Cavaleiro,Wolverhampton Wanderers,3,4.9,0.0,0.072808266
291,26,Leander_Dendoncker,Wolverhampton Wanderers,3,4.4,1.0,2.7450466
292,26,Jesús_Vallejo Lázaro,Wolverhampton Wanderers,2,4.6,0.0,-0.04076016
293,26,Patrick_Cutrone,Wolverhampton Wanderers,4,5.5,0.0,0.10243738
294,26,Pedro_Lomba Neto,Wolverhampton Wanderers,3,5.0,1.0,3.4158616
295,26,Bernard_Ashley-Seal,Wolverhampton Wanderers,4,4.5,0.0,0.08883321
296,26,Taylor_Perry,Wolverhampton Wanderers,3,4.5,1.0,-0.0047652125
297,26,Owen_Otasowie,Wolverhampton Wanderers,3,4.5,1.0,-0.049533308
298,26,Luke_Cundle,Wolverhampton Wanderers,3,4.5,1.0,0.00030457973
299,26,Oskar_Buur,Wolverhampton Wanderers,2,4.0,1.0,-0.04135883
300,26,Ryan_Giles,Wolverhampton Wanderers,2,4.0,0.0,-0.041147172
301,26,Bruno André_Cavaco Jordao,Wolverhampton Wanderers,3,4.5,1.0,-0.042023778
302,26,Daniel_Castelo Podence,Wolverhampton Wanderers,3,5.5,1.0,0.019324422
303,27,Shkodran_Mustafi,Arsenal,2,5.1,1.0,1.7210903
304,27,Héctor_Bellerín,Arsenal,2,5.4,1.0,4.3571067
305,27,Sead_Kolasinac,Arsenal,2,5.2,0.5,1.0791991
306,27,Ainsley_Maitland-Niles,Arsenal,2,4.6,1.0,1.5417521
307,27,Sokratis_Papastathopoulos,Arsenal,2,4.9,1.0,1.0955489
308,27,Nacho_Monreal,Arsenal,2,5.0,0.0,0.08672094
309,27,Laurent_Koscielny,Arsenal,2,5.0,0.0,0.025467157
310,27,Konstantinos_Mavropanos,Arsenal,2,4.4,0.0,0.0011407137
311,27,Carl_Jenkinson,Arsenal,2,4.5,0.0,0.013978481
312,27,Rob_Holding,Arsenal,2,4.5,1.0,0.21753299
313,27,Pierre-Emerick_Aubameyang,Arsenal,4,10.8,1.0,6.487281
314,27,Alexandre_Lacazette,Arsenal,4,9.3,1.0,5.4864626
315,27,Edward_Nketiah,Arsenal,4,4.3,1.0,0.5857158
316,27,Bernd_Leno,Arsenal,1,5.0,1.0,4.52504
317,27,Mesut_Özil,Arsenal,3,7.2,1.0,3.9783273
318,27,Henrikh_Mkhitaryan,Arsenal,3,6.8,0.0,0.10620427
319,27,Granit_Xhaka,Arsenal,3,5.1,1.0,3.1783328
320,27,Lucas_Torreira,Arsenal,3,4.7,1.0,2.0878448
321,27,Mohamed_Elneny,Arsenal,3,4.3,0.0,0.027224064
322,27,Matteo_Guendouzi,Arsenal,3,4.3,1.0,1.2342207
323,27,David_Luiz Moreira Marinho,Arsenal,2,5.7,1.0,3.497911
324,27,Emiliano_Martínez,Arsenal,1,4.3,1.0,-0.01770097
325,27,Calum_Chambers,Arsenal,2,4.4,0.0,0.05165696
326,27,Daniel_Ceballos Fernández,Arsenal,3,5.2,1.0,0.11176443
327,27,Cédric_Soares,Arsenal,2,4.8,0.25,1.0631487
328,27,Nicolas_Pépé,Arsenal,3,9.1,1.0,3.2863255
329,27,Reiss_Nelson,Arsenal,3,5.3,0.5,0.42849422
330,27,Joseph_Willock,Arsenal,3,4.8,1.0,0.7606137
331,27,Gabriel Teodoro_Martinelli Silva,Arsenal,4,4.6,1.0,5.659589
332,27,Kieran_Tierney,Arsenal,2,5.3,0.0,-0.0049393177
333,27,Bukayo_Saka,Arsenal,3,4.5,0.75,1.6531446
334,27,Emile_Smith Rowe,Arsenal,3,4.3,0.0,0.07622731
335,27,Tyreece_John-Jules,Arsenal,4,4.5,0.0,0.16513145
336,27,Pablo_Marí,Arsenal,2,5.0,1.0,0.03678024
337,27,Ben_Mee,Burnley,2,5.0,1.0,3.519125
338,27,James_Tarkowski,Burnley,2,5.1,1.0,3.8380694
339,27,Matthew_Lowton,Burnley,2,4.2,1.0,1.8968265
340,27,Phil_Bardsley,Burnley,2,4.3,1.0,1.5021725
341,27,Charlie_Taylor,Burnley,2,4.2,1.0,3.1801395
342,27,Kevin_Long,Burnley,2,4.3,1.0,-0.0063831806
343,27,Ben_Gibson,Burnley,2,3.9,0.75,0.0044168234
344,27,Ashley_Barnes,Burnley,4,6.1,0.0,0.2035613
345,27,Chris_Wood,Burnley,4,6.2,1.0,5.552117
346,27,Matej_Vydra,Burnley,4,5.3,1.0,0.40086114
347,27,Nick_Pope,Burnley,1,4.6,1.0,5.651149
348,27,Joe_Hart,Burnley,1,4.2,1.0,-0.03807336
349,27,Johann Berg_Gudmundsson,Burnley,3,5.9,0.0,0.085719466
350,27,Dwight_McNeil,Burnley,3,6.0,1.0,4.151022
351,27,Robbie_Brady,Burnley,3,5.5,1.0,1.1017213
352,27,Steven_Defour,Burnley,3,5.5,0.0,0.11605072
353,27,Jeff_Hendrick,Burnley,3,5.4,1.0,2.5765388
354,27,Ashley_Westwood,Burnley,3,5.4,1.0,3.42522
355,27,Jack_Cork,Burnley,3,4.9,1.0,2.7559273
356,27,Aaron_Lennon,Burnley,3,4.6,1.0,0.07192898
357,27,Erik_Pieters,Burnley,2,4.3,1.0,-0.029043674
358,27,Jay_Rodriguez,Burnley,4,5.7,1.0,3.1271887
359,27,Bailey_Peacock-Farrell,Burnley,1,4.4,1.0,0.031194568
360,27,Mace_Goodridge,Burnley,3,4.5,1.0,0.04114437
361,27,Anthony_Driscoll-Glennon,Burnley,2,4.0,0.0,0.020971298
362,27,Abd-Al-Ali Morakinyo Olaposi_Koiki,Burnley,2,4.0,1.0,-0.04174733
363,27,Josh_Brownhill,Burnley,3,5.0,1.0,0.06835365
364,27,Marcos_Alonso,Chelsea,2,6.0,1.0,0.0007843971
365,27,Antonio_Rüdiger,Chelsea,2,6.0,1.0,2.924201
366,27,César_Azpilicueta,Chelsea,2,5.8,1.0,3.1107082
367,27,Emerson_Palmieri dos Santos,Chelsea,2,5.5,1.0,0.91050065
