,gw,player,team,position,price,play_proba,predicted_points
114,14,Jose Luis_Mato Sanmartín,Newcastle United,4,5.0,0.0,0.015154719
115,14,Martin_Dubravka,Newcastle United,1,5.0,1.0,1.9032018
116,14,Karl_Darlow,Newcastle United,1,4.4,1.0,0.012340307
117,14,Frederick_Woodman,Newcastle United,1,4.0,0.0,0.0144017935
118,14,Miguel_Almirón,Newcastle United,3,5.8,1.0,2.0831022
119,14,Christian_Atsu,Newcastle United,3,5.4,1.0,0.6940174
120,14,Sung-yueng_Ki,Newcastle United,3,4.7,1.0,0.00525558
121,14,Jonjo_Shelvey,Newcastle United,3,5.0,1.0,1.802022
122,14,Sean_Longstaff,Newcastle United,3,5.0,1.0,2.5354197
123,14,Isaac_Hayden,Newcastle United,3,4.4,1.0,2.4167984
124,14,Joelinton Cássio_Apolinário de Lira,Newcastle United,4,5.7,1.0,2.48481
125,14,Jack_Colback,Newcastle United,3,4.4,0.0,-0.04054433
126,14,Jacob_Murphy,Newcastle United,3,4.8,0.0,-0.0063872933
127,14,Jetro_Willems,Newcastle United,2,4.6,1.0,1.7773325
128,14,Rolando_Aarons,Newcastle United,3,4.9,0.0,-0.045410097
129,14,Allan_Saint-Maximin,Newcastle United,3,5.4,1.0,2.79187
130,14,Emil_Krafth,Newcastle United,2,4.4,1.0,0.09061384
131,14,Andy_Carroll,Newcastle United,4,5.4,1.0,0.97124076
132,14,Matthew_Longstaff,Newcastle United,3,4.5,1.0,1.5472434
133,14,Dwight_Gayle,Newcastle United,4,5.0,1.0,0.65990615
134,14,Jannik_Vestergaard,Southampton,2,5.0,1.0,2.2227554
135,14,Ryan_Bertrand,Southampton,2,4.8,1.0,2.7699454
136,14,Yan_Valery,Southampton,2,4.7,1.0,1.9361141
137,14,Jan_Bednarek,Southampton,2,4.5,1.0,3.3361397
138,14,Jack_Stephens,Southampton,2,4.3,1.0,2.6038098
139,14,Maya_Yoshida,Southampton,2,4.3,1.0,1.3837051
140,14,Kayne_Ramsay,Southampton,2,3.9,1.0,0.019742727
141,14,Charlie_Austin,Southampton,4,6.0,0.0,0.16823661
142,14,Danny_Ings,Southampton,4,6.0,1.0,4.596886
143,14,Michael_Obafemi,Southampton,4,4.9,1.0,1.6996977
144,14,Shane_Long,Southampton,4,4.6,1.0,0.528291
145,14,Sam_Gallagher,Southampton,4,4.5,0.0,0.051378965
146,14,Fraser_Forster,Southampton,1,4.3,0.0,0.0024129152
147,14,Alex_McCarthy,Southampton,1,4.3,1.0,2.3426497
148,14,Angus_Gunn,Southampton,1,4.5,1.0,1.7898331
149,14,Nathan_Redmond,Southampton,3,6.2,1.0,3.9332232
150,14,James_Ward-Prowse,Southampton,3,5.8,1.0,4.7277007
151,14,Mohamed_Elyounoussi,Southampton,3,5.3,0.0,0.03196156
152,14,Stuart_Armstrong,Southampton,3,5.2,1.0,2.7654455
153,14,Mario_Lemina,Southampton,3,4.7,0.0,0.1325314
154,14,Pierre-Emile_Højbjerg,Southampton,3,4.8,1.0,2.6343265
155,14,Tyreke_Johnson,Southampton,3,4.4,0.0,0.030018687
156,14,Callum_Slattery,Southampton,3,4.4,1.0,-0.016784191
157,14,Oriol_Romeu Vidal,Southampton,3,4.4,1.0,1.8935325
158,14,Che_Adams,Southampton,4,5.4,1.0,0.28099918
159,14,Moussa_Djenepo,Southampton,3,5.2,1.0,3.3776336
160,14,Wesley_Hoedt,Southampton,2,4.3,0.0,-0.010249436
161,14,Cédric_Soares,Southampton,2,4.8,1.0,4.118417
162,14,Sofiane_Boufal,Southampton,3,5.5,1.0,1.049541
163,14,Kevin_Danso,Southampton,2,4.3,1.0,0.79389155
164,14,Daniel_N'Lundulu,Southampton,4,4.5,1.0,-0.009416282
165,14,Harry_Lewis,Southampton,1,4.0,1.0,0.042321682
166,14,Ben_Davies,Tottenham Hotspur,2,5.4,0.75,2.2899244
167,14,Jan_Vertonghen,Tottenham Hotspur,2,5.2,0.75,1.1406376
168,14,Toby_Alderweireld,Tottenham Hotspur,2,5.4,1.0,3.4413176
169,14,Danny_Rose,Tottenham Hotspur,2,5.4,1.0,2.4530654
170,14,Davinson_Sánchez,Tottenham Hotspur,2,5.3,1.0,3.8190346
171,14,Kieran_Trippier,Tottenham Hotspur,2,5.5,0.0,0.10398197
172,14,Juan_Foyth,Tottenham Hotspur,2,4.9,1.0,0.43539715
173,14,Serge_Aurier,Tottenham Hotspur,2,4.8,1.0,4.93908
174,14,Kyle_Walker-Peters,Tottenham Hotspur,2,4.5,1.0,0.032203555
175,14,Harry_Kane,Tottenham Hotspur,4,10.8,1.0,6.1509
176,14,Vincent_Janssen,Tottenham Hotspur,4,4.5,0.0,0.16321945
177,14,Hugo_Lloris,Tottenham Hotspur,1,5.3,0.0,0.036422133
178,14,Paulo_Gazzaniga,Tottenham Hotspur,1,4.5,1.0,5.8435435
179,14,Heung-Min_Son,Tottenham Hotspur,3,9.7,1.0,6.708228
180,14,Christian_Eriksen,Tottenham Hotspur,3,8.7,1.0,2.2673068
181,14,Bamidele_Alli,Tottenham Hotspur,3,8.4,1.0,5.9287853
182,14,Lucas_Rodrigues Moura da Silva,Tottenham Hotspur,3,7.0,1.0,3.3971114
183,14,Erik_Lamela,Tottenham Hotspur,3,5.8,0.0,0.16037667
184,14,Harry_Winks,Tottenham Hotspur,3,5.3,1.0,1.8809552
185,14,Victor_Wanyama,Tottenham Hotspur,3,4.8,1.0,0.13508558
186,14,Moussa_Sissoko,Tottenham Hotspur,3,4.9,1.0,2.644547
187,14,Eric_Dier,Tottenham Hotspur,3,4.9,1.0,1.3132901
188,14,Luke_Amos,Tottenham Hotspur,3,4.5,0.0,0.08195841
189,14,Oliver_Skipp,Tottenham Hotspur,3,4.4,1.0,0.068520546
190,14,Tanguy_Ndombele,Tottenham Hotspur,3,5.9,0.75,2.1156025
191,14,Troy_Parrott,Tottenham Hotspur,4,4.4,1.0,0.112436175
192,14,Giovani_Lo Celso,Tottenham Hotspur,3,7.3,1.0,3.3564715
193,14,Ryan_Sessegnon,Tottenham Hotspur,3,5.4,1.0,0.22422028
194,14,Georges-Kévin_Nkoudou,Tottenham Hotspur,3,5.0,0.0,0.06794894
195,14,Alfie_Whiteman,Tottenham Hotspur,1,4.0,1.0,0.0512017
196,14,Michel_Vorm,Tottenham Hotspur,1,4.4,0.0,0.058746338
197,14,Brandon_Austin,Tottenham Hotspur,1,4.0,1.0,0.091706276
198,14,Matt_Doherty,Wolverhampton Wanderers,2,6.0,1.0,3.2085443
199,14,Jonathan_Castro Otto,Wolverhampton Wanderers,2,5.4,1.0,2.9650564
200,14,Conor_Coady,Wolverhampton Wanderers,2,5.0,1.0,2.836414
201,14,Ryan_Bennett,Wolverhampton Wanderers,2,4.9,1.0,0.5924158
202,14,Willy_Boly,Wolverhampton Wanderers,2,4.9,0.0,0.11334574
203,14,Rúben Gonçalo_Silva Nascimento Vinagre,Wolverhampton Wanderers,2,4.3,1.0,0.4794376
204,14,Romain_Saïss,Wolverhampton Wanderers,2,4.4,0.0,0.07486606
205,14,Max_Kilman,Wolverhampton Wanderers,2,4.0,1.0,0.12185526
206,14,Raúl_Jiménez,Wolverhampton Wanderers,4,7.4,1.0,5.294287
207,14,Diogo_Jota,Wolverhampton Wanderers,4,6.1,1.0,4.7698336
208,14,Rui Pedro_dos Santos Patrício,Wolverhampton Wanderers,1,5.2,1.0,3.31642
209,14,John_Ruddy,Wolverhampton Wanderers,1,4.4,1.0,-0.03880894
210,14,Will_Norris,Wolverhampton Wanderers,1,4.0,0.0,-0.004847467
211,14,Rúben Diogo_da Silva Neves,Wolverhampton Wanderers,3,5.3,1.0,2.9903278
212,14,João Filipe Iria_Santos Moutinho,Wolverhampton Wanderers,3,5.3,1.0,3.5695486
213,14,Morgan_Gibbs-White,Wolverhampton Wanderers,3,4.7,0.75,0.14054203
214,14,Adama_Traoré,Wolverhampton Wanderers,3,5.2,1.0,3.4888206
215,14,Hélder_Costa,Wolverhampton Wanderers,3,4.9,0.0,0.114943385
216,14,Ivan_Cavaleiro,Wolverhampton Wanderers,3,4.9,0.0,0.09351516
217,14,Leander_Dendoncker,Wolverhampton Wanderers,3,4.4,1.0,2.8853817
218,14,Jesús_Vallejo Lázaro,Wolverhampton Wanderers,2,4.7,1.0,0.6553395
219,14,Patrick_Cutrone,Wolverhampton Wanderers,4,5.6,1.0,1.1621232
220,14,Pedro_Lomba Neto,Wolverhampton Wanderers,3,5.0,1.0,0.19124472
221,14,Bernard_Ashley-Seal,Wolverhampton Wanderers,4,4.5,1.0,0.16696906
222,14,Taylor_Perry,Wolverhampton Wanderers,3,4.5,1.0,0.0018764734
223,14,Aaron_Wan-Bissaka,Manchester United,2,5.4,1.0,3.5750604
224,14,Harry_Maguire,Manchester United,2,5.3,1.0,3.6095753
225,14,Chris_Smalling,Manchester United,2,5.3,0.0,-0.008080423
226,14,Ashley_Young,Manchester United,2,5.4,1.0,2.250383
227,14,Victor_Lindelöf,Manchester United,2,5.3,1.0,3.2244506
228,14,Luke_Shaw,Manchester United,2,5.4,0.75,0.0371449
229,14,Marcos_Rojo,Manchester United,2,4.8,0.0,0.03400469
230,14,Eric_Bailly,Manchester United,2,4.9,0.0,-0.012630224
231,14,José Diogo_Dalot Teixeira,Manchester United,2,4.9,0.25,0.10432649
232,14,Matteo_Darmian,Manchester United,2,4.9,0.0,0.038961172
233,14,Phil_Jones,Manchester United,2,4.8,1.0,0.573504
234,14,Romelu_Lukaku,Manchester United,4,8.5,0.0,0.17388737
235,14,Marcus_Rashford,Manchester United,4,8.6,1.0,4.595056
236,14,Mason_Greenwood,Manchester United,4,4.3,1.0,0.99476266
237,14,David_de Gea,Manchester United,1,5.5,1.0,3.3938565
238,14,Sergio_Romero,Manchester United,1,4.8,1.0,0.017905831
239,14,Lee_Grant,Manchester United,1,4.8,1.0,0.032610893
240,14,Paul_Pogba,Manchester United,3,8.4,0.0,0.060011506
241,14,Anthony_Martial,Manchester United,3,7.8,1.0,5.3493876
242,14,Alexis_Sánchez,Manchester United,3,6.8,0.0,0.1294477
243,14,Jesse_Lingard,Manchester United,3,6.3,1.0,1.6149244
244,14,Juan_Mata,Manchester United,3,6.2,1.0,0.09412658
245,14,Daniel_James,Manchester United,3,6.2,1.0,4.248522
246,14,Frederico_Rodrigues de Paula Santos,Manchester United,3,5.3,1.0,3.4984212
247,14,Angel_Gomes,Manchester United,3,4.8,1.0,0.062071323
248,14,Andreas_Pereira,Manchester United,3,5.0,1.0,3.0115032
249,14,Nemanja_Matic,Manchester United,3,4.8,0.75,0.1228627
250,14,Scott_McTominay,Manchester United,3,5.1,0.0,0.13493073
251,14,Tahith_Chong,Manchester United,3,4.4,1.0,0.103351474
252,14,James_Garner,Manchester United,3,4.4,1.0,0.24996984
253,14,Axel_Tuanzebe,Manchester United,2,4.4,1.0,0.077028155
254,14,Brandon_Williams,Manchester United,2,4.0,1.0,1.6409571
255,14,Timm_Klose,Norwich,2,4.4,0.0,0.10752916
256,14,Ben_Godfrey,Norwich,2,4.4,1.0,1.8528638
257,14,Maximillian_Aarons,Norwich,2,4.4,1.0,2.1141284
258,14,Christoph_Zimmermann,Norwich,2,4.4,1.0,0.08870506
259,14,Jamal_Lewis,Norwich,2,4.5,0.0,0.07982099
260,14,Grant_Hanley,Norwich,2,4.0,0.0,0.045436025
261,14,Teemu_Pukki,Norwich,4,6.6,1.0,3.8838515
262,14,Dennis_Srbeny,Norwich,4,5.2,1.0,0.35136855
263,14,Tim_Krul,Norwich,1,4.5,1.0,3.1542687
264,14,Michael_McGovern,Norwich,1,4.0,1.0,-0.03018552
265,14,Mario_Vrancic,Norwich,3,6.2,1.0,0.026224017
266,14,Emiliano_Buendía,Norwich,3,6.0,1.0,2.55206
267,14,Onel_Hernández,Norwich,3,5.3,1.0,3.1643796
268,14,Marco_Stiepermann,Norwich,3,5.2,1.0,1.3016129
269,14,Kenny_McLean,Norwich,3,4.9,1.0,2.7592683
270,14,Todd_Cantwell,Norwich,3,4.6,0.75,1.915246
271,14,Moritz_Leitner,Norwich,3,4.5,1.0,1.0929222
272,14,Alexander_Tettey,Norwich,3,4.5,1.0,3.0982027
273,14,Tom_Trybull,Norwich,3,4.5,1.0,2.5375967
274,14,Josip_Drmic,Norwich,4,5.4,0.0,0.15034056
275,14,Patrick_Roberts,Norwich,3,5.2,1.0,0.11916244
276,14,Ralf_Fahrmann,Norwich,1,4.4,1.0,0.050509453
277,14,Sam_Byram,Norwich,2,4.4,1.0,0.81035125
278,14,Philip_Heise,Norwich,2,4.0,1.0,0.036961198
279,14,Ibrahim_Amadou,Norwich,3,4.5,1.0,1.6069968
280,14,Adam_Idah,Norwich,4,4.5,1.0,0.022717595
281,14,Archie_Mair,Norwich,1,4.0,1.0,-0.001396358
282,14,Akin_Famewo,Norwich,2,4.0,1.0,0.074566364
283,15,Shkodran_Mustafi,Arsenal,2,5.2,1.0,0.024219394
284,15,Héctor_Bellerín,Arsenal,2,5.4,1.0,1.5928338
285,15,Sead_Kolasinac,Arsenal,2,5.3,0.75,1.3917677
286,15,Ainsley_Maitland-Niles,Arsenal,2,4.7,1.0,0.13853943
287,15,Sokratis_Papastathopoulos,Arsenal,2,5.0,1.0,2.6854742
288,15,Nacho_Monreal,Arsenal,2,5.0,0.0,-5.3346157e-05
289,15,Laurent_Koscielny,Arsenal,2,5.0,0.0,0.028946996
290,15,Konstantinos_Mavropanos,Arsenal,2,4.4,1.0,0.0075080395
291,15,Carl_Jenkinson,Arsenal,2,4.5,0.0,0.029049397
292,15,Rob_Holding,Arsenal,2,4.5,0.75,0.57470274
293,15,Pierre-Emerick_Aubameyang,Arsenal,4,11.0,1.0,7.4634857
294,15,Alexandre_Lacazette,Arsenal,4,9.3,1.0,5.813529
295,15,Edward_Nketiah,Arsenal,4,4.3,0.0,0.1179409
296,15,Bernd_Leno,Arsenal,1,5.0,1.0,3.4645367
297,15,Mesut_Özil,Arsenal,3,7.2,1.0,3.228404
298,15,Henrikh_Mkhitaryan,Arsenal,3,6.8,0.0,0.026572347
299,15,Granit_Xhaka,Arsenal,3,5.2,1.0,1.2034867
300,15,Lucas_Torreira,Arsenal,3,4.8,1.0,1.718328
301,15,Mohamed_Elneny,Arsenal,3,4.3,0.0,0.17646313
302,15,Matteo_Guendouzi,Arsenal,3,4.6,1.0,2.5458617
303,15,David_Luiz Moreira Marinho,Arsenal,2,5.8,1.0,3.8848667
304,15,Emiliano_Martínez,Arsenal,1,4.4,1.0,-0.05185139
305,15,Calum_Chambers,Arsenal,2,4.4,1.0,3.5870695
306,15,Daniel_Ceballos Fernández,Arsenal,3,5.3,0.0,0.16268742
307,15,Nicolas_Pépé,Arsenal,3,9.2,1.0,2.8124168
308,15,Reiss_Nelson,Arsenal,3,5.3,1.0,0.032027245
309,15,Joseph_Willock,Arsenal,3,4.9,1.0,0.96659875
310,15,Gabriel Teodoro_Martinelli Silva,Arsenal,4,4.5,1.0,1.0917945
311,15,Kieran_Tierney,Arsenal,2,5.4,1.0,2.1406016
312,15,Bukayo_Saka,Arsenal,3,4.5,0.75,1.2507856
313,15,Ben_Mee,Burnley,2,5.0,1.0,1.0694146
314,15,James_Tarkowski,Burnley,2,5.0,1.0,1.3188169
315,15,Matthew_Lowton,Burnley,2,4.5,1.0,0.87971485
316,15,Phil_Bardsley,Burnley,2,4.3,1.0,0.58387005
317,15,Charlie_Taylor,Burnley,2,4.2,1.0,0.6845856
318,15,Kevin_Long,Burnley,2,4.3,1.0,-0.018896341
319,15,Ben_Gibson,Burnley,2,3.9,1.0,-0.095391154
320,15,Ashley_Barnes,Burnley,4,6.3,1.0,2.566315
321,15,Chris_Wood,Burnley,4,6.2,1.0,1.9766214
322,15,Matej_Vydra,Burnley,4,5.3,0.5,0.5055549
323,15,Nick_Pope,Burnley,1,4.7,1.0,1.9078486
324,15,Joe_Hart,Burnley,1,4.3,1.0,0.010198116
325,15,Johann Berg_Gudmundsson,Burnley,3,5.9,0.25,0.05506921
326,15,Dwight_McNeil,Burnley,3,6.0,1.0,2.798736
327,15,Robbie_Brady,Burnley,3,5.5,1.0,1.1077638
328,15,Steven_Defour,Burnley,3,5.5,0.0,0.15778482
329,15,Jeff_Hendrick,Burnley,3,5.4,1.0,1.9902794
330,15,Ashley_Westwood,Burnley,3,5.4,0.0,0.18778098
331,15,Jack_Cork,Burnley,3,5.0,1.0,1.891912
332,15,Daniel_Drinkwater,Burnley,3,4.4,0.75,0.08987975
333,15,Aaron_Lennon,Burnley,3,4.7,1.0,0.46185863
334,15,Erik_Pieters,Burnley,2,4.6,1.0,0.5965253
335,15,Jay_Rodriguez,Burnley,4,5.7,1.0,2.2402432
336,15,Bailey_Peacock-Farrell,Burnley,1,4.4,1.0,0.029341578
337,15,Ricardo Domingos_Barbosa Pereira,Leicester City,2,6.4,1.0,4.6283464
338,15,Benjamin_Chilwell,Leicester City,2,5.8,1.0,4.249321
339,15,Jonny_Evans,Leicester City,2,5.1,0.75,2.9183278
340,15,Christian_Fuchs,Leicester City,2,4.3,1.0,-0.023338318
341,15,Çaglar_Söyüncü,Leicester City,2,5.0,1.0,4.261271
342,15,Wes_Morgan,Leicester City,2,4.2,1.0,0.5961703
343,15,Jamie_Vardy,Leicester City,4,9.7,1.0,6.207318
344,15,Kelechi_Iheanacho,Leicester City,4,5.7,1.0,0.09963167
345,15,Kasper_Schmeichel,Leicester City,1,5.2,1.0,4.5569925
346,15,Eldin_Jakupovic,Leicester City,1,4.3,1.0,0.04436481
347,15,Danny_Ward,Leicester City,1,4.4,1.0,0.0055060387
348,15,James_Maddison,Leicester City,3,7.6,1.0,5.19221
349,15,Harvey_Barnes,Leicester City,3,5.9,1.0,3.817266
350,15,Rachid_Ghezzal,Leicester City,3,5.2,0.0,0.024764657
351,15,Marc_Albrighton,Leicester City,3,5.3,1.0,0.41757476
352,15,Demarai_Gray,Leicester City,3,5.2,1.0,1.339119
353,15,Wilfred_Ndidi,Leicester City,3,5.0,1.0,3.0038266
354,15,Matty_James,Leicester City,3,4.3,0.0,0.07767546
355,15,Daniel_Amartey,Leicester City,3,4.3,1.0,0.093510866
356,15,Nampalys_Mendy,Leicester City,3,4.3,1.0,0.021772265
357,15,Hamza_Choudhury,Leicester City,3,4.4,1.0,0.056726456
358,15,Ayoze_Pérez,Leicester City,3,6.2,1.0,4.303244
359,15,James_Justin,Leicester City,2,4.8,1.0,-0.009722948
360,15,Youri_Tielemans,Leicester City,3,6.7,1.0,5.8576937
361,15,Andy_King,Leicester City,3,4.3,0.0,0.105347395
362,15,Dennis_Praet,Leicester City,3,5.3,1.0,1.0856123
363,15,Lys_Mousset,Sheffield United,4,5.0,0.75,2.8598812
364,15,Enda_Stevens,Sheffield United,2,5.1,1.0,4.002889
365,15,Kieron_Freeman,Sheffield United,2,4.3,1.0,-0.06886232
366,15,Jack_O'Connell,Sheffield United,2,4.6,1.0,4.068961
367,15,George_Baldock,Sheffield United,2,4.6,1.0,3.8936706
368,15,John_Egan,Sheffield United,2,4.5,0.75,2.1154625
369,15,Richard_Stearman,Sheffield United,2,4.0,1.0,-0.049485683
370,15,John_Lundstram,Sheffield United,2,4.9,1.0,4.02905
371,15,Billy_Sharp,Sheffield United,4,5.7,1.0,1.2176385
372,15,Jake_Eastwood,Sheffield United,1,4.3,0.0,-0.091614425
373,15,Mark_Duffy,Sheffield United,3,5.3,0.0,-0.08000678
374,15,John_Fleck,Sheffield United,3,4.8,1.0,4.490069
