,gw,player,team,position,price,play_proba,predicted_points
133,10,Eric_Garcia,Manchester City,2,4.5,1.0,0.07891977
134,10,Matt_Ritchie,Newcastle United,2,5.3,0.0,0.01662457
135,10,Fabian_Schär,Newcastle United,2,5.0,1.0,3.2481847
136,10,DeAndre_Yedlin,Newcastle United,2,4.4,1.0,2.7987406
137,10,Federico_Fernández,Newcastle United,2,4.4,1.0,0.28352642
138,10,Paul_Dummett,Newcastle United,2,4.5,1.0,1.6031673
139,10,Javier_Manquillo,Newcastle United,2,4.4,1.0,0.66373503
140,10,Florian_Lejeune,Newcastle United,2,4.4,0.0,0.05241263
141,10,Jamaal_Lascelles,Newcastle United,2,4.4,1.0,3.097413
142,10,Ciaran_Clark,Newcastle United,2,4.3,1.0,1.2464795
143,10,Yoshinori_Muto,Newcastle United,4,5.3,1.0,1.0728822
144,10,Jose Luis_Mato Sanmartín,Newcastle United,4,5.0,0.0,0.17386854
145,10,Martin_Dubravka,Newcastle United,1,5.0,1.0,3.6452422
146,10,Karl_Darlow,Newcastle United,1,4.4,1.0,0.026089549
147,10,Frederick_Woodman,Newcastle United,1,4.0,0.0,-0.003046155
148,10,Miguel_Almirón,Newcastle United,3,5.8,1.0,2.8823357
149,10,Christian_Atsu,Newcastle United,3,5.4,1.0,2.4669244
150,10,Sung-yueng_Ki,Newcastle United,3,4.8,1.0,0.7157321
151,10,Jonjo_Shelvey,Newcastle United,3,5.0,1.0,1.7727189
152,10,Sean_Longstaff,Newcastle United,3,5.0,1.0,2.1502664
153,10,Isaac_Hayden,Newcastle United,3,4.4,0.0,0.060417533
154,10,Joelinton Cássio_Apolinário de Lira,Newcastle United,4,5.8,1.0,3.2515678
155,10,Jack_Colback,Newcastle United,3,4.4,0.0,0.047270536
156,10,Jacob_Murphy,Newcastle United,3,4.8,0.0,0.07338238
157,10,Jetro_Willems,Newcastle United,2,4.5,1.0,2.3507125
158,10,Rolando_Aarons,Newcastle United,3,4.9,0.0,-0.061075628
159,10,Allan_Saint-Maximin,Newcastle United,3,5.4,1.0,2.4383373
160,10,Emil_Krafth,Newcastle United,2,4.5,1.0,1.0946047
161,10,Andy_Carroll,Newcastle United,4,5.4,1.0,1.191716
162,10,Matthew_Longstaff,Newcastle United,3,4.5,1.0,2.0845351
163,10,Dwight_Gayle,Newcastle United,4,5.0,1.0,0.51462495
164,10,Timm_Klose,Norwich,2,4.4,0.0,0.1272726
165,10,Ben_Godfrey,Norwich,2,4.5,0.75,1.1786008
166,10,Maximillian_Aarons,Norwich,2,4.4,1.0,1.4252851
167,10,Christoph_Zimmermann,Norwich,2,4.5,0.0,0.123901606
168,10,Jamal_Lewis,Norwich,2,4.5,1.0,2.5669823
169,10,Grant_Hanley,Norwich,2,4.0,0.0,0.14335012
170,10,Teemu_Pukki,Norwich,4,7.0,1.0,3.8710208
171,10,Dennis_Srbeny,Norwich,4,5.3,1.0,0.5130546
172,10,Tim_Krul,Norwich,1,4.5,1.0,3.3436074
173,10,Michael_McGovern,Norwich,1,4.0,1.0,1.2706845
174,10,Mario_Vrancic,Norwich,3,6.2,0.0,0.19702733
175,10,Emiliano_Buendía,Norwich,3,6.0,1.0,3.2346458
176,10,Onel_Hernández,Norwich,3,5.3,1.0,0.22547126
177,10,Marco_Stiepermann,Norwich,3,5.3,1.0,1.7695079
178,10,Kenny_McLean,Norwich,3,4.9,1.0,2.8443766
179,10,Todd_Cantwell,Norwich,3,4.9,1.0,3.165472
180,10,Moritz_Leitner,Norwich,3,4.5,1.0,1.9199288
181,10,Alexander_Tettey,Norwich,3,4.5,1.0,2.03736
182,10,Tom_Trybull,Norwich,3,4.5,1.0,0.1417247
183,10,Josip_Drmic,Norwich,4,5.4,1.0,0.9902803
184,10,Patrick_Roberts,Norwich,3,5.3,1.0,0.5754349
185,10,Ralf_Fahrmann,Norwich,1,4.4,0.5,0.16404915
186,10,Sam_Byram,Norwich,2,4.4,1.0,0.97655606
187,10,Philip_Heise,Norwich,2,4.0,1.0,0.13889909
188,10,Ibrahim_Amadou,Norwich,3,4.5,1.0,3.0352077
189,10,Adam_Idah,Norwich,4,4.5,1.0,0.2042141
190,10,Archie_Mair,Norwich,1,4.0,1.0,0.06951821
191,10,Akin_Famewo,Norwich,2,4.0,1.0,0.100598335
192,10,Jannik_Vestergaard,Southampton,2,5.2,1.0,2.3880663
193,10,Ryan_Bertrand,Southampton,2,4.8,1.0,3.1955452
194,10,Yan_Valery,Southampton,2,4.8,1.0,1.187923
195,10,Jan_Bednarek,Southampton,2,4.5,1.0,2.694887
196,10,Jack_Stephens,Southampton,2,4.3,1.0,0.097382426
197,10,Maya_Yoshida,Southampton,2,4.4,1.0,2.413241
198,10,Kayne_Ramsay,Southampton,2,4.0,1.0,0.1443795
199,10,Charlie_Austin,Southampton,4,6.0,0.0,0.22707033
200,10,Danny_Ings,Southampton,4,5.9,1.0,3.108962
201,10,Michael_Obafemi,Southampton,4,4.9,1.0,0.5348258
202,10,Shane_Long,Southampton,4,4.7,1.0,0.9987607
203,10,Sam_Gallagher,Southampton,4,4.5,0.0,0.22331285
204,10,Fraser_Forster,Southampton,1,4.4,0.0,0.13037014
205,10,Alex_McCarthy,Southampton,1,4.3,1.0,0.20920444
206,10,Angus_Gunn,Southampton,1,4.5,1.0,3.9066348
207,10,Nathan_Redmond,Southampton,3,6.3,1.0,3.4215503
208,10,James_Ward-Prowse,Southampton,3,5.8,1.0,4.101764
209,10,Mohamed_Elyounoussi,Southampton,3,5.3,0.0,0.18038678
210,10,Stuart_Armstrong,Southampton,3,5.2,1.0,0.6093656
211,10,Mario_Lemina,Southampton,3,4.8,0.0,0.29283726
212,10,Pierre-Emile_Højbjerg,Southampton,3,4.8,1.0,3.0678468
213,10,Tyreke_Johnson,Southampton,3,4.4,0.0,0.112137794
214,10,Callum_Slattery,Southampton,3,4.4,1.0,0.13650107
215,10,Oriol_Romeu Vidal,Southampton,3,4.5,1.0,2.102234
216,10,Che_Adams,Southampton,4,5.6,1.0,1.6311631
217,10,Moussa_Djenepo,Southampton,3,5.2,0.0,0.09105909
218,10,Wesley_Hoedt,Southampton,2,4.3,0.0,0.013116598
219,10,Cédric_Soares,Southampton,2,4.9,0.0,0.19477952
220,10,Sofiane_Boufal,Southampton,3,5.5,1.0,2.1002333
221,10,Kevin_Danso,Southampton,2,4.4,1.0,0.737677
222,10,Daniel_N'Lundulu,Southampton,4,4.5,1.0,0.13083446
223,10,Harry_Lewis,Southampton,1,4.0,1.0,0.16599298
224,10,José_Holebas,Watford,2,4.7,0.0,0.0015585423
225,10,Christian_Kabasele,Watford,2,4.3,1.0,1.8591633
226,10,Adam_Masina,Watford,2,4.3,1.0,0.13206232
227,10,Adrian_Mariappa,Watford,2,4.3,1.0,0.7032106
228,10,Francisco_Femenía Far,Watford,2,4.3,1.0,1.3862929
229,10,Craig_Cathcart,Watford,2,4.4,1.0,1.7840235
230,10,Daryl_Janmaat,Watford,2,4.3,0.75,1.3039727
231,10,Marc_Navarro,Watford,2,4.0,0.0,0.02936554
232,10,Sebastian_Prödl,Watford,2,4.0,0.0,0.010521293
233,10,Troy_Deeney,Watford,4,6.2,0.0,0.2241242
234,10,Gerard_Deulofeu,Watford,4,6.1,1.0,3.5607924
235,10,Andre_Gray,Watford,4,5.7,1.0,1.7631676
236,10,Isaac_Success Ajayi,Watford,4,4.8,0.0,0.26786315
237,10,Ben_Foster,Watford,1,4.8,1.0,3.7804174
238,10,Pontus_Dahlberg,Watford,1,4.4,1.0,0.08444667
239,10,Abdoulaye_Doucouré,Watford,3,5.7,1.0,3.5904942
240,10,Roberto_Pereyra,Watford,3,5.7,0.75,2.3341854
241,10,Will_Hughes,Watford,3,5.5,1.0,1.3813007
242,10,Tom_Cleverley,Watford,3,4.9,1.0,3.1771717
243,10,Ken_Sema,Watford,3,4.8,0.0,0.17149258
244,10,Etienne_Capoue,Watford,3,4.8,0.0,0.18533301
245,10,Nathaniel_Chalobah,Watford,3,4.4,1.0,1.0012519
246,10,Domingos_Quina,Watford,3,4.4,1.0,0.09009874
247,10,Craig_Dawson,Watford,2,4.8,1.0,2.8106189
248,10,Danny_Welbeck,Watford,4,5.9,0.75,1.4266646
249,10,Heurelho da Silva_Gomes,Watford,1,4.5,1.0,0.027904391
250,10,Ismaïla_Sarr,Watford,3,6.3,1.0,1.3552704
251,10,Dimitri_Foulquier,Watford,2,4.0,1.0,0.5027814
252,10,Aaron_Cresswell,West Ham United,2,5.0,0.75,2.0657187
253,10,Angelo_Ogbonna,West Ham United,2,4.5,1.0,3.0942464
254,10,Arthur_Masuaku,West Ham United,2,4.5,1.0,1.5251739
255,10,Pablo_Zabaleta,West Ham United,2,4.3,1.0,0.6175821
256,10,Ryan_Fredericks,West Ham United,2,4.5,1.0,3.35718
257,10,Issa_Diop,West Ham United,2,4.5,1.0,3.13865
258,10,Fabián_Balbuena,West Ham United,2,4.3,1.0,0.08331144
259,10,Winston_Reid,West Ham United,2,3.9,0.0,0.030167103
260,10,Ben_Johnson,West Ham United,2,4.0,1.0,0.08591545
261,10,Marko_Arnautovic,West Ham United,4,7.0,0.0,0.086346745
262,10,Javier_Hernández Balcázar,West Ham United,4,6.0,0.0,0.07586312
263,10,Alexandre Nascimento_Costa Silva,West Ham United,4,4.4,0.0,0.016609073
264,10,Lukasz_Fabianski,West Ham United,1,5.0,0.0,0.04243374
265,10,Michail_Antonio,West Ham United,3,6.9,0.0,-0.085794866
266,10,Felipe Anderson_Pereira Gomes,West Ham United,3,6.9,1.0,3.9003277
267,10,Manuel_Lanzini,West Ham United,3,6.4,1.0,3.6415176
268,10,Andriy_Yarmolenko,West Ham United,3,6.0,1.0,4.1559277
269,10,Robert_Snodgrass,West Ham United,3,5.2,1.0,0.029703021
270,10,Jack_Wilshere,West Ham United,3,4.7,1.0,1.029983
271,10,Declan_Rice,West Ham United,3,4.9,1.0,3.0458422
272,10,Mark_Noble,West Ham United,3,5.0,1.0,3.295978
273,10,Carlos_Sánchez,West Ham United,3,4.4,1.0,0.067067266
274,10,Grady_Diangana,West Ham United,3,4.4,0.0,0.044810772
275,10,Pablo_Fornals,West Ham United,3,6.1,1.0,2.4779778
276,10,Pedro_Obiang,West Ham United,3,4.5,0.0,0.13637578
277,10,Roberto_Jimenez Gago,West Ham United,1,4.4,1.0,2.3890593
278,10,Sébastien_Haller,West Ham United,4,7.4,1.0,5.0799847
279,10,Albian_Ajeti,West Ham United,4,5.8,1.0,0.20938623
280,10,David_Martin,West Ham United,1,4.0,1.0,0.11941624
281,11,Shkodran_Mustafi,Arsenal,2,5.2,1.0,0.0114911795
282,11,Héctor_Bellerín,Arsenal,2,5.4,1.0,0.09053719
283,11,Sead_Kolasinac,Arsenal,2,5.4,1.0,3.3773146
284,11,Ainsley_Maitland-Niles,Arsenal,2,4.9,1.0,0.9779948
285,11,Sokratis_Papastathopoulos,Arsenal,2,5.0,1.0,2.8563247
286,11,Nacho_Monreal,Arsenal,2,5.0,0.0,0.059748888
287,11,Laurent_Koscielny,Arsenal,2,5.0,0.0,0.11823261
288,11,Konstantinos_Mavropanos,Arsenal,2,4.4,1.0,0.041410923
289,11,Carl_Jenkinson,Arsenal,2,4.5,0.0,0.032612085
290,11,Rob_Holding,Arsenal,2,4.5,1.0,-0.014543891
291,11,Pierre-Emerick_Aubameyang,Arsenal,4,11.1,1.0,6.237678
292,11,Alexandre_Lacazette,Arsenal,4,9.3,1.0,0.09856987
293,11,Edward_Nketiah,Arsenal,4,4.4,0.0,0.0011765957
294,11,Bernd_Leno,Arsenal,1,5.0,1.0,3.731516
295,11,Mesut_Özil,Arsenal,3,7.2,1.0,1.2503045
296,11,Henrikh_Mkhitaryan,Arsenal,3,6.8,0.0,0.17172945
297,11,Granit_Xhaka,Arsenal,3,5.3,1.0,2.6065829
298,11,Lucas_Torreira,Arsenal,3,4.8,1.0,1.0730038
299,11,Mohamed_Elneny,Arsenal,3,4.3,0.0,0.0111659765
300,11,Matteo_Guendouzi,Arsenal,3,4.7,1.0,2.318683
301,11,David_Luiz Moreira Marinho,Arsenal,2,5.8,1.0,3.5736175
302,11,Emiliano_Martínez,Arsenal,1,4.4,1.0,0.015028715
303,11,Calum_Chambers,Arsenal,2,4.4,1.0,2.2039518
304,11,Daniel_Ceballos Fernández,Arsenal,3,5.5,1.0,2.8682108
305,11,Nicolas_Pépé,Arsenal,3,9.3,1.0,3.8340564
306,11,Reiss_Nelson,Arsenal,3,5.3,0.0,0.03069067
307,11,Joseph_Willock,Arsenal,3,5.0,1.0,1.4273262
308,11,Gabriel Teodoro_Martinelli Silva,Arsenal,4,4.5,1.0,1.0568628
309,11,Kieran_Tierney,Arsenal,2,5.4,1.0,0.04106307
310,11,Bukayo_Saka,Arsenal,3,4.5,1.0,3.7520013
311,11,Ahmed_El Mohamady,Aston Villa,2,4.3,1.0,0.3440591
312,11,James_Chester,Aston Villa,2,4.4,0.0,0.012992978
313,11,Neil_Taylor,Aston Villa,2,4.5,1.0,0.81892073
314,11,Kortney_Hause,Aston Villa,2,4.5,1.0,-0.02406621
315,11,Jonathan_Kodjia,Aston Villa,4,5.4,1.0,0.01959598
316,11,Ørjan_Nyland,Aston Villa,1,4.4,1.0,-0.055217147
317,11,Conor_Hourihane,Aston Villa,3,5.7,1.0,1.8995099
318,11,Jack_Grealish,Aston Villa,3,5.9,1.0,3.2225742
319,11,Anwar_El Ghazi,Aston Villa,3,5.5,1.0,3.0100226
320,11,John_McGinn,Aston Villa,3,5.9,1.0,3.4714322
321,11,Andre_Green,Aston Villa,3,4.9,0.0,0.0010234118
322,11,Birkir_Bjarnason,Aston Villa,3,4.5,0.0,0.02329123
323,11,Keinan_Davis,Aston Villa,3,4.4,1.0,0.46671152
324,11,Henri_Lansbury,Aston Villa,3,4.4,1.0,0.22641051
325,11,José Ignacio_Peleteiro Romallo,Aston Villa,3,5.8,0.0,0.12162876
326,11,Tom_Heaton,Aston Villa,1,4.5,1.0,2.861178
327,11,Matt_Targett,Aston Villa,2,4.4,1.0,1.6052234
328,11,Wesley_Moraes,Aston Villa,4,6.1,0.75,2.8367274
329,11,Jed_Steer,Aston Villa,1,4.4,1.0,0.13593006
330,11,Tyrone_Mings,Aston Villa,2,4.6,1.0,1.6705415
331,11,Ezri_Konsa Ngoyo,Aston Villa,2,4.3,1.0,0.20030689
332,11,Bjorn_Engels,Aston Villa,2,4.5,1.0,1.9024293
333,11,Frédéric_Guilbert,Aston Villa,2,4.4,1.0,2.1572158
334,11,Mahmoud Ahmed_Ibrahim Hassan,Aston Villa,3,5.3,1.0,1.5417109
335,11,Douglas Luiz_Soares de Paulo,Aston Villa,3,4.5,1.0,0.65526474
336,11,Lovre_Kalinic,Aston Villa,1,4.4,1.0,0.0333004
337,11,Marvelous_Nakamba,Aston Villa,3,4.4,1.0,2.8443458
338,11,Steve_Cook,Bournemouth,2,5.0,1.0,2.8583899
339,11,Nathan_Aké,Bournemouth,2,4.9,1.0,3.1952791
340,11,Charlie_Daniels,Bournemouth,2,4.3,0.0,0.12285006
341,11,Chris_Mepham,Bournemouth,2,4.4,1.0,0.20224762
342,11,Simon_Francis,Bournemouth,2,4.4,1.0,0.4206246
343,11,Adam_Smith,Bournemouth,2,4.3,1.0,0.08133364
344,11,Lloyd_Kelly,Bournemouth,2,4.4,1.0,0.12148774
345,11,Diego_Rico,Bournemouth,2,4.2,1.0,2.494018
346,11,Jack_Simpson,Bournemouth,2,4.0,1.0,0.08165884
347,11,Callum_Wilson,Bournemouth,4,8.0,1.0,4.886042
348,11,Joshua_King,Bournemouth,4,6.3,1.0,4.235976
349,11,Dominic_Solanke,Bournemouth,4,5.4,1.0,3.4174452
350,11,Sam_Surridge,Bournemouth,4,4.4,0.0,0.26481545
351,11,Asmir_Begovic,Bournemouth,1,4.3,0.0,0.05054164
352,11,Artur_Boruc,Bournemouth,1,4.4,1.0,0.15531611
353,11,Mark_Travers,Bournemouth,1,4.3,1.0,0.150051
354,11,Ryan_Fraser,Bournemouth,3,7.1,1.0,2.0227127
355,11,David_Brooks,Bournemouth,3,6.3,0.0,0.2063849
356,11,Junior_Stanislas,Bournemouth,3,5.9,0.0,0.19608617
357,11,Jordon_Ibe,Bournemouth,3,4.7,1.0,0.19448388
358,11,Lewis_Cook,Bournemouth,3,5.0,1.0,0.9999809
359,11,Andrew_Surman,Bournemouth,3,4.8,1.0,0.11004758
360,11,Dan_Gosling,Bournemouth,3,4.9,0.0,0.21906722
361,11,Jefferson_Lerma,Bournemouth,3,4.8,0.75,1.3789592
362,11,Jack_Stacey,Bournemouth,2,4.4,1.0,1.9339027
363,11,Philip_Billing,Bournemouth,3,5.0,1.0,2.3350444
364,11,Arnaut_Danjuma Groeneveld,Bournemouth,3,5.8,1.0,1.1418424
365,11,Aaron_Ramsdale,Bournemouth,1,4.5,1.0,3.6042528
366,11,Harry_Wilson,Bournemouth,3,6.1,1.0,3.3955665
367,11,Shane_Duffy,Brighton and Hove Albion,2,4.9,1.0,1.6756234
368,11,Martín_Montoya,Brighton and Hove Albion,2,4.5,1.0,3.0616922
369,11,Bernardo_Fernandes da Silva Junior,Brighton and Hove Albion,2,4.3,0.0,0.0796262
370,11,Leon_Balogun,Brighton and Hove Albion,2,4.4,1.0,0.07550216
371,11,Gaëtan_Bong,Brighton and Hove Albion,2,4.4,1.0,0.9088551
372,11,Lewis_Dunk,Brighton and Hove Albion,2,4.6,1.0,4.049444
373,11,Matthew_Clarke,Brighton and Hove Albion,2,4.4,0.0,0.073488235
374,11,Glenn_Murray,Brighton and Hove Albion,4,5.6,1.0,1.7686672
375,11,Jürgen_Locadia,Brighton and Hove Albion,4,5.2,0.0,0.28487468
