,gw,player,team,position,price,play_proba,predicted_points
95,21,Matthew_Lowton,Burnley,2,4.3,1.0,0.69103086
96,21,Phil_Bardsley,Burnley,2,4.3,1.0,3.2485747
97,21,Charlie_Taylor,Burnley,2,4.2,1.0,2.8886406
98,21,Kevin_Long,Burnley,2,4.3,1.0,0.15538001
99,21,Ben_Gibson,Burnley,2,3.9,0.25,0.003982663
100,21,Ashley_Barnes,Burnley,4,6.2,1.0,2.6721325
101,21,Chris_Wood,Burnley,4,6.2,1.0,4.1531925
102,21,Matej_Vydra,Burnley,4,5.3,1.0,0.7366539
103,21,Nick_Pope,Burnley,1,4.7,1.0,4.861496
104,21,Joe_Hart,Burnley,1,4.3,1.0,0.09566903
105,21,Johann Berg_Gudmundsson,Burnley,3,5.9,1.0,1.4233687
106,21,Dwight_McNeil,Burnley,3,6.0,1.0,3.9859085
107,21,Robbie_Brady,Burnley,3,5.5,1.0,1.5466673
108,21,Steven_Defour,Burnley,3,5.5,0.0,0.0858804
109,21,Jeff_Hendrick,Burnley,3,5.4,1.0,2.857385
110,21,Ashley_Westwood,Burnley,3,5.4,1.0,3.541401
111,21,Jack_Cork,Burnley,3,4.9,1.0,2.464997
112,21,Daniel_Drinkwater,Burnley,3,4.4,1.0,0.0889734
113,21,Aaron_Lennon,Burnley,3,4.7,0.75,0.84942603
114,21,Erik_Pieters,Burnley,2,4.4,1.0,1.3637671
115,21,Jay_Rodriguez,Burnley,4,5.7,1.0,2.1184943
116,21,Bailey_Peacock-Farrell,Burnley,1,4.4,1.0,-0.037964404
117,21,Mace_Goodridge,Burnley,3,4.5,1.0,0.06542671
118,21,Anthony_Driscoll-Glennon,Burnley,2,4.0,1.0,0.07109904
119,21,Andrew_Robertson,Liverpool,2,7.0,1.0,4.78417
120,21,Trent_Alexander-Arnold,Liverpool,2,7.4,1.0,5.494751
121,21,Virgil_van Dijk,Liverpool,2,6.4,1.0,4.769894
122,21,Joseph_Gomez,Liverpool,2,5.1,1.0,4.834795
123,21,Joel_Matip,Liverpool,2,5.2,0.0,0.089466095
124,21,Dejan_Lovren,Liverpool,2,5.3,0.0,0.14354229
125,21,Roberto_Firmino,Liverpool,4,9.2,1.0,5.264085
126,21,Divock_Origi,Liverpool,4,5.2,1.0,0.82350945
127,21,Alisson_Ramses Becker,Liverpool,1,6.0,1.0,4.656539
128,21,Simon_Mignolet,Liverpool,1,4.5,0.0,0.07453382
129,21,Mohamed_Salah,Liverpool,3,12.3,1.0,7.9832735
130,21,Sadio_Mané,Liverpool,3,12.3,1.0,5.660763
131,21,Alex_Oxlade-Chamberlain,Liverpool,3,6.2,0.0,0.051264524
132,21,Xherdan_Shaqiri,Liverpool,3,6.3,0.0,0.21303785
133,21,Adam_Lallana,Liverpool,3,5.8,1.0,1.8071401
134,21,Naby_Keita,Liverpool,3,5.8,1.0,2.6269426
135,21,Fabio Henrique_Tavares,Liverpool,3,5.4,0.0,0.11837387
136,21,Jordan_Henderson,Liverpool,3,5.4,1.0,3.0877862
137,21,Georginio_Wijnaldum,Liverpool,3,5.4,1.0,2.391897
138,21,James_Milner,Liverpool,3,5.3,1.0,2.4809613
139,21,Rafael_Camacho,Liverpool,3,4.5,0.0,0.12739193
140,21,Rhian_Brewster,Liverpool,4,4.3,0.75,0.06447959
141,21,Adrián_San Miguel del Castillo,Liverpool,1,4.1,1.0,0.10393655
142,21,Andy_Lonergan,Liverpool,1,4.3,1.0,0.11211467
143,21,Caoimhin_Kelleher,Liverpool,1,4.4,1.0,0.06569612
144,21,Harvey_Elliott,Liverpool,3,4.5,1.0,0.14960289
145,21,Curtis_Jones,Liverpool,3,4.5,1.0,0.12877655
146,21,Neco_Williams,Liverpool,2,4.0,1.0,0.10029364
147,21,Aymeric_Laporte,Manchester City,2,6.3,0.0,0.09692478
148,21,Kyle_Walker,Manchester City,2,5.8,1.0,5.006839
149,21,Benjamin_Mendy,Manchester City,2,5.5,1.0,3.7079678
150,21,Oleksandr_Zinchenko,Manchester City,2,5.2,1.0,1.3022671
151,21,John_Stones,Manchester City,2,5.3,0.25,1.0893452
152,21,Nicolás_Otamendi,Manchester City,2,5.0,1.0,3.2185254
153,21,Danilo Luiz_da Silva,Manchester City,2,5.0,0.0,0.08303785
154,21,Sergio_Agüero,Manchester City,4,11.7,1.0,4.7486353
155,21,Gabriel Fernando_de Jesus,Manchester City,4,9.5,1.0,5.505188
156,21,Ederson_Santana de Moraes,Manchester City,1,6.0,1.0,3.4623828
157,21,Claudio_Bravo,Manchester City,1,4.8,1.0,2.1304772
158,21,Raheem_Sterling,Manchester City,3,11.8,1.0,7.3851423
159,21,Kevin_De Bruyne,Manchester City,3,10.5,1.0,7.035178
160,21,Leroy_Sané,Manchester City,3,9.3,0.0,0.16278517
161,21,Riyad_Mahrez,Manchester City,3,8.3,1.0,5.0119853
162,21,Bernardo Mota_Veiga de Carvalho e Silva,Manchester City,3,7.9,1.0,3.7694845
163,21,David_Silva,Manchester City,3,7.4,0.25,1.935626
164,21,Phil_Foden,Manchester City,3,5.1,1.0,1.2814231
165,21,Fernando_Luiz Rosa,Manchester City,3,5.2,1.0,3.1297846
166,21,Ilkay_Gündogan,Manchester City,3,5.2,1.0,2.2177029
167,21,José Ángel_Esmorís Tasende,Manchester City,2,4.7,1.0,1.1735394
168,21,Rodrigo_Hernandez,Manchester City,3,5.4,1.0,2.9143643
169,21,João Pedro Cavaco_Cancelo,Manchester City,2,5.3,1.0,0.088302255
170,21,Eric_Garcia,Manchester City,2,4.5,1.0,1.8362083
171,21,Scott_Carson,Manchester City,1,4.0,1.0,0.16647637
172,21,Matt_Ritchie,Newcastle United,2,5.3,0.0,0.032513857
173,21,Fabian_Schär,Newcastle United,2,5.0,0.75,2.2220376
174,21,DeAndre_Yedlin,Newcastle United,2,4.4,1.0,1.2895482
175,21,Federico_Fernández,Newcastle United,2,4.4,1.0,3.4786797
176,21,Paul_Dummett,Newcastle United,2,4.4,0.25,1.1689911
177,21,Javier_Manquillo,Newcastle United,2,4.3,1.0,3.0876393
178,21,Florian_Lejeune,Newcastle United,2,4.4,1.0,1.8633115
179,21,Jamaal_Lascelles,Newcastle United,2,4.2,0.0,0.07577503
180,21,Ciaran_Clark,Newcastle United,2,4.3,0.0,0.036208153
181,21,Yoshinori_Muto,Newcastle United,4,5.1,1.0,0.3889705
182,21,Jose Luis_Mato Sanmartín,Newcastle United,4,5.0,0.0,0.19773996
183,21,Martin_Dubravka,Newcastle United,1,5.0,1.0,4.0403996
184,21,Karl_Darlow,Newcastle United,1,4.3,1.0,0.1290319
185,21,Frederick_Woodman,Newcastle United,1,4.0,0.0,0.09796679
186,21,Miguel_Almirón,Newcastle United,3,5.8,1.0,2.1445627
187,21,Christian_Atsu,Newcastle United,3,5.3,1.0,1.3519154
188,21,Sung-yueng_Ki,Newcastle United,3,4.7,0.0,0.16522086
189,21,Jonjo_Shelvey,Newcastle United,3,5.1,1.0,1.8569057
190,21,Sean_Longstaff,Newcastle United,3,5.0,1.0,2.0314753
191,21,Isaac_Hayden,Newcastle United,3,4.4,1.0,2.1688282
192,21,Joelinton Cássio_Apolinário de Lira,Newcastle United,4,5.6,0.75,1.92417
193,21,Jack_Colback,Newcastle United,3,4.4,0.0,0.074103355
194,21,Jacob_Murphy,Newcastle United,3,4.8,0.0,0.09716725
195,21,Jetro_Willems,Newcastle United,2,4.7,1.0,2.5912547
196,21,Rolando_Aarons,Newcastle United,3,4.8,0.0,0.090453506
197,21,Allan_Saint-Maximin,Newcastle United,3,5.4,0.0,0.10783708
198,21,Emil_Krafth,Newcastle United,2,4.3,1.0,0.20491338
199,21,Andy_Carroll,Newcastle United,4,5.4,1.0,2.4191713
200,21,Matthew_Longstaff,Newcastle United,3,4.5,1.0,1.2522957
201,21,Dwight_Gayle,Newcastle United,4,5.0,1.0,1.4489622
202,21,Robert_Elliot,Newcastle United,1,4.0,1.0,0.07550728
203,21,Timm_Klose,Norwich,2,4.3,0.0,0.066435695
204,21,Ben_Godfrey,Norwich,2,4.4,0.0,0.05830407
205,21,Maximillian_Aarons,Norwich,2,4.3,1.0,2.7920485
206,21,Christoph_Zimmermann,Norwich,2,4.4,1.0,3.6247878
207,21,Jamal_Lewis,Norwich,2,4.5,1.0,0.8641255
208,21,Grant_Hanley,Norwich,2,4.0,1.0,2.490911
209,21,Teemu_Pukki,Norwich,4,6.5,1.0,4.6003
210,21,Dennis_Srbeny,Norwich,4,5.2,1.0,0.39639127
211,21,Tim_Krul,Norwich,1,4.5,1.0,2.7380767
212,21,Michael_McGovern,Norwich,1,4.0,1.0,-0.036239386
213,21,Mario_Vrancic,Norwich,3,6.2,1.0,2.1251078
214,21,Emiliano_Buendía,Norwich,3,6.0,1.0,3.7121987
215,21,Onel_Hernández,Norwich,3,5.3,1.0,2.0807161
216,21,Marco_Stiepermann,Norwich,3,5.1,1.0,1.0750139
217,21,Kenny_McLean,Norwich,3,4.9,1.0,2.3330705
218,21,Todd_Cantwell,Norwich,3,4.8,1.0,3.3234572
219,21,Moritz_Leitner,Norwich,3,4.4,1.0,0.096809864
220,21,Alexander_Tettey,Norwich,3,4.5,1.0,3.7728686
221,21,Tom_Trybull,Norwich,3,4.5,1.0,1.7390966
222,21,Josip_Drmic,Norwich,4,5.3,0.0,-0.0027050972
223,21,Patrick_Roberts,Norwich,3,5.1,1.0,0.082639456
224,21,Ralf_Fahrmann,Norwich,1,4.4,0.75,0.06979656
225,21,Sam_Byram,Norwich,2,4.4,1.0,1.8325095
226,21,Philip_Heise,Norwich,2,3.9,1.0,0.048315883
227,21,Ibrahim_Amadou,Norwich,3,4.5,1.0,0.11408436
228,21,Adam_Idah,Norwich,4,4.4,1.0,0.12502253
229,21,Archie_Mair,Norwich,1,4.0,1.0,-0.018744767
230,21,Akin_Famewo,Norwich,2,4.0,1.0,0.12350166
231,21,Jannik_Vestergaard,Southampton,2,4.7,1.0,0.029907942
232,21,Ryan_Bertrand,Southampton,2,4.8,1.0,2.256662
233,21,Yan_Valery,Southampton,2,4.6,0.0,0.18523228
234,21,Jan_Bednarek,Southampton,2,4.4,1.0,1.9059362
235,21,Jack_Stephens,Southampton,2,4.3,1.0,1.9624856
236,21,Maya_Yoshida,Southampton,2,4.3,1.0,0.08908343
237,21,Kayne_Ramsay,Southampton,2,3.9,1.0,0.0037323236
238,21,Charlie_Austin,Southampton,4,6.0,0.0,0.097132444
239,21,Danny_Ings,Southampton,4,6.6,1.0,3.773705
240,21,Michael_Obafemi,Southampton,4,4.9,1.0,1.3002527
241,21,Shane_Long,Southampton,4,4.6,0.0,0.17329133
242,21,Sam_Gallagher,Southampton,4,4.5,0.0,0.12654483
243,21,Fraser_Forster,Southampton,1,4.3,0.0,0.13034928
244,21,Alex_McCarthy,Southampton,1,4.3,1.0,2.522023
245,21,Angus_Gunn,Southampton,1,4.3,1.0,0.02823186
246,21,Nathan_Redmond,Southampton,3,6.2,1.0,2.9019682
247,21,James_Ward-Prowse,Southampton,3,5.9,1.0,3.3775048
248,21,Mohamed_Elyounoussi,Southampton,3,5.3,0.0,0.092602015
249,21,Stuart_Armstrong,Southampton,3,5.2,1.0,2.451643
250,21,Mario_Lemina,Southampton,3,4.7,0.0,0.06959641
251,21,Pierre-Emile_Højbjerg,Southampton,3,4.8,1.0,2.2332358
252,21,Tyreke_Johnson,Southampton,3,4.4,0.0,-0.08917314
253,21,Callum_Slattery,Southampton,3,4.4,1.0,0.04621017
254,21,Oriol_Romeu Vidal,Southampton,3,4.3,1.0,0.8992717
255,21,Che_Adams,Southampton,4,5.3,1.0,1.4677372
256,21,Moussa_Djenepo,Southampton,3,5.2,1.0,2.3251913
257,21,Wesley_Hoedt,Southampton,2,4.3,0.0,0.03814602
258,21,Cédric_Soares,Southampton,2,4.8,1.0,2.372478
259,21,Sofiane_Boufal,Southampton,3,5.5,1.0,1.2130976
260,21,Kevin_Danso,Southampton,2,4.2,1.0,0.11842489
261,21,Daniel_N'Lundulu,Southampton,4,4.5,1.0,0.03165281
262,21,Harry_Lewis,Southampton,1,4.0,1.0,0.02230692
263,21,William_Smallbone,Southampton,3,4.5,1.0,0.02425015
264,21,José_Holebas,Watford,2,4.6,0.25,0.13759506
265,21,Christian_Kabasele,Watford,2,4.3,1.0,2.5453818
266,21,Adam_Masina,Watford,2,4.3,1.0,0.5861579
267,21,Adrian_Mariappa,Watford,2,4.2,0.0,0.048476815
268,21,Francisco_Femenía Far,Watford,2,4.2,1.0,2.7143316
269,21,Craig_Cathcart,Watford,2,4.3,0.75,1.9684422
270,21,Daryl_Janmaat,Watford,2,4.1,0.0,0.107863784
271,21,Marc_Navarro,Watford,2,3.9,0.0,0.074447155
272,21,Sebastian_Prödl,Watford,2,4.0,0.0,0.0009548664
273,21,Troy_Deeney,Watford,4,6.2,1.0,3.3483658
274,21,Gerard_Deulofeu,Watford,4,6.1,1.0,4.2681775
275,21,Andre_Gray,Watford,4,5.6,1.0,0.97140396
276,21,Isaac_Success Ajayi,Watford,4,4.8,1.0,0.25312102
277,21,Ben_Foster,Watford,1,4.8,1.0,3.2771635
278,21,Pontus_Dahlberg,Watford,1,4.3,1.0,0.017356873
279,21,Abdoulaye_Doucouré,Watford,3,5.6,1.0,2.8381011
280,21,Roberto_Pereyra,Watford,3,5.6,1.0,1.4154587
281,21,Will_Hughes,Watford,3,5.4,0.75,1.6633141
282,21,Tom_Cleverley,Watford,3,4.8,0.0,0.22089493
283,21,Ken_Sema,Watford,3,4.8,0.0,0.1325823
284,21,Etienne_Capoue,Watford,3,4.8,1.0,2.8330898
285,21,Nathaniel_Chalobah,Watford,3,4.4,1.0,1.2583477
286,21,Domingos_Quina,Watford,3,4.4,1.0,0.18894696
287,21,Craig_Dawson,Watford,2,4.8,1.0,0.53867257
288,21,Danny_Welbeck,Watford,4,5.8,0.0,0.18867958
289,21,Heurelho da Silva_Gomes,Watford,1,4.4,1.0,0.061879396
290,21,Ismaïla_Sarr,Watford,3,6.2,1.0,3.6127868
291,21,Dimitri_Foulquier,Watford,2,4.0,1.0,0.17030299
292,21,Ayotomiwa_Dele-Bashiru,Watford,3,4.5,1.0,0.07883704
293,21,Aaron_Cresswell,West Ham United,2,4.7,1.0,2.8893344
294,21,Angelo_Ogbonna,West Ham United,2,4.5,1.0,2.0465012
295,21,Arthur_Masuaku,West Ham United,2,4.3,1.0,1.2611825
296,21,Pablo_Zabaleta,West Ham United,2,4.2,1.0,1.0405741
297,21,Ryan_Fredericks,West Ham United,2,4.5,1.0,3.8685665
298,21,Issa_Diop,West Ham United,2,4.4,1.0,1.0225768
299,21,Fabián_Balbuena,West Ham United,2,4.3,1.0,3.3150897
300,21,Winston_Reid,West Ham United,2,3.9,1.0,0.009380341
301,21,Ben_Johnson,West Ham United,2,4.0,1.0,0.0135599375
302,21,Marko_Arnautovic,West Ham United,4,7.0,0.0,0.21324992
303,21,Javier_Hernández Balcázar,West Ham United,4,6.0,0.0,0.13536656
304,21,Alexandre Nascimento_Costa Silva,West Ham United,4,4.3,0.0,0.09221017
305,21,Lukasz_Fabianski,West Ham United,1,4.9,1.0,0.03234279
306,21,Michail_Antonio,West Ham United,3,6.9,1.0,4.194893
307,21,Felipe Anderson_Pereira Gomes,West Ham United,3,6.6,1.0,2.6141996
308,21,Manuel_Lanzini,West Ham United,3,6.2,1.0,3.6792598
309,21,Andriy_Yarmolenko,West Ham United,3,5.4,0.75,0.023664832
310,21,Robert_Snodgrass,West Ham United,3,5.2,1.0,3.9123178
311,21,Jack_Wilshere,West Ham United,3,4.7,0.25,0.19715607
312,21,Declan_Rice,West Ham United,3,4.7,1.0,2.6309652
313,21,Mark_Noble,West Ham United,3,5.0,1.0,2.4686308
314,21,Carlos_Sánchez,West Ham United,3,4.3,1.0,1.3091676
315,21,Grady_Diangana,West Ham United,3,4.4,0.0,0.13969195
316,21,Pablo_Fornals,West Ham United,3,6.0,1.0,4.2381907
317,21,Pedro_Obiang,West Ham United,3,4.5,0.0,0.13950515
318,21,Roberto_Jimenez Gago,West Ham United,1,4.4,1.0,1.289573
319,21,Sébastien_Haller,West Ham United,4,7.0,1.0,2.9230113
320,21,Albian_Ajeti,West Ham United,4,5.7,1.0,0.99343586
321,21,David_Martin,West Ham United,1,4.1,0.75,3.7440672
322,21,Nathan_Holland,West Ham United,3,4.5,1.0,0.4199531
323,21,Joseph_Anang,West Ham United,1,4.0,1.0,0.076360345
324,22,Ahmed_El Mohamady,Aston Villa,2,4.2,1.0,0.8649126
325,22,James_Chester,Aston Villa,2,4.3,1.0,0.06221342
326,22,Neil_Taylor,Aston Villa,2,4.3,1.0,0.06660581
327,22,Kortney_Hause,Aston Villa,2,4.4,1.0,1.5026817
328,22,Jonathan_Kodjia,Aston Villa,4,5.4,1.0,1.1661282
329,22,Ørjan_Nyland,Aston Villa,1,4.3,1.0,0.041496992
330,22,Conor_Hourihane,Aston Villa,3,5.7,1.0,1.3956988
331,22,Jack_Grealish,Aston Villa,3,6.4,1.0,2.9873576
332,22,Anwar_El Ghazi,Aston Villa,3,5.5,1.0,2.244874
333,22,John_McGinn,Aston Villa,3,5.6,0.0,0.114442706
334,22,Andre_Green,Aston Villa,3,4.9,0.0,0.062126756
335,22,Birkir_Bjarnason,Aston Villa,3,4.5,0.0,0.018404126
336,22,Keinan_Davis,Aston Villa,3,4.3,0.5,0.03237629
337,22,Henri_Lansbury,Aston Villa,3,4.4,1.0,1.4372208
338,22,José Ignacio_Peleteiro Romallo,Aston Villa,3,5.8,1.0,0.91148746
339,22,Tom_Heaton,Aston Villa,1,4.5,1.0,2.5351462
340,22,Matt_Targett,Aston Villa,2,4.4,0.75,1.1696703
341,22,Wesley_Moraes,Aston Villa,4,5.6,1.0,2.430416
342,22,Jed_Steer,Aston Villa,1,4.4,0.0,0.023661017
343,22,Tyrone_Mings,Aston Villa,2,4.5,0.5,0.42793643
344,22,Ezri_Konsa Ngoyo,Aston Villa,2,4.3,1.0,0.894037
345,22,Bjorn_Engels,Aston Villa,2,4.5,1.0,0.8454646
346,22,Frédéric_Guilbert,Aston Villa,2,4.4,1.0,0.84489584
347,22,Mahmoud Ahmed_Ibrahim Hassan,Aston Villa,3,5.2,1.0,1.554569
348,22,Douglas Luiz_Soares de Paulo,Aston Villa,3,4.4,1.0,2.1722364
349,22,Lovre_Kalinic,Aston Villa,1,4.3,1.0,0.06487274
350,22,Marvelous_Nakamba,Aston Villa,3,4.4,1.0,1.3815072
351,22,Steve_Cook,Bournemouth,2,5.0,1.0,3.9967341
352,22,Nathan_Aké,Bournemouth,2,4.9,0.0,0.06630182
353,22,Charlie_Daniels,Bournemouth,2,4.3,0.0,0.044787884
354,22,Chris_Mepham,Bournemouth,2,4.3,1.0,3.5170984
355,22,Simon_Francis,Bournemouth,2,4.4,0.5,1.2580526
356,22,Adam_Smith,Bournemouth,2,4.3,0.0,0.019500494
357,22,Lloyd_Kelly,Bournemouth,2,4.4,0.0,0.07637334
358,22,Diego_Rico,Bournemouth,2,4.4,1.0,3.7190552
359,22,Jack_Simpson,Bournemouth,2,3.9,1.0,1.1978021
360,22,Callum_Wilson,Bournemouth,4,7.4,1.0,3.3553457
361,22,Joshua_King,Bournemouth,4,6.1,0.75,2.788217
362,22,Dominic_Solanke,Bournemouth,4,5.2,1.0,1.5744498
363,22,Sam_Surridge,Bournemouth,4,4.3,0.0,0.10228169
364,22,Asmir_Begovic,Bournemouth,1,4.2,0.0,0.0909816
365,22,Artur_Boruc,Bournemouth,1,4.3,1.0,0.12981439
366,22,Mark_Travers,Bournemouth,1,4.3,1.0,-0.006123066
367,22,Ryan_Fraser,Bournemouth,3,6.9,1.0,4.753449
368,22,David_Brooks,Bournemouth,3,6.3,0.0,0.13604939
369,22,Junior_Stanislas,Bournemouth,3,5.9,1.0,1.7143123
370,22,Jordon_Ibe,Bournemouth,3,4.6,0.5,0.21465683
371,22,Lewis_Cook,Bournemouth,3,5.0,1.0,1.941993
372,22,Andrew_Surman,Bournemouth,3,4.7,1.0,0.1076293
373,22,Dan_Gosling,Bournemouth,3,4.9,1.0,2.24354
374,22,Jefferson_Lerma,Bournemouth,3,4.8,0.75,1.6713605
375,22,Jack_Stacey,Bournemouth,2,4.3,0.75,2.5473127
376,22,Philip_Billing,Bournemouth,3,5.0,1.0,2.030558
377,22,Arnaut_Danjuma Groeneveld,Bournemouth,3,5.8,0.0,0.088716865
378,22,Aaron_Ramsdale,Bournemouth,1,4.7,1.0,4.126842
