,gw,player,team,position,price,play_proba,predicted_points
51,11,Bjorn_Engels,Aston Villa,2,4.5,1.0,1.7965083
52,11,Frédéric_Guilbert,Aston Villa,2,4.4,1.0,1.9832866
53,11,Mahmoud Ahmed_Ibrahim Hassan,Aston Villa,3,5.3,1.0,1.5141478
54,11,Douglas Luiz_Soares de Paulo,Aston Villa,3,4.5,1.0,1.2379832
55,11,Lovre_Kalinic,Aston Villa,1,4.4,1.0,0.026676893
56,11,Marvelous_Nakamba,Aston Villa,3,4.4,1.0,2.669013
57,11,Steve_Cook,Bournemouth,2,5.0,1.0,3.0644484
58,11,Nathan_Aké,Bournemouth,2,4.9,1.0,3.1504445
59,11,Charlie_Daniels,Bournemouth,2,4.3,0.0,0.11839819
60,11,Chris_Mepham,Bournemouth,2,4.4,1.0,0.148085
61,11,Simon_Francis,Bournemouth,2,4.4,1.0,0.36429453
62,11,Adam_Smith,Bournemouth,2,4.3,1.0,2.9855905
63,11,Lloyd_Kelly,Bournemouth,2,4.4,1.0,0.07309735
64,11,Diego_Rico,Bournemouth,2,4.2,1.0,2.9610188
65,11,Jack_Simpson,Bournemouth,2,4.0,1.0,0.08083928
66,11,Callum_Wilson,Bournemouth,4,8.0,1.0,4.158453
67,11,Joshua_King,Bournemouth,4,6.3,1.0,3.9670973
68,11,Dominic_Solanke,Bournemouth,4,5.4,1.0,2.5306234
69,11,Sam_Surridge,Bournemouth,4,4.4,0.0,-0.016735673
70,11,Asmir_Begovic,Bournemouth,1,4.3,0.0,0.06276715
71,11,Artur_Boruc,Bournemouth,1,4.4,1.0,0.02581954
72,11,Mark_Travers,Bournemouth,1,4.3,1.0,0.0129932165
73,11,Ryan_Fraser,Bournemouth,3,7.1,1.0,2.9436264
74,11,David_Brooks,Bournemouth,3,6.3,0.0,-0.0038218498
75,11,Junior_Stanislas,Bournemouth,3,5.9,0.0,0.11436474
76,11,Jordon_Ibe,Bournemouth,3,4.7,1.0,0.14299953
77,11,Lewis_Cook,Bournemouth,3,5.0,1.0,1.293278
78,11,Andrew_Surman,Bournemouth,3,4.7,1.0,0.18347979
79,11,Dan_Gosling,Bournemouth,3,4.9,0.0,0.25323868
80,11,Jefferson_Lerma,Bournemouth,3,4.8,1.0,2.1300259
81,11,Jack_Stacey,Bournemouth,2,4.3,1.0,1.3972628
82,11,Philip_Billing,Bournemouth,3,5.0,1.0,2.6052544
83,11,Arnaut_Danjuma Groeneveld,Bournemouth,3,5.8,1.0,1.8885348
84,11,Aaron_Ramsdale,Bournemouth,1,4.5,1.0,3.4618187
85,11,Harry_Wilson,Bournemouth,3,6.0,1.0,2.3805447
86,11,Shane_Duffy,Brighton and Hove Albion,2,4.9,1.0,0.07839465
87,11,Martín_Montoya,Brighton and Hove Albion,2,4.5,1.0,3.0423098
88,11,Bernardo_Fernandes da Silva Junior,Brighton and Hove Albion,2,4.3,0.0,0.1323601
89,11,Leon_Balogun,Brighton and Hove Albion,2,4.4,1.0,0.14448988
90,11,Gaëtan_Bong,Brighton and Hove Albion,2,4.4,1.0,0.63805103
91,11,Lewis_Dunk,Brighton and Hove Albion,2,4.6,1.0,3.830379
92,11,Matthew_Clarke,Brighton and Hove Albion,2,4.4,0.0,0.033975363
93,11,Glenn_Murray,Brighton and Hove Albion,4,5.6,1.0,0.54924345
94,11,Jürgen_Locadia,Brighton and Hove Albion,4,5.2,0.0,0.12975144
95,11,Florin_Andone,Brighton and Hove Albion,4,4.8,0.0,0.22928119
96,11,Mathew_Ryan,Brighton and Hove Albion,1,4.7,1.0,4.380941
97,11,David_Button,Brighton and Hove Albion,1,4.0,1.0,0.024166822
98,11,Pascal_Groß,Brighton and Hove Albion,3,6.4,1.0,5.217457
99,11,Alireza_Jahanbakhsh,Brighton and Hove Albion,3,5.8,1.0,0.046902657
100,11,José Heriberto_Izquierdo Mena,Brighton and Hove Albion,3,5.4,0.0,0.12766266
101,11,Anthony_Knockaert,Brighton and Hove Albion,3,5.4,0.0,0.14536369
102,11,Yves_Bissouma,Brighton and Hove Albion,3,5.0,1.0,1.0988269
103,11,Davy_Pröpper,Brighton and Hove Albion,3,5.0,1.0,1.8229437
104,11,Solomon_March,Brighton and Hove Albion,3,4.8,1.0,1.1184237
105,11,Beram_Kayal,Brighton and Hove Albion,3,4.4,0.0,0.24278617
106,11,Dale_Stephens,Brighton and Hove Albion,3,4.5,1.0,2.6407073
107,11,Leandro_Trossard,Brighton and Hove Albion,3,5.8,1.0,2.009844
108,11,Dan_Burn,Brighton and Hove Albion,2,4.5,1.0,3.432541
109,11,Adam_Webster,Brighton and Hove Albion,2,4.4,1.0,3.9095044
110,11,Neal_Maupay,Brighton and Hove Albion,4,6.0,1.0,5.1882887
111,11,Aaron_Mooy,Brighton and Hove Albion,3,4.8,1.0,3.146049
112,11,Aaron_Connolly,Brighton and Hove Albion,4,4.6,1.0,3.9704642
113,11,Tudor_Baluta,Brighton and Hove Albion,2,4.0,1.0,0.076328516
114,11,Steven_Alzate,Brighton and Hove Albion,3,4.5,1.0,4.467013
115,11,Ezequiel_Schelotto,Brighton and Hove Albion,2,4.0,1.0,0.4503286
116,11,Patrick_van Aanholt,Crystal Palace,2,5.6,1.0,3.8946233
117,11,James_Tomkins,Crystal Palace,2,5.0,1.0,1.4008975
118,11,Mamadou_Sakho,Crystal Palace,2,5.0,0.0,-0.0108652115
119,11,Joel_Ward,Crystal Palace,2,4.6,1.0,2.6460123
120,11,Scott_Dann,Crystal Palace,2,4.4,1.0,0.21687222
121,11,Martin_Kelly,Crystal Palace,2,4.1,1.0,1.7399807
122,11,Christian_Benteke,Crystal Palace,4,5.7,1.0,0.88781
123,11,Connor_Wickham,Crystal Palace,4,4.5,0.0,0.118545294
124,11,Vicente_Guaita,Crystal Palace,1,5.0,0.75,2.6187072
125,11,Wayne_Hennessey,Crystal Palace,1,4.4,1.0,1.3847773
126,11,Wilfried_Zaha,Crystal Palace,3,6.7,1.0,4.444111
127,11,Luka_Milivojevic,Crystal Palace,3,6.7,1.0,4.3628097
128,11,Andros_Townsend,Crystal Palace,3,5.7,1.0,1.842953
129,11,Max_Meyer,Crystal Palace,3,5.2,1.0,0.15471745
130,11,Jeffrey_Schlupp,Crystal Palace,3,5.5,1.0,3.0817642
131,11,James_McArthur,Crystal Palace,3,5.3,1.0,3.7838564
132,11,Cheikhou_Kouyaté,Crystal Palace,3,4.9,1.0,2.4581313
133,11,Luke_Dreher,Crystal Palace,3,4.4,1.0,0.033389926
134,11,James_McCarthy,Crystal Palace,3,4.4,1.0,1.2976196
135,11,Jordan_Ayew,Crystal Palace,4,5.1,1.0,3.7141023
136,11,Gary_Cahill,Crystal Palace,2,4.5,1.0,3.3249893
137,11,Víctor_Camarasa,Crystal Palace,3,4.6,1.0,0.024424076
138,11,Jairo_Riedewald,Crystal Palace,3,4.5,1.0,0.011370778
139,11,Stephen_Henderson,Crystal Palace,1,4.0,1.0,0.048163176
140,11,Alex_Iwobi,Everton,3,5.8,1.0,3.066924
141,11,Lucas_Digne,Everton,2,6.0,1.0,2.9036195
142,11,Yerry_Mina,Everton,2,5.4,0.5,1.0647337
143,11,Michael_Keane,Everton,2,5.5,1.0,2.7706013
144,11,Seamus_Coleman,Everton,2,5.4,1.0,1.7752585
145,11,Leighton_Baines,Everton,2,4.9,1.0,0.062814236
146,11,Cenk_Tosun,Everton,4,5.7,0.5,0.58822167
147,11,Dominic_Calvert-Lewin,Everton,4,5.8,1.0,1.8751476
148,11,Jordan_Pickford,Everton,1,5.5,1.0,3.5018158
149,11,Maarten_Stekelenburg,Everton,1,4.0,1.0,0.0037734509
150,11,Richarlison_de Andrade,Everton,3,7.9,1.0,4.2956896
151,11,Gylfi_Sigurdsson,Everton,3,7.5,1.0,2.9631126
152,11,Bernard_Anício Caldeira Duarte,Everton,3,6.5,0.75,1.4801521
153,11,Theo_Walcott,Everton,3,6.2,1.0,2.0443864
154,11,Tom_Davies,Everton,3,5.3,1.0,1.4678965
155,11,Ademola_Lookman,Everton,3,5.0,0.0,0.1531018
156,11,Idrissa_Gueye,Everton,3,5.0,0.0,0.055021048
157,11,Morgan_Schneiderlin,Everton,3,4.4,1.0,1.245323
158,11,Fabian_Delph,Everton,2,5.4,1.0,1.5883996
159,11,André Filipe_Tavares Gomes,Everton,3,5.3,1.0,2.5847926
160,11,Lewis_Gibson,Everton,2,4.4,1.0,0.08748388
161,11,Mason_Holgate,Everton,2,4.4,1.0,0.7765722
162,11,Jonas_Lössl,Everton,1,4.4,1.0,0.021733284
163,11,Moise_Kean,Everton,4,6.5,1.0,1.8709576
164,11,Jean-Philippe_Gbamin,Everton,3,4.8,0.0,0.034003258
165,11,Djibril_Sidibé,Everton,2,5.3,1.0,1.1587701
166,11,Beni_Baningime,Everton,3,4.5,1.0,0.05635178
167,11,Aymeric_Laporte,Manchester City,2,6.3,0.0,0.09438527
168,11,Kyle_Walker,Manchester City,2,5.9,1.0,3.7491708
169,11,Benjamin_Mendy,Manchester City,2,5.9,1.0,1.8386114
170,11,Oleksandr_Zinchenko,Manchester City,2,5.3,0.0,0.11223161
171,11,John_Stones,Manchester City,2,5.3,1.0,2.7662024
172,11,Nicolás_Otamendi,Manchester City,2,5.5,1.0,4.2526674
173,11,Danilo Luiz_da Silva,Manchester City,2,5.0,0.0,0.15936315
174,11,Sergio_Agüero,Manchester City,4,12.1,1.0,4.849057
175,11,Gabriel Fernando_de Jesus,Manchester City,4,9.5,1.0,5.6647134
176,11,Ederson_Santana de Moraes,Manchester City,1,6.1,1.0,5.093653
177,11,Claudio_Bravo,Manchester City,1,4.8,1.0,0.0929364
178,11,Raheem_Sterling,Manchester City,3,12.1,1.0,7.4575634
179,11,Kevin_De Bruyne,Manchester City,3,10.2,1.0,5.983952
180,11,Leroy_Sané,Manchester City,3,9.3,0.0,0.15388691
181,11,Riyad_Mahrez,Manchester City,3,8.5,1.0,4.566594
182,11,Bernardo Mota_Veiga de Carvalho e Silva,Manchester City,3,7.9,1.0,5.2204046
183,11,David_Silva,Manchester City,3,7.7,1.0,5.536378
184,11,Phil_Foden,Manchester City,3,5.2,1.0,0.47178113
185,11,Fernando_Luiz Rosa,Manchester City,3,5.2,1.0,3.4198813
186,11,Ilkay_Gündogan,Manchester City,3,5.2,1.0,4.24494
187,11,José Ángel_Esmorís Tasende,Manchester City,2,4.7,1.0,1.0891867
188,11,Rodrigo_Hernandez,Manchester City,3,5.5,0.0,0.07911074
189,11,João Pedro Cavaco_Cancelo,Manchester City,2,5.3,1.0,4.111012
190,11,Eric_Garcia,Manchester City,2,4.5,1.0,0.039452314
191,11,Lys_Mousset,Sheffield United,4,4.9,1.0,2.1776655
192,11,Enda_Stevens,Sheffield United,2,5.0,1.0,5.0285406
193,11,Kieron_Freeman,Sheffield United,2,4.3,1.0,0.039621472
194,11,Jack_O'Connell,Sheffield United,2,4.5,1.0,3.9739227
195,11,George_Baldock,Sheffield United,2,4.5,1.0,4.2977867
196,11,John_Egan,Sheffield United,2,4.5,1.0,4.08507
197,11,Richard_Stearman,Sheffield United,2,4.0,1.0,0.062996626
198,11,John_Lundstram,Sheffield United,2,4.6,1.0,4.2961316
199,11,Billy_Sharp,Sheffield United,4,5.7,1.0,1.7631335
200,11,Jake_Eastwood,Sheffield United,1,4.4,0.0,-0.010950744
201,11,Mark_Duffy,Sheffield United,3,5.3,0.0,0.11148322
202,11,John_Fleck,Sheffield United,3,4.8,1.0,2.6006904
203,11,Oliver_Norwood,Sheffield United,3,4.9,1.0,2.473846
204,11,David_McGoldrick,Sheffield United,4,5.4,1.0,1.4109809
205,11,Chris_Basham,Sheffield United,2,4.5,1.0,4.2735667
206,11,Simon_Moore,Sheffield United,1,4.4,1.0,-0.008068681
207,11,Luke_Freeman,Sheffield United,3,5.2,1.0,0.37743533
208,11,Phil_Jagielka,Sheffield United,2,4.3,1.0,0.39579678
209,11,Callum_Robinson,Sheffield United,3,5.3,1.0,2.2641127
210,11,Ravel_Morrison,Sheffield United,3,4.7,1.0,0.16621673
211,11,Dean_Henderson,Sheffield United,1,4.6,1.0,4.632324
212,11,Ben_Osborn,Sheffield United,3,4.8,1.0,0.25275838
213,11,Oliver_McBurnie,Sheffield United,4,5.8,1.0,1.9723096
214,11,Michael_Verrips,Sheffield United,1,4.4,1.0,0.0048179626
215,11,Muhamed_Bešić,Sheffield United,3,4.5,1.0,0.27765334
216,11,Leon_Clarke,Sheffield United,4,4.5,1.0,0.07930958
217,11,José_Holebas,Watford,2,4.7,1.0,2.4540875
218,11,Christian_Kabasele,Watford,2,4.3,1.0,1.1930125
219,11,Adam_Masina,Watford,2,4.3,1.0,0.6399611
220,11,Adrian_Mariappa,Watford,2,4.3,1.0,0.44426394
221,11,Francisco_Femenía Far,Watford,2,4.2,0.75,0.5775913
222,11,Craig_Cathcart,Watford,2,4.4,1.0,2.3234673
223,11,Daryl_Janmaat,Watford,2,4.3,1.0,1.9672592
224,11,Marc_Navarro,Watford,2,3.9,0.0,-0.014584482
225,11,Sebastian_Prödl,Watford,2,4.0,1.0,0.56015205
226,11,Troy_Deeney,Watford,4,6.2,0.0,0.18209028
227,11,Gerard_Deulofeu,Watford,4,6.1,1.0,3.1654496
228,11,Andre_Gray,Watford,4,5.7,1.0,1.5169561
229,11,Isaac_Success Ajayi,Watford,4,4.8,0.75,0.25119495
230,11,Ben_Foster,Watford,1,4.8,1.0,3.0610685
231,11,Pontus_Dahlberg,Watford,1,4.4,1.0,0.09778428
232,11,Abdoulaye_Doucouré,Watford,3,5.7,1.0,3.0540876
233,11,Roberto_Pereyra,Watford,3,5.6,1.0,2.5818841
234,11,Will_Hughes,Watford,3,5.5,1.0,1.2712023
235,11,Tom_Cleverley,Watford,3,4.9,0.75,1.9321103
236,11,Ken_Sema,Watford,3,4.8,0.0,0.040116668
237,11,Etienne_Capoue,Watford,3,4.8,0.75,1.6541069
238,11,Nathaniel_Chalobah,Watford,3,4.4,1.0,1.3801713
239,11,Domingos_Quina,Watford,3,4.4,1.0,0.09014821
240,11,Craig_Dawson,Watford,2,4.8,1.0,1.8554718
241,11,Danny_Welbeck,Watford,4,5.9,0.0,0.038683176
242,11,Heurelho da Silva_Gomes,Watford,1,4.5,1.0,0.015949368
243,11,Ismaïla_Sarr,Watford,3,6.2,0.75,1.2350304
244,11,Dimitri_Foulquier,Watford,2,4.0,1.0,0.6590986
245,11,Aaron_Cresswell,West Ham United,2,4.9,1.0,3.354209
246,11,Angelo_Ogbonna,West Ham United,2,4.5,1.0,2.460085
247,11,Arthur_Masuaku,West Ham United,2,4.5,1.0,1.2856264
248,11,Pablo_Zabaleta,West Ham United,2,4.3,1.0,1.0202653
249,11,Ryan_Fredericks,West Ham United,2,4.5,1.0,2.4835117
250,11,Issa_Diop,West Ham United,2,4.5,1.0,3.4527583
251,11,Fabián_Balbuena,West Ham United,2,4.3,1.0,1.057126
252,11,Winston_Reid,West Ham United,2,3.9,0.0,0.053513765
253,11,Ben_Johnson,West Ham United,2,4.0,1.0,0.056759953
254,11,Marko_Arnautovic,West Ham United,4,7.0,0.0,0.1399988
255,11,Javier_Hernández Balcázar,West Ham United,4,6.0,0.0,0.12762475
256,11,Alexandre Nascimento_Costa Silva,West Ham United,4,4.4,0.0,0.051308632
257,11,Lukasz_Fabianski,West Ham United,1,5.0,0.0,0.08085799
258,11,Michail_Antonio,West Ham United,3,6.9,0.0,0.06834149
259,11,Felipe Anderson_Pereira Gomes,West Ham United,3,6.9,1.0,3.6807694
260,11,Manuel_Lanzini,West Ham United,3,6.3,1.0,2.5828087
261,11,Andriy_Yarmolenko,West Ham United,3,6.0,1.0,4.1052675
262,11,Robert_Snodgrass,West Ham United,3,5.2,1.0,1.386008
263,11,Jack_Wilshere,West Ham United,3,4.7,0.75,0.9699476
264,11,Declan_Rice,West Ham United,3,4.8,1.0,2.8240166
265,11,Mark_Noble,West Ham United,3,5.0,1.0,3.406108
266,11,Carlos_Sánchez,West Ham United,3,4.4,1.0,-0.00051629543
267,11,Grady_Diangana,West Ham United,3,4.4,0.0,0.035133004
268,11,Pablo_Fornals,West Ham United,3,6.0,1.0,2.3835511
269,11,Pedro_Obiang,West Ham United,3,4.5,0.0,0.055757523
270,11,Roberto_Jimenez Gago,West Ham United,1,4.4,1.0,2.8092785
271,11,Sébastien_Haller,West Ham United,4,7.4,1.0,4.4448237
272,11,Albian_Ajeti,West Ham United,4,5.8,1.0,0.4940673
273,11,David_Martin,West Ham United,1,4.0,1.0,-0.045605898
274,12,Ben_Mee,Burnley,2,5.0,1.0,3.3950558
275,12,James_Tarkowski,Burnley,2,5.0,1.0,3.715908
276,12,Matthew_Lowton,Burnley,2,4.5,1.0,3.6146493
277,12,Phil_Bardsley,Burnley,2,4.3,1.0,0.13602376
278,12,Charlie_Taylor,Burnley,2,4.2,1.0,0.5925827
279,12,Kevin_Long,Burnley,2,4.4,1.0,0.054397345
280,12,Ben_Gibson,Burnley,2,4.0,1.0,0.10867095
281,12,Ashley_Barnes,Burnley,4,6.3,1.0,3.4631453
282,12,Chris_Wood,Burnley,4,6.2,0.75,3.2878547
283,12,Matej_Vydra,Burnley,4,5.3,1.0,0.7665793
284,12,Nick_Pope,Burnley,1,4.7,1.0,4.838868
285,12,Joe_Hart,Burnley,1,4.3,1.0,0.098534465
286,12,Johann Berg_Gudmundsson,Burnley,3,5.9,0.0,0.14719903
287,12,Dwight_McNeil,Burnley,3,6.0,1.0,4.417082
288,12,Robbie_Brady,Burnley,3,5.5,1.0,1.391258
289,12,Steven_Defour,Burnley,3,5.5,0.0,0.17932928
290,12,Jeff_Hendrick,Burnley,3,5.4,1.0,2.9383836
291,12,Ashley_Westwood,Burnley,3,5.4,1.0,3.5314717
292,12,Jack_Cork,Burnley,3,5.0,1.0,1.961689
293,12,Daniel_Drinkwater,Burnley,3,4.4,0.0,0.1841433
294,12,Aaron_Lennon,Burnley,3,4.8,1.0,0.8576385
295,12,Erik_Pieters,Burnley,2,4.8,1.0,3.3038797
296,12,Jay_Rodriguez,Burnley,4,5.7,1.0,2.869558
297,12,Bailey_Peacock-Farrell,Burnley,1,4.4,1.0,0.05825126
298,12,Marcos_Alonso,Chelsea,2,6.3,1.0,5.947844
299,12,Antonio_Rüdiger,Chelsea,2,6.0,0.0,0.18472874
300,12,César_Azpilicueta,Chelsea,2,5.9,1.0,4.661672
301,12,Emerson_Palmieri dos Santos,Chelsea,2,5.5,1.0,0.21413207
302,12,Andreas_Christensen,Chelsea,2,5.0,0.0,0.10999489
303,12,Davide_Zappacosta,Chelsea,2,4.3,0.0,0.105008125
304,12,Olivier_Giroud,Chelsea,4,6.7,1.0,0.6960957
305,12,Kepa_Arrizabalaga,Chelsea,1,5.5,1.0,4.132965
306,12,Willy_Caballero,Chelsea,1,4.8,1.0,0.08697927
307,12,Willian_Borges Da Silva,Chelsea,3,7.0,1.0,5.634893
308,12,Pedro_Rodríguez Ledesma,Chelsea,3,6.9,1.0,1.1778109
309,12,Ruben_Loftus-Cheek,Chelsea,3,6.4,0.0,0.10114944
310,12,Callum_Hudson-Odoi,Chelsea,3,6.0,1.0,3.3159685
311,12,Ross_Barkley,Chelsea,3,5.6,0.5,1.1186109
312,12,Jorge Luiz_Frello Filho,Chelsea,3,5.1,1.0,2.754553
313,12,N'Golo_Kanté,Chelsea,3,5.0,0.0,0.05811906
314,12,Ethan_Ampadu,Chelsea,3,4.4,0.0,0.0028886795
315,12,Christian_Pulisic,Chelsea,3,7.1,1.0,2.0544565
316,12,Mateo_Kovacic,Chelsea,3,5.3,1.0,1.7143464
317,12,Kurt_Zouma,Chelsea,2,4.7,1.0,3.3516755
318,12,Tammy_Abraham,Chelsea,4,7.8,1.0,5.4441853
319,12,Michy_Batshuayi,Chelsea,4,6.6,1.0,0.74877584
320,12,Robert Kenedy_Nunes do Nascimento,Chelsea,3,5.3,0.0,0.09064245
321,12,Mason_Mount,Chelsea,3,6.9,1.0,5.4809127
322,12,Reece_James,Chelsea,2,5.0,1.0,0.7198522
323,12,Fikayo_Tomori,Chelsea,2,4.8,1.0,4.444542
324,12,Billy_Gilmour,Chelsea,3,4.5,1.0,0.1905818
325,12,Addji Keaninkin Marc-Israel_Guehi,Chelsea,2,4.0,1.0,0.138623
326,12,Andrew_Robertson,Liverpool,2,6.9,1.0,3.3060627
327,12,Trent_Alexander-Arnold,Liverpool,2,7.2,1.0,3.2122812
328,12,Virgil_van Dijk,Liverpool,2,6.5,0.75,1.9159145
329,12,Joseph_Gomez,Liverpool,2,5.2,1.0,0.19226897
330,12,Joel_Matip,Liverpool,2,5.5,0.75,1.1541812
331,12,Dejan_Lovren,Liverpool,2,5.3,1.0,1.1661205
332,12,Roberto_Firmino,Liverpool,4,9.6,1.0,4.1652207
333,12,Divock_Origi,Liverpool,4,5.3,1.0,1.7329674
334,12,Alisson_Ramses Becker,Liverpool,1,5.8,1.0,3.5776587
335,12,Simon_Mignolet,Liverpool,1,4.5,0.0,0.04262507
336,12,Mohamed_Salah,Liverpool,3,12.4,0.75,4.874641
337,12,Sadio_Mané,Liverpool,3,11.8,1.0,4.4317427
338,12,Alex_Oxlade-Chamberlain,Liverpool,3,6.2,1.0,0.54017365
339,12,Xherdan_Shaqiri,Liverpool,3,6.3,0.0,0.18190086
340,12,Adam_Lallana,Liverpool,3,5.8,1.0,0.6092737
341,12,Naby_Keita,Liverpool,3,5.8,1.0,0.17966843
342,12,Fabio Henrique_Tavares,Liverpool,3,5.5,1.0,2.3138788
343,12,Jordan_Henderson,Liverpool,3,5.4,1.0,1.9984198
344,12,Georginio_Wijnaldum,Liverpool,3,5.4,1.0,2.8007483
345,12,James_Milner,Liverpool,3,5.3,1.0,1.5480411
346,12,Rafael_Camacho,Liverpool,3,4.5,0.0,0.06577182
347,12,Rhian_Brewster,Liverpool,4,4.4,1.0,0.16492891
348,12,Adrián_San Miguel del Castillo,Liverpool,1,4.4,1.0,2.2812183
349,12,Andy_Lonergan,Liverpool,1,4.4,1.0,0.09091067
350,12,Caoimhin_Kelleher,Liverpool,1,4.5,1.0,0.07755315
351,12,Harvey_Elliott,Liverpool,3,4.5,1.0,0.14319909
352,12,Matt_Ritchie,Newcastle United,2,5.3,0.5,0.054754853
353,12,Fabian_Schär,Newcastle United,2,5.0,0.5,1.3907762
354,12,DeAndre_Yedlin,Newcastle United,2,4.4,1.0,3.1628747
355,12,Federico_Fernández,Newcastle United,2,4.4,1.0,1.0672784
356,12,Paul_Dummett,Newcastle United,2,4.5,1.0,1.2945256
357,12,Javier_Manquillo,Newcastle United,2,4.4,1.0,0.83156526
358,12,Florian_Lejeune,Newcastle United,2,4.4,0.0,0.13709378
359,12,Jamaal_Lascelles,Newcastle United,2,4.4,1.0,4.0247827
360,12,Ciaran_Clark,Newcastle United,2,4.3,1.0,1.9058421
361,12,Yoshinori_Muto,Newcastle United,4,5.3,1.0,0.9369347
362,12,Jose Luis_Mato Sanmartín,Newcastle United,4,5.0,0.0,0.15445495
363,12,Martin_Dubravka,Newcastle United,1,5.0,1.0,4.2950068
364,12,Karl_Darlow,Newcastle United,1,4.4,1.0,-0.012350857
365,12,Frederick_Woodman,Newcastle United,1,4.0,0.0,0.0061888695
366,12,Miguel_Almirón,Newcastle United,3,5.8,1.0,2.7610073
367,12,Christian_Atsu,Newcastle United,3,5.4,1.0,1.585284
368,12,Sung-yueng_Ki,Newcastle United,3,4.8,1.0,1.1055865
369,12,Jonjo_Shelvey,Newcastle United,3,5.0,1.0,1.1247685
370,12,Sean_Longstaff,Newcastle United,3,5.0,0.0,0.05385101
371,12,Isaac_Hayden,Newcastle United,3,4.4,1.0,2.4770224
372,12,Joelinton Cássio_Apolinário de Lira,Newcastle United,4,5.8,1.0,2.2029495
373,12,Jack_Colback,Newcastle United,3,4.4,0.0,0.108912826
374,12,Jacob_Murphy,Newcastle United,3,4.8,0.0,0.0660243
375,12,Jetro_Willems,Newcastle United,2,4.5,1.0,2.3156438
