,gw,player,team,position,price,play_proba,predicted_points
33,13,Kortney_Hause,Aston Villa,2,4.4,1.0,-0.017318606
34,13,Jonathan_Kodjia,Aston Villa,4,5.4,1.0,0.08608115
35,13,Ørjan_Nyland,Aston Villa,1,4.3,1.0,0.9659517
36,13,Conor_Hourihane,Aston Villa,3,5.7,1.0,1.8125303
37,13,Jack_Grealish,Aston Villa,3,5.9,0.5,2.1408806
38,13,Anwar_El Ghazi,Aston Villa,3,5.5,1.0,3.045844
39,13,John_McGinn,Aston Villa,3,5.8,1.0,4.5294995
40,13,Andre_Green,Aston Villa,3,4.9,0.0,-0.021473825
41,13,Birkir_Bjarnason,Aston Villa,3,4.5,0.0,0.037637353
42,13,Keinan_Davis,Aston Villa,3,4.4,0.0,0.12788141
43,13,Henri_Lansbury,Aston Villa,3,4.4,1.0,0.4992354
44,13,José Ignacio_Peleteiro Romallo,Aston Villa,3,5.8,0.25,0.076726556
45,13,Tom_Heaton,Aston Villa,1,4.5,0.75,2.6123173
46,13,Matt_Targett,Aston Villa,2,4.4,1.0,3.618733
47,13,Wesley_Moraes,Aston Villa,4,6.0,1.0,4.3267236
48,13,Jed_Steer,Aston Villa,1,4.4,0.75,0.096949935
49,13,Tyrone_Mings,Aston Villa,2,4.6,1.0,3.3819222
50,13,Ezri_Konsa Ngoyo,Aston Villa,2,4.3,1.0,0.8648963
51,13,Bjorn_Engels,Aston Villa,2,4.5,0.75,2.0805454
52,13,Frédéric_Guilbert,Aston Villa,2,4.4,1.0,4.020877
53,13,Mahmoud Ahmed_Ibrahim Hassan,Aston Villa,3,5.2,1.0,2.638901
54,13,Douglas Luiz_Soares de Paulo,Aston Villa,3,4.5,1.0,2.5954945
55,13,Lovre_Kalinic,Aston Villa,1,4.4,1.0,0.038274527
56,13,Marvelous_Nakamba,Aston Villa,3,4.4,1.0,2.9567099
57,13,Steve_Cook,Bournemouth,2,5.0,1.0,2.9492984
58,13,Nathan_Aké,Bournemouth,2,5.1,1.0,3.4078956
59,13,Charlie_Daniels,Bournemouth,2,4.3,0.0,0.031788707
60,13,Chris_Mepham,Bournemouth,2,4.4,1.0,0.0851922
61,13,Simon_Francis,Bournemouth,2,4.4,1.0,0.22680223
62,13,Adam_Smith,Bournemouth,2,4.3,1.0,3.0196857
63,13,Lloyd_Kelly,Bournemouth,2,4.4,1.0,0.020204663
64,13,Diego_Rico,Bournemouth,2,4.3,1.0,2.7339272
65,13,Jack_Simpson,Bournemouth,2,4.0,1.0,0.05593252
66,13,Callum_Wilson,Bournemouth,4,7.8,1.0,3.6864195
67,13,Joshua_King,Bournemouth,4,6.3,1.0,3.9976435
68,13,Dominic_Solanke,Bournemouth,4,5.3,1.0,1.6094241
69,13,Sam_Surridge,Bournemouth,4,4.4,0.0,0.06613624
70,13,Asmir_Begovic,Bournemouth,1,4.3,0.0,0.008984327
71,13,Artur_Boruc,Bournemouth,1,4.4,1.0,0.0647918
72,13,Mark_Travers,Bournemouth,1,4.3,1.0,0.0011482239
73,13,Ryan_Fraser,Bournemouth,3,7.0,1.0,4.0475535
74,13,David_Brooks,Bournemouth,3,6.3,0.0,0.006456852
75,13,Junior_Stanislas,Bournemouth,3,5.9,0.0,0.006415248
76,13,Jordon_Ibe,Bournemouth,3,4.7,1.0,0.10873711
77,13,Lewis_Cook,Bournemouth,3,5.0,1.0,1.2015297
78,13,Andrew_Surman,Bournemouth,3,4.7,0.0,0.12276888
79,13,Dan_Gosling,Bournemouth,3,4.9,1.0,0.08967149
80,13,Jefferson_Lerma,Bournemouth,3,4.8,1.0,1.7197013
81,13,Jack_Stacey,Bournemouth,2,4.3,1.0,0.6354959
82,13,Philip_Billing,Bournemouth,3,5.0,1.0,2.1336927
83,13,Arnaut_Danjuma Groeneveld,Bournemouth,3,5.8,1.0,1.3210101
84,13,Aaron_Ramsdale,Bournemouth,1,4.6,1.0,3.8501964
85,13,Harry_Wilson,Bournemouth,3,6.0,1.0,2.8845258
86,13,Shane_Duffy,Brighton and Hove Albion,2,4.9,1.0,1.9040291
87,13,Martín_Montoya,Brighton and Hove Albion,2,4.5,1.0,1.7998848
88,13,Bernardo_Fernandes da Silva Junior,Brighton and Hove Albion,2,4.3,0.0,0.119359255
89,13,Leon_Balogun,Brighton and Hove Albion,2,4.4,1.0,0.11178553
90,13,Gaëtan_Bong,Brighton and Hove Albion,2,4.3,1.0,0.12785316
91,13,Lewis_Dunk,Brighton and Hove Albion,2,4.6,0.0,0.06992936
92,13,Matthew_Clarke,Brighton and Hove Albion,2,4.4,0.0,0.07816684
93,13,Glenn_Murray,Brighton and Hove Albion,4,5.6,1.0,1.0652232
94,13,Jürgen_Locadia,Brighton and Hove Albion,4,5.2,0.0,0.17254424
95,13,Florin_Andone,Brighton and Hove Albion,4,4.8,0.0,0.07042849
96,13,Mathew_Ryan,Brighton and Hove Albion,1,4.7,1.0,3.7621527
97,13,David_Button,Brighton and Hove Albion,1,4.0,1.0,0.016547203
98,13,Pascal_Groß,Brighton and Hove Albion,3,6.4,1.0,3.4621553
99,13,Alireza_Jahanbakhsh,Brighton and Hove Albion,3,5.8,1.0,0.03026855
100,13,José Heriberto_Izquierdo Mena,Brighton and Hove Albion,3,5.4,0.0,0.09804022
101,13,Anthony_Knockaert,Brighton and Hove Albion,3,5.4,0.0,0.110952735
102,13,Yves_Bissouma,Brighton and Hove Albion,3,5.0,1.0,0.15927339
103,13,Davy_Pröpper,Brighton and Hove Albion,3,5.0,1.0,2.5137584
104,13,Solomon_March,Brighton and Hove Albion,3,4.7,1.0,1.2566783
105,13,Beram_Kayal,Brighton and Hove Albion,3,4.4,0.0,0.11036825
106,13,Dale_Stephens,Brighton and Hove Albion,3,4.5,1.0,2.5310726
107,13,Leandro_Trossard,Brighton and Hove Albion,3,5.8,1.0,2.2924314
108,13,Dan_Burn,Brighton and Hove Albion,2,4.5,1.0,3.0431442
109,13,Adam_Webster,Brighton and Hove Albion,2,4.4,0.0,0.06534529
110,13,Neal_Maupay,Brighton and Hove Albion,4,6.1,1.0,4.316998
111,13,Aaron_Mooy,Brighton and Hove Albion,3,4.8,1.0,1.5297158
112,13,Aaron_Connolly,Brighton and Hove Albion,4,4.7,1.0,3.8957324
113,13,Tudor_Baluta,Brighton and Hove Albion,2,4.0,1.0,0.033670783
114,13,Steven_Alzate,Brighton and Hove Albion,3,4.5,1.0,3.0327482
115,13,Ezequiel_Schelotto,Brighton and Hove Albion,2,4.0,1.0,0.2518866
116,13,Patrick_van Aanholt,Crystal Palace,2,5.6,1.0,1.9771776
117,13,James_Tomkins,Crystal Palace,2,5.0,1.0,1.9617798
118,13,Mamadou_Sakho,Crystal Palace,2,5.0,1.0,0.04511392
119,13,Joel_Ward,Crystal Palace,2,4.6,0.75,1.3501244
120,13,Scott_Dann,Crystal Palace,2,4.3,1.0,0.25939882
121,13,Martin_Kelly,Crystal Palace,2,4.1,1.0,0.8466487
122,13,Christian_Benteke,Crystal Palace,4,5.7,1.0,0.75457203
123,13,Connor_Wickham,Crystal Palace,4,4.5,1.0,0.06986463
124,13,Vicente_Guaita,Crystal Palace,1,5.0,1.0,2.095483
125,13,Wayne_Hennessey,Crystal Palace,1,4.4,1.0,1.4017735
126,13,Wilfried_Zaha,Crystal Palace,3,6.7,0.75,2.7171085
127,13,Luka_Milivojevic,Crystal Palace,3,6.7,1.0,3.2865467
128,13,Andros_Townsend,Crystal Palace,3,5.6,1.0,1.676558
129,13,Max_Meyer,Crystal Palace,3,5.2,1.0,0.43441296
130,13,Jeffrey_Schlupp,Crystal Palace,3,5.5,1.0,2.1124854
131,13,James_McArthur,Crystal Palace,3,5.3,1.0,3.066607
132,13,Cheikhou_Kouyaté,Crystal Palace,3,4.9,1.0,2.3774524
133,13,Luke_Dreher,Crystal Palace,3,4.4,1.0,0.06434786
134,13,James_McCarthy,Crystal Palace,3,4.4,1.0,1.099077
135,13,Jordan_Ayew,Crystal Palace,4,5.1,1.0,2.8771112
136,13,Gary_Cahill,Crystal Palace,2,4.5,1.0,1.8763001
137,13,Víctor_Camarasa,Crystal Palace,3,4.6,1.0,0.16629803
138,13,Jairo_Riedewald,Crystal Palace,3,4.5,1.0,0.20278037
139,13,Stephen_Henderson,Crystal Palace,1,4.0,1.0,0.053126812
140,13,Alex_Iwobi,Everton,3,5.8,1.0,3.9717898
141,13,Lucas_Digne,Everton,2,5.9,1.0,5.0047793
142,13,Yerry_Mina,Everton,2,5.4,1.0,4.7492867
143,13,Michael_Keane,Everton,2,5.4,1.0,2.721897
144,13,Seamus_Coleman,Everton,2,5.4,1.0,0.73987055
145,13,Leighton_Baines,Everton,2,4.9,1.0,-0.021295369
146,13,Cenk_Tosun,Everton,4,5.7,1.0,1.6161544
147,13,Dominic_Calvert-Lewin,Everton,4,5.8,1.0,1.5301654
148,13,Jordan_Pickford,Everton,1,5.5,1.0,4.7308855
149,13,Maarten_Stekelenburg,Everton,1,4.0,1.0,-0.12427664
150,13,Richarlison_de Andrade,Everton,3,7.9,1.0,5.907069
151,13,Gylfi_Sigurdsson,Everton,3,7.5,1.0,2.6310136
152,13,Bernard_Anício Caldeira Duarte,Everton,3,6.5,0.0,-0.041226864
153,13,Theo_Walcott,Everton,3,6.2,1.0,4.1580157
154,13,Tom_Davies,Everton,3,5.3,1.0,2.773229
155,13,Ademola_Lookman,Everton,3,5.0,0.0,0.10950112
156,13,Idrissa_Gueye,Everton,3,5.0,0.0,-0.07454842
157,13,Morgan_Schneiderlin,Everton,3,4.4,1.0,1.4431357
158,13,Fabian_Delph,Everton,2,5.4,0.25,0.7889354
159,13,André Filipe_Tavares Gomes,Everton,3,5.3,0.0,-0.048912942
160,13,Lewis_Gibson,Everton,2,4.3,1.0,-0.055336595
161,13,Mason_Holgate,Everton,2,4.4,1.0,2.8506486
162,13,Jonas_Lössl,Everton,1,4.4,1.0,0.045323133
163,13,Moise_Kean,Everton,4,6.5,1.0,0.3010434
164,13,Jean-Philippe_Gbamin,Everton,3,4.8,0.0,-0.0011948943
165,13,Djibril_Sidibé,Everton,2,5.3,1.0,4.3314304
166,13,Beni_Baningime,Everton,3,4.5,1.0,-0.18923342
167,13,Anthony_Gordon,Everton,4,4.5,1.0,0.036420822
168,13,Aymeric_Laporte,Manchester City,2,6.3,0.0,0.103102684
169,13,Kyle_Walker,Manchester City,2,5.9,1.0,2.9687374
170,13,Benjamin_Mendy,Manchester City,2,5.9,1.0,1.049571
171,13,Oleksandr_Zinchenko,Manchester City,2,5.3,0.0,-0.0030973554
172,13,John_Stones,Manchester City,2,5.3,1.0,3.7246585
173,13,Nicolás_Otamendi,Manchester City,2,5.3,1.0,1.1910748
174,13,Danilo Luiz_da Silva,Manchester City,2,5.0,0.0,0.08249414
175,13,Sergio_Agüero,Manchester City,4,12.0,1.0,4.6293664
176,13,Gabriel Fernando_de Jesus,Manchester City,4,9.5,1.0,4.000346
177,13,Ederson_Santana de Moraes,Manchester City,1,6.1,0.0,-0.011535764
178,13,Claudio_Bravo,Manchester City,1,4.8,1.0,1.2657633
179,13,Raheem_Sterling,Manchester City,3,12.0,1.0,6.347336
180,13,Kevin_De Bruyne,Manchester City,3,10.2,1.0,4.9999447
181,13,Leroy_Sané,Manchester City,3,9.3,0.0,0.20352936
182,13,Riyad_Mahrez,Manchester City,3,8.4,1.0,1.177376
183,13,Bernardo Mota_Veiga de Carvalho e Silva,Manchester City,3,7.9,1.0,3.8551378
184,13,David_Silva,Manchester City,3,7.6,1.0,4.3612714
185,13,Phil_Foden,Manchester City,3,5.2,1.0,0.50111485
186,13,Fernando_Luiz Rosa,Manchester City,3,5.2,1.0,3.0871296
187,13,Ilkay_Gündogan,Manchester City,3,5.2,1.0,3.8437853
188,13,José Ángel_Esmorís Tasende,Manchester City,2,4.7,1.0,1.9779127
189,13,Rodrigo_Hernandez,Manchester City,3,5.4,1.0,2.2939878
190,13,João Pedro Cavaco_Cancelo,Manchester City,2,5.3,1.0,2.7569895
191,13,Eric_Garcia,Manchester City,2,4.5,1.0,0.029913545
192,13,Scott_Carson,Manchester City,1,4.0,1.0,0.032267213
193,13,Lys_Mousset,Sheffield United,4,5.0,1.0,2.925624
194,13,Enda_Stevens,Sheffield United,2,5.1,1.0,4.1978006
195,13,Kieron_Freeman,Sheffield United,2,4.3,1.0,0.08413684
196,13,Jack_O'Connell,Sheffield United,2,4.6,1.0,4.0667763
197,13,George_Baldock,Sheffield United,2,4.5,1.0,4.3628883
198,13,John_Egan,Sheffield United,2,4.5,1.0,3.7194238
199,13,Richard_Stearman,Sheffield United,2,4.0,1.0,0.087367654
200,13,John_Lundstram,Sheffield United,2,4.8,1.0,4.092639
201,13,Billy_Sharp,Sheffield United,4,5.7,1.0,1.4426284
202,13,Jake_Eastwood,Sheffield United,1,4.4,0.0,-0.001200676
203,13,Mark_Duffy,Sheffield United,3,5.3,0.0,0.06186235
204,13,John_Fleck,Sheffield United,3,4.8,1.0,3.346765
205,13,Oliver_Norwood,Sheffield United,3,4.9,1.0,2.8544157
206,13,David_McGoldrick,Sheffield United,4,5.4,1.0,2.7462003
207,13,Chris_Basham,Sheffield United,2,4.5,1.0,3.765133
208,13,Simon_Moore,Sheffield United,1,4.4,1.0,0.107048035
209,13,Luke_Freeman,Sheffield United,3,5.2,1.0,0.37216723
210,13,Phil_Jagielka,Sheffield United,2,4.2,1.0,0.2235961
211,13,Callum_Robinson,Sheffield United,3,5.3,1.0,1.4826875
212,13,Ravel_Morrison,Sheffield United,3,4.7,1.0,0.13226688
213,13,Dean_Henderson,Sheffield United,1,4.7,0.0,0.1326946
214,13,Ben_Osborn,Sheffield United,3,4.7,1.0,0.11484957
215,13,Oliver_McBurnie,Sheffield United,4,5.8,1.0,1.2820933
216,13,Michael_Verrips,Sheffield United,1,4.4,1.0,0.10880995
217,13,Muhamed_Bešić,Sheffield United,3,4.5,1.0,0.2699871
218,13,Leon_Clarke,Sheffield United,4,4.5,1.0,0.012697816
219,13,José_Holebas,Watford,2,4.7,1.0,2.9011242
220,13,Christian_Kabasele,Watford,2,4.3,0.0,0.051240563
221,13,Adam_Masina,Watford,2,4.3,1.0,1.3549175
222,13,Adrian_Mariappa,Watford,2,4.2,1.0,0.6135136
223,13,Francisco_Femenía Far,Watford,2,4.2,1.0,0.25488234
224,13,Craig_Cathcart,Watford,2,4.4,1.0,2.7882152
225,13,Daryl_Janmaat,Watford,2,4.3,1.0,3.4242268
226,13,Marc_Navarro,Watford,2,3.9,0.0,-0.026428223
227,13,Sebastian_Prödl,Watford,2,4.0,1.0,0.5624167
228,13,Troy_Deeney,Watford,4,6.2,1.0,0.10698497
229,13,Gerard_Deulofeu,Watford,4,6.1,1.0,4.1291213
230,13,Andre_Gray,Watford,4,5.7,1.0,2.7708118
231,13,Isaac_Success Ajayi,Watford,4,4.8,1.0,0.25827038
232,13,Ben_Foster,Watford,1,4.8,1.0,3.9935527
233,13,Pontus_Dahlberg,Watford,1,4.4,1.0,0.04339409
234,13,Abdoulaye_Doucouré,Watford,3,5.7,1.0,3.039764
235,13,Roberto_Pereyra,Watford,3,5.6,0.75,2.5409696
236,13,Will_Hughes,Watford,3,5.5,1.0,1.9245818
237,13,Tom_Cleverley,Watford,3,4.9,0.0,0.121001124
238,13,Ken_Sema,Watford,3,4.8,0.0,0.13616586
239,13,Etienne_Capoue,Watford,3,4.8,1.0,0.19123566
240,13,Nathaniel_Chalobah,Watford,3,4.4,1.0,1.6733098
241,13,Domingos_Quina,Watford,3,4.4,0.0,0.15129364
242,13,Craig_Dawson,Watford,2,4.8,1.0,2.9883478
243,13,Danny_Welbeck,Watford,4,5.8,0.0,0.09876907
244,13,Heurelho da Silva_Gomes,Watford,1,4.4,1.0,-0.046296656
245,13,Ismaïla_Sarr,Watford,3,6.2,1.0,0.51935136
246,13,Dimitri_Foulquier,Watford,2,4.0,1.0,0.21833766
247,13,Aaron_Cresswell,West Ham United,2,4.8,1.0,2.229329
248,13,Angelo_Ogbonna,West Ham United,2,4.5,1.0,0.99940133
249,13,Arthur_Masuaku,West Ham United,2,4.5,1.0,0.8272815
250,13,Pablo_Zabaleta,West Ham United,2,4.3,1.0,1.1666329
251,13,Ryan_Fredericks,West Ham United,2,4.5,1.0,1.6959643
252,13,Issa_Diop,West Ham United,2,4.5,1.0,2.1847684
253,13,Fabián_Balbuena,West Ham United,2,4.3,1.0,1.4322517
254,13,Winston_Reid,West Ham United,2,3.9,0.0,0.04796493
255,13,Ben_Johnson,West Ham United,2,4.0,1.0,0.10294485
256,13,Marko_Arnautovic,West Ham United,4,7.0,0.0,0.16090107
257,13,Javier_Hernández Balcázar,West Ham United,4,6.0,0.0,0.10206556
258,13,Alexandre Nascimento_Costa Silva,West Ham United,4,4.4,0.0,0.084554434
259,13,Lukasz_Fabianski,West Ham United,1,4.9,0.0,0.04342127
260,13,Michail_Antonio,West Ham United,3,6.9,0.0,0.13931334
261,13,Felipe Anderson_Pereira Gomes,West Ham United,3,6.8,1.0,3.0235262
262,13,Manuel_Lanzini,West Ham United,3,6.3,0.25,1.0752399
263,13,Andriy_Yarmolenko,West Ham United,3,6.0,1.0,2.922817
264,13,Robert_Snodgrass,West Ham United,3,5.2,1.0,2.1364405
265,13,Jack_Wilshere,West Ham United,3,4.7,0.5,0.4211936
266,13,Declan_Rice,West Ham United,3,4.8,1.0,2.42274
267,13,Mark_Noble,West Ham United,3,5.0,0.75,1.8461251
268,13,Carlos_Sánchez,West Ham United,3,4.4,1.0,0.09095359
269,13,Grady_Diangana,West Ham United,3,4.4,0.0,0.0029808283
270,13,Pablo_Fornals,West Ham United,3,6.0,1.0,1.4387546
271,13,Pedro_Obiang,West Ham United,3,4.5,0.0,0.15846014
272,13,Roberto_Jimenez Gago,West Ham United,1,4.4,1.0,2.8404098
273,13,Sébastien_Haller,West Ham United,4,7.3,1.0,3.6464872
274,13,Albian_Ajeti,West Ham United,4,5.8,1.0,1.3259113
275,13,David_Martin,West Ham United,1,4.0,1.0,-0.017086387
276,14,Ben_Mee,Burnley,2,5.0,1.0,3.6854334
277,14,James_Tarkowski,Burnley,2,5.0,1.0,3.9543781
278,14,Matthew_Lowton,Burnley,2,4.5,1.0,2.523155
279,14,Phil_Bardsley,Burnley,2,4.3,1.0,0.5927676
280,14,Charlie_Taylor,Burnley,2,4.2,1.0,0.9783044
281,14,Kevin_Long,Burnley,2,4.3,1.0,0.089340806
282,14,Ben_Gibson,Burnley,2,4.0,1.0,0.006384611
283,14,Ashley_Barnes,Burnley,4,6.3,1.0,3.1126146
284,14,Chris_Wood,Burnley,4,6.2,1.0,3.736589
285,14,Matej_Vydra,Burnley,4,5.3,1.0,1.0870385
286,14,Nick_Pope,Burnley,1,4.7,1.0,5.6274633
287,14,Joe_Hart,Burnley,1,4.3,1.0,-0.028026998
288,14,Johann Berg_Gudmundsson,Burnley,3,5.9,0.0,0.2294836
289,14,Dwight_McNeil,Burnley,3,6.0,1.0,5.812214
290,14,Robbie_Brady,Burnley,3,5.5,1.0,1.4328871
291,14,Steven_Defour,Burnley,3,5.5,0.0,0.15284717
292,14,Jeff_Hendrick,Burnley,3,5.4,1.0,4.0024996
293,14,Ashley_Westwood,Burnley,3,5.4,1.0,3.4450808
294,14,Jack_Cork,Burnley,3,5.0,1.0,2.627701
295,14,Daniel_Drinkwater,Burnley,3,4.4,0.0,0.065889
296,14,Aaron_Lennon,Burnley,3,4.7,1.0,0.6434715
297,14,Erik_Pieters,Burnley,2,4.7,1.0,2.2090504
298,14,Jay_Rodriguez,Burnley,4,5.7,1.0,3.3497014
299,14,Bailey_Peacock-Farrell,Burnley,1,4.4,1.0,0.12571442
300,14,Marcos_Alonso,Chelsea,2,6.3,1.0,3.4108129
301,14,Antonio_Rüdiger,Chelsea,2,6.0,0.0,0.08599007
302,14,César_Azpilicueta,Chelsea,2,5.9,1.0,4.3307624
303,14,Emerson_Palmieri dos Santos,Chelsea,2,5.5,1.0,3.871594
304,14,Andreas_Christensen,Chelsea,2,4.9,1.0,0.098731875
305,14,Davide_Zappacosta,Chelsea,2,4.3,0.0,0.099283814
306,14,Olivier_Giroud,Chelsea,4,6.6,1.0,0.8814471
307,14,Kepa_Arrizabalaga,Chelsea,1,5.5,1.0,4.3620787
308,14,Willy_Caballero,Chelsea,1,4.8,1.0,0.12283027
309,14,Willian_Borges Da Silva,Chelsea,3,7.1,1.0,6.1859684
310,14,Pedro_Rodríguez Ledesma,Chelsea,3,6.8,1.0,0.28675818
311,14,Ruben_Loftus-Cheek,Chelsea,3,6.4,0.0,0.22041678
312,14,Callum_Hudson-Odoi,Chelsea,3,5.9,1.0,2.9886007
313,14,Ross_Barkley,Chelsea,3,5.6,0.0,0.22276306
314,14,Jorge Luiz_Frello Filho,Chelsea,3,5.1,1.0,3.0988631
315,14,N'Golo_Kanté,Chelsea,3,5.0,1.0,0.13701904
316,14,Ethan_Ampadu,Chelsea,3,4.4,0.0,0.2838899
317,14,Christian_Pulisic,Chelsea,3,7.4,0.75,4.178986
318,14,Mateo_Kovacic,Chelsea,3,5.3,1.0,2.5649052
319,14,Kurt_Zouma,Chelsea,2,4.7,1.0,4.4592724
320,14,Tammy_Abraham,Chelsea,4,7.9,1.0,6.4943504
321,14,Michy_Batshuayi,Chelsea,4,6.6,1.0,0.9298074
322,14,Robert Kenedy_Nunes do Nascimento,Chelsea,3,5.3,0.0,0.24389338
323,14,Mason_Mount,Chelsea,3,6.8,1.0,6.8534384
324,14,Reece_James,Chelsea,2,5.0,1.0,1.3307004
325,14,Fikayo_Tomori,Chelsea,2,4.8,1.0,5.9448466
326,14,Billy_Gilmour,Chelsea,3,4.5,1.0,0.34353042
327,14,Addji Keaninkin Marc-Israel_Guehi,Chelsea,2,4.0,1.0,0.041084766
328,14,Ricardo Domingos_Barbosa Pereira,Leicester City,2,6.3,1.0,4.1217484
329,14,Benjamin_Chilwell,Leicester City,2,5.7,1.0,3.4470935
330,14,Jonny_Evans,Leicester City,2,5.1,1.0,4.0147114
331,14,Christian_Fuchs,Leicester City,2,4.3,1.0,0.0051693916
332,14,Çaglar_Söyüncü,Leicester City,2,4.8,1.0,3.4711046
333,14,Wes_Morgan,Leicester City,2,4.2,1.0,0.2338686
334,14,Jamie_Vardy,Leicester City,4,9.5,1.0,6.4223595
335,14,Kelechi_Iheanacho,Leicester City,4,5.7,1.0,0.1685034
336,14,Kasper_Schmeichel,Leicester City,1,5.2,1.0,3.8943233
337,14,Eldin_Jakupovic,Leicester City,1,4.4,1.0,0.03399396
338,14,Danny_Ward,Leicester City,1,4.4,1.0,0.10444474
339,14,James_Maddison,Leicester City,3,7.4,1.0,5.0106297
340,14,Harvey_Barnes,Leicester City,3,5.9,1.0,3.494524
341,14,Rachid_Ghezzal,Leicester City,3,5.2,0.0,0.088184
342,14,Marc_Albrighton,Leicester City,3,5.3,1.0,0.9546205
343,14,Demarai_Gray,Leicester City,3,5.2,1.0,1.2982821
344,14,Wilfred_Ndidi,Leicester City,3,5.0,1.0,2.9869847
345,14,Matty_James,Leicester City,3,4.3,0.0,0.1090852
346,14,Daniel_Amartey,Leicester City,3,4.4,1.0,0.1544044
347,14,Nampalys_Mendy,Leicester City,3,4.4,1.0,0.117737174
348,14,Hamza_Choudhury,Leicester City,3,4.5,1.0,0.15370727
349,14,Ayoze_Pérez,Leicester City,3,6.1,1.0,3.415225
350,14,James_Justin,Leicester City,2,4.8,1.0,0.06231606
351,14,Youri_Tielemans,Leicester City,3,6.6,1.0,5.719246
352,14,Andy_King,Leicester City,3,4.3,0.0,0.17473769
353,14,Dennis_Praet,Leicester City,3,5.3,1.0,1.7035093
354,14,Andrew_Robertson,Liverpool,2,7.0,1.0,7.197176
355,14,Trent_Alexander-Arnold,Liverpool,2,7.2,1.0,7.1460342
356,14,Virgil_van Dijk,Liverpool,2,6.4,1.0,5.5078874
357,14,Joseph_Gomez,Liverpool,2,5.2,1.0,0.106562376
358,14,Joel_Matip,Liverpool,2,5.3,0.0,0.14877474
359,14,Dejan_Lovren,Liverpool,2,5.3,1.0,5.094572
360,14,Roberto_Firmino,Liverpool,4,9.5,1.0,6.4882793
361,14,Divock_Origi,Liverpool,4,5.3,1.0,1.9499145
362,14,Alisson_Ramses Becker,Liverpool,1,5.9,1.0,5.7598124
363,14,Simon_Mignolet,Liverpool,1,4.5,0.0,0.1279583
364,14,Mohamed_Salah,Liverpool,3,12.3,1.0,9.181775
365,14,Sadio_Mané,Liverpool,3,12.0,1.0,8.656495
366,14,Alex_Oxlade-Chamberlain,Liverpool,3,6.2,1.0,1.3986316
367,14,Xherdan_Shaqiri,Liverpool,3,6.3,0.0,0.2949425
368,14,Adam_Lallana,Liverpool,3,5.8,1.0,1.911226
369,14,Naby_Keita,Liverpool,3,5.8,1.0,0.43594372
370,14,Fabio Henrique_Tavares,Liverpool,3,5.5,1.0,2.6164098
371,14,Jordan_Henderson,Liverpool,3,5.4,1.0,2.8253062
372,14,Georginio_Wijnaldum,Liverpool,3,5.4,1.0,3.6803951
373,14,James_Milner,Liverpool,3,5.3,1.0,2.3671064
374,14,Rafael_Camacho,Liverpool,3,4.5,0.0,0.25904632
375,14,Rhian_Brewster,Liverpool,4,4.4,1.0,0.057341814
