,gw,player,team,position,price,play_proba,predicted_points
286,19,Ryan_Sessegnon,Tottenham Hotspur,3,5.4,1.0,0.5647476
287,19,Georges-Kévin_Nkoudou,Tottenham Hotspur,3,5.0,0.0,0.21352017
288,19,Alfie_Whiteman,Tottenham Hotspur,1,4.0,1.0,0.07166922
289,19,Michel_Vorm,Tottenham Hotspur,1,4.3,1.0,0.06793618
290,19,Brandon_Austin,Tottenham Hotspur,1,4.0,1.0,0.11783755
291,19,Matt_Doherty,Wolverhampton Wanderers,2,6.1,1.0,2.4278877
292,19,Jonathan_Castro Otto,Wolverhampton Wanderers,2,5.4,1.0,1.9920835
293,19,Conor_Coady,Wolverhampton Wanderers,2,5.0,1.0,1.5635142
294,19,Ryan_Bennett,Wolverhampton Wanderers,2,4.9,1.0,0.041646004
295,19,Willy_Boly,Wolverhampton Wanderers,2,4.8,0.0,0.015219808
296,19,Rúben Gonçalo_Silva Nascimento Vinagre,Wolverhampton Wanderers,2,4.2,1.0,0.073771715
297,19,Romain_Saïss,Wolverhampton Wanderers,2,4.4,1.0,1.9633222
298,19,Max_Kilman,Wolverhampton Wanderers,2,4.0,1.0,0.904937
299,19,Raúl_Jiménez,Wolverhampton Wanderers,4,7.5,1.0,3.9088526
300,19,Diogo_Jota,Wolverhampton Wanderers,4,6.1,1.0,3.1354532
301,19,Rui Pedro_dos Santos Patrício,Wolverhampton Wanderers,1,5.2,1.0,2.44522
302,19,John_Ruddy,Wolverhampton Wanderers,1,4.3,1.0,-0.07891148
303,19,Will_Norris,Wolverhampton Wanderers,1,4.0,0.0,0.023130178
304,19,Rúben Diogo_da Silva Neves,Wolverhampton Wanderers,3,5.3,1.0,2.486027
305,19,João Filipe Iria_Santos Moutinho,Wolverhampton Wanderers,3,5.4,1.0,3.290532
306,19,Morgan_Gibbs-White,Wolverhampton Wanderers,3,4.7,0.0,0.046271443
307,19,Adama_Traoré,Wolverhampton Wanderers,3,5.3,1.0,2.7609081
308,19,Hélder_Costa,Wolverhampton Wanderers,3,4.9,0.0,0.16602004
309,19,Ivan_Cavaleiro,Wolverhampton Wanderers,3,4.9,0.0,0.08352852
310,19,Leander_Dendoncker,Wolverhampton Wanderers,3,4.4,1.0,2.1786115
311,19,Jesús_Vallejo Lázaro,Wolverhampton Wanderers,2,4.7,1.0,0.0588212
312,19,Patrick_Cutrone,Wolverhampton Wanderers,4,5.6,1.0,0.27857423
313,19,Pedro_Lomba Neto,Wolverhampton Wanderers,3,5.0,1.0,0.79701495
314,19,Bernard_Ashley-Seal,Wolverhampton Wanderers,4,4.5,1.0,-0.034041405
315,19,Taylor_Perry,Wolverhampton Wanderers,3,4.5,1.0,0.035286427
316,19,Owen_Otasowie,Wolverhampton Wanderers,3,4.5,1.0,-0.007484436
317,19,Luke_Cundle,Wolverhampton Wanderers,3,4.5,1.0,0.0026311874
318,20,Shkodran_Mustafi,Arsenal,2,5.2,1.0,0.99112487
319,20,Héctor_Bellerín,Arsenal,2,5.4,0.75,0.099170685
320,20,Sead_Kolasinac,Arsenal,2,5.2,0.0,0.019723415
321,20,Ainsley_Maitland-Niles,Arsenal,2,4.6,1.0,1.5698118
322,20,Sokratis_Papastathopoulos,Arsenal,2,4.9,1.0,2.314144
323,20,Nacho_Monreal,Arsenal,2,5.0,0.0,-0.010012865
324,20,Laurent_Koscielny,Arsenal,2,5.0,0.0,0.03966713
325,20,Konstantinos_Mavropanos,Arsenal,2,4.4,1.0,0.044653893
326,20,Carl_Jenkinson,Arsenal,2,4.5,0.0,0.014217615
327,20,Rob_Holding,Arsenal,2,4.5,0.75,0.07080996
328,20,Pierre-Emerick_Aubameyang,Arsenal,4,10.8,1.0,6.3693776
329,20,Alexandre_Lacazette,Arsenal,4,9.3,1.0,2.502173
330,20,Edward_Nketiah,Arsenal,4,4.3,0.0,0.11541784
331,20,Bernd_Leno,Arsenal,1,5.0,1.0,3.6314893
332,20,Mesut_Özil,Arsenal,3,7.2,0.75,2.462841
333,20,Henrikh_Mkhitaryan,Arsenal,3,6.8,0.0,0.029183269
334,20,Granit_Xhaka,Arsenal,3,5.1,1.0,2.8698645
335,20,Lucas_Torreira,Arsenal,3,4.7,1.0,2.1278274
336,20,Mohamed_Elneny,Arsenal,3,4.3,0.0,0.053481817
337,20,Matteo_Guendouzi,Arsenal,3,4.5,1.0,1.2222929
338,20,David_Luiz Moreira Marinho,Arsenal,2,5.7,1.0,1.9364142
339,20,Emiliano_Martínez,Arsenal,1,4.3,1.0,-0.064499676
340,20,Calum_Chambers,Arsenal,2,4.4,0.0,0.0236516
341,20,Daniel_Ceballos Fernández,Arsenal,3,5.2,0.0,0.028821468
342,20,Nicolas_Pépé,Arsenal,3,9.1,1.0,2.13635
343,20,Reiss_Nelson,Arsenal,3,5.3,1.0,1.5295272
344,20,Joseph_Willock,Arsenal,3,4.8,1.0,1.4185803
345,20,Gabriel Teodoro_Martinelli Silva,Arsenal,4,4.5,1.0,3.1614814
346,20,Kieran_Tierney,Arsenal,2,5.4,0.0,0.005409479
347,20,Bukayo_Saka,Arsenal,3,4.5,1.0,1.7013097
348,20,Emile_Smith Rowe,Arsenal,3,4.5,1.0,3.1740022
349,20,Shane_Duffy,Brighton and Hove Albion,2,4.8,1.0,0.17701066
350,20,Martín_Montoya,Brighton and Hove Albion,2,4.5,1.0,1.3452549
351,20,Bernardo_Fernandes da Silva Junior,Brighton and Hove Albion,2,4.3,1.0,0.041039586
352,20,Leon_Balogun,Brighton and Hove Albion,2,4.4,1.0,-0.011229336
353,20,Gaëtan_Bong,Brighton and Hove Albion,2,4.3,1.0,-0.0024398565
354,20,Lewis_Dunk,Brighton and Hove Albion,2,4.7,1.0,3.406125
355,20,Matthew_Clarke,Brighton and Hove Albion,2,4.4,0.0,-0.0060111284
356,20,Glenn_Murray,Brighton and Hove Albion,4,5.5,1.0,1.2685845
357,20,Jürgen_Locadia,Brighton and Hove Albion,4,5.2,0.0,0.13752317
358,20,Florin_Andone,Brighton and Hove Albion,4,4.8,0.0,0.09229553
359,20,Mathew_Ryan,Brighton and Hove Albion,1,4.8,1.0,3.7765326
360,20,David_Button,Brighton and Hove Albion,1,4.0,1.0,0.060379505
361,20,Pascal_Groß,Brighton and Hove Albion,3,6.4,1.0,4.245232
362,20,Alireza_Jahanbakhsh,Brighton and Hove Albion,3,5.8,1.0,0.5866797
363,20,José Heriberto_Izquierdo Mena,Brighton and Hove Albion,3,5.4,0.0,0.091148496
364,20,Anthony_Knockaert,Brighton and Hove Albion,3,5.4,0.0,0.0761714
365,20,Yves_Bissouma,Brighton and Hove Albion,3,5.0,1.0,1.3081362
