,gw,player,team,position,price,play_proba,predicted_points
47,15,Ashley_Westwood,Burnley,3,5.4,0.75,1.748482
48,15,Jack_Cork,Burnley,3,5.0,1.0,2.1095989
49,15,Daniel_Drinkwater,Burnley,3,4.4,1.0,0.11082244
50,15,Aaron_Lennon,Burnley,3,4.7,1.0,0.27313375
51,15,Erik_Pieters,Burnley,2,4.6,0.75,0.57801604
52,15,Jay_Rodriguez,Burnley,4,5.7,1.0,1.646266
53,15,Bailey_Peacock-Farrell,Burnley,1,4.4,1.0,0.03914857
54,15,Ricardo Domingos_Barbosa Pereira,Leicester City,2,6.4,1.0,4.731766
55,15,Benjamin_Chilwell,Leicester City,2,5.9,1.0,4.012206
56,15,Jonny_Evans,Leicester City,2,5.1,1.0,4.0816174
57,15,Christian_Fuchs,Leicester City,2,4.3,1.0,0.16648352
58,15,Çaglar_Söyüncü,Leicester City,2,5.0,1.0,4.280429
59,15,Wes_Morgan,Leicester City,2,4.2,1.0,0.58470476
60,15,Jamie_Vardy,Leicester City,4,9.9,1.0,6.2125463
61,15,Kelechi_Iheanacho,Leicester City,4,5.7,1.0,0.9254222
62,15,Kasper_Schmeichel,Leicester City,1,5.3,1.0,4.310123
63,15,Eldin_Jakupovic,Leicester City,1,4.3,1.0,0.041228533
64,15,Danny_Ward,Leicester City,1,4.3,1.0,0.036483288
65,15,James_Maddison,Leicester City,3,7.6,1.0,5.3943186
66,15,Harvey_Barnes,Leicester City,3,5.9,1.0,3.770074
67,15,Rachid_Ghezzal,Leicester City,3,5.2,0.0,0.06784749
68,15,Marc_Albrighton,Leicester City,3,5.2,1.0,0.7119527
69,15,Demarai_Gray,Leicester City,3,5.2,0.75,1.159652
70,15,Wilfred_Ndidi,Leicester City,3,5.0,1.0,3.1338105
71,15,Matty_James,Leicester City,3,4.3,0.0,0.101133704
72,15,Daniel_Amartey,Leicester City,3,4.3,1.0,0.031052828
73,15,Nampalys_Mendy,Leicester City,3,4.3,1.0,0.14581442
74,15,Hamza_Choudhury,Leicester City,3,4.4,1.0,0.09386051
75,15,Ayoze_Pérez,Leicester City,3,6.2,1.0,3.7479424
76,15,James_Justin,Leicester City,2,4.8,1.0,0.09805131
77,15,Youri_Tielemans,Leicester City,3,6.7,1.0,5.1458464
78,15,Andy_King,Leicester City,3,4.3,0.0,0.14821696
79,15,Dennis_Praet,Leicester City,3,5.3,1.0,1.0000391
80,15,Lys_Mousset,Sheffield United,4,5.1,1.0,3.1939707
81,15,Enda_Stevens,Sheffield United,2,5.1,1.0,4.319056
82,15,Kieron_Freeman,Sheffield United,2,4.3,1.0,-0.049378514
83,15,Jack_O'Connell,Sheffield United,2,4.6,1.0,3.7356977
84,15,George_Baldock,Sheffield United,2,4.6,1.0,4.079545
85,15,John_Egan,Sheffield United,2,4.5,1.0,2.468418
86,15,Richard_Stearman,Sheffield United,2,4.0,1.0,0.054173827
87,15,John_Lundstram,Sheffield United,2,5.0,1.0,4.2777176
88,15,Billy_Sharp,Sheffield United,4,5.7,1.0,1.3197322
89,15,Jake_Eastwood,Sheffield United,1,4.3,0.0,0.053230047
90,15,Mark_Duffy,Sheffield United,3,5.2,0.0,0.025850773
91,15,John_Fleck,Sheffield United,3,4.8,1.0,3.7175488
92,15,Oliver_Norwood,Sheffield United,3,4.9,1.0,3.5794978
93,15,David_McGoldrick,Sheffield United,4,5.4,1.0,2.5059168
94,15,Chris_Basham,Sheffield United,2,4.5,1.0,4.216095
95,15,Simon_Moore,Sheffield United,1,4.4,1.0,1.3490348
96,15,Luke_Freeman,Sheffield United,3,5.2,1.0,0.12914371
97,15,Phil_Jagielka,Sheffield United,2,4.2,1.0,1.2518752
98,15,Callum_Robinson,Sheffield United,3,5.2,1.0,1.3684895
99,15,Ravel_Morrison,Sheffield United,3,4.7,1.0,0.05928278
100,15,Dean_Henderson,Sheffield United,1,4.7,1.0,4.781605
101,15,Ben_Osborn,Sheffield United,3,4.7,1.0,0.08903849
102,15,Oliver_McBurnie,Sheffield United,4,5.7,1.0,1.1215489
103,15,Michael_Verrips,Sheffield United,1,4.4,1.0,0.028404474
104,15,Muhamed_Bešić,Sheffield United,3,4.5,1.0,0.24998415
105,15,Leon_Clarke,Sheffield United,4,4.5,1.0,0.061569452
106,15,Matt_Doherty,Wolverhampton Wanderers,2,6.0,1.0,4.4133844
107,15,Jonathan_Castro Otto,Wolverhampton Wanderers,2,5.4,1.0,3.644689
108,15,Conor_Coady,Wolverhampton Wanderers,2,5.0,1.0,3.5434585
109,15,Ryan_Bennett,Wolverhampton Wanderers,2,4.9,1.0,0.16931331
110,15,Willy_Boly,Wolverhampton Wanderers,2,4.8,0.0,0.1929586
111,15,Rúben Gonçalo_Silva Nascimento Vinagre,Wolverhampton Wanderers,2,4.3,1.0,0.6322876
112,15,Romain_Saïss,Wolverhampton Wanderers,2,4.4,1.0,3.8296275
113,15,Max_Kilman,Wolverhampton Wanderers,2,4.0,1.0,1.2194877
114,15,Raúl_Jiménez,Wolverhampton Wanderers,4,7.7,1.0,6.3478317
115,15,Diogo_Jota,Wolverhampton Wanderers,4,6.1,1.0,5.1436853
116,15,Rui Pedro_dos Santos Patrício,Wolverhampton Wanderers,1,5.2,1.0,4.162459
117,15,John_Ruddy,Wolverhampton Wanderers,1,4.4,1.0,0.08156741
118,15,Will_Norris,Wolverhampton Wanderers,1,4.0,0.0,0.06920314
119,15,Rúben Diogo_da Silva Neves,Wolverhampton Wanderers,3,5.3,1.0,3.2291818
120,15,João Filipe Iria_Santos Moutinho,Wolverhampton Wanderers,3,5.3,1.0,3.916613
121,15,Morgan_Gibbs-White,Wolverhampton Wanderers,3,4.7,0.75,0.22852266
122,15,Adama_Traoré,Wolverhampton Wanderers,3,5.2,1.0,3.5886254
123,15,Hélder_Costa,Wolverhampton Wanderers,3,4.9,0.0,0.16879964
124,15,Ivan_Cavaleiro,Wolverhampton Wanderers,3,4.9,0.0,0.20798886
125,15,Leander_Dendoncker,Wolverhampton Wanderers,3,4.4,1.0,2.7928634
126,15,Jesús_Vallejo Lázaro,Wolverhampton Wanderers,2,4.7,1.0,0.1171819
127,15,Patrick_Cutrone,Wolverhampton Wanderers,4,5.6,1.0,0.27323556
128,15,Pedro_Lomba Neto,Wolverhampton Wanderers,3,5.0,1.0,0.45365608
129,15,Bernard_Ashley-Seal,Wolverhampton Wanderers,4,4.5,1.0,0.1222235
130,15,Taylor_Perry,Wolverhampton Wanderers,3,4.5,1.0,0.12849343
131,15,Owen_Otasowie,Wolverhampton Wanderers,3,4.5,1.0,0.13158786
132,15,Luke_Cundle,Wolverhampton Wanderers,3,4.5,1.0,0.1830355
133,15,Aaron_Wan-Bissaka,Manchester United,2,5.3,1.0,2.4265165
134,15,Harry_Maguire,Manchester United,2,5.3,1.0,2.690723
135,15,Chris_Smalling,Manchester United,2,5.3,0.0,0.1049366
136,15,Ashley_Young,Manchester United,2,5.4,1.0,1.1582208
137,15,Victor_Lindelöf,Manchester United,2,5.3,1.0,2.7641354
138,15,Luke_Shaw,Manchester United,2,5.4,1.0,0.091011405
139,15,Marcos_Rojo,Manchester United,2,4.8,0.0,0.026837826
140,15,Eric_Bailly,Manchester United,2,4.9,0.0,0.028669953
141,15,José Diogo_Dalot Teixeira,Manchester United,2,4.9,0.25,0.014836073
142,15,Matteo_Darmian,Manchester United,2,4.9,0.0,0.12444341
143,15,Phil_Jones,Manchester United,2,4.8,1.0,0.67881453
144,15,Romelu_Lukaku,Manchester United,4,8.5,0.0,0.10469103
145,15,Marcus_Rashford,Manchester United,4,8.7,1.0,3.9291983
146,15,Mason_Greenwood,Manchester United,4,4.3,1.0,1.1891067
147,15,David_de Gea,Manchester United,1,5.5,1.0,3.2590494
148,15,Sergio_Romero,Manchester United,1,4.8,1.0,0.06080973
149,15,Lee_Grant,Manchester United,1,4.8,1.0,0.086891055
150,15,Paul_Pogba,Manchester United,3,8.4,0.5,0.10979521
151,15,Anthony_Martial,Manchester United,3,7.7,1.0,4.131847
152,15,Alexis_Sánchez,Manchester United,3,6.8,0.0,0.14824796
153,15,Jesse_Lingard,Manchester United,3,6.3,1.0,1.4376421
154,15,Juan_Mata,Manchester United,3,6.2,1.0,1.2682025
155,15,Daniel_James,Manchester United,3,6.2,1.0,3.616056
156,15,Frederico_Rodrigues de Paula Santos,Manchester United,3,5.3,1.0,2.7823715
157,15,Angel_Gomes,Manchester United,3,4.8,1.0,0.08587682
158,15,Andreas_Pereira,Manchester United,3,5.0,1.0,3.2840662
159,15,Nemanja_Matic,Manchester United,3,4.8,0.75,0.0029637814
160,15,Scott_McTominay,Manchester United,3,5.1,0.5,1.5074308
161,15,Tahith_Chong,Manchester United,3,4.4,1.0,0.11241269
162,15,James_Garner,Manchester United,3,4.4,1.0,0.23801875
163,15,Axel_Tuanzebe,Manchester United,2,4.4,1.0,0.02587974
164,15,Brandon_Williams,Manchester United,2,4.1,1.0,1.7549915
165,15,Marcos_Alonso,Chelsea,2,6.1,1.0,0.9576887
166,15,Antonio_Rüdiger,Chelsea,2,6.0,0.0,0.08625674
167,15,César_Azpilicueta,Chelsea,2,5.9,1.0,2.5142782
168,15,Emerson_Palmieri dos Santos,Chelsea,2,5.5,1.0,2.9549007
169,15,Andreas_Christensen,Chelsea,2,4.9,1.0,0.001217246
170,15,Davide_Zappacosta,Chelsea,2,4.3,0.0,0.111667156
171,15,Olivier_Giroud,Chelsea,4,6.6,1.0,1.523911
172,15,Kepa_Arrizabalaga,Chelsea,1,5.5,1.0,3.772872
173,15,Willy_Caballero,Chelsea,1,4.8,1.0,0.025911689
174,15,Willian_Borges Da Silva,Chelsea,3,7.1,1.0,3.9428554
175,15,Pedro_Rodríguez Ledesma,Chelsea,3,6.8,1.0,1.3288589
176,15,Ruben_Loftus-Cheek,Chelsea,3,6.3,0.0,0.15824568
177,15,Callum_Hudson-Odoi,Chelsea,3,5.7,1.0,0.96408105
178,15,Ross_Barkley,Chelsea,3,5.6,0.5,0.099111795
179,15,Jorge Luiz_Frello Filho,Chelsea,3,5.1,1.0,2.2068336
180,15,N'Golo_Kanté,Chelsea,3,5.0,1.0,1.8394554
181,15,Ethan_Ampadu,Chelsea,3,4.4,0.0,-0.006646812
182,15,Christian_Pulisic,Chelsea,3,7.5,1.0,3.9696593
183,15,Mateo_Kovacic,Chelsea,3,5.3,1.0,2.8974335
184,15,Kurt_Zouma,Chelsea,2,4.7,1.0,3.6602507
185,15,Tammy_Abraham,Chelsea,4,7.9,0.25,1.5472164
186,15,Michy_Batshuayi,Chelsea,4,6.6,1.0,1.1490316
187,15,Robert Kenedy_Nunes do Nascimento,Chelsea,3,5.3,0.0,0.068588376
188,15,Mason_Mount,Chelsea,3,6.6,1.0,3.5732684
189,15,Reece_James,Chelsea,2,5.0,1.0,2.0391834
190,15,Fikayo_Tomori,Chelsea,2,4.9,1.0,4.045079
191,15,Billy_Gilmour,Chelsea,3,4.5,1.0,0.2150929
192,15,Addji Keaninkin Marc-Israel_Guehi,Chelsea,2,4.0,1.0,0.13623083
193,15,Jannik_Vestergaard,Southampton,2,4.9,1.0,1.623971
194,15,Ryan_Bertrand,Southampton,2,4.8,1.0,2.9849145
195,15,Yan_Valery,Southampton,2,4.7,1.0,1.6113825
196,15,Jan_Bednarek,Southampton,2,4.5,1.0,3.86417
197,15,Jack_Stephens,Southampton,2,4.3,1.0,4.0687265
198,15,Maya_Yoshida,Southampton,2,4.3,1.0,1.298636
199,15,Kayne_Ramsay,Southampton,2,3.9,1.0,0.04415381
200,15,Charlie_Austin,Southampton,4,6.0,0.0,0.14632058
201,15,Danny_Ings,Southampton,4,6.2,1.0,4.49799
202,15,Michael_Obafemi,Southampton,4,4.9,1.0,1.8083296
203,15,Shane_Long,Southampton,4,4.6,1.0,1.0662203
204,15,Sam_Gallagher,Southampton,4,4.5,0.0,0.014076591
205,15,Fraser_Forster,Southampton,1,4.3,0.0,0.027583122
206,15,Alex_McCarthy,Southampton,1,4.3,1.0,2.570712
207,15,Angus_Gunn,Southampton,1,4.5,1.0,1.4149265
208,15,Nathan_Redmond,Southampton,3,6.2,1.0,3.7041998
209,15,James_Ward-Prowse,Southampton,3,5.8,1.0,4.764279
210,15,Mohamed_Elyounoussi,Southampton,3,5.3,0.0,0.08286619
211,15,Stuart_Armstrong,Southampton,3,5.2,0.0,0.051814795
212,15,Mario_Lemina,Southampton,3,4.7,0.0,0.09730041
213,15,Pierre-Emile_Højbjerg,Southampton,3,4.8,1.0,2.1024396
214,15,Tyreke_Johnson,Southampton,3,4.4,0.0,0.047527194
215,15,Callum_Slattery,Southampton,3,4.4,1.0,0.049733162
216,15,Oriol_Romeu Vidal,Southampton,3,4.4,1.0,1.4208901
217,15,Che_Adams,Southampton,4,5.4,1.0,0.38369465
218,15,Moussa_Djenepo,Southampton,3,5.2,1.0,4.4039106
219,15,Wesley_Hoedt,Southampton,2,4.3,0.0,0.07317114
220,15,Cédric_Soares,Southampton,2,4.8,1.0,3.701373
221,15,Sofiane_Boufal,Southampton,3,5.5,1.0,1.286061
222,15,Kevin_Danso,Southampton,2,4.3,1.0,1.0624881
223,15,Daniel_N'Lundulu,Southampton,4,4.5,1.0,0.10549998
224,15,Harry_Lewis,Southampton,1,4.0,1.0,0.07428038
225,15,Patrick_van Aanholt,Crystal Palace,2,5.6,1.0,3.9285398
226,15,James_Tomkins,Crystal Palace,2,5.0,1.0,3.322091
227,15,Mamadou_Sakho,Crystal Palace,2,5.0,1.0,1.1313732
228,15,Joel_Ward,Crystal Palace,2,4.5,0.0,0.015493512
229,15,Scott_Dann,Crystal Palace,2,4.3,0.0,0.15451598
230,15,Martin_Kelly,Crystal Palace,2,4.1,1.0,1.2074027
231,15,Christian_Benteke,Crystal Palace,4,5.7,1.0,0.9983449
232,15,Connor_Wickham,Crystal Palace,4,4.5,1.0,0.10215998
233,15,Vicente_Guaita,Crystal Palace,1,5.0,1.0,4.4666333
234,15,Wayne_Hennessey,Crystal Palace,1,4.3,1.0,1.2198954
235,15,Wilfried_Zaha,Crystal Palace,3,6.7,1.0,4.650369
236,15,Luka_Milivojevic,Crystal Palace,3,6.7,1.0,4.399666
237,15,Andros_Townsend,Crystal Palace,3,5.6,1.0,2.5339332
238,15,Max_Meyer,Crystal Palace,3,5.2,1.0,0.48119223
239,15,Jeffrey_Schlupp,Crystal Palace,3,5.5,1.0,1.6631191
240,15,James_McArthur,Crystal Palace,3,5.2,1.0,3.5248547
241,15,Cheikhou_Kouyaté,Crystal Palace,3,4.9,1.0,2.5288792
242,15,Luke_Dreher,Crystal Palace,3,4.4,1.0,0.11886239
243,15,James_McCarthy,Crystal Palace,3,4.4,1.0,0.53733814
244,15,Jordan_Ayew,Crystal Palace,4,5.1,1.0,3.2732463
245,15,Gary_Cahill,Crystal Palace,2,4.5,0.0,0.11654687
246,15,Víctor_Camarasa,Crystal Palace,3,4.6,1.0,0.075594544
247,15,Jairo_Riedewald,Crystal Palace,3,4.5,1.0,0.11027622
248,15,Stephen_Henderson,Crystal Palace,1,4.0,1.0,0.073232055
249,15,Andrew_Robertson,Liverpool,2,7.1,1.0,5.980574
250,15,Trent_Alexander-Arnold,Liverpool,2,7.2,1.0,6.1828647
251,15,Virgil_van Dijk,Liverpool,2,6.4,1.0,5.521457
252,15,Joseph_Gomez,Liverpool,2,5.1,1.0,0.31524467
253,15,Joel_Matip,Liverpool,2,5.3,0.0,0.17491269
254,15,Dejan_Lovren,Liverpool,2,5.3,1.0,5.132144
255,15,Roberto_Firmino,Liverpool,4,9.4,1.0,6.3642063
256,15,Divock_Origi,Liverpool,4,5.2,1.0,1.7573555
257,15,Alisson_Ramses Becker,Liverpool,1,6.0,0.0,0.10503399
258,15,Simon_Mignolet,Liverpool,1,4.5,0.0,0.07866192
259,15,Mohamed_Salah,Liverpool,3,12.2,1.0,5.898852
260,15,Sadio_Mané,Liverpool,3,12.2,1.0,7.705986
261,15,Alex_Oxlade-Chamberlain,Liverpool,3,6.2,1.0,1.9716203
262,15,Xherdan_Shaqiri,Liverpool,3,6.3,1.0,0.24750304
263,15,Adam_Lallana,Liverpool,3,5.8,1.0,2.022256
264,15,Naby_Keita,Liverpool,3,5.8,1.0,0.22146106
265,15,Fabio Henrique_Tavares,Liverpool,3,5.5,0.0,0.118676305
266,15,Jordan_Henderson,Liverpool,3,5.4,1.0,3.235159
267,15,Georginio_Wijnaldum,Liverpool,3,5.4,1.0,3.4054136
268,15,James_Milner,Liverpool,3,5.3,1.0,1.2264373
269,15,Rafael_Camacho,Liverpool,3,4.5,0.0,0.06954813
270,15,Rhian_Brewster,Liverpool,4,4.3,1.0,0.029251456
271,15,Adrián_San Miguel del Castillo,Liverpool,1,4.2,1.0,0.2937287
272,15,Andy_Lonergan,Liverpool,1,4.3,1.0,0.069227695
273,15,Caoimhin_Kelleher,Liverpool,1,4.5,0.75,0.07469118
274,15,Harvey_Elliott,Liverpool,3,4.5,1.0,0.1366471
275,16,Ahmed_El Mohamady,Aston Villa,2,4.2,1.0,0.50203955
276,16,James_Chester,Aston Villa,2,4.3,1.0,0.1041652
277,16,Neil_Taylor,Aston Villa,2,4.4,1.0,0.64816475
278,16,Kortney_Hause,Aston Villa,2,4.4,1.0,0.069211125
279,16,Jonathan_Kodjia,Aston Villa,4,5.4,1.0,0.17502844
280,16,Ørjan_Nyland,Aston Villa,1,4.3,1.0,1.3527517
281,16,Conor_Hourihane,Aston Villa,3,5.7,1.0,1.6622097
282,16,Jack_Grealish,Aston Villa,3,5.9,1.0,4.735491
283,16,Anwar_El Ghazi,Aston Villa,3,5.5,0.75,2.565727
284,16,John_McGinn,Aston Villa,3,5.9,1.0,4.2248483
285,16,Andre_Green,Aston Villa,3,4.9,0.0,-0.01605779
286,16,Birkir_Bjarnason,Aston Villa,3,4.5,0.0,0.0002104044
287,16,Keinan_Davis,Aston Villa,3,4.4,0.0,0.098412514
288,16,Henri_Lansbury,Aston Villa,3,4.4,1.0,0.8072696
289,16,José Ignacio_Peleteiro Romallo,Aston Villa,3,5.8,0.75,0.026717424
290,16,Tom_Heaton,Aston Villa,1,4.5,1.0,3.3078194
291,16,Matt_Targett,Aston Villa,2,4.4,1.0,3.7784386
292,16,Wesley_Moraes,Aston Villa,4,5.9,1.0,4.4747267
293,16,Jed_Steer,Aston Villa,1,4.4,0.0,0.07192123
294,16,Tyrone_Mings,Aston Villa,2,4.5,1.0,2.9963434
295,16,Ezri_Konsa Ngoyo,Aston Villa,2,4.3,1.0,2.3042772
296,16,Bjorn_Engels,Aston Villa,2,4.5,1.0,2.689639
297,16,Frédéric_Guilbert,Aston Villa,2,4.4,0.0,0.10959506
298,16,Mahmoud Ahmed_Ibrahim Hassan,Aston Villa,3,5.2,1.0,3.1903715
299,16,Douglas Luiz_Soares de Paulo,Aston Villa,3,4.5,1.0,4.178968
300,16,Lovre_Kalinic,Aston Villa,1,4.4,1.0,-0.025146544
301,16,Marvelous_Nakamba,Aston Villa,3,4.4,1.0,1.6157565
302,16,Steve_Cook,Bournemouth,2,5.0,1.0,1.8477912
303,16,Nathan_Aké,Bournemouth,2,5.1,1.0,1.967797
304,16,Charlie_Daniels,Bournemouth,2,4.3,0.0,0.11180568
305,16,Chris_Mepham,Bournemouth,2,4.3,1.0,0.099318266
306,16,Simon_Francis,Bournemouth,2,4.4,1.0,0.59716547
307,16,Adam_Smith,Bournemouth,2,4.3,0.75,1.1360469
308,16,Lloyd_Kelly,Bournemouth,2,4.4,0.25,0.07100642
309,16,Diego_Rico,Bournemouth,2,4.3,1.0,1.9427922
310,16,Jack_Simpson,Bournemouth,2,3.9,1.0,0.002316475
311,16,Callum_Wilson,Bournemouth,4,7.6,1.0,4.3204255
312,16,Joshua_King,Bournemouth,4,6.2,0.0,0.18813753
313,16,Dominic_Solanke,Bournemouth,4,5.3,1.0,0.9427179
314,16,Sam_Surridge,Bournemouth,4,4.4,0.0,0.043363333
315,16,Asmir_Begovic,Bournemouth,1,4.3,0.0,0.14422178
316,16,Artur_Boruc,Bournemouth,1,4.3,1.0,0.047593832
317,16,Mark_Travers,Bournemouth,1,4.3,1.0,0.09248996
318,16,Ryan_Fraser,Bournemouth,3,6.9,1.0,3.4862323
319,16,David_Brooks,Bournemouth,3,6.3,0.0,0.04890859
320,16,Junior_Stanislas,Bournemouth,3,5.9,0.0,0.14273298
321,16,Jordon_Ibe,Bournemouth,3,4.7,1.0,0.1755346
322,16,Lewis_Cook,Bournemouth,3,5.0,1.0,1.4198523
323,16,Andrew_Surman,Bournemouth,3,4.7,0.0,0.11627281
324,16,Dan_Gosling,Bournemouth,3,4.9,1.0,1.0123644
325,16,Jefferson_Lerma,Bournemouth,3,4.8,1.0,1.935811
326,16,Jack_Stacey,Bournemouth,2,4.3,1.0,0.67403936
327,16,Philip_Billing,Bournemouth,3,5.0,1.0,1.967849
328,16,Arnaut_Danjuma Groeneveld,Bournemouth,3,5.8,1.0,1.7794065
329,16,Aaron_Ramsdale,Bournemouth,1,4.7,1.0,2.9609315
330,16,Harry_Wilson,Bournemouth,3,6.0,1.0,2.2618067
331,16,Christian_Saydee,Bournemouth,3,4.5,1.0,0.118003845
332,16,Gavin_Kilkenny,Bournemouth,3,4.5,1.0,0.10454941
333,16,Shane_Duffy,Brighton and Hove Albion,2,4.9,1.0,1.6463838
334,16,Martín_Montoya,Brighton and Hove Albion,2,4.5,1.0,1.7320054
335,16,Bernardo_Fernandes da Silva Junior,Brighton and Hove Albion,2,4.3,0.0,-0.041767
336,16,Leon_Balogun,Brighton and Hove Albion,2,4.4,1.0,-0.003754139
337,16,Gaëtan_Bong,Brighton and Hove Albion,2,4.3,1.0,0.12747645
338,16,Lewis_Dunk,Brighton and Hove Albion,2,4.6,1.0,3.239482
339,16,Matthew_Clarke,Brighton and Hove Albion,2,4.4,0.0,-0.007515371
340,16,Glenn_Murray,Brighton and Hove Albion,4,5.5,1.0,1.2794664
341,16,Jürgen_Locadia,Brighton and Hove Albion,4,5.2,0.0,0.11112523
342,16,Florin_Andone,Brighton and Hove Albion,4,4.8,0.0,0.12739348
343,16,Mathew_Ryan,Brighton and Hove Albion,1,4.8,1.0,3.7562919
344,16,David_Button,Brighton and Hove Albion,1,4.0,1.0,0.031241417
345,16,Pascal_Groß,Brighton and Hove Albion,3,6.4,1.0,2.6659667
346,16,Alireza_Jahanbakhsh,Brighton and Hove Albion,3,5.8,1.0,0.05909252
347,16,José Heriberto_Izquierdo Mena,Brighton and Hove Albion,3,5.4,0.0,0.04700172
348,16,Anthony_Knockaert,Brighton and Hove Albion,3,5.4,0.0,0.120942235
349,16,Yves_Bissouma,Brighton and Hove Albion,3,5.0,1.0,1.0485826
350,16,Davy_Pröpper,Brighton and Hove Albion,3,4.9,1.0,2.7093372
351,16,Solomon_March,Brighton and Hove Albion,3,4.7,0.75,1.3204002
352,16,Beram_Kayal,Brighton and Hove Albion,3,4.3,0.0,0.15167928
353,16,Dale_Stephens,Brighton and Hove Albion,3,4.5,1.0,2.455678
354,16,Leandro_Trossard,Brighton and Hove Albion,3,5.8,1.0,2.165813
355,16,Dan_Burn,Brighton and Hove Albion,2,4.5,1.0,3.0845504
356,16,Adam_Webster,Brighton and Hove Albion,2,4.4,1.0,2.8026383
357,16,Neal_Maupay,Brighton and Hove Albion,4,5.8,1.0,3.4188967
358,16,Aaron_Mooy,Brighton and Hove Albion,3,4.8,1.0,1.671181
359,16,Aaron_Connolly,Brighton and Hove Albion,4,4.7,1.0,2.7251604
360,16,Tudor_Baluta,Brighton and Hove Albion,2,4.0,1.0,0.10262191
361,16,Steven_Alzate,Brighton and Hove Albion,3,4.5,1.0,2.5804646
362,16,Ezequiel_Schelotto,Brighton and Hove Albion,2,4.0,1.0,0.39256704
363,16,Alex_Iwobi,Everton,3,5.7,1.0,2.591876
364,16,Lucas_Digne,Everton,2,5.8,1.0,3.8305902
365,16,Yerry_Mina,Everton,2,5.3,1.0,3.0981421
366,16,Michael_Keane,Everton,2,5.3,1.0,1.4333737
367,16,Seamus_Coleman,Everton,2,5.3,0.0,0.06271601
368,16,Leighton_Baines,Everton,2,4.9,1.0,0.09230077
369,16,Cenk_Tosun,Everton,4,5.7,1.0,2.6392934
370,16,Dominic_Calvert-Lewin,Everton,4,5.7,1.0,1.5539169
371,16,Jordan_Pickford,Everton,1,5.4,1.0,4.197476
