,gw,player,team,position,price,play_proba,predicted_points
47,30,Bernardo Mota_Veiga de Carvalho e Silva,Manchester City,3,7.7,1.0,3.2294803
48,30,David_Silva,Manchester City,3,7.3,1.0,1.7804186
49,30,Phil_Foden,Manchester City,3,5.1,1.0,2.1974418
50,30,Fernando_Luiz Rosa,Manchester City,3,5.1,1.0,2.083305
51,30,Ilkay_Gündogan,Manchester City,3,5.2,1.0,3.7525997
52,30,José Ángel_Esmorís Tasende,Manchester City,2,4.6,0.0,0.07847202
53,30,Rodrigo_Hernandez,Manchester City,3,5.5,1.0,3.5940948
54,30,João Pedro Cavaco_Cancelo,Manchester City,2,5.1,1.0,1.5668516
55,30,Eric_Garcia,Manchester City,2,4.5,1.0,0.039025426
56,30,Scott_Carson,Manchester City,1,4.0,1.0,0.11715615
57,30,Ahmed_El Mohamady,Aston Villa,2,4.1,1.0,0.6579548
58,30,James_Chester,Aston Villa,2,4.2,0.0,0.16249931
59,30,Neil_Taylor,Aston Villa,2,4.2,1.0,0.14218855
60,30,Kortney_Hause,Aston Villa,2,4.4,1.0,1.7960739
61,30,Jonathan_Kodjia,Aston Villa,4,5.4,0.0,0.22522879
62,30,Ørjan_Nyland,Aston Villa,1,4.3,1.0,0.16786909
63,30,Conor_Hourihane,Aston Villa,3,5.7,1.0,1.3582475
64,30,Jack_Grealish,Aston Villa,3,6.4,1.0,4.6006193
65,30,Anwar_El Ghazi,Aston Villa,3,5.5,1.0,1.9635832
66,30,John_McGinn,Aston Villa,3,5.4,1.0,0.13837159
67,30,Andre_Green,Aston Villa,3,4.8,0.0,0.13565075
68,30,Birkir_Bjarnason,Aston Villa,3,4.5,0.0,0.14940119
69,30,Keinan_Davis,Aston Villa,3,4.3,1.0,1.5964174
70,30,Henri_Lansbury,Aston Villa,3,4.4,1.0,0.28905797
71,30,José Ignacio_Peleteiro Romallo,Aston Villa,3,5.8,1.0,0.12099385
72,30,Tom_Heaton,Aston Villa,1,4.3,0.0,0.17930353
73,30,Daniel_Drinkwater,Aston Villa,3,4.4,1.0,0.12749863
74,30,Matt_Targett,Aston Villa,2,4.4,1.0,2.947201
75,30,Wesley_Moraes,Aston Villa,4,5.4,0.0,0.27932346
76,30,Jed_Steer,Aston Villa,1,4.3,1.0,0.115208864
77,30,Tyrone_Mings,Aston Villa,2,4.4,1.0,1.7738228
78,30,Ezri_Konsa Ngoyo,Aston Villa,2,4.3,1.0,0.86482465
79,30,Bjorn_Engels,Aston Villa,2,4.3,1.0,1.4751291
80,30,Frédéric_Guilbert,Aston Villa,2,4.4,1.0,2.1929607
81,30,Mahmoud Ahmed_Ibrahim Hassan,Aston Villa,3,5.2,1.0,1.4323015
82,30,Douglas Luiz_Soares de Paulo,Aston Villa,3,4.4,1.0,3.437801
83,30,Lovre_Kalinic,Aston Villa,1,4.2,0.0,0.17313135
84,30,Marvelous_Nakamba,Aston Villa,3,4.4,1.0,1.6320786
85,30,Indiana_Vassilev,Aston Villa,3,4.5,1.0,0.10697627
86,30,José_Reina,Aston Villa,1,4.5,1.0,3.4595976
87,30,Mbwana_Samatta,Aston Villa,4,5.8,1.0,3.4837866
88,30,Borja_González Tomás,Aston Villa,4,5.5,1.0,0.85673237
89,30,Steve_Cook,Bournemouth,2,5.0,1.0,1.572036
90,30,Nathan_Aké,Bournemouth,2,4.8,1.0,3.6533823
91,30,Charlie_Daniels,Bournemouth,2,4.2,0.0,0.15031576
92,30,Chris_Mepham,Bournemouth,2,4.3,1.0,0.18221188
93,30,Simon_Francis,Bournemouth,2,4.4,1.0,1.7496154
94,30,Adam_Smith,Bournemouth,2,4.3,1.0,3.6281924
95,30,Lloyd_Kelly,Bournemouth,2,4.4,1.0,0.14516413
96,30,Diego_Rico,Bournemouth,2,4.2,1.0,1.5728269
97,30,Jack_Simpson,Bournemouth,2,3.9,1.0,0.98336196
98,30,Callum_Wilson,Bournemouth,4,7.4,1.0,5.2711153
99,30,Joshua_King,Bournemouth,4,6.1,1.0,3.0667267
100,30,Dominic_Solanke,Bournemouth,4,5.1,1.0,0.8481424
101,30,Sam_Surridge,Bournemouth,4,4.3,1.0,0.12840986
102,30,Asmir_Begovic,Bournemouth,1,4.2,0.0,0.15545547
103,30,Artur_Boruc,Bournemouth,1,4.2,1.0,0.17653382
104,30,Mark_Travers,Bournemouth,1,4.2,1.0,0.095142245
105,30,Ryan_Fraser,Bournemouth,3,6.8,1.0,4.3941936
106,30,David_Brooks,Bournemouth,3,6.2,1.0,0.25745606
107,30,Junior_Stanislas,Bournemouth,3,5.9,1.0,2.3099182
108,30,Jordon_Ibe,Bournemouth,3,4.6,1.0,0.18102717
109,30,Lewis_Cook,Bournemouth,3,5.0,1.0,1.1285887
110,30,Andrew_Surman,Bournemouth,3,4.7,1.0,1.4459472
111,30,Dan_Gosling,Bournemouth,3,4.9,1.0,1.9703162
112,30,Jefferson_Lerma,Bournemouth,3,4.8,1.0,1.6497734
113,30,Jack_Stacey,Bournemouth,2,4.3,1.0,3.699627
114,30,Philip_Billing,Bournemouth,3,5.0,0.75,2.4204214
115,30,Arnaut_Danjuma Groeneveld,Bournemouth,3,5.8,1.0,0.09310067
116,30,Aaron_Ramsdale,Bournemouth,1,4.5,1.0,3.8128314
117,30,Harry_Wilson,Bournemouth,3,5.8,1.0,2.9628544
118,30,Christian_Saydee,Bournemouth,3,4.5,1.0,0.12669182
119,30,Gavin_Kilkenny,Bournemouth,3,4.5,1.0,0.118404984
120,30,Mihai-Alexandru_Dobre,Bournemouth,3,4.4,0.0,0.207677
121,30,Shane_Duffy,Brighton and Hove Albion,2,4.8,1.0,0.87155414
122,30,Martín_Montoya,Brighton and Hove Albion,2,4.3,1.0,1.1664996
123,30,Bernardo_Fernandes da Silva Junior,Brighton and Hove Albion,2,4.3,1.0,0.7062869
124,30,Leon_Balogun,Brighton and Hove Albion,2,4.3,0.0,0.07766914
125,30,Gaëtan_Bong,Brighton and Hove Albion,2,4.2,0.0,0.075828075
126,30,Lewis_Dunk,Brighton and Hove Albion,2,4.7,1.0,2.748039
127,30,Matthew_Clarke,Brighton and Hove Albion,2,4.3,0.0,0.057403684
128,30,Glenn_Murray,Brighton and Hove Albion,4,5.4,1.0,2.639557
129,30,Jürgen_Locadia,Brighton and Hove Albion,4,5.2,0.0,0.2901765
130,30,Florin_Andone,Brighton and Hove Albion,4,4.7,0.0,0.11882472
131,30,Mathew_Ryan,Brighton and Hove Albion,1,4.7,1.0,3.4549766
132,30,David_Button,Brighton and Hove Albion,1,3.9,1.0,0.123260856
133,30,Pascal_Groß,Brighton and Hove Albion,3,6.2,1.0,1.5279825
134,30,Alireza_Jahanbakhsh,Brighton and Hove Albion,3,5.8,1.0,0.9059286
135,30,José Heriberto_Izquierdo Mena,Brighton and Hove Albion,3,5.4,0.0,0.13434792
136,30,Anthony_Knockaert,Brighton and Hove Albion,3,5.3,0.0,0.12742376
137,30,Yves_Bissouma,Brighton and Hove Albion,3,5.0,1.0,1.6508591
138,30,Davy_Pröpper,Brighton and Hove Albion,3,4.8,1.0,2.6204083
139,30,Solomon_March,Brighton and Hove Albion,3,4.6,1.0,1.8862216
140,30,Beram_Kayal,Brighton and Hove Albion,3,4.3,1.0,0.11291337
141,30,Dale_Stephens,Brighton and Hove Albion,3,4.4,1.0,1.0016475
142,30,Leandro_Trossard,Brighton and Hove Albion,3,5.8,1.0,3.301786
143,30,Dan_Burn,Brighton and Hove Albion,2,4.5,1.0,2.5586457
144,30,Adam_Webster,Brighton and Hove Albion,2,4.5,1.0,2.2740426
145,30,Neal_Maupay,Brighton and Hove Albion,4,5.7,1.0,2.9335515
146,30,Aaron_Mooy,Brighton and Hove Albion,3,4.8,1.0,3.2622128
147,30,Aaron_Connolly,Brighton and Hove Albion,4,4.2,1.0,0.53500736
148,30,Tudor_Baluta,Brighton and Hove Albion,2,4.0,0.0,0.097750545
149,30,Steven_Alzate,Brighton and Hove Albion,3,4.5,1.0,0.3860649
150,30,Ezequiel_Schelotto,Brighton and Hove Albion,2,4.0,1.0,0.7871038
151,30,Tariq_Lamptey,Brighton and Hove Albion,2,4.0,1.0,0.085704684
152,30,Alexis_Mac Allister,Brighton and Hove Albion,3,5.5,1.0,0.60274065
153,30,Alex_Iwobi,Everton,3,5.6,1.0,1.1701863
154,30,Lucas_Digne,Everton,2,5.7,1.0,1.9648681
155,30,Yerry_Mina,Everton,2,5.3,0.25,0.5844085
156,30,Michael_Keane,Everton,2,5.2,1.0,1.1426542
157,30,Seamus_Coleman,Everton,2,5.3,1.0,0.78534675
158,30,Leighton_Baines,Everton,2,4.9,1.0,0.86177456
159,30,Dominic_Calvert-Lewin,Everton,4,6.5,1.0,3.153243
160,30,Jordan_Pickford,Everton,1,5.2,1.0,2.673698
161,30,Maarten_Stekelenburg,Everton,1,3.9,1.0,0.14546347
162,30,Richarlison_de Andrade,Everton,3,8.3,1.0,3.8304253
163,30,Gylfi_Sigurdsson,Everton,3,7.3,1.0,3.4560032
164,30,Bernard_Anício Caldeira Duarte,Everton,3,6.4,1.0,1.4921439
165,30,Theo_Walcott,Everton,3,6.2,0.0,0.18469882
166,30,Tom_Davies,Everton,3,5.3,1.0,1.1597235
167,30,Ademola_Lookman,Everton,3,5.0,0.0,0.14311469
168,30,Idrissa_Gueye,Everton,3,5.0,0.0,0.16397429
169,30,Morgan_Schneiderlin,Everton,3,4.4,0.0,0.07770944
170,30,Fabian_Delph,Everton,2,5.3,0.75,0.7624912
171,30,André Filipe_Tavares Gomes,Everton,3,5.2,0.75,1.2717042
172,30,Lewis_Gibson,Everton,2,4.2,0.0,0.12933981
173,30,Mason_Holgate,Everton,2,4.3,1.0,1.4777226
174,30,Jonas_Lössl,Everton,1,4.2,0.0,0.12744486
175,30,Moise_Kean,Everton,4,6.3,1.0,1.1609228
176,30,Jean-Philippe_Gbamin,Everton,3,4.8,0.0,0.15839028
177,30,Djibril_Sidibé,Everton,2,5.0,1.0,1.845146
178,30,Beni_Baningime,Everton,3,4.5,1.0,0.15295637
179,30,Anthony_Gordon,Everton,4,4.5,1.0,0.29460168
180,30,Oumar_Niasse,Everton,4,4.5,1.0,0.19235349
181,30,Rhu-endly_Martina,Everton,2,4.0,1.0,0.039800525
182,30,João Manuel_Neves Virgínia,Everton,1,4.0,1.0,0.104482174
183,30,Aymeric_Laporte,Manchester City,2,6.3,1.0,3.6752243
184,30,Kyle_Walker,Manchester City,2,5.6,1.0,3.4778872
185,30,Benjamin_Mendy,Manchester City,2,5.5,1.0,2.942348
186,30,Oleksandr_Zinchenko,Manchester City,2,5.2,1.0,2.2341433
187,30,John_Stones,Manchester City,2,5.3,1.0,0.63304424
188,30,Nicolás_Otamendi,Manchester City,2,4.9,1.0,5.837325
189,30,Danilo Luiz_da Silva,Manchester City,2,5.0,0.0,0.22429252
190,30,Sergio_Agüero,Manchester City,4,11.8,1.0,7.0442
191,30,Gabriel Fernando_de Jesus,Manchester City,4,9.6,1.0,4.0210905
192,30,Ederson_Santana de Moraes,Manchester City,1,6.0,1.0,4.7490363
193,30,Claudio_Bravo,Manchester City,1,4.7,1.0,0.110161304
194,30,Raheem_Sterling,Manchester City,3,11.7,1.0,7.7549276
195,30,Kevin_De Bruyne,Manchester City,3,10.6,1.0,7.095331
196,30,Leroy_Sané,Manchester City,3,9.3,1.0,0.13873982
197,30,Riyad_Mahrez,Manchester City,3,8.5,1.0,4.719257
198,30,Bernardo Mota_Veiga de Carvalho e Silva,Manchester City,3,7.7,1.0,3.553618
199,30,David_Silva,Manchester City,3,7.3,1.0,2.0681007
200,30,Phil_Foden,Manchester City,3,5.1,1.0,2.4086294
201,30,Fernando_Luiz Rosa,Manchester City,3,5.1,1.0,2.4083514
202,30,Ilkay_Gündogan,Manchester City,3,5.2,1.0,3.9448414
203,30,José Ángel_Esmorís Tasende,Manchester City,2,4.6,0.0,0.21631539
204,30,Rodrigo_Hernandez,Manchester City,3,5.5,1.0,3.908544
205,30,João Pedro Cavaco_Cancelo,Manchester City,2,5.1,1.0,2.0019898
206,30,Eric_Garcia,Manchester City,2,4.5,1.0,0.17111945
207,30,Scott_Carson,Manchester City,1,4.0,1.0,0.19660032
208,30,Matt_Ritchie,Newcastle United,2,5.3,1.0,1.7877467
209,30,Fabian_Schär,Newcastle United,2,5.0,1.0,0.75625336
210,30,DeAndre_Yedlin,Newcastle United,2,4.4,1.0,0.6440034
211,30,Federico_Fernández,Newcastle United,2,4.6,1.0,2.8844266
212,30,Paul_Dummett,Newcastle United,2,4.3,1.0,0.1550808
213,30,Javier_Manquillo,Newcastle United,2,4.3,1.0,2.9489765
214,30,Florian_Lejeune,Newcastle United,2,4.4,1.0,0.13747895
215,30,Jamaal_Lascelles,Newcastle United,2,4.3,1.0,3.3867078
216,30,Ciaran_Clark,Newcastle United,2,4.3,1.0,3.2118058
217,30,Yoshinori_Muto,Newcastle United,4,5.1,1.0,0.17559755
218,30,Jose Luis_Mato Sanmartín,Newcastle United,4,5.0,0.0,0.16763175
219,30,Martin_Dubravka,Newcastle United,1,5.1,1.0,4.073162
220,30,Karl_Darlow,Newcastle United,1,4.3,1.0,0.07618141
221,30,Frederick_Woodman,Newcastle United,1,3.9,0.0,0.109691024
222,30,Miguel_Almirón,Newcastle United,3,5.8,1.0,2.9679697
223,30,Christian_Atsu,Newcastle United,3,5.3,1.0,0.18461394
224,30,Sung-yueng_Ki,Newcastle United,3,4.7,0.0,0.12552357
225,30,Jonjo_Shelvey,Newcastle United,3,4.9,1.0,3.3272004
226,30,Sean_Longstaff,Newcastle United,3,5.0,0.75,1.4198942
227,30,Isaac_Hayden,Newcastle United,3,4.4,1.0,1.660284
228,30,Danny_Rose,Newcastle United,2,5.3,1.0,2.4177961
229,30,Joelinton Cássio_Apolinário de Lira,Newcastle United,4,5.5,1.0,2.295619
230,30,Jack_Colback,Newcastle United,3,4.3,0.0,-0.038948536
231,30,Jacob_Murphy,Newcastle United,3,4.7,0.0,0.04969752
232,30,Jetro_Willems,Newcastle United,2,4.3,0.0,0.08530116
233,30,Rolando_Aarons,Newcastle United,3,4.8,0.0,0.15333223
234,30,Allan_Saint-Maximin,Newcastle United,3,5.4,1.0,3.1380973
235,30,Emil_Krafth,Newcastle United,2,4.3,1.0,0.20629966
236,30,Andy_Carroll,Newcastle United,4,5.4,1.0,0.22762609
237,30,Matthew_Longstaff,Newcastle United,3,4.5,0.75,0.21471238
238,30,Dwight_Gayle,Newcastle United,4,5.0,1.0,2.475941
239,30,Robert_Elliot,Newcastle United,1,4.0,1.0,0.07735443
240,30,Thomas_Allan,Newcastle United,3,4.5,1.0,0.05785346
241,30,Kelland_Watts,Newcastle United,2,3.9,0.0,0.015981555
242,30,Liam_Gibson,Newcastle United,2,4.0,1.0,0.13785851
243,30,Nabil_Bentaleb,Newcastle United,3,4.9,1.0,2.0050206
244,30,Valentino_Lazaro,Newcastle United,3,5.4,1.0,2.2040925
245,30,Timm_Klose,Norwich,2,4.3,1.0,0.14040232
246,30,Ben_Godfrey,Norwich,2,4.4,1.0,2.0774126
247,30,Maximillian_Aarons,Norwich,2,4.3,1.0,3.001595
248,30,Christoph_Zimmermann,Norwich,2,4.4,1.0,3.8978276
249,30,Jamal_Lewis,Norwich,2,4.4,1.0,2.3626826
250,30,Grant_Hanley,Norwich,2,4.1,1.0,3.0785012
251,30,Teemu_Pukki,Norwich,4,6.5,1.0,4.4430184
252,30,Dennis_Srbeny,Norwich,4,5.2,0.0,0.2639295
253,30,Tim_Krul,Norwich,1,4.6,1.0,3.9757404
254,30,Michael_McGovern,Norwich,1,4.1,1.0,0.06755829
255,30,Mario_Vrancic,Norwich,3,6.2,1.0,0.6885853
256,30,Emiliano_Buendía,Norwich,3,6.0,1.0,2.5585618
257,30,Onel_Hernández,Norwich,3,5.3,1.0,0.4903741
258,30,Marco_Stiepermann,Norwich,3,5.0,1.0,0.41014075
259,30,Kenny_McLean,Norwich,3,4.8,1.0,3.0846605
260,30,Todd_Cantwell,Norwich,3,4.7,1.0,3.8412085
261,30,Moritz_Leitner,Norwich,3,4.3,1.0,0.1887629
262,30,Alexander_Tettey,Norwich,3,4.5,1.0,2.9904752
263,30,Tom_Trybull,Norwich,3,4.3,1.0,0.09536743
264,30,Josip_Drmic,Norwich,4,5.3,1.0,1.5109766
265,30,Patrick_Roberts,Norwich,3,5.0,0.0,0.19080782
266,30,Ralf_Fahrmann,Norwich,1,4.4,0.0,0.14052582
267,30,Sam_Byram,Norwich,2,4.3,1.0,1.6718161
268,30,Philip_Heise,Norwich,2,3.9,0.0,0.062087536
269,30,Ibrahim_Amadou,Norwich,3,4.5,0.0,0.15393388
270,30,Adam_Idah,Norwich,4,4.4,1.0,0.31793344
271,30,Archie_Mair,Norwich,1,4.0,1.0,0.1296817
272,30,Akin_Famewo,Norwich,2,3.9,0.0,0.12141478
273,30,Ondrej_Duda,Norwich,3,4.7,1.0,4.0500555
274,30,Lukas_Rupp,Norwich,3,4.5,1.0,2.4144788
275,30,Ben_Davies,Tottenham Hotspur,2,5.3,1.0,3.2120304
276,30,Jan_Vertonghen,Tottenham Hotspur,2,5.2,1.0,1.2205081
277,30,Toby_Alderweireld,Tottenham Hotspur,2,5.3,1.0,2.6269686
278,30,Davinson_Sánchez,Tottenham Hotspur,2,5.3,1.0,3.598013
279,30,Kieran_Trippier,Tottenham Hotspur,2,5.5,0.0,0.2056247
280,30,Juan_Foyth,Tottenham Hotspur,2,4.8,1.0,0.16268635
281,30,Serge_Aurier,Tottenham Hotspur,2,4.9,1.0,2.958003
282,30,Harry_Kane,Tottenham Hotspur,4,10.8,1.0,0.13040698
283,30,Vincent_Janssen,Tottenham Hotspur,4,4.5,0.0,0.27993917
284,30,Hugo_Lloris,Tottenham Hotspur,1,5.3,1.0,3.6255312
285,30,Paulo_Gazzaniga,Tottenham Hotspur,1,4.2,1.0,1.2208877
286,30,Heung-Min_Son,Tottenham Hotspur,3,9.7,1.0,6.3365145
287,30,Christian_Eriksen,Tottenham Hotspur,3,8.6,0.0,0.2898612
288,30,Bamidele_Alli,Tottenham Hotspur,3,8.3,0.0,0.19650435
289,30,Lucas_Rodrigues Moura da Silva,Tottenham Hotspur,3,7.1,1.0,3.8493047
290,30,Erik_Lamela,Tottenham Hotspur,3,5.7,1.0,1.697181
291,30,Harry_Winks,Tottenham Hotspur,3,5.2,1.0,2.3029404
292,30,Victor_Wanyama,Tottenham Hotspur,3,4.7,0.0,0.27426052
293,30,Moussa_Sissoko,Tottenham Hotspur,3,4.8,1.0,0.23874211
294,30,Eric_Dier,Tottenham Hotspur,3,4.8,1.0,1.8621843
295,30,Luke_Amos,Tottenham Hotspur,3,4.4,0.0,-0.18909407
296,30,Oliver_Skipp,Tottenham Hotspur,3,4.3,1.0,1.0512612
297,30,Tanguy_Ndombele,Tottenham Hotspur,3,5.8,1.0,1.6978996
298,30,Troy_Parrott,Tottenham Hotspur,4,4.3,0.75,0.18172789
299,30,Giovani_Lo Celso,Tottenham Hotspur,3,7.3,1.0,2.395786
300,30,Ryan_Sessegnon,Tottenham Hotspur,3,5.4,1.0,0.24211228
301,30,Georges-Kévin_Nkoudou,Tottenham Hotspur,3,5.0,0.0,0.20347643
302,30,Alfie_Whiteman,Tottenham Hotspur,1,4.0,1.0,0.20411646
303,30,Michel_Vorm,Tottenham Hotspur,1,4.2,1.0,0.14727306
304,30,Brandon_Austin,Tottenham Hotspur,1,4.0,1.0,0.104403615
305,30,Japhet_Tanganga,Tottenham Hotspur,2,4.1,1.0,2.985646
306,30,Gedson_Carvalho Fernandes,Tottenham Hotspur,3,4.7,1.0,0.5950171
307,30,Steven_Bergwijn,Tottenham Hotspur,3,7.4,1.0,4.934066
308,30,José_Holebas,Watford,2,4.6,1.0,0.1005919
309,30,Christian_Kabasele,Watford,2,4.3,1.0,3.1888843
310,30,Adam_Masina,Watford,2,4.3,1.0,3.2590861
311,30,Adrian_Mariappa,Watford,2,4.2,1.0,0.92578983
312,30,Francisco_Femenía Far,Watford,2,4.2,1.0,2.821591
313,30,Craig_Cathcart,Watford,2,4.3,1.0,3.1848364
314,30,Daryl_Janmaat,Watford,2,4.0,1.0,0.1479615
315,30,Marc_Navarro,Watford,2,3.9,0.0,0.17542577
316,30,Sebastian_Prödl,Watford,2,3.9,0.0,0.226892
317,30,Troy_Deeney,Watford,4,6.2,1.0,3.7949371
318,30,Gerard_Deulofeu,Watford,4,6.1,0.0,0.16453278
319,30,Andre_Gray,Watford,4,5.5,1.0,0.33880746
320,30,Isaac_Success Ajayi,Watford,4,4.7,1.0,0.5559267
321,30,Ben_Foster,Watford,1,4.9,1.0,3.8643064
322,30,Pontus_Dahlberg,Watford,1,4.2,0.0,0.13100588
323,30,Abdoulaye_Doucouré,Watford,3,5.6,1.0,3.6801991
324,30,Roberto_Pereyra,Watford,3,5.6,1.0,3.0973916
325,30,Will_Hughes,Watford,3,5.3,1.0,2.787177
326,30,Tom_Cleverley,Watford,3,4.8,1.0,0.5063387
327,30,Ken_Sema,Watford,3,4.7,0.0,0.14312148
328,30,Etienne_Capoue,Watford,3,4.8,1.0,3.0513306
329,30,Nathaniel_Chalobah,Watford,3,4.4,1.0,0.12554562
330,30,Domingos_Quina,Watford,3,4.3,1.0,0.18813455
331,30,Craig_Dawson,Watford,2,4.8,1.0,0.7720946
332,30,Danny_Welbeck,Watford,4,5.8,1.0,1.3013635
333,30,Heurelho da Silva_Gomes,Watford,1,4.3,1.0,0.0937345
334,30,Ismaïla_Sarr,Watford,3,6.4,1.0,4.5873094
335,30,Dimitri_Foulquier,Watford,2,3.9,0.0,0.14026058
336,30,Ayotomiwa_Dele-Bashiru,Watford,3,4.5,1.0,0.15533316
337,30,João Pedro_Junqueira de Jesus,Watford,4,4.9,1.0,0.15995002
338,30,Ignacio_Pussetto,Watford,3,4.7,1.0,0.90267074
339,30,Aaron_Cresswell,West Ham United,2,4.5,1.0,2.8269558
340,30,Angelo_Ogbonna,West Ham United,2,4.5,1.0,2.314036
341,30,Arthur_Masuaku,West Ham United,2,4.1,1.0,0.68107367
342,30,Pablo_Zabaleta,West Ham United,2,4.1,1.0,0.5129688
343,30,Ryan_Fredericks,West Ham United,2,4.4,1.0,1.5115256
344,30,Issa_Diop,West Ham United,2,4.3,1.0,2.6599817
345,30,Fabián_Balbuena,West Ham United,2,4.3,1.0,0.19298244
346,30,Winston_Reid,West Ham United,2,3.9,0.0,0.1323545
347,30,Ben_Johnson,West Ham United,2,4.0,1.0,0.09996021
348,30,Marko_Arnautovic,West Ham United,4,7.0,0.0,0.19743586
349,30,Javier_Hernández Balcázar,West Ham United,4,6.0,0.0,0.24943805
350,30,Alexandre Nascimento_Costa Silva,West Ham United,4,4.3,1.0,0.13234794
351,30,Lukasz_Fabianski,West Ham United,1,4.9,1.0,3.834557
352,30,Michail_Antonio,West Ham United,3,6.9,1.0,4.2097774
353,30,Felipe Anderson_Pereira Gomes,West Ham United,3,6.6,1.0,1.4428649
354,30,Manuel_Lanzini,West Ham United,3,6.1,1.0,0.24654007
355,30,Andriy_Yarmolenko,West Ham United,3,5.2,1.0,0.14197636
356,30,Robert_Snodgrass,West Ham United,3,5.2,1.0,2.2313066
357,30,Jack_Wilshere,West Ham United,3,4.6,1.0,0.20715427
358,30,Declan_Rice,West Ham United,3,4.7,1.0,2.5275571
359,30,Mark_Noble,West Ham United,3,5.0,1.0,3.4856381
360,30,Carlos_Sánchez,West Ham United,3,4.3,1.0,0.1551032
361,30,Grady_Diangana,West Ham United,3,4.3,0.0,0.16219985
362,30,Pablo_Fornals,West Ham United,3,6.0,1.0,1.6357114
363,30,Pedro_Obiang,West Ham United,3,4.5,0.0,0.111968875
364,30,Roberto_Jimenez Gago,West Ham United,1,4.4,0.0,0.11465752
365,30,Sébastien_Haller,West Ham United,4,6.8,1.0,2.73481
366,30,Albian_Ajeti,West Ham United,4,5.6,1.0,0.29718053
367,30,David_Martin,West Ham United,1,3.9,1.0,0.20338595
368,30,Nathan_Holland,West Ham United,3,4.4,1.0,0.09465432
369,30,Joseph_Anang,West Ham United,1,4.0,1.0,0.17867017
370,30,Jeremy_Ngakia,West Ham United,2,4.0,1.0,1.5292399
