,gw,player,team,position,price,play_proba,predicted_points
59,20,Kieran_Tierney,Arsenal,2,5.4,0.0,0.126423
60,20,Bukayo_Saka,Arsenal,3,4.5,1.0,1.8366554
61,20,Emile_Smith Rowe,Arsenal,3,4.5,1.0,1.7039444
62,20,Shane_Duffy,Brighton and Hove Albion,2,4.8,1.0,0.9473399
63,20,Martín_Montoya,Brighton and Hove Albion,2,4.4,1.0,0.88742626
64,20,Bernardo_Fernandes da Silva Junior,Brighton and Hove Albion,2,4.3,1.0,0.66456294
65,20,Leon_Balogun,Brighton and Hove Albion,2,4.4,1.0,0.095487714
66,20,Gaëtan_Bong,Brighton and Hove Albion,2,4.3,1.0,0.103200674
67,20,Lewis_Dunk,Brighton and Hove Albion,2,4.7,0.75,1.8019266
68,20,Matthew_Clarke,Brighton and Hove Albion,2,4.4,0.0,0.058039904
69,20,Glenn_Murray,Brighton and Hove Albion,4,5.5,1.0,1.1655564
70,20,Jürgen_Locadia,Brighton and Hove Albion,4,5.2,0.0,0.13764846
71,20,Florin_Andone,Brighton and Hove Albion,4,4.8,0.0,0.19755268
72,20,Mathew_Ryan,Brighton and Hove Albion,1,4.8,1.0,3.8603902
73,20,David_Button,Brighton and Hove Albion,1,4.0,1.0,0.11187112
74,20,Pascal_Groß,Brighton and Hove Albion,3,6.4,1.0,4.089242
75,20,Alireza_Jahanbakhsh,Brighton and Hove Albion,3,5.8,1.0,0.6284915
76,20,José Heriberto_Izquierdo Mena,Brighton and Hove Albion,3,5.4,0.0,0.16486824
77,20,Anthony_Knockaert,Brighton and Hove Albion,3,5.4,0.0,0.12958944
78,20,Yves_Bissouma,Brighton and Hove Albion,3,5.0,1.0,1.1281316
79,20,Davy_Pröpper,Brighton and Hove Albion,3,4.9,1.0,2.0741675
80,20,Solomon_March,Brighton and Hove Albion,3,4.6,0.0,0.24459088
81,20,Beram_Kayal,Brighton and Hove Albion,3,4.3,0.0,0.18270338
82,20,Dale_Stephens,Brighton and Hove Albion,3,4.4,1.0,2.7031846
83,20,Leandro_Trossard,Brighton and Hove Albion,3,5.8,1.0,2.1055503
84,20,Dan_Burn,Brighton and Hove Albion,2,4.5,1.0,2.4018197
85,20,Adam_Webster,Brighton and Hove Albion,2,4.4,1.0,3.803536
86,20,Neal_Maupay,Brighton and Hove Albion,4,5.8,1.0,4.9289713
87,20,Aaron_Mooy,Brighton and Hove Albion,3,4.8,1.0,3.6522365
88,20,Aaron_Connolly,Brighton and Hove Albion,4,4.5,1.0,3.008627
89,20,Tudor_Baluta,Brighton and Hove Albion,2,4.0,1.0,0.13332546
90,20,Steven_Alzate,Brighton and Hove Albion,3,4.5,1.0,2.121739
91,20,Ezequiel_Schelotto,Brighton and Hove Albion,2,4.0,1.0,0.58515847
92,20,Ben_Mee,Burnley,2,5.0,1.0,2.5013611
93,20,James_Tarkowski,Burnley,2,5.1,1.0,2.805136
94,20,Matthew_Lowton,Burnley,2,4.3,1.0,0.7773727
95,20,Phil_Bardsley,Burnley,2,4.3,1.0,2.2865827
96,20,Charlie_Taylor,Burnley,2,4.2,1.0,2.6136527
97,20,Kevin_Long,Burnley,2,4.3,1.0,0.26724136
98,20,Ben_Gibson,Burnley,2,3.9,0.25,0.12877417
99,20,Ashley_Barnes,Burnley,4,6.2,1.0,2.148902
100,20,Chris_Wood,Burnley,4,6.2,1.0,3.8869538
101,20,Matej_Vydra,Burnley,4,5.3,1.0,0.6419977
102,20,Nick_Pope,Burnley,1,4.7,1.0,3.887597
103,20,Joe_Hart,Burnley,1,4.3,1.0,0.18277895
104,20,Johann Berg_Gudmundsson,Burnley,3,5.9,1.0,0.16327775
105,20,Dwight_McNeil,Burnley,3,6.0,1.0,3.947043
106,20,Robbie_Brady,Burnley,3,5.5,1.0,1.5809364
107,20,Steven_Defour,Burnley,3,5.5,0.0,0.09755397
108,20,Jeff_Hendrick,Burnley,3,5.4,1.0,3.0227108
109,20,Ashley_Westwood,Burnley,3,5.4,1.0,2.98571
110,20,Jack_Cork,Burnley,3,4.9,1.0,2.448584
111,20,Daniel_Drinkwater,Burnley,3,4.4,1.0,0.98626745
112,20,Aaron_Lennon,Burnley,3,4.7,0.75,1.1701639
113,20,Erik_Pieters,Burnley,2,4.4,1.0,1.2805226
114,20,Jay_Rodriguez,Burnley,4,5.7,1.0,2.5643098
115,20,Bailey_Peacock-Farrell,Burnley,1,4.4,1.0,0.12069321
116,20,Mace_Goodridge,Burnley,3,4.5,1.0,0.16029131
117,20,Anthony_Driscoll-Glennon,Burnley,2,4.0,1.0,0.11914778
118,20,Andrew_Robertson,Liverpool,2,7.0,1.0,4.3945546
119,20,Trent_Alexander-Arnold,Liverpool,2,7.3,1.0,4.9340305
120,20,Virgil_van Dijk,Liverpool,2,6.4,1.0,4.4614325
121,20,Joseph_Gomez,Liverpool,2,5.1,1.0,3.4619756
122,20,Joel_Matip,Liverpool,2,5.2,0.0,0.15979874
123,20,Dejan_Lovren,Liverpool,2,5.3,0.0,0.15040922
124,20,Roberto_Firmino,Liverpool,4,9.2,1.0,4.845311
125,20,Divock_Origi,Liverpool,4,5.2,1.0,1.9445913
126,20,Alisson_Ramses Becker,Liverpool,1,6.0,1.0,4.1195555
127,20,Simon_Mignolet,Liverpool,1,4.5,0.0,0.19128537
128,20,Mohamed_Salah,Liverpool,3,12.3,1.0,6.1871934
129,20,Sadio_Mané,Liverpool,3,12.2,1.0,5.63639
130,20,Alex_Oxlade-Chamberlain,Liverpool,3,6.2,0.0,0.16195858
131,20,Xherdan_Shaqiri,Liverpool,3,6.3,1.0,2.4198246
132,20,Adam_Lallana,Liverpool,3,5.8,1.0,1.5854118
133,20,Naby_Keita,Liverpool,3,5.8,1.0,2.1190612
134,20,Fabio Henrique_Tavares,Liverpool,3,5.4,0.0,0.19596195
135,20,Jordan_Henderson,Liverpool,3,5.4,0.75,1.9464417
136,20,Georginio_Wijnaldum,Liverpool,3,5.4,1.0,2.6650019
137,20,James_Milner,Liverpool,3,5.3,1.0,3.9476862
138,20,Rafael_Camacho,Liverpool,3,4.5,0.0,0.16326582
139,20,Rhian_Brewster,Liverpool,4,4.3,0.75,0.06309831
140,20,Adrián_San Miguel del Castillo,Liverpool,1,4.2,1.0,1.3252435
141,20,Andy_Lonergan,Liverpool,1,4.3,1.0,0.10455179
142,20,Caoimhin_Kelleher,Liverpool,1,4.4,1.0,0.14007282
143,20,Harvey_Elliott,Liverpool,3,4.5,1.0,0.3324399
144,20,Curtis_Jones,Liverpool,3,4.5,1.0,0.19514894
145,20,Neco_Williams,Liverpool,2,4.0,1.0,0.12698865
146,20,Aymeric_Laporte,Manchester City,2,6.3,0.0,0.12386477
147,20,Kyle_Walker,Manchester City,2,5.8,1.0,4.1418242
148,20,Benjamin_Mendy,Manchester City,2,5.5,1.0,2.888647
149,20,Oleksandr_Zinchenko,Manchester City,2,5.2,1.0,0.3080579
150,20,John_Stones,Manchester City,2,5.3,0.0,0.08364308
151,20,Nicolás_Otamendi,Manchester City,2,5.0,1.0,3.4604244
152,20,Danilo Luiz_da Silva,Manchester City,2,5.0,0.0,0.22226083
153,20,Sergio_Agüero,Manchester City,4,11.7,1.0,1.4192557
154,20,Gabriel Fernando_de Jesus,Manchester City,4,9.6,0.75,4.245056
155,20,Ederson_Santana de Moraes,Manchester City,1,6.0,0.0,0.14225185
156,20,Claudio_Bravo,Manchester City,1,4.8,1.0,1.0018382
157,20,Raheem_Sterling,Manchester City,3,11.8,1.0,6.092501
158,20,Kevin_De Bruyne,Manchester City,3,10.5,1.0,5.6931353
159,20,Leroy_Sané,Manchester City,3,9.3,0.0,0.17436719
160,20,Riyad_Mahrez,Manchester City,3,8.3,1.0,3.0649142
161,20,Bernardo Mota_Veiga de Carvalho e Silva,Manchester City,3,7.9,1.0,3.8578491
162,20,David_Silva,Manchester City,3,7.4,0.25,1.7894263
163,20,Phil_Foden,Manchester City,3,5.1,1.0,1.3300219
164,20,Fernando_Luiz Rosa,Manchester City,3,5.2,1.0,2.81015
165,20,Ilkay_Gündogan,Manchester City,3,5.2,1.0,2.3562114
166,20,José Ángel_Esmorís Tasende,Manchester City,2,4.7,1.0,1.4750078
167,20,Rodrigo_Hernandez,Manchester City,3,5.4,1.0,3.1567798
168,20,João Pedro Cavaco_Cancelo,Manchester City,2,5.3,1.0,0.09872806
169,20,Eric_Garcia,Manchester City,2,4.5,1.0,0.7194375
170,20,Scott_Carson,Manchester City,1,4.0,1.0,0.18700206
171,20,Matt_Ritchie,Newcastle United,2,5.3,0.0,0.06499696
172,20,Fabian_Schär,Newcastle United,2,5.0,1.0,2.5891798
173,20,DeAndre_Yedlin,Newcastle United,2,4.4,1.0,0.6434796
174,20,Federico_Fernández,Newcastle United,2,4.4,1.0,3.2841263
175,20,Paul_Dummett,Newcastle United,2,4.4,0.25,1.0060115
176,20,Javier_Manquillo,Newcastle United,2,4.3,0.75,2.6826262
177,20,Florian_Lejeune,Newcastle United,2,4.4,1.0,1.1144826
178,20,Jamaal_Lascelles,Newcastle United,2,4.2,0.0,0.04756236
179,20,Ciaran_Clark,Newcastle United,2,4.3,0.0,0.04088664
180,20,Yoshinori_Muto,Newcastle United,4,5.1,1.0,0.4253317
181,20,Jose Luis_Mato Sanmartín,Newcastle United,4,5.0,0.0,0.09812617
182,20,Martin_Dubravka,Newcastle United,1,5.0,1.0,4.2518234
183,20,Karl_Darlow,Newcastle United,1,4.3,1.0,-0.043165326
184,20,Frederick_Woodman,Newcastle United,1,4.0,0.0,0.05116403
185,20,Miguel_Almirón,Newcastle United,3,5.8,1.0,2.0715222
186,20,Christian_Atsu,Newcastle United,3,5.4,1.0,1.3694665
187,20,Sung-yueng_Ki,Newcastle United,3,4.7,0.0,0.13468492
188,20,Jonjo_Shelvey,Newcastle United,3,5.1,1.0,1.8761041
189,20,Sean_Longstaff,Newcastle United,3,5.0,1.0,1.4790068
190,20,Isaac_Hayden,Newcastle United,3,4.4,1.0,2.2287228
191,20,Joelinton Cássio_Apolinário de Lira,Newcastle United,4,5.6,1.0,2.4062834
192,20,Jack_Colback,Newcastle United,3,4.4,0.0,0.17785645
193,20,Jacob_Murphy,Newcastle United,3,4.8,0.0,0.15612173
194,20,Jetro_Willems,Newcastle United,2,4.7,1.0,2.466862
195,20,Rolando_Aarons,Newcastle United,3,4.8,0.0,0.103119254
196,20,Allan_Saint-Maximin,Newcastle United,3,5.4,0.0,0.19187927
197,20,Emil_Krafth,Newcastle United,2,4.3,1.0,0.26046765
198,20,Andy_Carroll,Newcastle United,4,5.4,1.0,2.4061103
199,20,Matthew_Longstaff,Newcastle United,3,4.5,1.0,1.548785
200,20,Dwight_Gayle,Newcastle United,4,5.0,1.0,1.1445401
201,20,Robert_Elliot,Newcastle United,1,4.0,1.0,0.10492182
202,20,Timm_Klose,Norwich,2,4.3,0.0,0.011097431
203,20,Ben_Godfrey,Norwich,2,4.4,0.0,-0.09811157
204,20,Maximillian_Aarons,Norwich,2,4.4,0.75,1.2165897
205,20,Christoph_Zimmermann,Norwich,2,4.4,1.0,1.7318258
206,20,Jamal_Lewis,Norwich,2,4.5,1.0,0.16407037
207,20,Grant_Hanley,Norwich,2,4.0,1.0,1.7773759
208,20,Teemu_Pukki,Norwich,4,6.6,1.0,3.7008882
209,20,Dennis_Srbeny,Norwich,4,5.2,1.0,0.5728452
210,20,Tim_Krul,Norwich,1,4.5,1.0,2.2853568
211,20,Michael_McGovern,Norwich,1,4.0,1.0,0.08911359
212,20,Mario_Vrancic,Norwich,3,6.2,1.0,1.116214
213,20,Emiliano_Buendía,Norwich,3,6.0,1.0,2.5954924
214,20,Onel_Hernández,Norwich,3,5.3,1.0,1.6399665
215,20,Marco_Stiepermann,Norwich,3,5.1,1.0,0.76328206
216,20,Kenny_McLean,Norwich,3,4.9,1.0,2.5099318
217,20,Todd_Cantwell,Norwich,3,4.8,1.0,2.8673685
218,20,Moritz_Leitner,Norwich,3,4.4,1.0,0.06636691
219,20,Alexander_Tettey,Norwich,3,4.5,1.0,2.335162
220,20,Tom_Trybull,Norwich,3,4.5,1.0,1.6106
221,20,Josip_Drmic,Norwich,4,5.4,0.0,0.18284321
222,20,Patrick_Roberts,Norwich,3,5.1,1.0,0.124806285
223,20,Ralf_Fahrmann,Norwich,1,4.4,1.0,0.15521872
224,20,Sam_Byram,Norwich,2,4.4,1.0,1.3876307
225,20,Philip_Heise,Norwich,2,3.9,1.0,0.026878715
226,20,Ibrahim_Amadou,Norwich,3,4.5,1.0,0.5724094
227,20,Adam_Idah,Norwich,4,4.4,1.0,0.06351352
228,20,Archie_Mair,Norwich,1,4.0,1.0,0.13338804
229,20,Akin_Famewo,Norwich,2,4.0,1.0,0.01215744
230,20,Jannik_Vestergaard,Southampton,2,4.7,1.0,0.07168496
231,20,Ryan_Bertrand,Southampton,2,4.8,1.0,3.9505486
232,20,Yan_Valery,Southampton,2,4.6,0.0,0.12344074
233,20,Jan_Bednarek,Southampton,2,4.4,1.0,2.6853628
234,20,Jack_Stephens,Southampton,2,4.3,1.0,3.624187
235,20,Maya_Yoshida,Southampton,2,4.3,1.0,0.2411282
236,20,Kayne_Ramsay,Southampton,2,3.9,1.0,0.10954952
237,20,Charlie_Austin,Southampton,4,6.0,0.0,0.23275912
238,20,Danny_Ings,Southampton,4,6.6,1.0,4.8899
239,20,Michael_Obafemi,Southampton,4,4.9,1.0,1.2418923
240,20,Shane_Long,Southampton,4,4.6,0.0,0.37418735
241,20,Sam_Gallagher,Southampton,4,4.5,0.0,0.17157054
242,20,Fraser_Forster,Southampton,1,4.3,0.0,0.19851267
243,20,Alex_McCarthy,Southampton,1,4.3,1.0,3.1945696
244,20,Angus_Gunn,Southampton,1,4.4,1.0,0.17720151
245,20,Nathan_Redmond,Southampton,3,6.2,1.0,3.7464056
246,20,James_Ward-Prowse,Southampton,3,5.9,1.0,4.3448815
247,20,Mohamed_Elyounoussi,Southampton,3,5.3,0.0,0.15044343
248,20,Stuart_Armstrong,Southampton,3,5.2,1.0,3.9939866
249,20,Mario_Lemina,Southampton,3,4.7,0.0,0.14098966
250,20,Pierre-Emile_Højbjerg,Southampton,3,4.8,1.0,2.8369737
251,20,Tyreke_Johnson,Southampton,3,4.4,0.0,0.16065538
252,20,Callum_Slattery,Southampton,3,4.4,1.0,0.13115776
253,20,Oriol_Romeu Vidal,Southampton,3,4.3,1.0,0.6146401
254,20,Che_Adams,Southampton,4,5.3,1.0,1.3540127
255,20,Moussa_Djenepo,Southampton,3,5.2,0.0,0.15610111
256,20,Wesley_Hoedt,Southampton,2,4.3,0.0,0.08704901
257,20,Cédric_Soares,Southampton,2,4.8,1.0,3.7119951
258,20,Sofiane_Boufal,Southampton,3,5.5,1.0,0.88128996
259,20,Kevin_Danso,Southampton,2,4.2,1.0,0.13636506
260,20,Daniel_N'Lundulu,Southampton,4,4.5,1.0,0.12105453
261,20,Harry_Lewis,Southampton,1,4.0,1.0,0.13702941
262,20,José_Holebas,Watford,2,4.6,0.25,0.057928085
263,20,Christian_Kabasele,Watford,2,4.3,1.0,3.0665603
264,20,Adam_Masina,Watford,2,4.3,1.0,1.1088758
265,20,Adrian_Mariappa,Watford,2,4.2,1.0,1.9665072
266,20,Francisco_Femenía Far,Watford,2,4.2,1.0,2.8461697
267,20,Craig_Cathcart,Watford,2,4.3,1.0,2.6825237
268,20,Daryl_Janmaat,Watford,2,4.1,0.0,0.15175486
269,20,Marc_Navarro,Watford,2,3.9,0.0,0.0690254
270,20,Sebastian_Prödl,Watford,2,4.0,0.0,0.06887293
271,20,Troy_Deeney,Watford,4,6.2,1.0,3.4376097
272,20,Gerard_Deulofeu,Watford,4,6.1,1.0,4.6504784
273,20,Andre_Gray,Watford,4,5.6,1.0,0.90989554
274,20,Isaac_Success Ajayi,Watford,4,4.8,1.0,0.47319698
275,20,Ben_Foster,Watford,1,4.8,1.0,3.661117
276,20,Pontus_Dahlberg,Watford,1,4.3,1.0,0.1335566
277,20,Abdoulaye_Doucouré,Watford,3,5.6,1.0,2.948956
278,20,Roberto_Pereyra,Watford,3,5.6,1.0,1.5969882
279,20,Will_Hughes,Watford,3,5.4,1.0,2.8907714
280,20,Tom_Cleverley,Watford,3,4.8,0.0,0.17355049
281,20,Ken_Sema,Watford,3,4.8,0.0,0.12783587
282,20,Etienne_Capoue,Watford,3,4.8,1.0,3.0177455
283,20,Nathaniel_Chalobah,Watford,3,4.4,1.0,1.1510496
284,20,Domingos_Quina,Watford,3,4.4,1.0,0.29426146
285,20,Craig_Dawson,Watford,2,4.8,1.0,0.061870337
286,20,Danny_Welbeck,Watford,4,5.8,0.0,0.18204916
287,20,Heurelho da Silva_Gomes,Watford,1,4.4,1.0,0.12079024
288,20,Ismaïla_Sarr,Watford,3,6.2,1.0,3.467598
289,20,Dimitri_Foulquier,Watford,2,4.0,1.0,0.020174384
290,20,Ayotomiwa_Dele-Bashiru,Watford,3,4.5,1.0,0.042127013
291,20,Aaron_Cresswell,West Ham United,2,4.7,0.0,0.13645887
292,20,Angelo_Ogbonna,West Ham United,2,4.5,1.0,2.4723542
293,20,Arthur_Masuaku,West Ham United,2,4.3,1.0,0.6944437
294,20,Pablo_Zabaleta,West Ham United,2,4.2,1.0,0.76026404
295,20,Ryan_Fredericks,West Ham United,2,4.5,1.0,3.1792612
296,20,Issa_Diop,West Ham United,2,4.4,1.0,0.13499856
297,20,Fabián_Balbuena,West Ham United,2,4.3,1.0,2.959269
298,20,Winston_Reid,West Ham United,2,3.9,1.0,0.030862212
299,20,Ben_Johnson,West Ham United,2,4.0,1.0,0.08496022
300,20,Marko_Arnautovic,West Ham United,4,7.0,0.0,0.24134517
301,20,Javier_Hernández Balcázar,West Ham United,4,6.0,0.0,0.21845925
302,20,Alexandre Nascimento_Costa Silva,West Ham United,4,4.3,0.0,0.11233473
303,20,Lukasz_Fabianski,West Ham United,1,4.9,0.5,0.038530707
304,20,Michail_Antonio,West Ham United,3,6.9,1.0,4.2786236
305,20,Felipe Anderson_Pereira Gomes,West Ham United,3,6.6,1.0,2.0699449
306,20,Manuel_Lanzini,West Ham United,3,6.2,1.0,0.16959536
307,20,Andriy_Yarmolenko,West Ham United,3,5.4,0.75,0.8033018
308,20,Robert_Snodgrass,West Ham United,3,5.2,1.0,3.1968474
309,20,Jack_Wilshere,West Ham United,3,4.7,0.25,0.20806086
310,20,Declan_Rice,West Ham United,3,4.7,1.0,2.620635
311,20,Mark_Noble,West Ham United,3,5.0,1.0,3.0325227
312,20,Carlos_Sánchez,West Ham United,3,4.3,1.0,0.5779619
313,20,Grady_Diangana,West Ham United,3,4.4,0.0,0.10743141
314,20,Pablo_Fornals,West Ham United,3,6.0,1.0,3.2281842
315,20,Pedro_Obiang,West Ham United,3,4.5,0.0,0.1695236
316,20,Roberto_Jimenez Gago,West Ham United,1,4.4,1.0,1.0859113
317,20,Sébastien_Haller,West Ham United,4,7.0,1.0,3.6219196
318,20,Albian_Ajeti,West Ham United,4,5.7,1.0,0.5224291
319,20,David_Martin,West Ham United,1,4.1,0.75,2.8496168
320,20,Nathan_Holland,West Ham United,3,4.5,1.0,0.6479628
321,20,Joseph_Anang,West Ham United,1,4.0,1.0,0.100881934
322,21,Shkodran_Mustafi,Arsenal,2,5.2,1.0,0.34397912
323,21,Héctor_Bellerín,Arsenal,2,5.4,0.75,0.15022767
324,21,Sead_Kolasinac,Arsenal,2,5.2,0.0,0.051926255
325,21,Ainsley_Maitland-Niles,Arsenal,2,4.6,1.0,2.466308
326,21,Sokratis_Papastathopoulos,Arsenal,2,4.9,0.75,2.1825118
327,21,Nacho_Monreal,Arsenal,2,5.0,0.0,0.08840835
328,21,Laurent_Koscielny,Arsenal,2,5.0,0.0,0.08835924
329,21,Konstantinos_Mavropanos,Arsenal,2,4.4,1.0,0.14420915
330,21,Carl_Jenkinson,Arsenal,2,4.5,0.0,0.15125859
331,21,Rob_Holding,Arsenal,2,4.5,0.75,0.16399217
332,21,Pierre-Emerick_Aubameyang,Arsenal,4,10.8,1.0,5.467593
333,21,Alexandre_Lacazette,Arsenal,4,9.3,1.0,2.3923097
334,21,Edward_Nketiah,Arsenal,4,4.3,0.0,0.1629858
335,21,Bernd_Leno,Arsenal,1,5.0,1.0,3.7441597
336,21,Mesut_Özil,Arsenal,3,7.2,1.0,3.0833335
337,21,Henrikh_Mkhitaryan,Arsenal,3,6.8,0.0,0.10819554
338,21,Granit_Xhaka,Arsenal,3,5.1,1.0,2.8488035
339,21,Lucas_Torreira,Arsenal,3,4.7,1.0,2.8239164
340,21,Mohamed_Elneny,Arsenal,3,4.3,0.0,0.011276364
341,21,Matteo_Guendouzi,Arsenal,3,4.4,1.0,0.87727785
342,21,David_Luiz Moreira Marinho,Arsenal,2,5.7,1.0,2.115622
343,21,Emiliano_Martínez,Arsenal,1,4.3,1.0,0.101719975
344,21,Calum_Chambers,Arsenal,2,4.4,1.0,2.4158835
345,21,Daniel_Ceballos Fernández,Arsenal,3,5.2,0.75,0.22225893
346,21,Nicolas_Pépé,Arsenal,3,9.1,1.0,2.3010683
347,21,Reiss_Nelson,Arsenal,3,5.3,1.0,1.7367086
348,21,Joseph_Willock,Arsenal,3,4.8,1.0,1.3049994
349,21,Gabriel Teodoro_Martinelli Silva,Arsenal,4,4.5,0.75,3.0628405
350,21,Kieran_Tierney,Arsenal,2,5.4,0.0,0.13511789
351,21,Bukayo_Saka,Arsenal,3,4.5,1.0,2.0430927
352,21,Emile_Smith Rowe,Arsenal,3,4.5,1.0,1.8530076
353,21,Shane_Duffy,Brighton and Hove Albion,2,4.8,1.0,0.8933586
354,21,Martín_Montoya,Brighton and Hove Albion,2,4.4,1.0,0.8367243
355,21,Bernardo_Fernandes da Silva Junior,Brighton and Hove Albion,2,4.3,1.0,0.62514627
356,21,Leon_Balogun,Brighton and Hove Albion,2,4.4,1.0,0.07873821
357,21,Gaëtan_Bong,Brighton and Hove Albion,2,4.3,1.0,0.06534743
358,21,Lewis_Dunk,Brighton and Hove Albion,2,4.7,0.75,1.593421
359,21,Matthew_Clarke,Brighton and Hove Albion,2,4.4,0.0,0.01748991
360,21,Glenn_Murray,Brighton and Hove Albion,4,5.5,1.0,1.025898
361,21,Jürgen_Locadia,Brighton and Hove Albion,4,5.2,0.0,0.08122265
362,21,Florin_Andone,Brighton and Hove Albion,4,4.8,0.0,0.16227162
363,21,Mathew_Ryan,Brighton and Hove Albion,1,4.8,1.0,3.467019
364,21,David_Button,Brighton and Hove Albion,1,4.0,1.0,0.05986595
365,21,Pascal_Groß,Brighton and Hove Albion,3,6.4,1.0,3.6697025
366,21,Alireza_Jahanbakhsh,Brighton and Hove Albion,3,5.8,1.0,0.59805584
367,21,José Heriberto_Izquierdo Mena,Brighton and Hove Albion,3,5.4,0.0,0.082950234
368,21,Anthony_Knockaert,Brighton and Hove Albion,3,5.4,0.0,0.070969224
369,21,Yves_Bissouma,Brighton and Hove Albion,3,5.0,1.0,1.1195927
370,21,Davy_Pröpper,Brighton and Hove Albion,3,4.9,1.0,1.9838471
371,21,Solomon_March,Brighton and Hove Albion,3,4.6,0.0,0.19949198
372,21,Beram_Kayal,Brighton and Hove Albion,3,4.3,0.0,0.13895977
373,21,Dale_Stephens,Brighton and Hove Albion,3,4.4,1.0,2.5555272
374,21,Leandro_Trossard,Brighton and Hove Albion,3,5.8,1.0,1.9874716
