,gw,player,team,position,price,play_proba,predicted_points
59,27,Abd-Al-Ali Morakinyo Olaposi_Koiki,Burnley,2,4.0,1.0,0.022543907
60,27,Josh_Brownhill,Burnley,3,5.0,1.0,0.09280753
61,27,Marcos_Alonso,Chelsea,2,6.0,1.0,0.0017687082
62,27,Antonio_Rüdiger,Chelsea,2,6.0,1.0,3.1218495
63,27,César_Azpilicueta,Chelsea,2,5.8,1.0,3.3179808
64,27,Emerson_Palmieri dos Santos,Chelsea,2,5.4,1.0,0.890779
65,27,Andreas_Christensen,Chelsea,2,4.9,1.0,2.1201653
66,27,Davide_Zappacosta,Chelsea,2,4.3,0.0,0.05254972
67,27,Olivier_Giroud,Chelsea,4,6.5,1.0,1.0901773
68,27,Kepa_Arrizabalaga,Chelsea,1,5.5,1.0,1.763478
69,27,Willy_Caballero,Chelsea,1,4.8,1.0,1.5230601
70,27,Willian_Borges Da Silva,Chelsea,3,7.0,1.0,3.5671186
71,27,Pedro_Rodríguez Ledesma,Chelsea,3,6.8,1.0,1.8181174
72,27,Ruben_Loftus-Cheek,Chelsea,3,6.3,1.0,0.05238974
73,27,Callum_Hudson-Odoi,Chelsea,3,5.3,0.25,1.2860732
74,27,Ross_Barkley,Chelsea,3,5.6,1.0,1.5223224
75,27,Jorge Luiz_Frello Filho,Chelsea,3,4.9,1.0,2.3784306
76,27,N'Golo_Kanté,Chelsea,3,5.0,0.0,0.061078906
77,27,Ethan_Ampadu,Chelsea,3,4.4,0.0,0.020006895
78,27,Christian_Pulisic,Chelsea,3,6.9,0.0,0.06340325
79,27,Mateo_Kovacic,Chelsea,3,5.3,1.0,1.3104484
80,27,Kurt_Zouma,Chelsea,2,4.7,1.0,0.6285802
81,27,Tammy_Abraham,Chelsea,4,7.6,1.0,3.6212707
82,27,Michy_Batshuayi,Chelsea,4,6.6,1.0,1.752023
83,27,Robert Kenedy_Nunes do Nascimento,Chelsea,3,5.2,0.0,0.09008384
84,27,Mason_Mount,Chelsea,3,6.1,1.0,3.1871939
85,27,Reece_James,Chelsea,2,5.0,1.0,3.0496588
86,27,Fikayo_Tomori,Chelsea,2,4.4,1.0,0.08197546
87,27,Billy_Gilmour,Chelsea,3,4.5,1.0,0.086698055
88,27,Addji Keaninkin Marc-Israel_Guehi,Chelsea,2,4.0,0.0,0.02763629
89,27,Patrick_van Aanholt,Crystal Palace,2,5.5,1.0,5.1907077
90,27,James_Tomkins,Crystal Palace,2,5.0,0.0,-0.0056650043
91,27,Mamadou_Sakho,Crystal Palace,2,5.0,0.0,0.0065592527
92,27,Joel_Ward,Crystal Palace,2,4.3,1.0,2.0593362
93,27,Scott_Dann,Crystal Palace,2,4.3,1.0,0.6587131
94,27,Martin_Kelly,Crystal Palace,2,4.2,0.0,0.028250098
95,27,Christian_Benteke,Crystal Palace,4,5.7,1.0,3.2238274
96,27,Connor_Wickham,Crystal Palace,4,4.4,0.0,0.1515528
97,27,Vicente_Guaita,Crystal Palace,1,5.1,1.0,4.112119
98,27,Wayne_Hennessey,Crystal Palace,1,4.2,1.0,0.090479374
99,27,Wilfried_Zaha,Crystal Palace,3,6.8,1.0,4.526181
100,27,Luka_Milivojevic,Crystal Palace,3,6.7,1.0,2.5754027
101,27,Andros_Townsend,Crystal Palace,3,5.6,1.0,0.7378435
102,27,Max_Meyer,Crystal Palace,3,5.2,1.0,1.3943985
103,27,Jeffrey_Schlupp,Crystal Palace,3,5.4,0.0,0.060572624
104,27,James_McArthur,Crystal Palace,3,5.2,1.0,3.4505954
105,27,Cheikhou_Kouyaté,Crystal Palace,3,4.9,1.0,1.5578773
106,27,Luke_Dreher,Crystal Palace,3,4.3,1.0,0.023681164
107,27,Cenk_Tosun,Crystal Palace,4,5.7,1.0,2.786681
108,27,James_McCarthy,Crystal Palace,3,4.3,1.0,2.2670894
109,27,Jordan_Ayew,Crystal Palace,4,5.0,1.0,4.014891
110,27,Gary_Cahill,Crystal Palace,2,4.4,1.0,4.200789
111,27,Víctor_Camarasa,Crystal Palace,3,4.5,0.0,0.13276505
112,27,Jairo_Riedewald,Crystal Palace,3,4.5,1.0,1.9797783
113,27,Stephen_Henderson,Crystal Palace,1,4.0,1.0,0.002348423
114,27,Sam_Woods,Crystal Palace,2,4.0,0.0,0.06461406
115,27,Tyrick_Mitchell,Crystal Palace,2,4.0,1.0,-0.04126966
116,27,Brandon_Pierrick,Crystal Palace,3,4.5,1.0,0.090928674
117,27,James_Daly,Crystal Palace,4,4.5,0.0,0.03790748
118,27,Nya_Kirby,Crystal Palace,3,4.5,1.0,0.090569854
119,27,Giovanni_McGregor,Crystal Palace,3,4.5,0.0,0.018730521
120,27,Ricardo Domingos_Barbosa Pereira,Leicester City,2,6.3,1.0,2.7178764
121,27,Benjamin_Chilwell,Leicester City,2,5.6,1.0,1.669841
122,27,Jonny_Evans,Leicester City,2,5.2,1.0,2.1549904
123,27,Christian_Fuchs,Leicester City,2,4.2,1.0,0.6142423
124,27,Çaglar_Söyüncü,Leicester City,2,5.0,1.0,1.9389281
125,27,Wes_Morgan,Leicester City,2,4.1,1.0,0.31546593
126,27,Jamie_Vardy,Leicester City,4,9.7,1.0,4.1225314
127,27,Kelechi_Iheanacho,Leicester City,4,5.7,1.0,1.5481746
128,27,Kasper_Schmeichel,Leicester City,1,5.3,1.0,2.7207136
129,27,Eldin_Jakupovic,Leicester City,1,4.2,1.0,0.020419598
130,27,Danny_Ward,Leicester City,1,4.3,1.0,0.068406224
131,27,James_Maddison,Leicester City,3,7.5,1.0,3.5112062
132,27,Harvey_Barnes,Leicester City,3,6.0,1.0,3.304131
133,27,Rachid_Ghezzal,Leicester City,3,5.2,0.0,0.032854676
134,27,Marc_Albrighton,Leicester City,3,5.1,1.0,0.32812905
135,27,Demarai_Gray,Leicester City,3,5.1,1.0,0.59189963
136,27,Wilfred_Ndidi,Leicester City,3,5.0,0.0,0.034115314
137,27,Matty_James,Leicester City,3,4.3,1.0,0.06783724
138,27,Daniel_Amartey,Leicester City,3,4.3,0.0,0.023956776
139,27,Nampalys_Mendy,Leicester City,3,4.3,0.0,0.08784616
140,27,Hamza_Choudhury,Leicester City,3,4.3,0.0,0.11614549
141,27,Ayoze_Pérez,Leicester City,3,6.2,1.0,3.135178
142,27,Ryan_Bennett,Leicester City,2,4.8,1.0,0.039436936
143,27,James_Justin,Leicester City,2,4.7,1.0,0.031180263
144,27,Youri_Tielemans,Leicester City,3,6.2,1.0,2.189028
145,27,Andy_King,Leicester City,3,4.3,0.0,0.004133582
146,27,Dennis_Praet,Leicester City,3,5.3,1.0,1.5601828
147,27,Filip_Benkovic,Leicester City,2,3.9,0.0,0.014313221
148,27,Andrew_Robertson,Liverpool,2,7.0,1.0,6.3911543
149,27,Trent_Alexander-Arnold,Liverpool,2,7.7,1.0,6.4471245
150,27,Virgil_van Dijk,Liverpool,2,6.5,1.0,5.760418
151,27,Joseph_Gomez,Liverpool,2,5.3,1.0,5.882435
152,27,Joel_Matip,Liverpool,2,5.2,1.0,0.065710545
153,27,Dejan_Lovren,Liverpool,2,5.3,1.0,0.07477689
154,27,Roberto_Firmino,Liverpool,4,9.7,1.0,6.9805107
155,27,Divock_Origi,Liverpool,4,5.2,1.0,2.338225
156,27,Alisson_Ramses Becker,Liverpool,1,6.2,1.0,5.9180565
157,27,Simon_Mignolet,Liverpool,1,4.5,0.0,0.07850623
158,27,Mohamed_Salah,Liverpool,3,12.8,1.0,9.667243
159,27,Sadio_Mané,Liverpool,3,12.2,1.0,3.87084
160,27,Alex_Oxlade-Chamberlain,Liverpool,3,6.2,1.0,4.740267
161,27,Xherdan_Shaqiri,Liverpool,3,6.3,0.0,0.40567303
162,27,Adam_Lallana,Liverpool,3,5.7,1.0,0.8908565
163,27,Naby_Keita,Liverpool,3,5.8,1.0,2.5779908
164,27,Fabio Henrique_Tavares,Liverpool,3,5.4,1.0,1.3560808
165,27,Jordan_Henderson,Liverpool,3,5.5,0.0,0.14022982
166,27,Georginio_Wijnaldum,Liverpool,3,5.4,1.0,4.0947914
167,27,James_Milner,Liverpool,3,5.3,1.0,0.22472847
168,27,Rafael_Camacho,Liverpool,3,4.5,0.0,0.21287358
169,27,Rhian_Brewster,Liverpool,4,4.2,0.0,0.21967804
170,27,Adrián_San Miguel del Castillo,Liverpool,1,4.0,1.0,0.11538684
171,27,Andy_Lonergan,Liverpool,1,4.2,1.0,0.14533412
172,27,Caoimhin_Kelleher,Liverpool,1,4.4,1.0,0.113919616
173,27,Harvey_Elliott,Liverpool,3,4.5,1.0,0.14537597
174,27,Curtis_Jones,Liverpool,3,4.5,1.0,0.30081666
175,27,Neco_Williams,Liverpool,2,4.0,1.0,0.017887473
176,27,Nathaniel_Phillips,Liverpool,2,4.0,0.0,0.080461025
177,27,Takumi_Minamino,Liverpool,3,6.3,1.0,1.5872488
178,27,Aaron_Wan-Bissaka,Manchester United,2,5.3,1.0,4.6226716
179,27,Harry_Maguire,Manchester United,2,5.2,1.0,3.9499655
180,27,Chris_Smalling,Manchester United,2,5.2,0.0,0.022670746
181,27,Ashley_Young,Manchester United,2,5.4,0.0,0.049343944
182,27,Victor_Lindelöf,Manchester United,2,5.3,1.0,1.7879286
183,27,Luke_Shaw,Manchester United,2,5.4,1.0,2.0442703
184,27,Marcos_Rojo,Manchester United,2,4.8,0.0,0.02351451
185,27,Eric_Bailly,Manchester United,2,4.9,1.0,1.8988142
186,27,José Diogo_Dalot Teixeira,Manchester United,2,4.9,1.0,0.091003895
187,27,Matteo_Darmian,Manchester United,2,4.9,0.0,0.03722477
188,27,Phil_Jones,Manchester United,2,4.8,1.0,1.0852742
189,27,Romelu_Lukaku,Manchester United,4,8.5,0.0,0.17741287
190,27,Marcus_Rashford,Manchester United,4,8.9,0.0,0.13796711
191,27,Mason_Greenwood,Manchester United,4,4.4,0.75,1.8420024
192,27,David_de Gea,Manchester United,1,5.4,1.0,3.7299838
193,27,Sergio_Romero,Manchester United,1,4.7,1.0,0.087889194
194,27,Lee_Grant,Manchester United,1,4.8,1.0,0.0629431
195,27,Paul_Pogba,Manchester United,3,8.3,0.0,0.20293951
196,27,Anthony_Martial,Manchester United,3,7.9,1.0,6.350718
197,27,Alexis_Sánchez,Manchester United,3,6.8,0.0,0.21886122
198,27,Jesse_Lingard,Manchester United,3,6.3,1.0,0.6939473
199,27,Juan_Mata,Manchester United,3,6.2,1.0,3.460433
200,27,Daniel_James,Manchester United,3,5.9,1.0,3.5788407
201,27,Frederico_Rodrigues de Paula Santos,Manchester United,3,5.3,1.0,2.9322343
202,27,Angel_Gomes,Manchester United,3,4.8,1.0,0.30966473
203,27,Andreas_Pereira,Manchester United,3,4.9,1.0,2.6647832
204,27,Nemanja_Matic,Manchester United,3,4.8,1.0,2.9495149
205,27,Scott_McTominay,Manchester United,3,4.9,0.75,0.14142871
206,27,Tahith_Chong,Manchester United,3,4.3,1.0,0.10220528
207,27,James_Garner,Manchester United,3,4.3,1.0,0.1842637
208,27,Axel_Tuanzebe,Manchester United,2,4.4,0.0,0.04851222
209,27,Brandon_Williams,Manchester United,2,4.1,1.0,3.2643003
210,27,Bruno Miguel_Borges Fernandes,Manchester United,3,8.1,1.0,5.668934
211,27,Odion_Ighalo,Manchester United,4,6.5,1.0,0.20121694
212,27,Lys_Mousset,Sheffield United,4,4.6,1.0,2.3278866
213,27,Enda_Stevens,Sheffield United,2,5.1,1.0,5.197866
214,27,Kieron_Freeman,Sheffield United,2,4.2,1.0,0.09494603
215,27,Jack_O'Connell,Sheffield United,2,4.7,1.0,5.233488
216,27,George_Baldock,Sheffield United,2,5.1,1.0,5.490705
217,27,John_Egan,Sheffield United,2,4.6,1.0,5.5169315
218,27,Richard_Stearman,Sheffield United,2,3.9,0.0,0.07789326
219,27,John_Lundstram,Sheffield United,2,5.0,1.0,2.657353
220,27,Billy_Sharp,Sheffield United,4,5.6,1.0,2.4481695
221,27,Jake_Eastwood,Sheffield United,1,4.3,1.0,0.06474364
222,27,Mark_Duffy,Sheffield United,3,5.2,0.0,0.084551334
223,27,John_Fleck,Sheffield United,3,5.1,1.0,4.2365794
224,27,Oliver_Norwood,Sheffield United,3,4.9,1.0,3.1670074
225,27,David_McGoldrick,Sheffield United,4,5.4,1.0,1.2414575
226,27,Chris_Basham,Sheffield United,2,4.5,1.0,4.8961496
227,27,Simon_Moore,Sheffield United,1,4.3,1.0,0.023433924
228,27,Luke_Freeman,Sheffield United,3,5.1,1.0,0.12368083
229,27,Phil_Jagielka,Sheffield United,2,4.2,1.0,0.04886067
230,27,Callum_Robinson,Sheffield United,3,5.0,0.0,0.18181312
231,27,Ravel_Morrison,Sheffield United,3,4.6,0.0,0.053878784
232,27,Dean_Henderson,Sheffield United,1,5.1,1.0,5.1580477
233,27,Ben_Osborn,Sheffield United,3,4.7,1.0,0.19701898
234,27,Oliver_McBurnie,Sheffield United,4,5.7,1.0,3.8469906
235,27,Michael_Verrips,Sheffield United,1,4.4,1.0,0.042075157
236,27,Muhamed_Bešić,Sheffield United,3,4.4,1.0,1.4187229
237,27,Leon_Clarke,Sheffield United,4,4.4,1.0,0.10040617
238,27,Jack_Rodwell,Sheffield United,3,4.5,1.0,0.06622255
239,27,Jack_Robinson,Sheffield United,2,4.0,1.0,0.06062627
240,27,Sander_Berge,Sheffield United,3,5.0,1.0,3.233561
241,27,Richairo_Zivkovic,Sheffield United,4,5.0,1.0,0.1720295
242,27,Panagiotis_Retsos,Sheffield United,2,4.5,1.0,0.08194888
243,27,Jannik_Vestergaard,Southampton,2,4.6,1.0,1.0247395
244,27,Ryan_Bertrand,Southampton,2,4.8,1.0,3.251741
245,27,Yan_Valery,Southampton,2,4.6,1.0,-0.008064806
246,27,Jan_Bednarek,Southampton,2,4.4,1.0,1.5868232
247,27,Jack_Stephens,Southampton,2,4.4,1.0,3.05975
248,27,Maya_Yoshida,Southampton,2,4.2,0.0,0.06336367
249,27,Kayne_Ramsay,Southampton,2,3.9,0.0,0.030085683
250,27,Charlie_Austin,Southampton,4,6.0,0.0,0.19360805
251,27,Danny_Ings,Southampton,4,7.1,1.0,4.964373
252,27,Michael_Obafemi,Southampton,4,4.9,1.0,1.9340427
253,27,Shane_Long,Southampton,4,4.6,1.0,2.7802012
254,27,Sam_Gallagher,Southampton,4,4.5,0.0,0.058058143
255,27,Fraser_Forster,Southampton,1,4.3,0.0,0.040205836
256,27,Alex_McCarthy,Southampton,1,4.4,1.0,3.1127949
257,27,Angus_Gunn,Southampton,1,4.2,1.0,-0.0040444136
258,27,Nathan_Redmond,Southampton,3,6.2,0.0,0.17112279
259,27,James_Ward-Prowse,Southampton,3,5.7,1.0,4.4946194
260,27,Mohamed_Elyounoussi,Southampton,3,5.2,0.0,0.027988076
261,27,Stuart_Armstrong,Southampton,3,5.2,1.0,3.4894843
262,27,Mario_Lemina,Southampton,3,4.7,0.0,0.133412
263,27,Pierre-Emile_Højbjerg,Southampton,3,4.8,1.0,2.7131875
264,27,Tyreke_Johnson,Southampton,3,4.4,1.0,0.13257444
265,27,Callum_Slattery,Southampton,3,4.4,0.0,0.0679661
266,27,Oriol_Romeu Vidal,Southampton,3,4.3,1.0,1.0504789
267,27,Kyle_Walker-Peters,Southampton,2,4.4,0.0,0.04810834
268,27,Che_Adams,Southampton,4,5.3,1.0,1.3278911
269,27,Moussa_Djenepo,Southampton,3,5.2,1.0,1.5557258
270,27,Wesley_Hoedt,Southampton,2,4.2,0.0,0.080334306
271,27,Sofiane_Boufal,Southampton,3,5.5,0.25,0.45786
272,27,Kevin_Danso,Southampton,2,4.2,1.0,0.023336768
273,27,Daniel_N'Lundulu,Southampton,4,4.5,1.0,0.12370014
274,27,Harry_Lewis,Southampton,1,4.0,1.0,0.020277381
275,27,William_Smallbone,Southampton,3,4.5,1.0,0.13980722
276,27,Matt_Doherty,Wolverhampton Wanderers,2,6.1,1.0,4.898324
277,27,Jonathan_Castro Otto,Wolverhampton Wanderers,2,5.4,1.0,4.0956783
278,27,Conor_Coady,Wolverhampton Wanderers,2,5.0,1.0,3.250404
279,27,Willy_Boly,Wolverhampton Wanderers,2,4.7,1.0,4.8202043
280,27,Rúben Gonçalo_Silva Nascimento Vinagre,Wolverhampton Wanderers,2,4.2,0.5,0.20684326
281,27,Romain_Saïss,Wolverhampton Wanderers,2,4.4,1.0,4.0140557
282,27,Max_Kilman,Wolverhampton Wanderers,2,4.0,1.0,0.15443432
283,27,Raúl_Jiménez,Wolverhampton Wanderers,4,7.8,1.0,6.424034
284,27,Diogo_Jota,Wolverhampton Wanderers,4,6.1,1.0,2.9387233
285,27,Rui Pedro_dos Santos Patrício,Wolverhampton Wanderers,1,5.1,1.0,3.9680648
286,27,John_Ruddy,Wolverhampton Wanderers,1,4.3,1.0,0.050679088
287,27,Will_Norris,Wolverhampton Wanderers,1,3.9,0.0,0.08785105
288,27,Rúben Diogo_da Silva Neves,Wolverhampton Wanderers,3,5.2,1.0,3.2995553
289,27,João Filipe Iria_Santos Moutinho,Wolverhampton Wanderers,3,5.4,1.0,3.2068567
290,27,Morgan_Gibbs-White,Wolverhampton Wanderers,3,4.7,1.0,0.2674929
291,27,Adama_Traoré,Wolverhampton Wanderers,3,5.8,1.0,4.203767
292,27,Hélder_Costa,Wolverhampton Wanderers,3,4.9,0.0,0.099222064
293,27,Ivan_Cavaleiro,Wolverhampton Wanderers,3,4.9,0.0,0.16249216
294,27,Leander_Dendoncker,Wolverhampton Wanderers,3,4.4,1.0,2.298076
295,27,Jesús_Vallejo Lázaro,Wolverhampton Wanderers,2,4.6,0.0,-0.013286948
296,27,Patrick_Cutrone,Wolverhampton Wanderers,4,5.5,0.0,0.27216947
297,27,Pedro_Lomba Neto,Wolverhampton Wanderers,3,5.0,1.0,3.8422155
298,27,Bernard_Ashley-Seal,Wolverhampton Wanderers,4,4.5,0.0,0.13069522
299,27,Taylor_Perry,Wolverhampton Wanderers,3,4.5,1.0,0.0841856
300,27,Owen_Otasowie,Wolverhampton Wanderers,3,4.5,1.0,0.119484425
301,27,Luke_Cundle,Wolverhampton Wanderers,3,4.5,1.0,0.020759463
302,27,Oskar_Buur,Wolverhampton Wanderers,2,4.0,1.0,0.02189076
303,27,Ryan_Giles,Wolverhampton Wanderers,2,4.0,0.0,0.105490685
304,27,Bruno André_Cavaco Jordao,Wolverhampton Wanderers,3,4.5,1.0,0.10339725
305,27,Daniel_Castelo Podence,Wolverhampton Wanderers,3,5.5,1.0,1.4515731
306,34,Ahmed_El Mohamady,Aston Villa,2,4.2,1.0,0.9591079
307,34,James_Chester,Aston Villa,2,4.3,0.0,0.048009872
308,34,Neil_Taylor,Aston Villa,2,4.3,1.0,0.81257594
309,34,Kortney_Hause,Aston Villa,2,4.4,1.0,2.0506756
310,34,Jonathan_Kodjia,Aston Villa,4,5.4,0.0,0.09901345
311,34,Ørjan_Nyland,Aston Villa,1,4.3,1.0,1.0701511
312,34,Conor_Hourihane,Aston Villa,3,5.7,1.0,1.2603106
313,34,Jack_Grealish,Aston Villa,3,6.7,1.0,4.993133
314,34,Anwar_El Ghazi,Aston Villa,3,5.5,1.0,3.3696485
315,34,John_McGinn,Aston Villa,3,5.4,0.0,0.10193455
316,34,Andre_Green,Aston Villa,3,4.8,0.0,0.0037027597
317,34,Birkir_Bjarnason,Aston Villa,3,4.5,0.0,0.050370812
318,34,Keinan_Davis,Aston Villa,3,4.3,0.0,0.08418834
319,34,Henri_Lansbury,Aston Villa,3,4.4,1.0,0.39542842
320,34,José Ignacio_Peleteiro Romallo,Aston Villa,3,5.8,1.0,0.09623337
321,34,Tom_Heaton,Aston Villa,1,4.4,0.0,0.12967288
322,34,Daniel_Drinkwater,Aston Villa,3,4.4,1.0,1.3833699
323,34,Matt_Targett,Aston Villa,2,4.4,1.0,2.7981117
324,34,Wesley_Moraes,Aston Villa,4,5.5,0.0,0.05584967
325,34,Jed_Steer,Aston Villa,1,4.3,0.0,0.004925132
326,34,Tyrone_Mings,Aston Villa,2,4.5,1.0,1.8062868
327,34,Ezri_Konsa Ngoyo,Aston Villa,2,4.3,1.0,2.4003162
328,34,Bjorn_Engels,Aston Villa,2,4.4,1.0,1.1424379
329,34,Frédéric_Guilbert,Aston Villa,2,4.4,1.0,1.821744
330,34,Mahmoud Ahmed_Ibrahim Hassan,Aston Villa,3,5.2,1.0,1.6404357
331,34,Douglas Luiz_Soares de Paulo,Aston Villa,3,4.4,1.0,2.12422
332,34,Lovre_Kalinic,Aston Villa,1,4.3,0.0,0.04232037
333,34,Marvelous_Nakamba,Aston Villa,3,4.4,1.0,1.4875174
334,34,Indiana_Vassilev,Aston Villa,3,4.5,1.0,0.9679227
335,34,José_Reina,Aston Villa,1,4.5,1.0,3.3152728
336,34,Mbwana_Samatta,Aston Villa,4,6.0,1.0,4.5573344
337,34,Borja_González Tomás,Aston Villa,4,5.5,1.0,1.0514112
338,28,Steve_Cook,Bournemouth,2,5.0,1.0,0.93502474
339,28,Nathan_Aké,Bournemouth,2,4.8,1.0,2.746822
340,28,Charlie_Daniels,Bournemouth,2,4.2,0.0,0.116307616
341,28,Chris_Mepham,Bournemouth,2,4.3,0.0,0.17449784
342,28,Simon_Francis,Bournemouth,2,4.4,1.0,2.1764386
343,28,Adam_Smith,Bournemouth,2,4.3,1.0,2.876688
344,28,Lloyd_Kelly,Bournemouth,2,4.4,0.0,0.09524143
345,28,Diego_Rico,Bournemouth,2,4.3,1.0,1.8796921
346,28,Jack_Simpson,Bournemouth,2,4.0,1.0,0.11467636
347,28,Callum_Wilson,Bournemouth,4,7.4,1.0,4.4824104
348,28,Joshua_King,Bournemouth,4,6.1,1.0,0.17446446
349,28,Dominic_Solanke,Bournemouth,4,5.2,1.0,1.5602818
350,28,Sam_Surridge,Bournemouth,4,4.3,1.0,0.5180296
351,28,Asmir_Begovic,Bournemouth,1,4.2,0.0,0.15158224
352,28,Artur_Boruc,Bournemouth,1,4.3,1.0,0.07294178
353,28,Mark_Travers,Bournemouth,1,4.2,1.0,1.072304
354,28,Ryan_Fraser,Bournemouth,3,6.8,1.0,4.291826
355,28,David_Brooks,Bournemouth,3,6.2,0.0,0.032065988
356,28,Junior_Stanislas,Bournemouth,3,5.9,1.0,0.43130028
357,28,Jordon_Ibe,Bournemouth,3,4.6,1.0,0.11828041
358,28,Lewis_Cook,Bournemouth,3,5.0,1.0,0.7300149
359,28,Andrew_Surman,Bournemouth,3,4.7,1.0,1.1117339
360,28,Dan_Gosling,Bournemouth,3,4.9,1.0,2.0829875
361,28,Jefferson_Lerma,Bournemouth,3,4.8,1.0,1.6122367
362,28,Jack_Stacey,Bournemouth,2,4.3,1.0,0.102036
363,28,Philip_Billing,Bournemouth,3,5.0,1.0,2.2339706
364,28,Arnaut_Danjuma Groeneveld,Bournemouth,3,5.8,0.0,0.067145824
365,28,Aaron_Ramsdale,Bournemouth,1,4.6,1.0,2.604924
366,28,Harry_Wilson,Bournemouth,3,5.8,1.0,3.23975
367,28,Christian_Saydee,Bournemouth,3,4.5,1.0,0.081950665
368,28,Gavin_Kilkenny,Bournemouth,3,4.5,1.0,0.057468534
369,28,Mihai-Alexandru_Dobre,Bournemouth,3,4.5,0.0,0.065936446
370,28,Shane_Duffy,Brighton and Hove Albion,2,4.8,1.0,1.3743253
371,28,Martín_Montoya,Brighton and Hove Albion,2,4.4,1.0,1.1603339
372,28,Bernardo_Fernandes da Silva Junior,Brighton and Hove Albion,2,4.3,1.0,1.7566206
