,gw,player,team,position,price,play_proba,predicted_points
105,8,Maximillian_Aarons,Norwich,2,4.4,1.0,1.3964205
106,8,Christoph_Zimmermann,Norwich,2,4.5,0.0,-0.0364362
107,8,Jamal_Lewis,Norwich,2,4.5,0.5,1.4029422
108,8,Grant_Hanley,Norwich,2,4.0,1.0,1.0381527
109,8,Teemu_Pukki,Norwich,4,7.2,1.0,4.548238
110,8,Dennis_Srbeny,Norwich,4,5.3,1.0,0.3336047
111,8,Tim_Krul,Norwich,1,4.5,0.0,0.06625068
112,8,Michael_McGovern,Norwich,1,4.0,1.0,1.0408943
113,8,Mario_Vrancic,Norwich,3,6.2,0.0,0.064574
114,8,Emiliano_Buendía,Norwich,3,6.0,1.0,3.7201786
115,8,Onel_Hernández,Norwich,3,5.3,0.0,-0.022383451
116,8,Marco_Stiepermann,Norwich,3,5.4,1.0,2.2489784
117,8,Kenny_McLean,Norwich,3,4.9,1.0,2.6256313
118,8,Todd_Cantwell,Norwich,3,5.0,1.0,3.7777247
119,8,Moritz_Leitner,Norwich,3,4.5,1.0,2.0902352
120,8,Alexander_Tettey,Norwich,3,4.5,0.0,0.13178611
121,8,Tom_Trybull,Norwich,3,4.5,0.0,0.041381598
122,8,Josip_Drmic,Norwich,4,5.4,1.0,1.2347593
123,8,Patrick_Roberts,Norwich,3,5.3,1.0,0.38072872
124,8,Ralf_Fahrmann,Norwich,1,4.4,0.75,0.110507965
125,8,Sam_Byram,Norwich,2,4.4,1.0,1.1722543
126,8,Philip_Heise,Norwich,2,4.0,1.0,0.012570381
127,8,Ibrahim_Amadou,Norwich,3,4.5,1.0,2.0584362
128,8,Adam_Idah,Norwich,4,4.5,1.0,0.098199606
129,8,Jannik_Vestergaard,Southampton,2,5.2,1.0,2.5705156
130,8,Ryan_Bertrand,Southampton,2,4.9,1.0,1.3352866
131,8,Yan_Valery,Southampton,2,4.8,1.0,0.6351023
132,8,Jan_Bednarek,Southampton,2,4.5,1.0,2.5900803
133,8,Jack_Stephens,Southampton,2,4.4,1.0,0.11917174
134,8,Maya_Yoshida,Southampton,2,4.4,1.0,1.1101186
135,8,Kayne_Ramsay,Southampton,2,4.0,1.0,0.040255547
136,8,Charlie_Austin,Southampton,4,6.0,0.0,0.12047386
137,8,Danny_Ings,Southampton,4,5.9,1.0,2.467197
138,8,Michael_Obafemi,Southampton,4,5.0,1.0,0.25193548
139,8,Shane_Long,Southampton,4,4.8,1.0,0.79529274
140,8,Sam_Gallagher,Southampton,4,4.5,0.0,0.08247006
141,8,Fraser_Forster,Southampton,1,4.4,0.0,0.0047825575
142,8,Alex_McCarthy,Southampton,1,4.4,0.75,0.045011163
143,8,Angus_Gunn,Southampton,1,4.5,1.0,3.582942
144,8,Nathan_Redmond,Southampton,3,6.3,1.0,2.3832278
145,8,James_Ward-Prowse,Southampton,3,5.8,1.0,4.0760016
146,8,Mohamed_Elyounoussi,Southampton,3,5.3,0.0,0.101916075
147,8,Stuart_Armstrong,Southampton,3,5.3,1.0,1.1774175
148,8,Mario_Lemina,Southampton,3,4.8,0.0,0.115632415
149,8,Pierre-Emile_Højbjerg,Southampton,3,4.8,1.0,2.508279
150,8,Tyreke_Johnson,Southampton,3,4.4,0.0,0.08081591
151,8,Callum_Slattery,Southampton,3,4.4,1.0,0.16574633
152,8,Oriol_Romeu Vidal,Southampton,3,4.5,1.0,1.9792798
153,8,Che_Adams,Southampton,4,5.7,1.0,2.4399595
154,8,Moussa_Djenepo,Southampton,3,5.3,0.0,0.024017334
155,8,Wesley_Hoedt,Southampton,2,4.3,0.0,0.094738364
156,8,Cédric_Soares,Southampton,2,4.9,0.75,1.2849605
157,8,Sofiane_Boufal,Southampton,3,5.5,1.0,2.4299004
158,8,Kevin_Danso,Southampton,2,4.5,1.0,1.4342003
159,8,Daniel_N'Lundulu,Southampton,4,4.5,1.0,0.04287362
160,8,Harry_Lewis,Southampton,1,4.0,1.0,0.0016822815
161,8,José_Holebas,Watford,2,4.7,1.0,2.6170368
162,8,Christian_Kabasele,Watford,2,4.4,1.0,1.2689109
163,8,Adam_Masina,Watford,2,4.4,1.0,-0.0041282177
164,8,Adrian_Mariappa,Watford,2,4.3,1.0,0.9067459
165,8,Francisco_Femenía Far,Watford,2,4.3,1.0,3.1026287
166,8,Craig_Cathcart,Watford,2,4.4,1.0,2.1145034
167,8,Daryl_Janmaat,Watford,2,4.3,1.0,1.6303794
168,8,Marc_Navarro,Watford,2,4.0,0.0,0.030552268
169,8,Sebastian_Prödl,Watford,2,4.0,1.0,0.007378459
170,8,Troy_Deeney,Watford,4,6.2,0.0,0.14478004
171,8,Gerard_Deulofeu,Watford,4,6.1,1.0,3.0347738
172,8,Andre_Gray,Watford,4,5.8,1.0,2.6741028
173,8,Isaac_Success Ajayi,Watford,4,4.9,0.0,0.18918812
174,8,Ben_Foster,Watford,1,4.9,1.0,3.4325647
175,8,Pontus_Dahlberg,Watford,1,4.4,1.0,0.06286836
176,8,Abdoulaye_Doucouré,Watford,3,5.7,1.0,3.1974459
177,8,Roberto_Pereyra,Watford,3,5.7,1.0,1.5999088
178,8,Will_Hughes,Watford,3,5.5,1.0,2.2133167
179,8,Tom_Cleverley,Watford,3,4.9,1.0,2.519213
180,8,Ken_Sema,Watford,3,4.8,0.0,0.12331009
181,8,Etienne_Capoue,Watford,3,4.8,1.0,2.1669207
182,8,Nathaniel_Chalobah,Watford,3,4.5,1.0,0.43022084
183,8,Domingos_Quina,Watford,3,4.5,1.0,0.09926355
184,8,Craig_Dawson,Watford,2,4.9,1.0,3.5575805
185,8,Danny_Welbeck,Watford,4,5.9,1.0,1.4382179
186,8,Heurelho da Silva_Gomes,Watford,1,4.5,1.0,0.030748367
187,8,Ismaïla_Sarr,Watford,3,6.3,1.0,1.4904046
188,8,Dimitri_Foulquier,Watford,2,4.0,1.0,0.9986838
189,8,Aaron_Cresswell,West Ham United,2,4.9,1.0,1.5630615
190,8,Angelo_Ogbonna,West Ham United,2,4.5,1.0,3.6492662
191,8,Arthur_Masuaku,West Ham United,2,4.5,1.0,2.3035488
192,8,Pablo_Zabaleta,West Ham United,2,4.4,1.0,0.551245
193,8,Ryan_Fredericks,West Ham United,2,4.5,1.0,4.2884727
194,8,Issa_Diop,West Ham United,2,4.5,1.0,3.3180804
195,8,Fabián_Balbuena,West Ham United,2,4.3,1.0,0.06353426
196,8,Winston_Reid,West Ham United,2,3.9,0.0,0.035616517
197,8,Ben_Johnson,West Ham United,2,4.0,1.0,0.035978436
198,8,Marko_Arnautovic,West Ham United,4,7.0,0.0,0.09004605
199,8,Javier_Hernández Balcázar,West Ham United,4,6.0,0.0,0.13166702
200,8,Alexandre Nascimento_Costa Silva,West Ham United,4,4.4,0.0,0.102007866
201,8,Lukasz_Fabianski,West Ham United,1,5.1,0.25,1.4387331
202,8,Michail_Antonio,West Ham United,3,6.9,0.0,0.13718843
203,8,Felipe Anderson_Pereira Gomes,West Ham United,3,6.9,1.0,3.8892083
204,8,Manuel_Lanzini,West Ham United,3,6.5,1.0,3.1034179
205,8,Andriy_Yarmolenko,West Ham United,3,6.0,1.0,4.1012774
206,8,Robert_Snodgrass,West Ham United,3,5.3,1.0,0.5529828
207,8,Jack_Wilshere,West Ham United,3,4.8,1.0,0.5769663
208,8,Declan_Rice,West Ham United,3,4.9,1.0,2.8842406
209,8,Mark_Noble,West Ham United,3,5.0,1.0,3.1348157
210,8,Carlos_Sánchez,West Ham United,3,4.5,1.0,0.2105391
211,8,Grady_Diangana,West Ham United,3,4.4,0.0,0.08226156
212,8,Pablo_Fornals,West Ham United,3,6.1,1.0,1.6101456
213,8,Pedro_Obiang,West Ham United,3,4.5,0.0,0.062096
214,8,Roberto_Jimenez Gago,West Ham United,1,4.4,1.0,0.9650706
215,8,Sébastien_Haller,West Ham United,4,7.4,1.0,4.9668183
216,8,Albian_Ajeti,West Ham United,4,5.8,1.0,0.0575943
217,8,Shkodran_Mustafi,Arsenal,2,5.3,1.0,0.038982153
218,8,Héctor_Bellerín,Arsenal,2,5.4,1.0,0.15096056
219,8,Sead_Kolasinac,Arsenal,2,5.4,1.0,3.7326303
220,8,Ainsley_Maitland-Niles,Arsenal,2,5.1,1.0,2.5243504
221,8,Sokratis_Papastathopoulos,Arsenal,2,5.0,1.0,3.5904288
222,8,Nacho_Monreal,Arsenal,2,5.0,0.0,0.16497421
223,8,Laurent_Koscielny,Arsenal,2,5.0,0.0,0.12090719
224,8,Konstantinos_Mavropanos,Arsenal,2,4.4,1.0,0.092473626
225,8,Carl_Jenkinson,Arsenal,2,4.5,0.0,0.06976223
226,8,Rob_Holding,Arsenal,2,4.5,1.0,0.10230768
227,8,Pierre-Emerick_Aubameyang,Arsenal,4,11.0,1.0,7.225424
228,8,Alexandre_Lacazette,Arsenal,4,9.3,0.0,0.29865372
229,8,Edward_Nketiah,Arsenal,4,4.4,0.0,0.18959463
230,8,Bernd_Leno,Arsenal,1,5.0,1.0,3.483963
231,8,Mesut_Özil,Arsenal,3,7.3,1.0,1.7821403
232,8,Henrikh_Mkhitaryan,Arsenal,3,6.8,0.0,0.18126273
233,8,Granit_Xhaka,Arsenal,3,5.3,1.0,2.7545795
234,8,Lucas_Torreira,Arsenal,3,4.9,1.0,1.4628112
235,8,Mohamed_Elneny,Arsenal,3,4.3,0.0,0.08257079
236,8,Matteo_Guendouzi,Arsenal,3,4.6,1.0,2.1818058
237,8,David_Luiz Moreira Marinho,Arsenal,2,5.8,1.0,4.3572216
238,8,Emiliano_Martínez,Arsenal,1,4.4,1.0,0.078121066
239,8,Calum_Chambers,Arsenal,2,4.4,1.0,1.2351446
240,8,Daniel_Ceballos Fernández,Arsenal,3,5.6,1.0,2.5839717
241,8,Nicolas_Pépé,Arsenal,3,9.4,1.0,4.1062455
242,8,Reiss_Nelson,Arsenal,3,5.4,1.0,0.4811195
243,8,Joseph_Willock,Arsenal,3,5.0,1.0,1.3118017
244,8,Gabriel Teodoro_Martinelli Silva,Arsenal,4,4.5,1.0,0.23601818
245,8,Kieran_Tierney,Arsenal,2,5.4,1.0,0.09349716
246,8,Bukayo_Saka,Arsenal,3,4.5,1.0,3.1459317
247,8,Matt_Ritchie,Newcastle United,2,5.4,0.0,0.09891224
248,8,Fabian_Schär,Newcastle United,2,5.0,1.0,3.1200223
249,8,DeAndre_Yedlin,Newcastle United,2,4.4,1.0,0.15236437
250,8,Federico_Fernández,Newcastle United,2,4.4,1.0,0.24637842
251,8,Paul_Dummett,Newcastle United,2,4.5,1.0,3.124197
252,8,Javier_Manquillo,Newcastle United,2,4.4,1.0,0.8930564
253,8,Florian_Lejeune,Newcastle United,2,4.5,0.0,0.047044396
254,8,Jamaal_Lascelles,Newcastle United,2,4.4,1.0,3.14112
255,8,Ciaran_Clark,Newcastle United,2,4.4,1.0,0.09048891
256,8,Yoshinori_Muto,Newcastle United,4,5.3,1.0,1.4346349
257,8,Jose Luis_Mato Sanmartín,Newcastle United,4,5.0,0.0,0.124390006
258,8,Martin_Dubravka,Newcastle United,1,5.0,1.0,3.5174513
259,8,Karl_Darlow,Newcastle United,1,4.4,1.0,-0.02162838
260,8,Frederick_Woodman,Newcastle United,1,4.0,0.0,0.03920245
261,8,Miguel_Almirón,Newcastle United,3,5.9,1.0,2.5489066
262,8,Christian_Atsu,Newcastle United,3,5.4,1.0,3.3404322
263,8,Sung-yueng_Ki,Newcastle United,3,4.8,1.0,1.0480399
264,8,Jonjo_Shelvey,Newcastle United,3,5.0,0.0,0.07824421
265,8,Sean_Longstaff,Newcastle United,3,5.0,1.0,2.0965834
266,8,Isaac_Hayden,Newcastle United,3,4.5,0.0,0.19181621
267,8,Joelinton Cássio_Apolinário de Lira,Newcastle United,4,5.9,1.0,2.8132296
268,8,Jack_Colback,Newcastle United,3,4.4,0.0,0.089655876
269,8,Jacob_Murphy,Newcastle United,3,4.8,0.0,0.122399926
270,8,Jetro_Willems,Newcastle United,2,4.5,0.75,1.4262228
271,8,Rolando_Aarons,Newcastle United,3,4.9,0.0,0.060619235
272,8,Allan_Saint-Maximin,Newcastle United,3,5.4,1.0,-0.0024942756
273,8,Emil_Krafth,Newcastle United,2,4.5,1.0,2.118145
274,8,Andy_Carroll,Newcastle United,4,5.4,1.0,1.4997222
275,8,Matthew_Longstaff,Newcastle United,3,4.5,1.0,0.087987304
276,9,Ahmed_El Mohamady,Aston Villa,2,4.3,1.0,0.7552886
277,9,James_Chester,Aston Villa,2,4.4,0.0,0.010589838
278,9,Neil_Taylor,Aston Villa,2,4.5,1.0,3.168666
279,9,Kortney_Hause,Aston Villa,2,4.5,1.0,0.06368601
280,9,Jonathan_Kodjia,Aston Villa,4,5.4,0.25,0.089625835
281,9,Ørjan_Nyland,Aston Villa,1,4.4,1.0,0.013116479
282,9,Conor_Hourihane,Aston Villa,3,5.7,1.0,1.432436
283,9,Jack_Grealish,Aston Villa,3,5.9,1.0,4.310338
284,9,Anwar_El Ghazi,Aston Villa,3,5.5,1.0,2.621408
285,9,John_McGinn,Aston Villa,3,5.7,1.0,4.843364
286,9,Andre_Green,Aston Villa,3,4.9,0.0,0.051083684
287,9,Birkir_Bjarnason,Aston Villa,3,4.5,0.0,0.042480707
288,9,Keinan_Davis,Aston Villa,3,4.5,1.0,1.0169957
289,9,Henri_Lansbury,Aston Villa,3,4.4,0.75,0.33531427
290,9,José Ignacio_Peleteiro Romallo,Aston Villa,3,5.9,1.0,2.0889192
291,9,Tom_Heaton,Aston Villa,1,4.5,1.0,4.266333
292,9,Matt_Targett,Aston Villa,2,4.4,0.75,1.1136749
293,9,Wesley_Moraes,Aston Villa,4,6.0,1.0,4.737217
294,9,Jed_Steer,Aston Villa,1,4.4,1.0,0.05617273
295,9,Tyrone_Mings,Aston Villa,2,4.6,1.0,3.8416915
296,9,Ezri_Konsa Ngoyo,Aston Villa,2,4.4,1.0,0.051610827
297,9,Bjorn_Engels,Aston Villa,2,4.5,1.0,4.3311286
298,9,Frédéric_Guilbert,Aston Villa,2,4.4,1.0,4.561595
299,9,Mahmoud Ahmed_Ibrahim Hassan,Aston Villa,3,5.3,1.0,2.1785698
300,9,Douglas Luiz_Soares de Paulo,Aston Villa,3,4.5,1.0,2.0643442
301,9,Lovre_Kalinic,Aston Villa,1,4.4,1.0,0.0455755
302,9,Marvelous_Nakamba,Aston Villa,3,4.4,1.0,1.8224401
303,9,Steve_Cook,Bournemouth,2,5.0,1.0,3.8402267
304,9,Nathan_Aké,Bournemouth,2,4.9,1.0,4.389043
305,9,Charlie_Daniels,Bournemouth,2,4.4,0.0,0.02984178
306,9,Chris_Mepham,Bournemouth,2,4.5,1.0,1.479497
307,9,Simon_Francis,Bournemouth,2,4.4,1.0,-0.0027359128
308,9,Adam_Smith,Bournemouth,2,4.4,0.0,0.024621844
309,9,Lloyd_Kelly,Bournemouth,2,4.4,1.0,-0.048785627
310,9,Diego_Rico,Bournemouth,2,4.1,1.0,2.1459985
311,9,Jack_Simpson,Bournemouth,2,4.0,1.0,0.01995802
312,9,Callum_Wilson,Bournemouth,4,7.9,1.0,5.2143264
313,9,Joshua_King,Bournemouth,4,6.3,1.0,5.374317
314,9,Dominic_Solanke,Bournemouth,4,5.4,1.0,2.668905
315,9,Sam_Surridge,Bournemouth,4,4.4,0.0,0.12056315
316,9,Asmir_Begovic,Bournemouth,1,4.3,0.0,0.08809531
317,9,Artur_Boruc,Bournemouth,1,4.4,1.0,-0.04995495
318,9,Mark_Travers,Bournemouth,1,4.4,1.0,0.03755808
319,9,Ryan_Fraser,Bournemouth,3,7.2,0.75,2.7641625
320,9,David_Brooks,Bournemouth,3,6.3,0.0,0.046067834
321,9,Junior_Stanislas,Bournemouth,3,5.9,0.0,0.1871922
322,9,Jordon_Ibe,Bournemouth,3,4.8,1.0,0.9671385
323,9,Lewis_Cook,Bournemouth,3,5.0,1.0,0.68241894
324,9,Andrew_Surman,Bournemouth,3,4.8,1.0,0.31553864
325,9,Dan_Gosling,Bournemouth,3,4.9,0.0,0.16800082
326,9,Jefferson_Lerma,Bournemouth,3,4.9,1.0,2.2058141
327,9,Jack_Stacey,Bournemouth,2,4.4,1.0,2.0244935
328,9,Philip_Billing,Bournemouth,3,5.0,1.0,3.0267162
329,9,Arnaut_Danjuma Groeneveld,Bournemouth,3,5.8,1.0,0.13183081
330,9,Aaron_Ramsdale,Bournemouth,1,4.5,1.0,4.267434
331,9,Harry_Wilson,Bournemouth,3,6.1,1.0,3.5904331
332,9,Marcos_Alonso,Chelsea,2,6.2,1.0,3.3085184
333,9,Antonio_Rüdiger,Chelsea,2,6.0,0.0,0.07399428
334,9,César_Azpilicueta,Chelsea,2,5.9,1.0,4.52685
335,9,Emerson_Palmieri dos Santos,Chelsea,2,5.5,0.0,0.09613752
336,9,Andreas_Christensen,Chelsea,2,5.0,1.0,2.2405558
337,9,Davide_Zappacosta,Chelsea,2,4.3,0.0,0.10926199
338,9,Olivier_Giroud,Chelsea,4,6.7,0.75,0.35098314
339,9,Kepa_Arrizabalaga,Chelsea,1,5.5,1.0,3.5598373
340,9,Willy_Caballero,Chelsea,1,4.9,1.0,0.013530731
341,9,Willian_Borges Da Silva,Chelsea,3,7.0,1.0,3.2324758
342,9,Pedro_Rodríguez Ledesma,Chelsea,3,6.9,1.0,1.747849
343,9,Ruben_Loftus-Cheek,Chelsea,3,6.4,0.0,-0.06006086
344,9,Callum_Hudson-Odoi,Chelsea,3,5.9,1.0,0.064466
345,9,Ross_Barkley,Chelsea,3,5.6,1.0,2.4953341
346,9,Jorge Luiz_Frello Filho,Chelsea,3,5.0,1.0,2.634363
347,9,N'Golo_Kanté,Chelsea,3,5.0,0.75,0.0118916035
348,9,Ethan_Ampadu,Chelsea,3,4.4,0.0,-0.001665175
349,9,Christian_Pulisic,Chelsea,3,7.3,1.0,2.0310652
350,9,Mateo_Kovacic,Chelsea,3,5.4,1.0,2.146492
351,9,Kurt_Zouma,Chelsea,2,4.8,0.75,1.9970343
352,9,Tammy_Abraham,Chelsea,4,7.6,1.0,4.9858932
353,9,Michy_Batshuayi,Chelsea,4,6.6,1.0,0.96920526
354,9,Robert Kenedy_Nunes do Nascimento,Chelsea,3,5.3,0.0,0.043859243
355,9,Mason_Mount,Chelsea,3,6.7,1.0,4.738012
356,9,Reece_James,Chelsea,2,5.0,1.0,0.01225841
357,9,Fikayo_Tomori,Chelsea,2,4.6,1.0,4.071411
358,9,Billy_Gilmour,Chelsea,3,4.5,1.0,0.16793048
359,9,Addji Keaninkin Marc-Israel_Guehi,Chelsea,2,4.0,1.0,0.0118563175
360,9,Patrick_van Aanholt,Crystal Palace,2,5.6,1.0,2.1628616
361,9,James_Tomkins,Crystal Palace,2,5.0,1.0,0.05453372
362,9,Mamadou_Sakho,Crystal Palace,2,5.0,0.75,0.946056
363,9,Joel_Ward,Crystal Palace,2,4.5,1.0,1.7662392
364,9,Scott_Dann,Crystal Palace,2,4.4,1.0,-0.0642395
365,9,Martin_Kelly,Crystal Palace,2,4.1,1.0,1.2117248
366,9,Christian_Benteke,Crystal Palace,4,5.8,1.0,0.79782
367,9,Connor_Wickham,Crystal Palace,4,4.5,0.0,-0.025226474
368,9,Vicente_Guaita,Crystal Palace,1,5.0,1.0,2.4469235
369,9,Wayne_Hennessey,Crystal Palace,1,4.4,1.0,0.076087356
370,9,Wilfried_Zaha,Crystal Palace,3,6.8,1.0,3.165606
371,9,Luka_Milivojevic,Crystal Palace,3,6.7,0.0,0.08864939
372,9,Andros_Townsend,Crystal Palace,3,5.7,1.0,1.4926112
373,9,Max_Meyer,Crystal Palace,3,5.3,1.0,0.121587634
374,9,Jeffrey_Schlupp,Crystal Palace,3,5.5,1.0,2.9981892
375,9,James_McArthur,Crystal Palace,3,5.3,1.0,2.1589522
