,gw,player,team,position,price,play_proba,predicted_points
46,16,Jordon_Ibe,Bournemouth,3,4.7,1.0,0.15887976
47,16,Lewis_Cook,Bournemouth,3,5.0,1.0,1.6000803
48,16,Andrew_Surman,Bournemouth,3,4.7,0.0,0.18633103
49,16,Dan_Gosling,Bournemouth,3,4.9,1.0,0.86355627
50,16,Jefferson_Lerma,Bournemouth,3,4.8,1.0,2.2786489
51,16,Jack_Stacey,Bournemouth,2,4.3,1.0,0.5661707
52,16,Philip_Billing,Bournemouth,3,5.0,1.0,1.9716513
53,16,Arnaut_Danjuma Groeneveld,Bournemouth,3,5.8,1.0,1.7212763
54,16,Aaron_Ramsdale,Bournemouth,1,4.6,1.0,2.6328075
55,16,Harry_Wilson,Bournemouth,3,6.0,0.0,0.31771028
56,16,Christian_Saydee,Bournemouth,3,4.5,1.0,0.20266283
57,16,Gavin_Kilkenny,Bournemouth,3,4.5,1.0,0.23936903
58,16,Shane_Duffy,Brighton and Hove Albion,2,4.9,1.0,1.4879313
59,16,Martín_Montoya,Brighton and Hove Albion,2,4.5,1.0,1.6714756
60,16,Bernardo_Fernandes da Silva Junior,Brighton and Hove Albion,2,4.3,1.0,0.17185807
61,16,Leon_Balogun,Brighton and Hove Albion,2,4.4,1.0,0.15361154
62,16,Gaëtan_Bong,Brighton and Hove Albion,2,4.3,1.0,0.13992274
63,16,Lewis_Dunk,Brighton and Hove Albion,2,4.6,1.0,3.12469
64,16,Matthew_Clarke,Brighton and Hove Albion,2,4.4,0.0,0.10447478
65,16,Glenn_Murray,Brighton and Hove Albion,4,5.5,1.0,1.1695769
66,16,Jürgen_Locadia,Brighton and Hove Albion,4,5.2,0.0,0.16851807
67,16,Florin_Andone,Brighton and Hove Albion,4,4.8,0.0,0.2061429
68,16,Mathew_Ryan,Brighton and Hove Albion,1,4.8,1.0,3.859488
69,16,David_Button,Brighton and Hove Albion,1,4.0,1.0,0.13224888
70,16,Pascal_Groß,Brighton and Hove Albion,3,6.4,1.0,2.5535996
71,16,Alireza_Jahanbakhsh,Brighton and Hove Albion,3,5.8,1.0,-0.074628234
72,16,José Heriberto_Izquierdo Mena,Brighton and Hove Albion,3,5.4,0.0,0.19879627
73,16,Anthony_Knockaert,Brighton and Hove Albion,3,5.4,0.0,0.26314628
74,16,Yves_Bissouma,Brighton and Hove Albion,3,5.0,1.0,1.0161531
75,16,Davy_Pröpper,Brighton and Hove Albion,3,4.9,1.0,2.8212953
76,16,Solomon_March,Brighton and Hove Albion,3,4.7,0.0,0.25823557
77,16,Beram_Kayal,Brighton and Hove Albion,3,4.3,0.0,0.37796628
78,16,Dale_Stephens,Brighton and Hove Albion,3,4.4,1.0,2.6130857
79,16,Leandro_Trossard,Brighton and Hove Albion,3,5.8,1.0,2.2071548
80,16,Dan_Burn,Brighton and Hove Albion,2,4.5,1.0,2.9791446
81,16,Adam_Webster,Brighton and Hove Albion,2,4.4,1.0,2.7990906
82,16,Neal_Maupay,Brighton and Hove Albion,4,5.8,1.0,3.5609736
83,16,Aaron_Mooy,Brighton and Hove Albion,3,4.8,1.0,2.2467968
84,16,Aaron_Connolly,Brighton and Hove Albion,4,4.7,1.0,2.837556
85,16,Tudor_Baluta,Brighton and Hove Albion,2,4.0,1.0,0.05754423
86,16,Steven_Alzate,Brighton and Hove Albion,3,4.5,1.0,2.0971587
87,16,Ezequiel_Schelotto,Brighton and Hove Albion,2,4.0,1.0,0.3356948
88,16,Alex_Iwobi,Everton,3,5.7,1.0,3.4432497
89,16,Lucas_Digne,Everton,2,5.8,1.0,4.559509
90,16,Yerry_Mina,Everton,2,5.3,1.0,3.3270106
91,16,Michael_Keane,Everton,2,5.3,1.0,1.6574199
92,16,Seamus_Coleman,Everton,2,5.3,0.0,0.06937182
93,16,Leighton_Baines,Everton,2,4.9,1.0,0.08332348
94,16,Cenk_Tosun,Everton,4,5.7,1.0,2.1397848
95,16,Dominic_Calvert-Lewin,Everton,4,5.7,1.0,1.9557126
96,16,Jordan_Pickford,Everton,1,5.4,1.0,4.2405195
97,16,Maarten_Stekelenburg,Everton,1,4.0,1.0,0.07605779
98,16,Richarlison_de Andrade,Everton,3,7.8,1.0,4.6694407
99,16,Gylfi_Sigurdsson,Everton,3,7.4,1.0,4.136312
100,16,Bernard_Anício Caldeira Duarte,Everton,3,6.4,1.0,2.6578665
101,16,Theo_Walcott,Everton,3,6.2,1.0,3.0825634
102,16,Tom_Davies,Everton,3,5.3,1.0,3.1657982
103,16,Ademola_Lookman,Everton,3,5.0,0.0,0.21202672
104,16,Idrissa_Gueye,Everton,3,5.0,0.0,0.13918722
105,16,Morgan_Schneiderlin,Everton,3,4.4,1.0,1.3727276
106,16,Fabian_Delph,Everton,2,5.3,0.25,0.72899866
107,16,André Filipe_Tavares Gomes,Everton,3,5.3,0.0,0.23324907
108,16,Lewis_Gibson,Everton,2,4.3,1.0,0.08722842
109,16,Mason_Holgate,Everton,2,4.4,1.0,3.501697
110,16,Jonas_Lössl,Everton,1,4.3,1.0,0.14349198
111,16,Moise_Kean,Everton,4,6.4,1.0,1.0320725
112,16,Jean-Philippe_Gbamin,Everton,3,4.8,0.0,0.10949397
113,16,Djibril_Sidibé,Everton,2,5.3,1.0,3.322339
114,16,Beni_Baningime,Everton,3,4.5,0.75,0.10146737
115,16,Anthony_Gordon,Everton,4,4.5,1.0,0.251441
116,16,Aymeric_Laporte,Manchester City,2,6.3,0.0,-0.012064517
117,16,Kyle_Walker,Manchester City,2,5.8,1.0,4.1177917
118,16,Benjamin_Mendy,Manchester City,2,5.6,1.0,2.024269
119,16,Oleksandr_Zinchenko,Manchester City,2,5.2,0.5,0.123396516
120,16,John_Stones,Manchester City,2,5.3,1.0,3.503849
121,16,Nicolás_Otamendi,Manchester City,2,5.0,1.0,1.4859977
122,16,Danilo Luiz_da Silva,Manchester City,2,5.0,0.0,0.059268355
123,16,Sergio_Agüero,Manchester City,4,11.8,0.0,0.11020589
124,16,Gabriel Fernando_de Jesus,Manchester City,4,9.6,1.0,4.3355966
125,16,Ederson_Santana de Moraes,Manchester City,1,6.0,1.0,3.633819
126,16,Claudio_Bravo,Manchester City,1,4.8,1.0,1.2444673
127,16,Raheem_Sterling,Manchester City,3,11.9,1.0,7.1084023
128,16,Kevin_De Bruyne,Manchester City,3,10.3,1.0,6.4598875
129,16,Leroy_Sané,Manchester City,3,9.3,0.0,-0.0056210756
130,16,Riyad_Mahrez,Manchester City,3,8.3,1.0,3.1047716
131,16,Bernardo Mota_Veiga de Carvalho e Silva,Manchester City,3,7.9,1.0,3.7262063
132,16,David_Silva,Manchester City,3,7.6,1.0,4.8796077
133,16,Phil_Foden,Manchester City,3,5.1,1.0,1.3581631
134,16,Fernando_Luiz Rosa,Manchester City,3,5.2,1.0,3.358235
135,16,Ilkay_Gündogan,Manchester City,3,5.2,1.0,4.1554275
136,16,José Ángel_Esmorís Tasende,Manchester City,2,4.7,1.0,2.6117303
137,16,Rodrigo_Hernandez,Manchester City,3,5.4,1.0,2.473259
138,16,João Pedro Cavaco_Cancelo,Manchester City,2,5.3,1.0,1.3926697
139,16,Eric_Garcia,Manchester City,2,4.5,1.0,0.16161454
140,16,Scott_Carson,Manchester City,1,4.0,1.0,0.07311821
141,16,Matt_Ritchie,Newcastle United,2,5.3,0.0,0.1118052
142,16,Fabian_Schär,Newcastle United,2,5.0,1.0,0.12059593
143,16,DeAndre_Yedlin,Newcastle United,2,4.4,0.75,2.146404
144,16,Federico_Fernández,Newcastle United,2,4.4,1.0,4.5365586
145,16,Paul_Dummett,Newcastle United,2,4.4,1.0,3.2217145
146,16,Javier_Manquillo,Newcastle United,2,4.3,1.0,1.8482711
147,16,Florian_Lejeune,Newcastle United,2,4.4,1.0,0.07576501
148,16,Jamaal_Lascelles,Newcastle United,2,4.3,0.0,0.057917953
149,16,Ciaran_Clark,Newcastle United,2,4.3,1.0,4.532172
150,16,Yoshinori_Muto,Newcastle United,4,5.2,1.0,0.18817723
151,16,Jose Luis_Mato Sanmartín,Newcastle United,4,5.0,0.0,0.1989131
152,16,Martin_Dubravka,Newcastle United,1,5.0,1.0,5.2087674
153,16,Karl_Darlow,Newcastle United,1,4.4,1.0,0.09015298
154,16,Frederick_Woodman,Newcastle United,1,4.0,0.0,0.052032113
155,16,Miguel_Almirón,Newcastle United,3,5.8,1.0,3.6139393
156,16,Christian_Atsu,Newcastle United,3,5.4,1.0,1.0088766
157,16,Sung-yueng_Ki,Newcastle United,3,4.7,1.0,0.14908898
158,16,Jonjo_Shelvey,Newcastle United,3,5.0,1.0,4.1863327
159,16,Sean_Longstaff,Newcastle United,3,5.0,1.0,0.2169143
160,16,Isaac_Hayden,Newcastle United,3,4.4,1.0,3.5475798
161,16,Joelinton Cássio_Apolinário de Lira,Newcastle United,4,5.7,1.0,2.9186068
162,16,Jack_Colback,Newcastle United,3,4.4,0.0,0.09838307
163,16,Jacob_Murphy,Newcastle United,3,4.8,0.0,0.1536318
164,16,Jetro_Willems,Newcastle United,2,4.6,1.0,4.8193254
165,16,Rolando_Aarons,Newcastle United,3,4.8,0.0,-0.055850685
166,16,Allan_Saint-Maximin,Newcastle United,3,5.4,0.75,3.4265924
167,16,Emil_Krafth,Newcastle United,2,4.4,1.0,0.19953394
168,16,Andy_Carroll,Newcastle United,4,5.4,1.0,1.191503
169,16,Matthew_Longstaff,Newcastle United,3,4.5,1.0,0.13581598
170,16,Dwight_Gayle,Newcastle United,4,5.0,1.0,0.9178827
171,16,Timm_Klose,Norwich,2,4.4,0.0,0.19242752
172,16,Ben_Godfrey,Norwich,2,4.4,1.0,2.4162142
173,16,Maximillian_Aarons,Norwich,2,4.4,1.0,2.371262
174,16,Christoph_Zimmermann,Norwich,2,4.4,1.0,3.5491648
175,16,Jamal_Lewis,Norwich,2,4.5,1.0,0.8738235
176,16,Grant_Hanley,Norwich,2,4.0,0.0,0.101433754
177,16,Teemu_Pukki,Norwich,4,6.6,1.0,4.9699216
178,16,Dennis_Srbeny,Norwich,4,5.2,1.0,0.5614202
179,16,Tim_Krul,Norwich,1,4.5,1.0,4.0312304
180,16,Michael_McGovern,Norwich,1,4.0,1.0,0.13984966
181,16,Mario_Vrancic,Norwich,3,6.2,1.0,0.17201185
182,16,Emiliano_Buendía,Norwich,3,6.0,1.0,1.6246858
183,16,Onel_Hernández,Norwich,3,5.3,1.0,4.0298533
184,16,Marco_Stiepermann,Norwich,3,5.2,1.0,1.4285264
185,16,Kenny_McLean,Norwich,3,4.9,1.0,3.5467162
186,16,Todd_Cantwell,Norwich,3,4.7,1.0,3.0109296
187,16,Moritz_Leitner,Norwich,3,4.4,1.0,0.061555743
188,16,Alexander_Tettey,Norwich,3,4.5,1.0,2.9351363
189,16,Tom_Trybull,Norwich,3,4.5,1.0,3.1813664
190,16,Josip_Drmic,Norwich,4,5.4,0.0,0.28031647
191,16,Patrick_Roberts,Norwich,3,5.2,1.0,0.22347105
192,16,Ralf_Fahrmann,Norwich,1,4.4,1.0,0.09474456
193,16,Sam_Byram,Norwich,2,4.4,1.0,1.5855563
194,16,Philip_Heise,Norwich,2,4.0,1.0,0.14160347
195,16,Ibrahim_Amadou,Norwich,3,4.5,1.0,1.3421221
196,16,Adam_Idah,Norwich,4,4.5,1.0,0.21749651
197,16,Archie_Mair,Norwich,1,4.0,1.0,0.18059981
198,16,Akin_Famewo,Norwich,2,4.0,1.0,0.16862404
199,16,Ben_Davies,Tottenham Hotspur,2,5.4,0.0,0.13835883
200,16,Jan_Vertonghen,Tottenham Hotspur,2,5.2,1.0,2.5209925
201,16,Toby_Alderweireld,Tottenham Hotspur,2,5.4,1.0,3.2957253
202,16,Danny_Rose,Tottenham Hotspur,2,5.4,1.0,0.42738533
203,16,Davinson_Sánchez,Tottenham Hotspur,2,5.3,1.0,4.333977
204,16,Kieran_Trippier,Tottenham Hotspur,2,5.5,0.0,0.17223442
205,16,Juan_Foyth,Tottenham Hotspur,2,4.9,1.0,0.40916908
206,16,Serge_Aurier,Tottenham Hotspur,2,4.9,1.0,5.022977
207,16,Kyle_Walker-Peters,Tottenham Hotspur,2,4.5,1.0,0.15482235
208,16,Harry_Kane,Tottenham Hotspur,4,10.9,1.0,5.7102175
209,16,Vincent_Janssen,Tottenham Hotspur,4,4.5,0.0,0.20631039
210,16,Hugo_Lloris,Tottenham Hotspur,1,5.3,0.0,0.16420805
211,16,Paulo_Gazzaniga,Tottenham Hotspur,1,4.5,1.0,4.39666
212,16,Heung-Min_Son,Tottenham Hotspur,3,9.8,1.0,7.2042017
213,16,Christian_Eriksen,Tottenham Hotspur,3,8.6,1.0,2.3247583
214,16,Bamidele_Alli,Tottenham Hotspur,3,8.6,1.0,6.210033
215,16,Lucas_Rodrigues Moura da Silva,Tottenham Hotspur,3,7.0,1.0,3.2914138
216,16,Erik_Lamela,Tottenham Hotspur,3,5.7,0.0,0.09980106
217,16,Harry_Winks,Tottenham Hotspur,3,5.3,1.0,1.7307467
218,16,Victor_Wanyama,Tottenham Hotspur,3,4.8,1.0,0.19845676
219,16,Moussa_Sissoko,Tottenham Hotspur,3,4.9,1.0,2.73995
220,16,Eric_Dier,Tottenham Hotspur,3,4.9,1.0,1.8766973
221,16,Luke_Amos,Tottenham Hotspur,3,4.5,0.0,0.12238276
222,16,Oliver_Skipp,Tottenham Hotspur,3,4.4,1.0,0.13490057
223,16,Tanguy_Ndombele,Tottenham Hotspur,3,5.8,1.0,2.7253191
224,16,Troy_Parrott,Tottenham Hotspur,4,4.4,1.0,0.034700155
225,16,Giovani_Lo Celso,Tottenham Hotspur,3,7.3,1.0,1.6640792
226,16,Ryan_Sessegnon,Tottenham Hotspur,3,5.4,1.0,0.14831495
227,16,Georges-Kévin_Nkoudou,Tottenham Hotspur,3,5.0,0.0,0.14067852
228,16,Alfie_Whiteman,Tottenham Hotspur,1,4.0,1.0,0.09098983
229,16,Michel_Vorm,Tottenham Hotspur,1,4.3,0.0,0.055208564
230,16,Brandon_Austin,Tottenham Hotspur,1,4.0,1.0,0.11959255
231,16,José_Holebas,Watford,2,4.7,0.0,0.08953571
232,16,Christian_Kabasele,Watford,2,4.3,1.0,1.9396911
233,16,Adam_Masina,Watford,2,4.3,1.0,2.1724644
234,16,Adrian_Mariappa,Watford,2,4.2,1.0,2.6366813
235,16,Francisco_Femenía Far,Watford,2,4.2,1.0,1.9774883
236,16,Craig_Cathcart,Watford,2,4.4,1.0,2.6628447
237,16,Daryl_Janmaat,Watford,2,4.3,0.0,0.18547642
238,16,Marc_Navarro,Watford,2,3.9,0.0,0.17802644
239,16,Sebastian_Prödl,Watford,2,4.0,0.0,0.02786851
240,16,Troy_Deeney,Watford,4,6.2,1.0,2.0569015
241,16,Gerard_Deulofeu,Watford,4,6.1,1.0,4.182887
242,16,Andre_Gray,Watford,4,5.6,1.0,2.9494338
243,16,Isaac_Success Ajayi,Watford,4,4.8,1.0,0.6452397
244,16,Ben_Foster,Watford,1,4.8,1.0,3.89217
245,16,Pontus_Dahlberg,Watford,1,4.4,1.0,0.14771259
246,16,Abdoulaye_Doucouré,Watford,3,5.7,1.0,3.6991897
247,16,Roberto_Pereyra,Watford,3,5.6,1.0,2.2750976
248,16,Will_Hughes,Watford,3,5.4,1.0,3.1359034
249,16,Tom_Cleverley,Watford,3,4.9,0.0,0.15677762
250,16,Ken_Sema,Watford,3,4.8,0.0,0.19880176
251,16,Etienne_Capoue,Watford,3,4.8,1.0,3.557393
252,16,Nathaniel_Chalobah,Watford,3,4.4,1.0,1.0781054
253,16,Domingos_Quina,Watford,3,4.4,1.0,0.47457469
254,16,Craig_Dawson,Watford,2,4.8,0.0,0.13066888
255,16,Danny_Welbeck,Watford,4,5.8,0.0,0.23462892
256,16,Heurelho da Silva_Gomes,Watford,1,4.4,1.0,0.12384415
257,16,Ismaïla_Sarr,Watford,3,6.2,1.0,3.8682632
258,16,Dimitri_Foulquier,Watford,2,4.0,1.0,0.3476298
259,16,Ayotomiwa_Dele-Bashiru,Watford,3,4.5,1.0,0.25478923
260,16,Aaron_Cresswell,West Ham United,2,4.7,1.0,3.292646
261,16,Angelo_Ogbonna,West Ham United,2,4.5,1.0,1.3486426
262,16,Arthur_Masuaku,West Ham United,2,4.3,1.0,0.29916298
263,16,Pablo_Zabaleta,West Ham United,2,4.3,1.0,0.701756
264,16,Ryan_Fredericks,West Ham United,2,4.5,1.0,2.5128376
265,16,Issa_Diop,West Ham United,2,4.5,1.0,1.7915916
266,16,Fabián_Balbuena,West Ham United,2,4.3,1.0,2.1967144
267,16,Winston_Reid,West Ham United,2,3.9,1.0,0.18427074
268,16,Ben_Johnson,West Ham United,2,4.0,1.0,0.13151824
269,16,Marko_Arnautovic,West Ham United,4,7.0,0.0,0.23451364
270,16,Javier_Hernández Balcázar,West Ham United,4,6.0,0.0,0.07842004
271,16,Alexandre Nascimento_Costa Silva,West Ham United,4,4.4,0.0,0.13838506
272,16,Lukasz_Fabianski,West Ham United,1,4.9,0.0,0.16139436
273,16,Michail_Antonio,West Ham United,3,6.9,0.75,2.9559839
274,16,Felipe Anderson_Pereira Gomes,West Ham United,3,6.7,1.0,3.292962
275,16,Manuel_Lanzini,West Ham United,3,6.2,0.0,0.22436619
276,16,Andriy_Yarmolenko,West Ham United,3,5.7,1.0,2.5492067
277,16,Robert_Snodgrass,West Ham United,3,5.2,0.75,3.0489912
278,16,Jack_Wilshere,West Ham United,3,4.7,0.5,0.2533667
279,16,Declan_Rice,West Ham United,3,4.7,1.0,2.7328606
280,16,Mark_Noble,West Ham United,3,5.0,1.0,2.2130446
281,16,Carlos_Sánchez,West Ham United,3,4.4,1.0,0.74233663
282,16,Grady_Diangana,West Ham United,3,4.4,0.0,-0.14816368
283,16,Pablo_Fornals,West Ham United,3,6.0,1.0,2.2635496
284,16,Pedro_Obiang,West Ham United,3,4.5,0.0,0.24029756
285,16,Roberto_Jimenez Gago,West Ham United,1,4.4,1.0,2.3408597
286,16,Sébastien_Haller,West Ham United,4,7.1,1.0,3.418796
287,16,Albian_Ajeti,West Ham United,4,5.8,1.0,1.4530361
288,16,David_Martin,West Ham United,1,4.0,1.0,1.940171
289,16,Nathan_Holland,West Ham United,3,4.5,1.0,0.1151582
290,17,Shkodran_Mustafi,Arsenal,2,5.2,1.0,0.45129335
291,17,Héctor_Bellerín,Arsenal,2,5.4,1.0,0.7680415
292,17,Sead_Kolasinac,Arsenal,2,5.2,1.0,0.80872333
293,17,Ainsley_Maitland-Niles,Arsenal,2,4.6,1.0,0.012195945
294,17,Sokratis_Papastathopoulos,Arsenal,2,4.9,1.0,0.95574903
295,17,Nacho_Monreal,Arsenal,2,5.0,0.0,0.044867516
296,17,Laurent_Koscielny,Arsenal,2,5.0,0.0,0.1446203
297,17,Konstantinos_Mavropanos,Arsenal,2,4.4,1.0,0.062194467
298,17,Carl_Jenkinson,Arsenal,2,4.5,0.0,0.06813073
299,17,Rob_Holding,Arsenal,2,4.5,1.0,0.45729458
300,17,Pierre-Emerick_Aubameyang,Arsenal,4,10.9,1.0,4.4554133
301,17,Alexandre_Lacazette,Arsenal,4,9.3,1.0,3.4594002
302,17,Edward_Nketiah,Arsenal,4,4.3,0.0,0.10612488
303,17,Bernd_Leno,Arsenal,1,5.0,1.0,2.7121255
304,17,Mesut_Özil,Arsenal,3,7.2,1.0,3.2429914
305,17,Henrikh_Mkhitaryan,Arsenal,3,6.8,0.0,0.14878404
306,17,Granit_Xhaka,Arsenal,3,5.2,1.0,1.2741117
307,17,Lucas_Torreira,Arsenal,3,4.7,1.0,2.0250745
308,17,Mohamed_Elneny,Arsenal,3,4.3,0.0,0.17564178
309,17,Matteo_Guendouzi,Arsenal,3,4.6,1.0,1.6374867
310,17,David_Luiz Moreira Marinho,Arsenal,2,5.8,1.0,1.652689
311,17,Emiliano_Martínez,Arsenal,1,4.4,1.0,0.037603736
312,17,Calum_Chambers,Arsenal,2,4.4,1.0,1.1329088
313,17,Daniel_Ceballos Fernández,Arsenal,3,5.3,0.0,0.16327167
314,17,Nicolas_Pépé,Arsenal,3,9.1,1.0,1.1387961
315,17,Reiss_Nelson,Arsenal,3,5.3,1.0,0.10485411
316,17,Joseph_Willock,Arsenal,3,4.9,1.0,1.2494214
317,17,Gabriel Teodoro_Martinelli Silva,Arsenal,4,4.5,1.0,0.681834
318,17,Kieran_Tierney,Arsenal,2,5.4,1.0,0.9493743
319,17,Bukayo_Saka,Arsenal,3,4.5,1.0,0.4591763
320,17,Ben_Mee,Burnley,2,5.0,1.0,3.446484
321,17,James_Tarkowski,Burnley,2,5.1,1.0,4.041849
322,17,Matthew_Lowton,Burnley,2,4.5,1.0,0.96134233
323,17,Phil_Bardsley,Burnley,2,4.3,0.75,1.922168
324,17,Charlie_Taylor,Burnley,2,4.2,0.25,0.7244582
325,17,Kevin_Long,Burnley,2,4.3,0.5,0.088667154
326,17,Ben_Gibson,Burnley,2,3.9,1.0,0.097093105
327,17,Ashley_Barnes,Burnley,4,6.3,0.75,2.5682535
328,17,Chris_Wood,Burnley,4,6.2,1.0,4.308371
329,17,Matej_Vydra,Burnley,4,5.3,1.0,0.5458219
330,17,Nick_Pope,Burnley,1,4.7,1.0,5.0634284
331,17,Joe_Hart,Burnley,1,4.3,1.0,0.1100688
332,17,Johann Berg_Gudmundsson,Burnley,3,5.9,0.0,0.22667003
333,17,Dwight_McNeil,Burnley,3,6.0,1.0,4.5636406
334,17,Robbie_Brady,Burnley,3,5.5,1.0,1.6002328
335,17,Steven_Defour,Burnley,3,5.5,0.0,0.14308584
336,17,Jeff_Hendrick,Burnley,3,5.4,1.0,3.8081555
337,17,Ashley_Westwood,Burnley,3,5.4,0.5,1.7755623
338,17,Jack_Cork,Burnley,3,5.0,1.0,2.828859
339,17,Daniel_Drinkwater,Burnley,3,4.4,1.0,2.1045034
340,17,Aaron_Lennon,Burnley,3,4.7,1.0,1.11708
341,17,Erik_Pieters,Burnley,2,4.5,1.0,1.0028226
342,17,Jay_Rodriguez,Burnley,4,5.7,1.0,1.8023851
343,17,Bailey_Peacock-Farrell,Burnley,1,4.4,1.0,0.016326547
344,17,Marcos_Alonso,Chelsea,2,6.0,1.0,0.13754463
345,17,Antonio_Rüdiger,Chelsea,2,6.0,0.0,0.10622585
346,17,César_Azpilicueta,Chelsea,2,5.8,1.0,3.0796928
347,17,Emerson_Palmieri dos Santos,Chelsea,2,5.5,1.0,2.8440735
348,17,Andreas_Christensen,Chelsea,2,4.9,1.0,1.2995298
349,17,Davide_Zappacosta,Chelsea,2,4.3,0.0,0.139413
350,17,Olivier_Giroud,Chelsea,4,6.6,1.0,1.5493367
351,17,Kepa_Arrizabalaga,Chelsea,1,5.5,1.0,4.092275
352,17,Willy_Caballero,Chelsea,1,4.8,1.0,0.15837383
353,17,Willian_Borges Da Silva,Chelsea,3,7.1,0.75,3.9373112
354,17,Pedro_Rodríguez Ledesma,Chelsea,3,6.8,1.0,1.6806653
355,17,Ruben_Loftus-Cheek,Chelsea,3,6.3,0.0,0.20069385
356,17,Callum_Hudson-Odoi,Chelsea,3,5.6,1.0,0.7527381
357,17,Ross_Barkley,Chelsea,3,5.6,0.0,0.22083211
358,17,Jorge Luiz_Frello Filho,Chelsea,3,5.1,1.0,2.0407078
359,17,N'Golo_Kanté,Chelsea,3,5.0,1.0,2.560624
360,17,Ethan_Ampadu,Chelsea,3,4.4,0.0,-0.026380837
361,17,Christian_Pulisic,Chelsea,3,7.5,1.0,5.995769
362,17,Mateo_Kovacic,Chelsea,3,5.3,1.0,3.4983864
363,17,Kurt_Zouma,Chelsea,2,4.7,1.0,4.301153
364,17,Tammy_Abraham,Chelsea,4,7.9,0.75,4.064593
365,17,Michy_Batshuayi,Chelsea,4,6.6,1.0,1.5251639
366,17,Robert Kenedy_Nunes do Nascimento,Chelsea,3,5.3,0.0,0.12910974
367,17,Mason_Mount,Chelsea,3,6.6,1.0,4.659972
368,17,Reece_James,Chelsea,2,5.0,1.0,3.472787
369,17,Fikayo_Tomori,Chelsea,2,4.9,1.0,3.1073813
370,17,Billy_Gilmour,Chelsea,3,4.5,1.0,0.24837732
371,17,Addji Keaninkin Marc-Israel_Guehi,Chelsea,2,4.0,1.0,0.14243352
372,17,Patrick_van Aanholt,Crystal Palace,2,5.6,0.25,1.4369631
373,17,James_Tomkins,Crystal Palace,2,5.0,1.0,4.4468536
