,gw,player,team,position,price,play_proba,predicted_points
32,36,Tyreece_John-Jules,Arsenal,4,4.4,0.0,0.05520904
33,36,Pablo_Marí,Arsenal,2,4.4,0.0,0.043732166
34,36,Zech_Medley,Arsenal,2,4.0,1.0,0.05402851
35,36,Matt_Macey,Arsenal,1,4.0,1.0,0.09020913
36,36,Matthew_Smith,Arsenal,2,4.0,1.0,0.06306636
37,36,Ben_Mee,Burnley,2,5.0,0.0,0.12353492
38,36,James_Tarkowski,Burnley,2,5.3,1.0,3.4889107
39,36,Matthew_Lowton,Burnley,2,4.2,0.0,0.13936913
40,36,Phil_Bardsley,Burnley,2,4.3,1.0,2.368755
41,36,Charlie_Taylor,Burnley,2,4.4,1.0,3.0451775
42,36,Kevin_Long,Burnley,2,4.3,1.0,2.0541804
43,36,Ben_Gibson,Burnley,2,3.9,0.0,0.08959329
44,36,Ashley_Barnes,Burnley,4,6.1,0.0,0.16844046
45,36,Chris_Wood,Burnley,4,6.1,1.0,2.5986466
46,36,Matej_Vydra,Burnley,4,5.1,1.0,2.991157
47,36,Nick_Pope,Burnley,1,5.0,1.0,4.31763
48,36,Joe_Hart,Burnley,1,4.2,0.0,0.113049984
49,36,Johann Berg_Gudmundsson,Burnley,3,5.9,1.0,1.2133019
50,36,Dwight_McNeil,Burnley,3,6.0,1.0,3.7409325
51,36,Robbie_Brady,Burnley,3,5.5,1.0,0.12608874
52,36,Steven_Defour,Burnley,3,5.5,0.0,0.061869025
53,36,Jeff_Hendrick,Burnley,3,5.4,0.0,0.16349852
54,36,Ashley_Westwood,Burnley,3,5.5,1.0,3.1005187
55,36,Jack_Cork,Burnley,3,4.9,0.0,0.10907912
56,36,Aaron_Lennon,Burnley,3,4.6,0.0,0.1173172
57,36,Erik_Pieters,Burnley,2,4.2,1.0,2.0370505
58,36,Jay_Rodriguez,Burnley,4,5.7,1.0,4.2485805
59,36,Bailey_Peacock-Farrell,Burnley,1,4.3,1.0,0.028354406
60,36,Mace_Goodridge,Burnley,3,4.5,1.0,0.1036458
61,36,Anthony_Driscoll-Glennon,Burnley,2,3.9,0.0,0.034686923
62,36,Abd-Al-Ali Morakinyo Olaposi_Koiki,Burnley,2,4.0,0.0,0.09038997
63,36,Josh_Brownhill,Burnley,3,4.8,1.0,3.3291059
64,36,Jimmy_Dunne,Burnley,2,4.0,1.0,0.1122849
65,36,Bobby_Thomas,Burnley,2,4.0,1.0,0.06407499
66,36,Max_Thompson,Burnley,4,4.5,1.0,0.17807412
67,36,Lukas_Jensen,Burnley,1,4.0,1.0,0.03825271
68,36,Josh_Benson,Burnley,3,4.5,1.0,0.029979706
69,36,Marcos_Alonso,Chelsea,2,6.1,1.0,4.2921047
70,36,Antonio_Rüdiger,Chelsea,2,5.9,1.0,2.6366596
71,36,César_Azpilicueta,Chelsea,2,6.1,1.0,5.7902923
72,36,Emerson_Palmieri dos Santos,Chelsea,2,5.4,1.0,0.07837558
73,36,Andreas_Christensen,Chelsea,2,4.8,1.0,4.088
74,36,Davide_Zappacosta,Chelsea,2,4.2,0.0,0.1163702
75,36,Olivier_Giroud,Chelsea,4,6.7,1.0,4.1154857
76,36,Kepa_Arrizabalaga,Chelsea,1,5.4,1.0,4.6973853
77,36,Willy_Caballero,Chelsea,1,4.8,1.0,0.020598173
78,36,Willian_Borges Da Silva,Chelsea,3,7.4,1.0,6.502474
79,36,Pedro_Rodríguez Ledesma,Chelsea,3,6.8,1.0,0.20935667
80,36,Ruben_Loftus-Cheek,Chelsea,3,5.9,1.0,1.6264362
81,36,Callum_Hudson-Odoi,Chelsea,3,5.1,1.0,0.52949524
82,36,Ross_Barkley,Chelsea,3,5.6,1.0,5.372326
83,36,Jorge Luiz_Frello Filho,Chelsea,3,4.9,1.0,1.2338452
84,36,N'Golo_Kanté,Chelsea,3,5.0,0.0,-0.046715736
85,36,Ethan_Ampadu,Chelsea,3,4.3,0.0,0.059005022
86,36,Christian_Pulisic,Chelsea,3,7.3,1.0,7.17144
87,36,Mateo_Kovacic,Chelsea,3,5.3,1.0,1.8404646
88,36,Kurt_Zouma,Chelsea,2,4.7,1.0,3.0138202
89,36,Tammy_Abraham,Chelsea,4,7.4,1.0,3.945252
90,36,Michy_Batshuayi,Chelsea,4,6.6,1.0,0.22964549
91,36,Robert Kenedy_Nunes do Nascimento,Chelsea,3,5.2,0.0,-0.043845654
92,36,Mason_Mount,Chelsea,3,6.1,1.0,3.8976083
93,36,Reece_James,Chelsea,2,4.9,1.0,2.7280931
94,36,Fikayo_Tomori,Chelsea,2,4.2,0.0,0.093013406
95,36,Billy_Gilmour,Chelsea,3,4.2,0.0,-0.007941544
96,36,Addji Keaninkin Marc-Israel_Guehi,Chelsea,2,3.9,0.0,0.032444477
97,36,Faustino_Anjorin,Chelsea,3,4.5,1.0,0.040685892
98,36,Armando_Broja,Chelsea,4,4.5,1.0,0.053111553
99,36,Lewis_Bate,Chelsea,3,4.5,1.0,0.067831635
100,36,Patrick_van Aanholt,Crystal Palace,2,5.6,1.0,3.6635952
101,36,James_Tomkins,Crystal Palace,2,5.0,0.0,0.049808502
102,36,Mamadou_Sakho,Crystal Palace,2,5.0,1.0,2.2780328
103,36,Joel_Ward,Crystal Palace,2,4.3,1.0,2.3686287
104,36,Scott_Dann,Crystal Palace,2,4.3,1.0,1.7269192
105,36,Martin_Kelly,Crystal Palace,2,4.1,1.0,0.10733783
106,36,Christian_Benteke,Crystal Palace,4,5.7,0.0,0.13614869
107,36,Connor_Wickham,Crystal Palace,4,4.3,0.0,0.10156369
108,36,Vicente_Guaita,Crystal Palace,1,4.9,1.0,2.7410684
109,36,Wayne_Hennessey,Crystal Palace,1,4.2,1.0,0.95911384
110,36,Wilfried_Zaha,Crystal Palace,3,6.6,1.0,3.1560674
111,36,Luka_Milivojevic,Crystal Palace,3,6.7,1.0,3.0199628
112,36,Andros_Townsend,Crystal Palace,3,5.6,1.0,1.8757029
113,36,Max_Meyer,Crystal Palace,3,5.2,1.0,1.2723191
114,36,Jeffrey_Schlupp,Crystal Palace,3,5.4,0.0,0.06647146
115,36,James_McArthur,Crystal Palace,3,5.2,1.0,2.6054218
116,36,Cheikhou_Kouyaté,Crystal Palace,3,4.9,1.0,1.9252834
117,36,Luke_Dreher,Crystal Palace,3,4.3,1.0,0.06969106
118,36,James_McCarthy,Crystal Palace,3,4.2,1.0,1.4304016
119,36,Jordan_Ayew,Crystal Palace,4,5.1,1.0,3.2483258
120,36,Gary_Cahill,Crystal Palace,2,4.4,0.0,0.088861346
121,36,Víctor_Camarasa,Crystal Palace,3,4.5,0.0,0.059063077
122,36,Jairo_Riedewald,Crystal Palace,3,4.5,1.0,1.2140238
123,36,Stephen_Henderson,Crystal Palace,1,4.0,1.0,0.020206094
124,36,Sam_Woods,Crystal Palace,2,3.9,0.0,0.041876316
125,36,Tyrick_Mitchell,Crystal Palace,2,4.0,1.0,0.15274417
126,36,Brandon_Pierrick,Crystal Palace,3,4.5,1.0,0.23432958
127,36,James_Daly,Crystal Palace,4,4.5,0.0,0.04801488
128,36,Nya_Kirby,Crystal Palace,3,4.5,1.0,0.12051022
129,36,Giovanni_McGregor,Crystal Palace,3,4.5,0.0,0.034395576
130,36,Nikola_Tavares,Crystal Palace,2,4.0,0.0,0.076063395
131,36,Alex_Iwobi,Everton,3,5.6,1.0,2.793151
132,36,Lucas_Digne,Everton,2,5.8,1.0,4.836235
133,36,Yerry_Mina,Everton,2,5.3,0.75,2.164701
134,36,Michael_Keane,Everton,2,5.2,1.0,4.734521
135,36,Seamus_Coleman,Everton,2,5.3,1.0,4.964784
136,36,Leighton_Baines,Everton,2,4.9,1.0,0.9637722
137,36,Cenk_Tosun,Everton,4,5.7,0.0,0.08014667
138,36,Dominic_Calvert-Lewin,Everton,4,6.2,1.0,4.4051256
139,36,Jordan_Pickford,Everton,1,5.2,1.0,5.083157
140,36,Maarten_Stekelenburg,Everton,1,3.9,1.0,0.054608822
141,36,Richarlison_de Andrade,Everton,3,8.2,1.0,5.199159
142,36,Gylfi_Sigurdsson,Everton,3,7.3,1.0,3.852643
143,36,Bernard_Anício Caldeira Duarte,Everton,3,6.4,1.0,1.9864676
144,36,Theo_Walcott,Everton,3,6.2,1.0,3.201696
145,36,Tom_Davies,Everton,3,5.3,1.0,2.267821
146,36,Ademola_Lookman,Everton,3,5.0,0.0,0.14141607
147,36,Idrissa_Gueye,Everton,3,5.0,0.0,0.13066077
148,36,Morgan_Schneiderlin,Everton,3,4.4,0.0,0.07120466
149,36,Fabian_Delph,Everton,2,5.3,0.0,0.11469853
150,36,André Filipe_Tavares Gomes,Everton,3,5.2,0.75,1.9405384
151,36,Lewis_Gibson,Everton,2,4.2,0.0,-0.0096030235
152,36,Mason_Holgate,Everton,2,4.3,0.75,2.500003
153,36,Jonas_Lössl,Everton,1,4.2,0.0,0.13666296
154,36,Moise_Kean,Everton,4,6.3,1.0,1.5242031
155,36,Jean-Philippe_Gbamin,Everton,3,4.8,0.0,0.032028675
156,36,Djibril_Sidibé,Everton,2,5.0,1.0,1.4593108
157,36,Beni_Baningime,Everton,3,4.4,1.0,0.06946206
158,36,Anthony_Gordon,Everton,4,4.5,1.0,2.852497
159,36,Oumar_Niasse,Everton,4,4.5,0.0,0.10893071
160,36,Rhu-endly_Martina,Everton,2,4.0,0.0,0.12725472
161,36,João Manuel_Neves Virgínia,Everton,1,4.0,1.0,0.10795522
162,36,Jarrad_Branthwaite,Everton,2,4.0,1.0,0.9461154
163,36,Ricardo Domingos_Barbosa Pereira,Leicester City,2,6.2,0.0,0.11697459
164,36,Benjamin_Chilwell,Leicester City,2,5.5,0.5,1.6876357
165,36,Jonny_Evans,Leicester City,2,5.3,1.0,3.7313337
166,36,Christian_Fuchs,Leicester City,2,4.2,1.0,1.1907754
167,36,Çaglar_Söyüncü,Leicester City,2,5.0,0.0,0.006679654
168,36,Wes_Morgan,Leicester City,2,4.1,1.0,0.08606756
169,36,Jamie_Vardy,Leicester City,4,9.8,1.0,5.0895696
170,36,Kelechi_Iheanacho,Leicester City,4,5.7,1.0,3.026144
171,36,Kasper_Schmeichel,Leicester City,1,5.5,1.0,4.2171407
172,36,Eldin_Jakupovic,Leicester City,1,4.2,1.0,0.066369414
173,36,Danny_Ward,Leicester City,1,4.2,1.0,0.020765305
174,36,James_Maddison,Leicester City,3,7.3,0.5,1.8486767
175,36,Harvey_Barnes,Leicester City,3,5.9,1.0,1.6833761
176,36,Rachid_Ghezzal,Leicester City,3,5.1,0.0,0.08060384
177,36,Marc_Albrighton,Leicester City,3,5.1,0.75,1.7069709
178,36,Demarai_Gray,Leicester City,3,5.0,1.0,1.3261721
179,36,Wilfred_Ndidi,Leicester City,3,5.0,1.0,2.747259
180,36,Matty_James,Leicester City,3,4.3,1.0,0.047902226
181,36,Daniel_Amartey,Leicester City,3,4.2,0.0,0.05051899
182,36,Nampalys_Mendy,Leicester City,3,4.3,1.0,1.0077856
183,36,Hamza_Choudhury,Leicester City,3,4.3,1.0,0.13687634
184,36,Ayoze_Pérez,Leicester City,3,6.0,1.0,2.7135243
185,36,Ryan_Bennett,Leicester City,2,4.8,1.0,1.4580424
186,36,James_Justin,Leicester City,2,4.7,1.0,3.6230698
187,36,Youri_Tielemans,Leicester City,3,6.1,1.0,3.4549832
188,36,Andy_King,Leicester City,3,4.2,0.0,0.05978608
189,36,Dennis_Praet,Leicester City,3,5.2,1.0,1.6624308
190,36,Filip_Benkovic,Leicester City,2,3.9,0.0,0.06218791
191,36,Aymeric_Laporte,Manchester City,2,6.3,1.0,4.4676595
192,36,Kyle_Walker,Manchester City,2,5.6,1.0,3.5497503
193,36,Benjamin_Mendy,Manchester City,2,5.5,1.0,2.7536964
194,36,Oleksandr_Zinchenko,Manchester City,2,5.2,1.0,2.0386229
195,36,John_Stones,Manchester City,2,5.3,1.0,1.7777219
196,36,Nicolás_Otamendi,Manchester City,2,4.8,1.0,1.697124
197,36,Danilo Luiz_da Silva,Manchester City,2,5.0,0.0,0.19860673
198,36,Sergio_Agüero,Manchester City,4,11.7,0.0,0.20627892
199,36,Gabriel Fernando_de Jesus,Manchester City,4,9.8,1.0,4.3883805
200,36,Ederson_Santana de Moraes,Manchester City,1,6.0,1.0,4.5267134
201,36,Claudio_Bravo,Manchester City,1,4.7,1.0,0.1061002
202,36,Raheem_Sterling,Manchester City,3,11.8,1.0,7.2182446
203,36,Kevin_De Bruyne,Manchester City,3,10.8,1.0,6.8612666
204,36,Leroy_Sané,Manchester City,3,9.1,0.0,0.025026798
205,36,Riyad_Mahrez,Manchester City,3,8.6,1.0,6.3000903
206,36,Bernardo Mota_Veiga de Carvalho e Silva,Manchester City,3,7.6,1.0,3.3372064
207,36,David_Silva,Manchester City,3,7.3,1.0,3.6048412
208,36,Phil_Foden,Manchester City,3,5.5,1.0,2.7117386
209,36,Fernando_Luiz Rosa,Manchester City,3,5.1,1.0,1.7244132
210,36,Ilkay_Gündogan,Manchester City,3,5.1,1.0,2.2884037
211,36,José Ángel_Esmorís Tasende,Manchester City,2,4.6,0.0,0.13603592
212,36,Rodrigo_Hernandez,Manchester City,3,5.3,1.0,2.3153913
213,36,João Pedro Cavaco_Cancelo,Manchester City,2,5.1,1.0,1.5819676
214,36,Eric_Garcia,Manchester City,2,4.5,1.0,3.9896665
215,36,Scott_Carson,Manchester City,1,4.0,1.0,0.07214999
216,36,Taylor_Harwood-Bellis,Manchester City,2,4.0,1.0,0.13279068
217,36,Cole_Palmer,Manchester City,3,4.5,1.0,0.17361903
218,36,Tommy_Doyle,Manchester City,3,4.5,1.0,0.42494404
219,36,Matt_Ritchie,Newcastle United,2,5.3,1.0,1.9786913
220,36,Fabian_Schär,Newcastle United,2,5.0,1.0,0.9771781
221,36,DeAndre_Yedlin,Newcastle United,2,4.4,1.0,0.7836292
222,36,Federico_Fernández,Newcastle United,2,4.6,1.0,2.5639062
223,36,Paul_Dummett,Newcastle United,2,4.3,0.0,0.096726656
224,36,Javier_Manquillo,Newcastle United,2,4.3,1.0,1.7284837
225,36,Florian_Lejeune,Newcastle United,2,4.3,0.0,0.0554657
226,36,Jamaal_Lascelles,Newcastle United,2,4.3,1.0,1.6634398
227,36,Ciaran_Clark,Newcastle United,2,4.3,0.0,0.033495188
228,36,Yoshinori_Muto,Newcastle United,4,5.1,1.0,0.06743431
229,36,Jose Luis_Mato Sanmartín,Newcastle United,4,5.0,0.0,0.0055675507
230,36,Martin_Dubravka,Newcastle United,1,5.1,1.0,3.252964
231,36,Karl_Darlow,Newcastle United,1,4.3,1.0,-0.020369887
232,36,Frederick_Woodman,Newcastle United,1,3.9,0.0,-0.011614382
233,36,Miguel_Almirón,Newcastle United,3,5.8,1.0,2.4592087
234,36,Christian_Atsu,Newcastle United,3,5.3,1.0,0.24516869
235,36,Sung-yueng_Ki,Newcastle United,3,4.7,0.0,0.088664174
236,36,Jonjo_Shelvey,Newcastle United,3,4.9,1.0,3.3487873
237,36,Sean_Longstaff,Newcastle United,3,5.0,0.0,0.091389894
238,36,Isaac_Hayden,Newcastle United,3,4.4,0.0,0.11170483
239,36,Danny_Rose,Newcastle United,2,5.3,1.0,1.5046914
240,36,Joelinton Cássio_Apolinário de Lira,Newcastle United,4,5.5,1.0,1.7248127
241,36,Jack_Colback,Newcastle United,3,4.3,0.0,0.020305634
242,36,Jacob_Murphy,Newcastle United,3,4.7,0.0,0.067005634
243,36,Jetro_Willems,Newcastle United,2,4.3,0.0,-0.021878362
244,36,Rolando_Aarons,Newcastle United,3,4.8,0.0,-0.022484243
245,36,Allan_Saint-Maximin,Newcastle United,3,5.4,1.0,2.115986
246,36,Emil_Krafth,Newcastle United,2,4.3,1.0,2.0449114
247,36,Andy_Carroll,Newcastle United,4,5.4,0.75,1.1460514
248,36,Matthew_Longstaff,Newcastle United,3,4.5,1.0,0.93333364
249,36,Dwight_Gayle,Newcastle United,4,5.0,1.0,2.363407
250,36,Robert_Elliot,Newcastle United,1,4.0,0.0,-0.010218263
251,36,Thomas_Allan,Newcastle United,3,4.5,1.0,0.08794904
252,36,Kelland_Watts,Newcastle United,2,3.9,0.0,0.023882389
253,36,Liam_Gibson,Newcastle United,2,4.0,0.0,0.049713016
254,36,Nabil_Bentaleb,Newcastle United,3,4.7,1.0,1.8527799
255,36,Valentino_Lazaro,Newcastle United,3,5.3,1.0,1.5340152
256,36,Jack_Young,Newcastle United,3,4.5,1.0,0.10318446
257,36,Jannik_Vestergaard,Southampton,2,4.5,1.0,1.6265244
258,36,Ryan_Bertrand,Southampton,2,4.8,1.0,3.8147354
259,36,Yan_Valery,Southampton,2,4.6,0.0,0.01531148
260,36,Jan_Bednarek,Southampton,2,4.4,1.0,2.5897942
261,36,Jack_Stephens,Southampton,2,4.4,1.0,3.5278635
262,36,Maya_Yoshida,Southampton,2,4.1,0.0,0.0007791519
263,36,Kayne_Ramsay,Southampton,2,3.9,0.0,0.018823981
264,36,Charlie_Austin,Southampton,4,6.0,0.0,0.123273015
265,36,Danny_Ings,Southampton,4,7.5,1.0,5.7641597
266,36,Michael_Obafemi,Southampton,4,4.9,1.0,1.173173
267,36,Shane_Long,Southampton,4,4.6,1.0,1.946377
268,36,Sam_Gallagher,Southampton,4,4.5,0.0,0.057082653
269,36,Fraser_Forster,Southampton,1,4.2,0.0,0.036462426
270,36,Alex_McCarthy,Southampton,1,4.5,1.0,3.3596287
271,36,Angus_Gunn,Southampton,1,4.2,1.0,-0.02319634
272,36,Nathan_Redmond,Southampton,3,6.2,1.0,3.9843178
273,36,James_Ward-Prowse,Southampton,3,5.7,1.0,4.3466206
274,36,Mohamed_Elyounoussi,Southampton,3,5.2,0.0,0.0234586
275,36,Stuart_Armstrong,Southampton,3,5.2,1.0,3.7199802
276,36,Mario_Lemina,Southampton,3,4.6,0.0,0.022943377
277,36,Pierre-Emile_Højbjerg,Southampton,3,4.8,1.0,1.5115647
278,36,Tyreke_Johnson,Southampton,3,4.4,0.0,-0.017050862
279,36,Callum_Slattery,Southampton,3,4.4,0.0,0.043559074
280,36,Oriol_Romeu Vidal,Southampton,3,4.3,1.0,1.8217044
281,36,Kyle_Walker-Peters,Southampton,2,4.4,1.0,3.8426137
282,36,Che_Adams,Southampton,4,5.3,1.0,2.5818846
283,36,Moussa_Djenepo,Southampton,3,5.2,0.0,-0.0017336607
284,36,Wesley_Hoedt,Southampton,2,4.2,0.0,0.0013092756
285,36,Sofiane_Boufal,Southampton,3,5.5,0.0,0.04986179
286,36,Kevin_Danso,Southampton,2,4.2,1.0,0.061023712
287,36,Daniel_N'Lundulu,Southampton,4,4.4,1.0,0.088620305
288,36,Harry_Lewis,Southampton,1,4.0,1.0,-0.0030783415
289,36,William_Smallbone,Southampton,3,4.5,1.0,1.5527399
290,36,Nathan_Tella,Southampton,3,4.5,0.0,0.07249045
291,36,Jake_Vokins,Southampton,2,4.0,1.0,0.08952975
292,36,Alexandre_Jankewitz,Southampton,3,4.5,1.0,0.086746216
293,36,Will_Ferry,Southampton,3,4.5,1.0,0.08156288
294,36,Aaron_Cresswell,West Ham United,2,4.5,1.0,3.3878083
295,36,Angelo_Ogbonna,West Ham United,2,4.5,1.0,3.0826793
296,36,Arthur_Masuaku,West Ham United,2,4.1,1.0,0.4009006
297,36,Pablo_Zabaleta,West Ham United,2,4.1,0.0,0.048264146
298,36,Ryan_Fredericks,West Ham United,2,4.4,1.0,4.6019797
299,36,Issa_Diop,West Ham United,2,4.3,1.0,3.7915306
300,36,Fabián_Balbuena,West Ham United,2,4.3,1.0,1.1789179
301,36,Winston_Reid,West Ham United,2,3.9,0.0,0.12210214
302,36,Ben_Johnson,West Ham United,2,4.0,1.0,0.030575752
303,36,Marko_Arnautovic,West Ham United,4,7.0,0.0,0.07751405
304,36,Javier_Hernández Balcázar,West Ham United,4,6.0,0.0,0.16472602
305,36,Alexandre Nascimento_Costa Silva,West Ham United,4,4.3,1.0,0.05626607
306,36,Lukasz_Fabianski,West Ham United,1,4.9,1.0,4.270675
307,36,Michail_Antonio,West Ham United,3,7.0,1.0,5.7691336
308,36,Felipe Anderson_Pereira Gomes,West Ham United,3,6.6,0.5,0.6454325
309,36,Manuel_Lanzini,West Ham United,3,6.1,1.0,1.7578061
310,36,Andriy_Yarmolenko,West Ham United,3,5.2,1.0,1.7583387
311,36,Robert_Snodgrass,West Ham United,3,5.0,0.5,0.10503495
312,36,Jack_Wilshere,West Ham United,3,4.6,1.0,0.74124813
313,36,Declan_Rice,West Ham United,3,4.7,1.0,3.106072
314,36,Mark_Noble,West Ham United,3,4.9,1.0,1.7972233
315,36,Carlos_Sánchez,West Ham United,3,4.3,0.0,0.07971573
316,36,Grady_Diangana,West Ham United,3,4.3,0.0,0.033494353
317,36,Pablo_Fornals,West Ham United,3,6.0,1.0,4.206665
318,36,Pedro_Obiang,West Ham United,3,4.5,0.0,0.103598356
319,36,Roberto_Jimenez Gago,West Ham United,1,4.4,0.0,0.06332207
320,36,Sébastien_Haller,West Ham United,4,6.8,1.0,1.291462
321,36,Albian_Ajeti,West Ham United,4,5.6,1.0,0.17434442
322,36,David_Martin,West Ham United,1,3.9,1.0,0.03709054
323,36,Nathan_Holland,West Ham United,3,4.4,1.0,0.1181072
324,36,Joseph_Anang,West Ham United,1,4.0,1.0,0.03223753
325,36,Jeremy_Ngakia,West Ham United,2,4.0,0.0,0.039669156
326,36,Gonçalo Bento_Soares Cardoso,West Ham United,2,4.0,1.0,0.012298346
327,36,Bernardo_Costa Da Rosa,West Ham United,3,4.5,1.0,0.1042248
328,36,Darren_Randolph,West Ham United,1,4.0,1.0,0.053907156
329,36,Tomas_Soucek,West Ham United,3,4.8,1.0,3.9557333
330,36,Jarrod_Bowen,West Ham United,3,6.4,1.0,3.6236143
331,36,Alfie_Lewis,West Ham United,3,4.5,1.0,0.11671531
332,37,Ahmed_El Mohamady,Aston Villa,2,4.1,1.0,0.98513913
333,37,James_Chester,Aston Villa,2,4.2,0.0,0.004262686
334,37,Neil_Taylor,Aston Villa,2,4.2,0.75,1.0037477
335,37,Kortney_Hause,Aston Villa,2,4.4,0.75,0.86968195
336,37,Jonathan_Kodjia,Aston Villa,4,5.4,0.0,0.064836025
337,37,Ørjan_Nyland,Aston Villa,1,4.3,1.0,1.2293344
338,37,Conor_Hourihane,Aston Villa,3,5.7,1.0,1.9000695
339,37,Jack_Grealish,Aston Villa,3,5.9,1.0,3.6389995
340,37,Anwar_El Ghazi,Aston Villa,3,5.3,1.0,1.6258867
341,37,John_McGinn,Aston Villa,3,5.3,1.0,2.423672
342,37,Andre_Green,Aston Villa,3,4.8,0.0,0.021058917
343,37,Birkir_Bjarnason,Aston Villa,3,4.5,0.0,0.07466483
344,37,Keinan_Davis,Aston Villa,3,4.3,1.0,1.955524
345,37,Henri_Lansbury,Aston Villa,3,4.4,1.0,0.072921515
346,37,José Ignacio_Peleteiro Romallo,Aston Villa,3,5.7,1.0,0.41214025
347,37,Tom_Heaton,Aston Villa,1,4.3,0.0,0.0673244
348,37,Daniel_Drinkwater,Aston Villa,3,4.4,1.0,0.112784624
349,37,Matt_Targett,Aston Villa,2,4.3,1.0,1.3846872
350,37,Wesley_Moraes,Aston Villa,4,5.4,0.0,0.15777075
351,37,Jed_Steer,Aston Villa,1,4.3,1.0,0.033162594
352,37,Tyrone_Mings,Aston Villa,2,4.4,1.0,2.3470604
353,37,Ezri_Konsa Ngoyo,Aston Villa,2,4.3,1.0,1.951997
354,37,Bjorn_Engels,Aston Villa,2,4.3,0.25,0.09763551
355,37,Frédéric_Guilbert,Aston Villa,2,4.3,1.0,0.045425177
356,37,Mahmoud Ahmed_Ibrahim Hassan,Aston Villa,3,5.2,1.0,2.5844872
357,37,Douglas Luiz_Soares de Paulo,Aston Villa,3,4.3,1.0,2.9027388
358,37,Lovre_Kalinic,Aston Villa,1,4.2,0.0,0.09457362
359,37,Marvelous_Nakamba,Aston Villa,3,4.4,1.0,1.178611
360,37,Indiana_Vassilev,Aston Villa,3,4.5,1.0,0.36987424
361,37,José_Reina,Aston Villa,1,4.2,1.0,1.6813922
362,37,Mbwana_Samatta,Aston Villa,4,5.2,1.0,2.7156236
363,37,Borja_González Tomás,Aston Villa,4,5.3,0.0,0.0705837
364,37,Steve_Cook,Bournemouth,2,5.0,1.0,2.0133545
365,37,Nathan_Aké,Bournemouth,2,4.8,0.25,1.2797258
366,37,Charlie_Daniels,Bournemouth,2,4.2,0.0,0.074849725
367,37,Chris_Mepham,Bournemouth,2,4.3,0.75,0.3324759
368,37,Simon_Francis,Bournemouth,2,4.3,0.25,0.11151993
369,37,Adam_Smith,Bournemouth,2,4.3,0.0,0.029408932
370,37,Lloyd_Kelly,Bournemouth,2,4.4,1.0,3.2538786
371,37,Diego_Rico,Bournemouth,2,4.2,1.0,2.3133805
372,37,Jack_Simpson,Bournemouth,2,3.9,1.0,0.0682677
373,37,Callum_Wilson,Bournemouth,4,7.4,1.0,4.8078313
374,37,Joshua_King,Bournemouth,4,6.1,0.75,2.948656
375,37,Dominic_Solanke,Bournemouth,4,5.1,1.0,2.516489
376,37,Sam_Surridge,Bournemouth,4,4.3,1.0,0.12488711
377,37,Asmir_Begovic,Bournemouth,1,4.2,0.0,-0.0028140545
378,37,Artur_Boruc,Bournemouth,1,4.2,1.0,-0.00039690733
379,37,Mark_Travers,Bournemouth,1,4.2,1.0,0.024096966
