,gw,player,team,position,price,play_proba,predicted_points
47,23,Bernd_Leno,Arsenal,1,5.0,1.0,3.5034928
48,23,Mesut_Özil,Arsenal,3,7.2,1.0,2.6260407
49,23,Henrikh_Mkhitaryan,Arsenal,3,6.8,0.0,0.030826092
50,23,Granit_Xhaka,Arsenal,3,5.1,1.0,1.5957916
51,23,Lucas_Torreira,Arsenal,3,4.7,0.75,1.6212764
52,23,Mohamed_Elneny,Arsenal,3,4.3,0.0,-0.107360125
53,23,Matteo_Guendouzi,Arsenal,3,4.4,1.0,1.0162015
54,23,David_Luiz Moreira Marinho,Arsenal,2,5.7,1.0,3.3763266
55,23,Emiliano_Martínez,Arsenal,1,4.3,1.0,-0.06330514
56,23,Calum_Chambers,Arsenal,2,4.4,0.0,-0.06172687
57,23,Daniel_Ceballos Fernández,Arsenal,3,5.2,1.0,-0.07817817
58,23,Nicolas_Pépé,Arsenal,3,9.1,1.0,1.8070221
59,23,Reiss_Nelson,Arsenal,3,5.3,1.0,1.9387264
60,23,Joseph_Willock,Arsenal,3,4.8,1.0,0.8727567
61,23,Gabriel Teodoro_Martinelli Silva,Arsenal,4,4.5,1.0,2.0855436
62,23,Kieran_Tierney,Arsenal,2,5.3,0.0,-0.046857715
63,23,Bukayo_Saka,Arsenal,3,4.5,1.0,1.9927309
64,23,Emile_Smith Rowe,Arsenal,3,4.4,0.0,-0.044679165
65,23,Tyreece_John-Jules,Arsenal,4,4.5,1.0,-0.010875404
66,23,Shane_Duffy,Brighton and Hove Albion,2,4.8,1.0,2.3319554
67,23,Martín_Montoya,Brighton and Hove Albion,2,4.4,1.0,1.6414375
68,23,Bernardo_Fernandes da Silva Junior,Brighton and Hove Albion,2,4.3,1.0,1.4290459
69,23,Leon_Balogun,Brighton and Hove Albion,2,4.4,1.0,-0.063189924
70,23,Gaëtan_Bong,Brighton and Hove Albion,2,4.3,1.0,-0.070323765
71,23,Lewis_Dunk,Brighton and Hove Albion,2,4.8,1.0,2.5527594
72,23,Matthew_Clarke,Brighton and Hove Albion,2,4.4,0.0,-0.09517503
73,23,Glenn_Murray,Brighton and Hove Albion,4,5.4,1.0,1.073029
74,23,Jürgen_Locadia,Brighton and Hove Albion,4,5.2,0.0,0.029842496
75,23,Florin_Andone,Brighton and Hove Albion,4,4.8,0.0,0.04113388
76,23,Mathew_Ryan,Brighton and Hove Albion,1,4.8,1.0,4.0031657
77,23,David_Button,Brighton and Hove Albion,1,4.0,1.0,-0.035350204
78,23,Pascal_Groß,Brighton and Hove Albion,3,6.4,1.0,2.1716588
79,23,Alireza_Jahanbakhsh,Brighton and Hove Albion,3,5.8,1.0,1.3678479
80,23,José Heriberto_Izquierdo Mena,Brighton and Hove Albion,3,5.4,0.0,0.027016163
81,23,Anthony_Knockaert,Brighton and Hove Albion,3,5.4,0.0,0.042504787
82,23,Yves_Bissouma,Brighton and Hove Albion,3,5.0,1.0,1.1451716
83,23,Davy_Pröpper,Brighton and Hove Albion,3,4.9,1.0,2.0122943
84,23,Solomon_March,Brighton and Hove Albion,3,4.6,1.0,0.011686087
85,23,Beram_Kayal,Brighton and Hove Albion,3,4.3,0.0,-0.031410933
86,23,Dale_Stephens,Brighton and Hove Albion,3,4.4,1.0,1.4036448
87,23,Leandro_Trossard,Brighton and Hove Albion,3,5.8,1.0,3.0350304
88,23,Dan_Burn,Brighton and Hove Albion,2,4.5,0.0,-0.040138304
89,23,Adam_Webster,Brighton and Hove Albion,2,4.4,1.0,2.9604282
90,23,Neal_Maupay,Brighton and Hove Albion,4,5.8,1.0,3.9821591
91,23,Aaron_Mooy,Brighton and Hove Albion,3,4.8,0.75,2.1721287
92,23,Aaron_Connolly,Brighton and Hove Albion,4,4.4,1.0,1.5316265
93,23,Tudor_Baluta,Brighton and Hove Albion,2,4.0,1.0,-0.068205655
94,23,Steven_Alzate,Brighton and Hove Albion,3,4.5,1.0,1.7451224
95,23,Ezequiel_Schelotto,Brighton and Hove Albion,2,4.0,1.0,0.7129762
96,23,Ben_Mee,Burnley,2,5.0,1.0,2.672053
97,23,James_Tarkowski,Burnley,2,5.1,1.0,3.2123494
98,23,Matthew_Lowton,Burnley,2,4.2,1.0,0.5550332
99,23,Phil_Bardsley,Burnley,2,4.3,1.0,1.8353791
100,23,Charlie_Taylor,Burnley,2,4.2,1.0,2.843678
101,23,Kevin_Long,Burnley,2,4.3,1.0,-0.0443241
102,23,Ben_Gibson,Burnley,2,3.9,1.0,-0.044369936
103,23,Ashley_Barnes,Burnley,4,6.2,0.25,0.9335468
104,23,Chris_Wood,Burnley,4,6.2,1.0,4.4688473
105,23,Matej_Vydra,Burnley,4,5.3,1.0,0.4205582
106,23,Nick_Pope,Burnley,1,4.6,1.0,4.2565093
107,23,Joe_Hart,Burnley,1,4.2,1.0,-0.03864199
108,23,Johann Berg_Gudmundsson,Burnley,3,5.9,0.0,-0.013352513
109,23,Dwight_McNeil,Burnley,3,6.0,1.0,4.073612
110,23,Robbie_Brady,Burnley,3,5.5,0.75,1.0384572
111,23,Steven_Defour,Burnley,3,5.5,0.0,-0.05509585
112,23,Jeff_Hendrick,Burnley,3,5.4,1.0,1.5509155
113,23,Ashley_Westwood,Burnley,3,5.4,1.0,2.620554
114,23,Jack_Cork,Burnley,3,4.9,1.0,2.6028738
115,23,Aaron_Lennon,Burnley,3,4.6,1.0,0.7631562
116,23,Erik_Pieters,Burnley,2,4.3,1.0,-0.049991608
117,23,Jay_Rodriguez,Burnley,4,5.7,0.75,1.4448006
118,23,Bailey_Peacock-Farrell,Burnley,1,4.4,1.0,-0.04554051
119,23,Mace_Goodridge,Burnley,3,4.5,1.0,0.052157402
120,23,Anthony_Driscoll-Glennon,Burnley,2,4.0,0.0,-0.096541464
121,23,Abd-Al-Ali Morakinyo Olaposi_Koiki,Burnley,2,4.0,1.0,-0.06931311
122,23,Andrew_Robertson,Liverpool,2,7.0,1.0,5.8972
123,23,Trent_Alexander-Arnold,Liverpool,2,7.5,1.0,5.850586
124,23,Virgil_van Dijk,Liverpool,2,6.4,1.0,5.142029
125,23,Joseph_Gomez,Liverpool,2,5.2,1.0,4.931102
126,23,Joel_Matip,Liverpool,2,5.2,0.5,0.08254695
127,23,Dejan_Lovren,Liverpool,2,5.3,0.5,0.028088093
128,23,Roberto_Firmino,Liverpool,4,9.3,1.0,6.169776
129,23,Divock_Origi,Liverpool,4,5.2,1.0,1.3893075
130,23,Alisson_Ramses Becker,Liverpool,1,6.1,1.0,5.1357026
131,23,Simon_Mignolet,Liverpool,1,4.5,0.0,0.07693565
132,23,Mohamed_Salah,Liverpool,3,12.3,1.0,8.213051
133,23,Sadio_Mané,Liverpool,3,12.4,1.0,7.2810383
134,23,Alex_Oxlade-Chamberlain,Liverpool,3,6.2,1.0,0.12129843
135,23,Xherdan_Shaqiri,Liverpool,3,6.3,1.0,0.2237432
136,23,Adam_Lallana,Liverpool,3,5.8,1.0,1.6938903
137,23,Naby_Keita,Liverpool,3,5.8,0.0,0.15438616
138,23,Fabio Henrique_Tavares,Liverpool,3,5.4,0.5,0.014181614
139,23,Jordan_Henderson,Liverpool,3,5.4,1.0,2.9846013
140,23,Georginio_Wijnaldum,Liverpool,3,5.4,1.0,3.3989277
141,23,James_Milner,Liverpool,3,5.3,0.0,0.13721192
142,23,Rafael_Camacho,Liverpool,3,4.5,0.0,0.068975806
143,23,Rhian_Brewster,Liverpool,4,4.2,0.0,0.054475904
144,23,Adrián_San Miguel del Castillo,Liverpool,1,4.1,1.0,0.012846708
145,23,Andy_Lonergan,Liverpool,1,4.3,1.0,0.1697427
146,23,Caoimhin_Kelleher,Liverpool,1,4.4,1.0,0.13657057
147,23,Harvey_Elliott,Liverpool,3,4.5,1.0,0.17760038
148,23,Curtis_Jones,Liverpool,3,4.5,1.0,0.06265986
149,23,Neco_Williams,Liverpool,2,4.0,1.0,0.09435272
150,23,Nathaniel_Phillips,Liverpool,2,4.0,1.0,0.094786525
151,23,Takumi_Minamino,Liverpool,3,6.5,1.0,0.15475035
152,23,Aymeric_Laporte,Manchester City,2,6.3,0.25,0.1308868
153,23,Kyle_Walker,Manchester City,2,5.8,1.0,2.972351
154,23,Benjamin_Mendy,Manchester City,2,5.5,1.0,4.053246
155,23,Oleksandr_Zinchenko,Manchester City,2,5.2,1.0,0.99744105
156,23,John_Stones,Manchester City,2,5.3,1.0,3.8420868
157,23,Nicolás_Otamendi,Manchester City,2,5.0,1.0,2.6149852
158,23,Danilo Luiz_da Silva,Manchester City,2,5.0,0.0,0.18597722
159,23,Sergio_Agüero,Manchester City,4,11.8,1.0,4.2470317
160,23,Gabriel Fernando_de Jesus,Manchester City,4,9.5,1.0,5.5119653
161,23,Ederson_Santana de Moraes,Manchester City,1,6.0,1.0,1.8231809
162,23,Claudio_Bravo,Manchester City,1,4.8,1.0,2.341272
163,23,Raheem_Sterling,Manchester City,3,11.8,1.0,5.135411
164,23,Kevin_De Bruyne,Manchester City,3,10.7,1.0,6.2380257
165,23,Leroy_Sané,Manchester City,3,9.3,0.0,0.05002141
166,23,Riyad_Mahrez,Manchester City,3,8.4,1.0,7.0158644
167,23,Bernardo Mota_Veiga de Carvalho e Silva,Manchester City,3,7.8,1.0,2.6996331
168,23,David_Silva,Manchester City,3,7.4,1.0,5.9181433
169,23,Phil_Foden,Manchester City,3,5.1,1.0,1.7954769
170,23,Fernando_Luiz Rosa,Manchester City,3,5.2,1.0,3.0587072
171,23,Ilkay_Gündogan,Manchester City,3,5.2,1.0,2.392398
172,23,José Ángel_Esmorís Tasende,Manchester City,2,4.7,1.0,0.07130563
173,23,Rodrigo_Hernandez,Manchester City,3,5.4,1.0,2.4880247
174,23,João Pedro Cavaco_Cancelo,Manchester City,2,5.2,1.0,1.5579138
175,23,Eric_Garcia,Manchester City,2,4.5,1.0,2.4788377
176,23,Scott_Carson,Manchester City,1,4.0,1.0,0.08899844
177,23,Matt_Ritchie,Newcastle United,2,5.3,1.0,0.003404498
178,23,Fabian_Schär,Newcastle United,2,5.0,0.25,0.8030585
179,23,DeAndre_Yedlin,Newcastle United,2,4.4,0.5,0.7457366
180,23,Federico_Fernández,Newcastle United,2,4.4,1.0,3.1412005
181,23,Paul_Dummett,Newcastle United,2,4.4,0.5,1.3460314
182,23,Javier_Manquillo,Newcastle United,2,4.3,0.0,-0.041001678
183,23,Florian_Lejeune,Newcastle United,2,4.4,1.0,2.9699748
184,23,Jamaal_Lascelles,Newcastle United,2,4.2,0.5,-0.05879271
185,23,Ciaran_Clark,Newcastle United,2,4.3,1.0,-0.04700601
186,23,Yoshinori_Muto,Newcastle United,4,5.1,0.25,0.4781598
187,23,Jose Luis_Mato Sanmartín,Newcastle United,4,5.0,0.0,0.124537826
188,23,Martin_Dubravka,Newcastle United,1,5.0,1.0,3.8073473
189,23,Karl_Darlow,Newcastle United,1,4.3,1.0,0.019939065
190,23,Frederick_Woodman,Newcastle United,1,4.0,0.0,-0.11885369
191,23,Miguel_Almirón,Newcastle United,3,5.8,1.0,2.8117378
192,23,Christian_Atsu,Newcastle United,3,5.3,1.0,1.221375
193,23,Sung-yueng_Ki,Newcastle United,3,4.7,0.25,-0.035497427
194,23,Jonjo_Shelvey,Newcastle United,3,5.0,0.5,1.2793589
195,23,Sean_Longstaff,Newcastle United,3,5.0,1.0,1.5471156
196,23,Isaac_Hayden,Newcastle United,3,4.3,1.0,2.1221082
197,23,Joelinton Cássio_Apolinário de Lira,Newcastle United,4,5.5,0.75,2.0546732
198,23,Jack_Colback,Newcastle United,3,4.4,0.0,-0.037915528
199,23,Jacob_Murphy,Newcastle United,3,4.8,0.0,-0.09281623
200,23,Jetro_Willems,Newcastle United,2,4.6,1.0,1.4384265
201,23,Rolando_Aarons,Newcastle United,3,4.8,0.0,0.05151832
202,23,Allan_Saint-Maximin,Newcastle United,3,5.4,0.5,0.01959443
203,23,Emil_Krafth,Newcastle United,2,4.3,1.0,0.51060665
204,23,Andy_Carroll,Newcastle United,4,5.4,1.0,1.7073216
205,23,Matthew_Longstaff,Newcastle United,3,4.5,1.0,1.8006246
206,23,Dwight_Gayle,Newcastle United,4,5.0,0.5,1.0316405
207,23,Robert_Elliot,Newcastle United,1,4.0,1.0,-0.041772008
208,23,Thomas_Allan,Newcastle United,3,4.5,1.0,0.02012384
209,23,Kelland_Watts,Newcastle United,2,4.0,1.0,-0.03809136
210,23,Timm_Klose,Norwich,2,4.3,0.0,-0.121766925
211,23,Ben_Godfrey,Norwich,2,4.4,0.0,-0.07339507
212,23,Maximillian_Aarons,Norwich,2,4.3,1.0,2.088052
213,23,Christoph_Zimmermann,Norwich,2,4.4,1.0,2.9000084
214,23,Jamal_Lewis,Norwich,2,4.5,1.0,0.5428537
215,23,Grant_Hanley,Norwich,2,4.0,0.75,2.0123374
216,23,Teemu_Pukki,Norwich,4,6.5,0.75,3.0280838
217,23,Dennis_Srbeny,Norwich,4,5.2,0.0,0.16745043
218,23,Tim_Krul,Norwich,1,4.5,1.0,2.9271142
219,23,Michael_McGovern,Norwich,1,4.0,1.0,-0.0012745857
220,23,Mario_Vrancic,Norwich,3,6.2,1.0,2.031882
221,23,Emiliano_Buendía,Norwich,3,6.0,1.0,3.5351381
222,23,Onel_Hernández,Norwich,3,5.3,1.0,1.2931054
223,23,Marco_Stiepermann,Norwich,3,5.1,1.0,0.8598584
224,23,Kenny_McLean,Norwich,3,4.9,1.0,2.1161947
225,23,Todd_Cantwell,Norwich,3,4.9,1.0,4.638853
226,23,Moritz_Leitner,Norwich,3,4.3,1.0,-0.1023764
227,23,Alexander_Tettey,Norwich,3,4.5,1.0,3.6738667
228,23,Tom_Trybull,Norwich,3,4.4,1.0,1.2962317
229,23,Josip_Drmic,Norwich,4,5.3,0.0,0.067168355
230,23,Patrick_Roberts,Norwich,3,5.1,0.0,0.028625607
231,23,Ralf_Fahrmann,Norwich,1,4.4,1.0,-0.061670065
232,23,Sam_Byram,Norwich,2,4.4,1.0,1.5433192
233,23,Philip_Heise,Norwich,2,3.9,0.0,-0.0437631
234,23,Ibrahim_Amadou,Norwich,3,4.5,1.0,0.42662215
235,23,Adam_Idah,Norwich,4,4.4,1.0,1.3056254
236,23,Archie_Mair,Norwich,1,4.0,1.0,-0.1291011
237,23,Akin_Famewo,Norwich,2,4.0,0.0,-0.09437233
238,23,Jannik_Vestergaard,Southampton,2,4.7,1.0,-0.08195144
239,23,Ryan_Bertrand,Southampton,2,4.8,1.0,3.3942404
240,23,Yan_Valery,Southampton,2,4.6,0.75,-0.04163444
241,23,Jan_Bednarek,Southampton,2,4.4,1.0,2.4601254
242,23,Jack_Stephens,Southampton,2,4.3,1.0,2.642862
243,23,Maya_Yoshida,Southampton,2,4.2,1.0,-0.07263911
244,23,Kayne_Ramsay,Southampton,2,3.9,1.0,0.0048373938
245,23,Charlie_Austin,Southampton,4,6.0,0.0,0.10144472
246,23,Danny_Ings,Southampton,4,6.8,1.0,3.9209213
247,23,Michael_Obafemi,Southampton,4,4.9,1.0,1.3130214
248,23,Shane_Long,Southampton,4,4.6,1.0,1.8708441
249,23,Sam_Gallagher,Southampton,4,4.5,0.0,-0.020619452
250,23,Fraser_Forster,Southampton,1,4.3,0.0,-0.14088947
251,23,Alex_McCarthy,Southampton,1,4.3,1.0,2.9349988
252,23,Angus_Gunn,Southampton,1,4.3,1.0,-0.07815635
253,23,Nathan_Redmond,Southampton,3,6.2,1.0,3.260715
254,23,James_Ward-Prowse,Southampton,3,5.8,1.0,3.7560525
255,23,Mohamed_Elyounoussi,Southampton,3,5.3,0.0,-0.089179456
256,23,Stuart_Armstrong,Southampton,3,5.2,1.0,3.0322905
257,23,Mario_Lemina,Southampton,3,4.7,0.0,-0.025208235
258,23,Pierre-Emile_Højbjerg,Southampton,3,4.8,1.0,2.4754133
259,23,Tyreke_Johnson,Southampton,3,4.4,0.0,-0.06470382
260,23,Callum_Slattery,Southampton,3,4.4,1.0,-0.051392317
261,23,Oriol_Romeu Vidal,Southampton,3,4.3,1.0,0.24653423
262,23,Che_Adams,Southampton,4,5.3,1.0,1.422452
263,23,Moussa_Djenepo,Southampton,3,5.2,1.0,1.2313697
264,23,Wesley_Hoedt,Southampton,2,4.3,0.0,-0.06895411
265,23,Cédric_Soares,Southampton,2,4.8,1.0,3.0743074
266,23,Sofiane_Boufal,Southampton,3,5.5,1.0,1.1337457
267,23,Kevin_Danso,Southampton,2,4.2,1.0,-0.10264242
268,23,Daniel_N'Lundulu,Southampton,4,4.5,1.0,-0.09626675
269,23,Harry_Lewis,Southampton,1,4.0,1.0,-0.085209966
270,23,William_Smallbone,Southampton,3,4.5,1.0,0.02869308
271,23,José_Holebas,Watford,2,4.6,1.0,-0.04052353
272,23,Christian_Kabasele,Watford,2,4.3,1.0,1.8780751
273,23,Adam_Masina,Watford,2,4.3,1.0,0.80844176
274,23,Adrian_Mariappa,Watford,2,4.2,1.0,1.9267426
275,23,Francisco_Femenía Far,Watford,2,4.2,0.0,-0.03784424
276,23,Craig_Cathcart,Watford,2,4.3,1.0,2.4706147
277,23,Daryl_Janmaat,Watford,2,4.1,0.0,-0.04782641
278,23,Marc_Navarro,Watford,2,3.9,0.0,-0.04774618
279,23,Sebastian_Prödl,Watford,2,4.0,0.0,-0.040911317
280,23,Troy_Deeney,Watford,4,6.2,1.0,3.5060759
281,23,Gerard_Deulofeu,Watford,4,6.1,1.0,3.6566987
282,23,Andre_Gray,Watford,4,5.6,1.0,0.30685174
283,23,Isaac_Success Ajayi,Watford,4,4.8,1.0,0.18659782
284,23,Ben_Foster,Watford,1,4.9,1.0,3.2389798
285,23,Pontus_Dahlberg,Watford,1,4.3,1.0,-0.046262264
286,23,Abdoulaye_Doucouré,Watford,3,5.6,1.0,3.1906395
287,23,Roberto_Pereyra,Watford,3,5.6,1.0,1.1130047
288,23,Will_Hughes,Watford,3,5.3,0.25,0.91813016
289,23,Tom_Cleverley,Watford,3,4.8,0.0,-0.06368166
290,23,Ken_Sema,Watford,3,4.8,0.0,-0.0354802
291,23,Etienne_Capoue,Watford,3,4.8,1.0,2.4147294
292,23,Nathaniel_Chalobah,Watford,3,4.4,1.0,2.31769
293,23,Domingos_Quina,Watford,3,4.4,1.0,0.0073513985
294,23,Craig_Dawson,Watford,2,4.8,1.0,1.0004857
295,23,Danny_Welbeck,Watford,4,5.8,0.0,-0.022625744
296,23,Heurelho da Silva_Gomes,Watford,1,4.4,1.0,-0.06373352
297,23,Ismaïla_Sarr,Watford,3,6.2,1.0,3.540165
298,23,Dimitri_Foulquier,Watford,2,4.0,0.0,-0.14389974
299,23,Ayotomiwa_Dele-Bashiru,Watford,3,4.5,1.0,-0.034451485
300,23,João Pedro_Junqueira de Jesus,Watford,4,5.0,1.0,0.09565413
301,23,Aaron_Cresswell,West Ham United,2,4.7,1.0,3.6142054
302,23,Angelo_Ogbonna,West Ham United,2,4.5,1.0,2.2377863
303,23,Arthur_Masuaku,West Ham United,2,4.2,1.0,1.5130563
304,23,Pablo_Zabaleta,West Ham United,2,4.2,1.0,1.3337884
305,23,Ryan_Fredericks,West Ham United,2,4.5,0.0,-0.035249233
306,23,Issa_Diop,West Ham United,2,4.4,1.0,0.761469
307,23,Fabián_Balbuena,West Ham United,2,4.3,1.0,3.5751557
308,23,Winston_Reid,West Ham United,2,3.9,1.0,-0.05180204
309,23,Ben_Johnson,West Ham United,2,3.9,1.0,-0.0553509
310,23,Marko_Arnautovic,West Ham United,4,7.0,0.0,-0.021824956
311,23,Javier_Hernández Balcázar,West Ham United,4,6.0,0.0,0.10683811
312,23,Alexandre Nascimento_Costa Silva,West Ham United,4,4.3,0.0,0.0014468431
313,23,Lukasz_Fabianski,West Ham United,1,4.9,0.75,1.8014677
314,23,Michail_Antonio,West Ham United,3,6.9,0.0,0.06569874
315,23,Felipe Anderson_Pereira Gomes,West Ham United,3,6.6,1.0,4.216908
316,23,Manuel_Lanzini,West Ham United,3,6.2,1.0,2.883878
317,23,Andriy_Yarmolenko,West Ham United,3,5.3,0.0,0.017469525
318,23,Robert_Snodgrass,West Ham United,3,5.2,1.0,2.9060607
319,23,Jack_Wilshere,West Ham United,3,4.7,0.0,0.028381348
320,23,Declan_Rice,West Ham United,3,4.7,1.0,2.9086416
321,23,Mark_Noble,West Ham United,3,5.0,1.0,2.4367592
322,23,Carlos_Sánchez,West Ham United,3,4.3,1.0,1.131382
323,23,Grady_Diangana,West Ham United,3,4.4,0.0,0.008511424
324,23,Pablo_Fornals,West Ham United,3,6.0,1.0,2.6724894
325,23,Pedro_Obiang,West Ham United,3,4.5,0.0,0.031527758
326,23,Roberto_Jimenez Gago,West Ham United,1,4.4,1.0,1.0368681
327,23,Sébastien_Haller,West Ham United,4,7.0,1.0,3.8447824
328,23,Albian_Ajeti,West Ham United,4,5.7,1.0,0.61395574
329,23,David_Martin,West Ham United,1,4.1,1.0,-0.04468733
330,23,Nathan_Holland,West Ham United,3,4.5,0.0,0.04105735
331,23,Joseph_Anang,West Ham United,1,4.0,1.0,-0.041398525
332,23,Jeremy_Ngakia,West Ham United,2,4.0,1.0,-0.0131344795
333,23,Gonçalo Bento_Soares Cardoso,West Ham United,2,4.0,1.0,-0.03308767
334,23,Bernardo_Costa Da Rosa,West Ham United,3,4.5,1.0,0.045722246
335,24,Ahmed_El Mohamady,Aston Villa,2,4.2,1.0,2.34051
336,24,James_Chester,Aston Villa,2,4.3,1.0,0.060405016
337,24,Neil_Taylor,Aston Villa,2,4.3,1.0,1.11168
338,24,Kortney_Hause,Aston Villa,2,4.4,1.0,3.2200398
339,24,Jonathan_Kodjia,Aston Villa,4,5.4,0.75,1.0463793
340,24,Ørjan_Nyland,Aston Villa,1,4.3,1.0,1.0422759
341,24,Conor_Hourihane,Aston Villa,3,5.7,1.0,2.42125
342,24,Jack_Grealish,Aston Villa,3,6.5,1.0,4.6918874
343,24,Anwar_El Ghazi,Aston Villa,3,5.5,1.0,2.9561265
344,24,John_McGinn,Aston Villa,3,5.5,0.0,0.13518846
345,24,Andre_Green,Aston Villa,3,4.9,0.0,0.0029298067
346,24,Birkir_Bjarnason,Aston Villa,3,4.5,0.0,0.09341931
347,24,Keinan_Davis,Aston Villa,3,4.3,0.0,0.10342264
348,24,Henri_Lansbury,Aston Villa,3,4.4,1.0,1.0553832
349,24,José Ignacio_Peleteiro Romallo,Aston Villa,3,5.8,1.0,0.94692516
350,24,Tom_Heaton,Aston Villa,1,4.4,0.0,0.03823769
351,24,Daniel_Drinkwater,Aston Villa,3,4.4,1.0,0.057103395
352,24,Matt_Targett,Aston Villa,2,4.4,0.75,2.6938095
353,24,Wesley_Moraes,Aston Villa,4,5.6,0.0,0.20960093
354,24,Jed_Steer,Aston Villa,1,4.4,0.0,0.026660562
355,24,Tyrone_Mings,Aston Villa,2,4.5,1.0,3.111844
356,24,Ezri_Konsa Ngoyo,Aston Villa,2,4.3,1.0,2.779984
357,24,Bjorn_Engels,Aston Villa,2,4.5,1.0,0.90881705
358,24,Frédéric_Guilbert,Aston Villa,2,4.4,1.0,1.4854159
359,24,Mahmoud Ahmed_Ibrahim Hassan,Aston Villa,3,5.2,1.0,1.7942519
360,24,Douglas Luiz_Soares de Paulo,Aston Villa,3,4.4,1.0,3.8438077
361,24,Lovre_Kalinic,Aston Villa,1,4.3,1.0,-0.0013447404
362,24,Marvelous_Nakamba,Aston Villa,3,4.4,1.0,1.6382592
363,24,Indiana_Vassilev,Aston Villa,3,4.5,1.0,0.07964432
364,24,Steve_Cook,Bournemouth,2,5.0,1.0,3.6318455
365,24,Nathan_Aké,Bournemouth,2,4.8,1.0,0.02613628
366,24,Charlie_Daniels,Bournemouth,2,4.3,0.0,0.0032143593
367,24,Chris_Mepham,Bournemouth,2,4.3,0.0,0.14276528
368,24,Simon_Francis,Bournemouth,2,4.4,1.0,2.1493986
369,24,Adam_Smith,Bournemouth,2,4.3,1.0,0.016137123
370,24,Lloyd_Kelly,Bournemouth,2,4.4,0.5,-0.031106412
371,24,Diego_Rico,Bournemouth,2,4.4,1.0,2.3218274
372,24,Jack_Simpson,Bournemouth,2,4.0,1.0,1.0395682
373,24,Callum_Wilson,Bournemouth,4,7.4,1.0,3.884768
374,24,Joshua_King,Bournemouth,4,6.1,0.0,0.021527529
